"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"1.13.11.33",0,0,0,0,0,0,0,6.33077424078026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94093280430313e-07,0,2.87713845740864e-07,1.22070754553861e-06,0,2.16347063855991e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93870635331399e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21500532038449e-07,0,0,2.76101267870827e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37751242530199e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22378449501898e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.13.11.37",0,0,0,0,1.77606436877149e-06,0,0,9.76824995619966e-05,0,0,1.64059485936487e-05,0,0,6.38791432250458e-05,0,0,4.99167524464414e-05,0,0,0,0,0,0,0,0,1.68670151388853e-05,0,0,9.22772674136918e-07,0,0,0,1.98057052954115e-06,0,0,5.84225798285644e-07,0,0,0,0,0,1.87500788675192e-06,0,0,0,0,0,0,0,0,1.86768559480617e-05,0,0,9.32381979505182e-06,0,0,0,0,0,0,0,0,2.43575762031057e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29613608232562e-06,0,0,0,0,0,1.22528694259737e-07,0,0,0,0,0,0,0,0,3.18428207551891e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51536734010507e-06,0,0,0,0,0,3.09138563315675e-06,0,0,0,1.95805519203037e-06,0,0,0,0,0,0,0,0,3.18600714232986e-06,0,4.57855854755126e-06,0,0
"1.13.11.39",0,0,0,0,0,0,0,1.34158534974833e-05,0,0,0,0,0,1.90898942470224e-05,0,0,1.64136323324856e-06,0,0,0,0,0,0,0,0,6.20732156363601e-06,0,0,4.30627247930562e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10707791978572e-07,0,0,0,0,0,0,0,0,5.94397568538475e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.13.11.4",0,0,0,0,3.23207468904803e-06,0,0,0.000291103546902098,1.35813073621795e-07,0,0.000594107859719558,0,0,0.000424975016350144,0,0,0.000423841503659501,0,0,0,0,0,0,0,0,0.000544074822463945,5.55624852263982e-08,0,8.30495406723226e-07,6.81947635280823e-08,0,3.15332694493786e-07,0.000147693973774355,2.20007499025245e-06,0,3.10937952643137e-05,1.94093280430313e-07,0,6.11737178814224e-05,1.71013497707799e-06,0,4.66588501049421e-05,0,0,0,1.29272478099826e-07,0,0.000111744104887863,0,3.17054905110187e-07,0.000476967755815771,0,0,0.000352408518699422,7.02721431348781e-06,0,0.000502656922537597,7.52089798383629e-07,0,4.17040870567651e-07,0,0,0.000607503398719399,0,0,0,0,0,0,0,0,0,2.21500532038449e-07,0,0,2.76101267870827e-07,0,0,1.66724644167348e-07,0,0,0.000617324852521397,7.22111094326093e-08,2.46945647982389e-06,2.09875659829418e-08,0,8.00525096971788e-08,1.22528694259737e-07,8.15382692313362e-08,0,4.02911173673112e-07,0,0,9.07380459478181e-05,0,0,0.000595358286142348,0,0,0,0,0,0,0,0,0,5.31396201033049e-05,0,7.74141119999283e-07,1.59297816632442e-06,0,0,0.000163217153536717,0,0,9.03631820278568e-05,0,0,2.00199421680578e-06,2.03197797706506e-08,0,0,7.25123782042905e-05,0,0,0,0,4.15554349505753e-07,5.1884984540411e-07,5.24364780785368e-07,1.31677169440704e-07,5.64860596728462e-05,0,8.76277027826503e-06,0,0
"1.13.11.41",0,0,0,0,1.77606436877149e-06,0,0,2.01372499786521e-05,0,0,9.37022775417421e-06,0,0,1.66528864708067e-05,0,0,7.14475760355254e-06,0,0,0,0,0,0,0,0,7.76727672098956e-06,0,0,3.07590891378973e-07,0,0,0,0,0,0,9.08795686222113e-07,1.94093280430313e-07,0,2.87713845740864e-07,1.22070754553861e-06,0,2.16347063855991e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.20332989842445e-07,0,0,0,0,0,3.50821806507418e-06,0,0,0,0,0,0,0,0,0,2.21500532038449e-07,0,0,2.76101267870827e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37751242530199e-07,0,0,0,0,0,0,0,0,0,0,0,6.44038673574323e-08,0,0,0,1.22378449501898e-07,0,0,0,0,0,0,0,0,3.18600714232986e-06,0,2.14158383675785e-06,0,0
"1.13.11.5",0.000878956141625872,2.57647849824789e-05,8.23309769575893e-05,0.00089695683674772,0.000889651302658253,0.000870099071248417,0.000893309532941471,0.000266842403643536,1.41245596566667e-06,0.000900924724428025,6.04825661465183e-05,0.000870718374012448,0.000899244105248017,0.000182816938499647,0.000849807074022623,0.000873938070544903,0.000125797457473414,1.76044981204695e-06,0.000901351173642261,0.000901441323758318,0.000141929828781149,0.000887816593876361,0.000368664735375554,0.000293366851912897,0.000901232998450457,0.000104062008621793,8.92703929304131e-07,0.000901289908918801,0.000899337324122754,2.45297582242803e-05,0,4.53063224523918e-05,5.41162603332412e-05,2.58875247444356e-06,0.000901173060237985,0.000378751637609255,0.000694725543770391,0.000895262109592929,3.19485674706248e-05,1.69754643051463e-06,0.000854906315005287,3.77741973492561e-05,0.000810524269154146,0.000901994909043105,7.14057221689517e-06,0.000741949768561457,0.000900380369593742,3.32375254678352e-05,3.82295516116324e-05,0.000882540848730399,2.57030692514355e-05,1.51066462039173e-06,0.000270433454227831,0.000398142908333111,0.0003785492904115,0.000900467475123716,1.65238880273328e-05,0.000387563391599492,0.000628727952773459,0.000897880660761324,0.000756371394847832,0.000867954624765184,1.9464793526546e-05,6.09959473738056e-06,0.000154334213785808,0.000896569194602714,0.000866563575430848,1.44712096006864e-05,0.000897936545128136,0.000433516863467497,8.76206727563244e-05,0.000836380181249604,3.16419338978294e-05,0.000736944629909868,0.000865172258748148,0.000630432644208993,1.58782494437026e-06,0.000274715438857914,0.000887207296029865,1.66667935723949e-06,5.49474481015034e-06,4.24841453075395e-05,4.58733107855556e-06,0.00021500463151614,0.000842390778994728,0.000715951719668475,0.000637499809995218,0.000833942546001193,2.19713899126355e-07,0.000884842299430689,0.000777238677511071,0.000712754331726834,0.000784280723069732,0.000659681460564083,0.000873820658157497,1.86135382781739e-05,3.98420454852225e-05,3.5705752768063e-07,0.000873140413731003,0.000901045071607735,2.99789901603321e-06,0.000159406856129396,0.000883535115060163,8.80472019929066e-05,0.000363817929870342,0.000901621874648013,5.89158242142212e-05,8.22086111004119e-05,0.000234641146048485,0.000544139716340603,0.000550277014144629,0.000897683888483901,3.15916598404712e-05,0,0.000901389590506489,3.03255284939702e-05,0.000694488749058501,0.000610024534022865,0.000882531668727621,2.22460948929082e-05,6.26591869078374e-05,0.000831404492619755,3.53925469013747e-05,9.23343592978084e-05,0.000899192262878007,0.00089443946917618,6.26744749661303e-07,0.00084226965281273,0.000869716272945924,1.54039817519879e-05,0.000785016489125407,0.000825609885619056,2.1223643489284e-06,0.000393285625122506,0.000774801262693664,3.21361308539176e-07
"1.13.11.53",0,1.26289683766577e-07,0,0,4.19259929664893e-06,0,0,0.00039547834832322,0,0,0.000564187853097904,0,0,0.000500220954633223,0,9.75103738437076e-09,0.000465822747627078,0,0,0,0,1.11939991368631e-08,0,0,0,0.000540980098925216,0,0,3.59604511111157e-06,0,3.17935664390225e-06,3.35928122024713e-07,0.000153446116469436,2.18767814741709e-06,0,3.982862008846e-05,1.94093280430313e-07,0,7.00459908445114e-05,2.73018871981869e-06,0,6.67913867105011e-05,0,0,8.13398515836798e-08,0,0,0.000136181337723026,6.64091805645033e-07,1.83504446687568e-06,0.000476266129699782,0,8.70638784634982e-08,0.000334261573500008,0,0,0.000497126819691879,0,9.86000459140974e-09,1.21742599922442e-07,0,0,0.000610342328757758,0,0,5.21841245677476e-08,0,3.53362637195398e-09,0,0,1.07509203464789e-08,0,2.21500532038449e-07,0,0,2.76101267870827e-07,2.21654755790401e-06,1.37500219656601e-07,0,0,0,0.000593123465657995,1.39608144903045e-08,1.45080568189653e-07,0,0,0,0,0,0,4.02911173673112e-07,0,0,7.05088990797259e-05,0,0,0.000573911889566786,0,0,0,0,0,0,3.1860326822776e-08,0,0,5.89653865964979e-05,0,0,0,0,0,0.000165268235173232,0,0,0.000104307834518789,0,0,3.14516286240021e-06,0,6.36552541741505e-05,0,8.30579040242254e-05,0,0,0,0,5.73626587272101e-07,1.54144339098072e-08,0,0,0,3.70179828301465e-08,1.66186905732409e-05,0,0
"1.13.11.54",0,1.26289683766577e-07,0,0,4.19259929664893e-06,0,0,0.00039547834832322,0,0,0.000564187853097904,0,0,0.000500220954633223,0,9.75103738437076e-09,0.000465822747627078,0,0,0,0,1.11939991368631e-08,0,0,0,0.000540980098925216,0,0,3.59604511111157e-06,0,3.17935664390225e-06,3.35928122024713e-07,0.000153446116469436,2.18767814741709e-06,0,3.982862008846e-05,1.94093280430313e-07,0,7.00459908445114e-05,2.73018871981869e-06,0,6.67913867105011e-05,0,0,8.13398515836798e-08,0,0,0.000136181337723026,6.64091805645033e-07,1.83504446687568e-06,0.000476266129699782,0,8.70638784634982e-08,0.000334261573500008,0,0,0.000497126819691879,0,9.86000459140974e-09,1.21742599922442e-07,0,0,0.000610342328757758,0,0,5.21841245677476e-08,0,3.53362637195398e-09,0,0,1.07509203464789e-08,0,2.21500532038449e-07,0,0,2.76101267870827e-07,2.21654755790401e-06,1.37500219656601e-07,0,0,0,0.000593123465657995,1.39608144903045e-08,1.45080568189653e-07,0,0,0,0,0,0,4.02911173673112e-07,0,0,7.05088990797259e-05,0,0,0.000573911889566786,0,0,0,0,0,0,3.1860326822776e-08,0,0,5.89653865964979e-05,0,0,0,0,0,0.000165268235173232,0,0,0.000104307834518789,0,0,3.14516286240021e-06,0,6.36552541741505e-05,0,8.30579040242254e-05,0,0,0,0,5.73626587272101e-07,1.54144339098072e-08,0,0,0,3.70179828301465e-08,1.66186905732409e-05,0,0
"1.13.11.57",0,0,0,0,4.49453023934009e-06,0,0,0.000432149964250899,0,0,0.00109466639235041,0,0,0.000731102332864686,0,0,0.000747496126577078,0,0,0,0,0,0,0,0,0.00106018452381641,1.48166627270395e-07,0,5.22904515344254e-07,0,0,2.22653270604615e-07,0.000285997921198831,4.22951108500637e-06,0,5.89821383153669e-05,0,0,0.000114448457637919,0,0,9.02152833141893e-05,0,0,0,0,0,0.000211461662001738,0,0,0.000905594633323343,0,0,0.000665889299600283,4.43228588592948e-06,0,0.000982074605343594,0,0,0,0,0,0.00119871994051493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118624693131599,0,0,0,0,0,0,0,0,8.05822347346223e-07,0,0,0.000145484640234386,0,0,0.00112982950384359,0,0,0,0,0,0,0,0,0,0.000102140781286511,0,7.5939982919722e-07,0,0,0,0.000312842004046481,0,2.89297389088492e-07,0.00017410065818989,0,0,4.1862513782331e-07,0,0,0,0.000137368760607742,0,0,0,0,0,0,0,0,3.18600714232986e-06,4.93573104401953e-07,5.16934029562239e-07,0,0
"1.13.11.6",0,0,6.04091629396954e-07,0,0,9.88464386670978e-08,2.84435105196854e-07,1.34158534974833e-05,0,0,1.51340448263295e-05,0,0,2.4037758519945e-05,0,0,1.4530892153171e-05,0,0,0,0,0,0,0,0,1.81669777700132e-05,1.48166627270395e-07,0,4.30627247930562e-07,0,0,0,5.58803827977683e-06,0,0,0,0,0,6.24750065037304e-06,0,0,9.01446099399963e-06,0,0,0,1.01257815743989e-07,0,1.07707861722839e-05,0,0,4.44529075850846e-06,1.89781987486398e-07,0,4.00344804759287e-06,0,0,9.3676734969105e-06,0,0,0,0,0,8.76145651484846e-06,9.72822127173933e-08,0,0,0,0,7.58275909443382e-07,0,0,1.62612801451377e-06,0,0,0,0,0,0,0,0,0,1.65681976136437e-05,0,0,0,0,2.09875493588109e-07,0,0,0,8.34601716894303e-07,0,0,0,0,0,4.98186066653765e-06,0,0,0,0,0,0,0,0,0,9.47516131759153e-07,0,1.58580552567655e-06,0,0,0,4.799828483605e-06,0,0,7.43040266508497e-06,0,0,3.86423204144594e-07,0,0,0,6.99305425725133e-06,0,0,0,0,1.47534088581924e-06,0,0,0,8.72688912899049e-06,0,4.65240626606015e-06,0,0
"1.13.11.63",0,0,6.04091629396954e-07,0,0,9.88464386670978e-08,2.84435105196854e-07,0,0,0,2.97850882220314e-06,0,0,0,0,0,9.65507784263857e-07,0,0,0,0,0,0,0,0,0,1.48166627270395e-07,0,0,0,0,0,0,0,0,3.24569887936469e-07,0,0,0,0,0,6.49041191567974e-07,0,0,0,1.01257815743989e-07,0,8.21817210833224e-06,0,0,1.07151411567032e-05,1.89781987486398e-07,0,1.87003165380983e-06,0,0,0,0,0,0,0,0,0,9.72822127173933e-08,0,0,0,0,7.58275909443382e-07,0,0,1.62612801451377e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09875493588109e-07,0,0,0,8.34601716894303e-07,0,0,0,0,0,3.80059473529676e-06,0,0,0,0,0,0,0,0,0,0,0,1.58580552567655e-06,0,0,0,0,0,0,0,0,0,3.86423204144594e-07,0,0,0,2.23777736232042e-06,0,0,0,0,1.47534088581924e-06,0,0,0,8.72688912899049e-06,0,1.40310665166893e-06,0,0
"1.13.11.78",0,0,0,0,1.51037963768791e-06,0,0,0.000105746558971508,0,0,1.09749195071958e-05,0,0,8.11719288589103e-05,0,0,4.10500117096543e-05,0,0,0,0,0,0,0,0,1.26583861206085e-05,0,0,2.15313623965281e-06,0,0,0,0,0,0,3.6676397336821e-06,0,0,0,0,0,0,0,0,0,0,0,1.80550750864875e-06,6.64091805645033e-07,1.83504446687568e-06,4.60552026868455e-06,0,0,7.90154219919646e-07,0,0,1.9846765883285e-06,0,0,9.05822916089597e-08,0,0,4.96840022656334e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45080568189653e-07,0,0,0,0,0,0,0,0,0,0,0,0,4.36554800675979e-06,0,0,0,0,0,0,0,0,0,1.09328784433748e-07,0,0,0,0,0,7.90957651523641e-08,0,0,0,0,0,1.30965264271339e-06,0,6.23863786756624e-05,0,0,0,0,0,0,0,0,0,0,0,0,2.65851786632009e-06,0,0
"1.13.11.79",0,8.91208136279189e-08,0,0,5.96866366542042e-06,0,0,0.000334897957337276,0,0,0.000568786187717955,0,0,0.000456688610877963,0,0,0.00042491466556171,0,0,0,0,0,0,0,0,0.000536483690679473,0,0,2.15313623965281e-06,0,0,0,0.000162972660716529,2.11475554250319e-06,0,4.31281975692221e-05,1.94093280430313e-07,0,7.56687414298471e-05,1.22070754553861e-06,0,6.58416231001733e-05,0,0,8.13398515836798e-08,0,0,0.000132424636927444,6.64091805645033e-07,1.83504446687568e-06,0.000502079999482064,0,0,0.000338396713917587,0,0,0.000494740179938528,0,0,9.05822916089597e-08,0,0,0.000605546249294184,0,0,0,0,0,0,0,0,0,2.21500532038449e-07,0,0,2.76101267870827e-07,0,0,0,0,0,0.000594271533699157,0,1.45080568189653e-07,0,0,0,6.12643471298683e-08,0,0,4.02911173673112e-07,0,0,6.92364353182868e-05,0,0,0.000570114889988672,0,0,0,0,0,0,0,0,0,6.36475740045139e-05,0,0,0,0,0,0.000175306637025774,0,0,0.000101733279042174,0,0,1.95369131628771e-06,0,6.23863786756624e-05,0,8.03327107801746e-05,0,0,0,0,0,0,0,0,3.18600714232986e-06,0,2.65851786632009e-06,0,0
"1.13.11.8",0,0,0,0,3.37089767950506e-06,0,0,0.00138796864275601,0,0,0.00381912853707923,0,0,0.00244705120220245,0,0,0.00258244367057054,0,0,0,0,0,0,0,0,0.00362663574832078,1.48166627270395e-07,0,0,0,0,2.22653270604615e-07,0.000995095221770891,1.48032887975223e-05,0,0.000195431319203858,0,0,0.000392852705370168,3.05176886384652e-07,0,0.000310367170866528,0,0,0,0,0,0.000727891597289335,0,0,0.00316661415091946,0,0,0.00233061254860099,4.43228588592948e-06,0,0.00343090724276093,0,0,0,0,0,0.00419551979180226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00415186425960596,0,0,0,0,0,0,0,0,2.82037821571178e-06,0,0,0.000483237367036101,0,0,0.00395061550856436,0,0,0,0,0,0,0,0,0,0.000345397326651601,0,1.65281139295866e-06,0,0,0,0.00108471053488117,0,2.89297389088492e-07,0.000600736198446591,0,0,0,0,0,0,0.000469574502403892,0,0,0,0,5.12856593641927e-06,0,0,0,3.18600714232986e-06,4.93573104401953e-07,4.72625398456904e-06,0,0
"1.13.11.81",0.000878956141625872,2.78086504665808e-05,8.36062815085384e-05,0.000897462879060562,0.000898864002262552,0.000870197917687085,0.000896836528245912,0.000609375005320544,1.54826903928847e-06,0.000902002231747062,0.000641361499682618,0.000872683217664195,0.000900525886549626,0.000595564083710827,0.000849807074022623,0.000913090166856494,0.000664303631099875,1.76044981204695e-06,0.000901351173642261,0.000901441323758318,0.000141966330457693,0.000907281714597683,0.000368664735375554,0.000293742145314346,0.000901232998450457,0.000668875622426109,1.39276629634172e-06,0.000901415100678932,0.000899426833072145,2.583665488652e-05,0.000489261400975054,0.000865113716602467,0.000675632732088991,3.10096085135881e-05,0.000902066597615181,0.000760013498731811,0.000699473364014763,0.000899043952900703,0.000648631136273355,3.14435190175347e-05,0.000897204698570382,0.000710148419754098,0.000810524269154146,0.000902328567248311,1.03021589071395e-05,0.000742180298855301,0.000900380369593742,0.000685379989115006,4.00004630933525e-05,0.000885043985312437,0.000686463693644552,2.04205418535364e-06,0.00091795622334532,0.000756214198941957,0.00039385788098554,0.000900712153335899,0.000655468816508993,0.000389401833328874,0.000916973286997781,0.000901339817313286,0.000756371394847832,0.000869918864368945,0.000633993535250974,6.19687695009796e-06,0.000157143610596326,0.000896569194602714,0.00086701462871808,0.000931231870181976,0.000901245385460252,0.000433516863467497,0.000930990057986292,0.000871141794729095,3.77352969549797e-05,0.000736944629909868,0.000868023109224593,0.000637677966249105,0.000211771396489756,0.000920591470644874,0.000887889996361978,2.2666839258457e-06,3.65723474842545e-05,0.000640231286167782,4.85210514647513e-06,0.000591961550760166,0.000867853708488093,0.000715951719668475,0.000759577488706346,0.000834034442521888,3.01252168357691e-07,0.000885301158317608,0.000858338940897559,0.000712893365728117,0.000784280723069732,0.000850942994195158,0.000873883257020468,0.000938680558012063,0.000651185427646675,3.5705752768063e-07,0.000900795009765208,0.000901045071607735,2.99789901603321e-06,0.000858529174139173,0.000897235099752452,8.80472019929066e-05,0.000924728707985308,0.000901621874648013,0.000607438743758098,8.29688780084557e-05,0.000917266992631211,0.000568112340411091,0.000550900876701307,0.000901097452480705,0.000665127781713303,1.78553595780888e-06,0.000903157518995363,0.000642706116478792,0.000694488749058501,0.000909258267593774,0.000894213564208248,2.22664146726789e-05,0.000205642422454963,0.000831741171323999,0.000741925294201377,0.000881614998826224,0.000899192262878007,0.000895073079703665,6.26744749661303e-07,0.000855612003495128,0.000870235122791328,0.000158155447560806,0.000788275499069064,0.000901775311147859,3.49202971364382e-06,0.000618708739779637,0.000780230545665507,8.72266408892049e-07
"1.13.11.82",0,0,0,0,3.18966662146716e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82058268087544e-05,2.9633325454079e-07,0,0,0,0,4.4530654120923e-07,1.41469323538654e-06,0,0,0,0,0,0,0,0,1.58654513494394e-06,0,0,0,0,0,1.09575628111096e-05,0,0,0,0,0,0,8.86457177185897e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07670990273998e-05,0,0,3.03020391057445e-06,0,0,0,0,0,0,0,0,0,0,0,1.51879965839444e-06,0,0,0,2.29850941468408e-06,0,5.78594778176984e-07,2.68759245332861e-06,0,0,0,0,0,0,3.49652712862566e-06,0,0,0,0,0,0,0,0,0,9.87146208803905e-07,0,0,0
"1.13.11.9",0,0,0,0,0,0,0,0.000222600798091776,0,0,0.000549800528483325,0,0,0.000360307907277455,0,0,0.000378285949874579,0,0,0,0,0,0,0,0,0.000515418933709347,0,0,0,0,0,0,0.00014295475143581,2.11475554250319e-06,0,2.96332307685996e-05,0,0,6.25161084816934e-05,2.28882664788489e-07,0,4.70915442326541e-05,0,0,0,0,0,0.000106587201889885,0,0,0.000459490464896274,0,0,0.000337606559697667,0,0,0.000492676116286666,0,0,0,0,0,0.000600577849067621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000594271533699157,0,0,0,0,0,6.12643471298683e-08,0,0,4.02911173673112e-07,0,0,6.8297701137159e-05,0,0,0.000565749341981912,0,0,0,0,0,0,0,0,0,5.24049306719101e-05,0,0,0,0,0,0.000162889953961215,0,0,9.16943307606231e-05,0,0,6.44038673574323e-07,0,0,0,7.44060972971541e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.13.12.16",5.18989715366356e-07,2.09117131882382e-06,1.07394067448347e-07,3.81239627437227e-05,1.81720381894609e-05,1.0082336744044e-06,3.88411938096593e-06,0.00126262685583872,2.71626147243591e-07,7.19496822712458e-07,0.00179914523098361,2.30660103159866e-05,1.54708022217562e-05,0.001572039129229,2.52830538516803e-05,8.16733441608158e-07,0.0014605506594739,0.00129116880526864,9.60420336107111e-08,5.61348397271425e-08,0.000505661323918842,3.6567063847086e-07,0.000775512231339866,4.68459988359055e-05,5.32482560679316e-08,0.00176069067448779,4.54130712583761e-06,6.60386534692267e-07,1.04611662157989e-05,1.47687465491414e-06,0,0.000398633684308503,0.000511817621550789,0.000139525736885967,2.37802788340247e-05,0.000205085975090417,0.000225467712699256,6.59458926793076e-06,0.000284888495775688,1.28349768991225e-05,1.10846646342646e-05,0.000258681857311332,1.93249387616227e-06,4.10399592403136e-06,0.00130118893874346,2.30057757370344e-06,2.59839630599088e-05,0.000458091497327972,6.23582205500686e-05,2.35018222749361e-05,0.0015223584900413,1.13869192491839e-08,1.03686674005562e-05,0.00105948829439938,3.30928460935767e-05,1.58605854430807e-05,0.00152535018356147,3.00986487881657e-06,6.23866290509577e-06,2.01426030205012e-05,5.52208244493275e-06,5.47487147739207e-06,0.00183976026797983,7.09381895135232e-05,2.15387088806382e-07,7.09547854227452e-06,1.8545807660038e-05,6.3117297719997e-07,4.23945167552436e-06,1.50864496154726e-05,1.84848636707271e-06,0.000190294503729215,7.25355952812226e-06,0.000241103853180243,5.11263196118387e-05,2.64207674793315e-06,1.58782494437026e-06,6.45251030788522e-06,2.60225888519148e-05,7.6191056330948e-08,0.00125788937004361,0.0018335135109066,2.54664512599002e-07,0.000480003690086368,5.5305055590333e-05,6.72860186855268e-07,0.000216005057289417,0.000101802965625702,9.39106030176958e-06,3.90065350717972e-05,8.83469086386942e-05,7.61211157023962e-07,1.47351944212256e-06,0.000297458041022813,3.44606740656207e-06,1.43806358144063e-07,0.00177808821674715,0,3.83814432072671e-06,4.47329476911435e-06,3.01801914365759e-08,6.40571807210374e-07,5.44985096523525e-06,8.11725043081772e-07,2.50734752600414e-06,6.97337247787992e-07,0.000221966586743025,4.53356660602873e-05,7.82226494651325e-06,2.7250362097013e-05,1.02237141429078e-06,6.26957920746283e-06,0.000581542486848316,1.40429568484823e-06,1.81935913582318e-06,0.000368645990265924,6.37691044131832e-06,6.21347681776653e-08,1.80443535368686e-05,2.65782719400109e-06,0.0001250455655835,3.63882343546256e-05,0.000341441468553702,2.58090274907987e-06,4.0429941969936e-05,1.36891554463034e-05,8.0954530164585e-07,6.47881899141941e-05,5.07677463706282e-05,6.15219255273744e-06,1.63608883030074e-06,0.000126782767697444,9.77274746715866e-06,0.000109451180556398,0.000179602809839172,0
"1.13.12.19",0,0,0,0,1.77606436877149e-06,0,0,3.75536140070114e-05,0,0,3.25220963289208e-06,0,0,1.63205672285955e-05,0,0,9.55852706421218e-06,0,0,0,0,0,0,0,0,5.65483744540663e-06,0,0,0,0,0,0,0,0,0,5.84225798285644e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12706767875507e-06,0,0,0,0,0,0,0,0,0,0,0,0,3.18600714232986e-06,0,0,0,0
