"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-5136",0.00900736226039516,0.000742713094278737,0.00209659275287569,0.00945564776864746,0.00923367029600105,0.00930189431190948,0.00928012800702285,0.00748937033427206,6.77329163827975e-05,0.00952117357558731,0.014207294057637,0.00919094860120596,0.00950570855245437,0.00998267758436818,0.00912136327074597,0.00892460605023035,0.0097122705004649,3.43372630999143e-05,0.00958264511999634,0.00958364693382413,0.00246633205001754,0.00915254487917571,0.00457142393014942,0.00507509771218582,0.00958149665613852,0.0137639978742525,5.57857741705999e-05,0.00958262179258006,0.00940284027854549,0.00084344173404149,4.8319318005411e-05,0.000991929392361915,0.00335987380302443,0.000214945659787295,0.00951780933159374,0.00409963588415213,0.00747357342265311,0.00954063702825353,0.00174053115481778,0.000117742534227099,0.00949352697174094,0.00150056032224075,0.00888567825592706,0.00961630924483567,0.000159020188604202,0.00835748159123299,0.00954908956242631,0.00270080375328062,0.00106560547760628,0.00920372115888875,0.0104417596156885,6.11319544070159e-05,0.00988223190033092,0.0108999355473499,0.00588569459511304,0.00954359357531697,0.0111458223747564,0.00585672913649746,0.00921011946601499,0.00935634651727194,0.00852691307364313,0.00922393469066417,0.0159658447829228,0.000247283668215156,0.0036525037650469,0.00950628020526027,0.00887331518076695,0.0100603548201033,0.00951436277590581,0.00654941510293331,0.00979632040286486,0.00839554542416013,0.0010360830815715,0.00786332399044478,0.00907400132075783,0.0074219310385097,4.00258124329297e-05,0.00990528854148883,0.00932773182927864,6.37500085216064e-05,0.000663338647054936,0.0159701798900842,0.000148395347131112,0.00669465513166754,0.00899342734459038,0.00829395877826235,0.00795996180207298,0.00872683081990191,1.7790895198463e-05,0.00936811714162858,0.00785976311012116,0.00827572595008117,0.00874365078875752,0.00795497944570958,0.00928699831860065,0.0104182363934941,0.0151110187341885,1.49347433123855e-05,0.00953067511825735,0.00954538902875749,0.00012392097712528,0.00923542142950092,0.00926119334193221,0.00265958241794857,0.00974866209020625,0.00958539108909984,0.00174126855950823,0.00203044873233732,0.00973715686360855,0.00664674169242422,0.00718812382845499,0.00959544764072732,0.0034677673657036,0,0.00963135063726436,0.00217824245770459,0.00812574294185108,0.0095425395665753,0.00898598741257952,0.000851869438194892,0.00127380298438194,0.00896269351316539,0.00195625846847528,0.00951289555922918,0.00952668175778081,0.00949823797266366,2.88971590247059e-05,0.00876079671380236,0.00917137261728907,0.0029879408161609,0.0086267632023996,0.00926674597735602,0.00012400673038063,0.0066011810680485,0.00828025054800971,3.64026416814982e-05
"PWY-5138",0.00720588980831613,0.000585461316418247,0.0016797182368216,0.00756451821491796,0.00737404942872157,0.00744166337745632,0.00742325875144865,0.00337609207110589,5.32359720314096e-05,0.00761693886046985,0.00560374125588924,0.00735275888096477,0.00760524660936707,0.00387380131788464,0.00729709061659678,0.00713979051873383,0.00374335313351015,3.43061923389041e-05,0.00766611609599707,0.0076669175470593,0.00222696726803743,0.00732201513110989,0.00401043875061944,0.00410680802573113,0.00766519732491082,0.00567557451521323,4.62740364470846e-05,0.00766609743406405,0.00752023849074953,0.000677576822667045,3.88166070659612e-05,0.000910327130057571,0.00132149056822962,0.00012097595519116,0.00761476208054028,0.00299767107316598,0.00611142270067913,0.0076364977031439,0.000514494101384308,6.82713995676324e-05,0.00760100154146342,0.000400828865885249,0.00710906756510636,0.00769485984929064,9.82406248660815e-05,0.00668697560488274,0.00763927164994105,0.000989838547628837,0.000921390776414392,0.00736087848927901,0.00419224305169339,5.05174135572851e-05,0.00791168271966819,0.00574033853852324,0.00465075096680553,0.00763503044071434,0.00441449038598464,0.00467128056162495,0.00736807738644028,0.00748719384140224,0.0068215304589145,0.00738251035152279,0.00639312307682851,0.000236234761662941,0.00292357807430256,0.0076091104880087,0.00709865214461356,0.00804865555240665,0.0075972207057905,0.00524692714814301,0.00783779515061679,0.00675794782738662,0.000842355953918106,0.00643118820732443,0.00729053921472498,0.00593906855560958,2.40575320509911e-05,0.0079278081263941,0.00747326008825624,5.20985709328011e-05,0.000645200664702782,0.00641558761164739,0.000118405350127226,0.00531228434384416,0.00722807324201969,0.00663521651169811,0.00649243713033249,0.00704249173455476,1.58009075302686e-05,0.00750921280622403,0.00634693420569316,0.00662065338671388,0.00699492063100602,0.00584269192932169,0.00742963857220468,0.00833458911479529,0.0062301066404774,1.19477946499084e-05,0.00762481166357115,0.00763631122300599,9.91367817002237e-05,0.00738833714360074,0.0074101397229333,0.00212585244413818,0.007798929672165,0.0076685168931837,0.000764254452181128,0.00168111705455124,0.00778976514039196,0.00535667278872124,0.00575049906276399,0.00767635811258185,0.00128283691566809,0,0.00770536803132008,0.00071268302892214,0.00650082761723691,0.00763403165326024,0.00718215365813099,0.000686501999897687,0.00102746306509069,0.00717096018828775,0.000619087674825582,0.00761031644738335,0.00762134540622465,0.00760556403260283,2.46939358938396e-05,0.00702324063054557,0.00736572691955361,0.00239732750339279,0.00690069217223603,0.00730280187583676,0.000106688218055231,0.00512474539808267,0.00673115010790255,2.91221133451986e-05
"PWY-5154",0.00480392653887742,0.000393085525723421,0.00112930031366634,0.00504442950590533,0.00494168201565221,0.00496133811317589,0.00495595509017985,0.00336895300788287,3.30783937435849e-05,0.00508124373861109,0.00409353547052259,0.00490933231590657,0.00507341149836391,0.0034990802713901,0.00486472707773118,0.00486188525843066,0.00351675344303137,2.64040365836388e-05,0.00511074406399805,0.0051112783647062,0.00176623765248825,0.00494289243828955,0.00315014076020042,0.00284596006504314,0.00511013154994054,0.00394671643573632,3.82143454722385e-05,0.00511042875198963,0.00500065862764428,0.000462725236387109,0.000356511029125403,0.00241178559467966,0.00256656895968678,0.000309405790916814,0.00508070848548815,0.00335921329033707,0.00436997665192881,0.00509403666517605,0.00291728786835504,0.000134979775270594,0.00497701995766676,0.00411449804275438,0.00474068429893577,0.00513457525145552,0.0001446405808712,0.00446112337814062,0.00509284776662737,0.0034216701483715,0.000729582717205569,0.00490433978254845,0.00359542468823265,3.8880220197076e-05,0.00260998695431929,0.0040416498089439,0.00304816464325671,0.00509052732651093,0.00389325651556414,0.00311095454314165,0.00420558344959475,0.00500014339759869,0.00454768697260967,0.00493505065324479,0.00436162845304346,0.000188809119283116,0.00194507270424859,0.0050828821400704,0.00473296130586927,0.000281526074012848,0.00506735726002857,0.0035161840095489,0.00111835712298975,0.00463336008316211,0.000630036860631472,0.0045893513473908,0.00494432797126206,0.00398352612514002,0.000381628181445049,0.00263953886314348,0.00500824494106972,3.86542221489539e-05,9.59679923469671e-05,0.00434306306684458,8.56712470873087e-05,0.00231977585632453,0.00486255980889499,0.00442360084115651,0.00422030418483301,0.00483713219046865,9.58023821176205e-06,0.00504116886341825,0.00447039860126809,0.00441358231109395,0.00466328042067068,0.00416089980942645,0.00495322247937749,0.000274428080434429,0.00414958721958296,7.96519643327225e-06,0.00501732107067069,0.00509087414867066,6.60911878001491e-05,0.00178551996674097,0.00491654936173135,0.00141641620126404,0.00315677741817158,0.00511285229286174,0.00356105833197625,0.00124018437124639,0.00235711912391539,0.00366064264054489,0.00383612776426634,0.00510928248129082,0.00351436110783822,0,0.00513329759690965,0.00337196016729388,0.00433446550626881,0.00421445498833815,0.00479331863468027,0.000469534052419761,0.00186931454078026,0.0047828110264354,0.00402413654868089,0.00117676781302101,0.0050808969374831,0.00508608017410806,1.89953353029535e-05,0.00475813053425024,0.00497997518693679,0.00042313356876791,0.00459916066898733,0.00470139244901886,6.30909470519804e-05,0.00293208203693036,0.00471117557965063,1.12131349513966e-05
"PWY-5179",0,0,0,0,1.68875477025279e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000284406460486975,0,0,0,0,0,2.02814831180682e-06,9.34725528393127e-06,0,0,0,0,0,0,0,0,1.05694425394118e-05,0,0,0,0,0,6.43167673167784e-05,0,0,0,0,0,0,3.10739457816595e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61639680101846e-05,0,0,2.24524396496795e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50674958766209e-05,0,0,1.74157725083423e-05,0,0,0,0,0,0,2.19705778575861e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-5180",0,0,0,0,3.68985675427478e-05,0,0,0.00117568509133036,0,0,0.00028049872297462,0,0,0.00105720232160532,0,0,0.000735650858832647,0,0,0,0,0,0,0,0,0.00054463136503128,0,0,3.29039974231372e-05,0,0,4.96513869680296e-06,0.000361220618412097,0,0,0.000278989294159833,0,0,0.000525784937110849,8.73912945596359e-06,0,0.000359791311281851,0,0,0,0,0,0.000422287160235204,0,0,0.000250321380708646,0,0,0.000111170277024438,4.32016907605659e-05,0,0.000183574583719054,0,0,0,0,0,0.000193462683028425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155044419888657,0,0,0,0,0,0,0,0,0,0,0,0.000118406024984895,0,0,9.12644462771796e-05,0,0,0,0,0,0,0,0,0,0.000415598627439811,0,0,0,0,0,0.000337904901315524,0,0,0.000476088891549072,0,0,3.83364305126909e-05,0,0,0,0.000391400416590006,0,0,0,0,0,0,0,0,2.1267669775423e-05,0,0.000198434245325793,0,0
"PWY-5181",0,0,0,0,0,0,0,9.15918585013295e-05,0,0,0,0,0,0.000219218851378818,0,0,1.6327952778215e-05,0,0,0,0,0,0,0,0,8.40491526214861e-07,0,0,1.00375917610617e-05,0,0,0,0,0,0,2.57556106850976e-05,0,0,3.95026516812715e-05,4.58546883795131e-06,0,1.83735278747481e-05,0,0,0,0,0,3.35774026062787e-05,0,0,3.06012234506568e-05,0,0,0,0,0,2.06062156438198e-05,0,0,0,0,0,1.14872423875591e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19006205646966e-06,0,0,0,0,0,0,0,0,0,0,0,0,2.06249732184332e-05,0,0,0,0,0,4.27850047732128e-05,0,0,3.67327227913979e-05,0,0,1.42782820883195e-06,0,0,0,4.00374967340457e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-5182",0,0,0,0,0,0,0,2.44974676297417e-05,0,0,0,0,0,0,0,0,1.20901151783318e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01842846673431e-06,0,0,2.3903703128629e-05,2.25198337236234e-06,0,1.29079377155784e-05,0,0,0,0,0,2.35330405042702e-05,0,0,0,0,0,0,0,0,1.43393522425785e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45446213060378e-06,0,0,0,0,0,0,0,0,0,0,0,0,1.19651816936576e-05,0,0,0,0,0,2.78636755429259e-05,0,0,2.58968408608809e-05,0,0,0,0,0,0,2.77119769510848e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-5183",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38700827730195e-06,0,0,0,0,0,2.07565450347712e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09940317884917e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64582890873033e-05,0,0,1.72643819663849e-05,0,0,0,0,0,0,2.03060116352254e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-5188",0.00450368113019758,0.000493312639563068,0.00126144902350636,0.00474765412804409,0.0046399203647218,0.00486151029100182,0.00468087389934453,0.00376590458702487,3.86376459209862e-05,0.0047631511965798,0.00425250374618035,0.00478196882790444,0.00476413697706622,0.003853485702708,0.00485530749817494,0.00446391791485023,0.00398669043161566,0.0104801607346041,0.00479132255999817,0.00479182346691206,0.00600065096045144,0.00457631331030518,0.00662284818325024,0.0035157735511608,0.00479074832806926,0.00418277386617925,0.000133012619661937,0.00479131089629003,0.00469132060943609,0.00055551601881662,0.000375466932854996,0.00273849563885771,0.00408320231401674,0.00232147154174421,0.00476337216203107,0.00404681332954071,0.00527104571546644,0.00480812777871497,0.00409247257804385,0.000816201196478239,0.00480046109286864,0.00425179999740072,0.00487038788378998,0.00482477990786472,0.0102397635721881,0.00472036714657929,0.00477454478121316,0.00400084158527928,0.00161058324442144,0.00472975125032814,0.00413257093723905,4.77325269129612e-05,0.00499235236135354,0.00408665786399623,0.0033937359382792,0.00477595115278715,0.0040214727477079,0.00345498727650518,0.00460864443981869,0.00471047894955685,0.00478220551504704,0.00484083756337924,0.00448669060811639,0.00161790984987596,0.00220529439999372,0.00478863416335056,0.00455351769018704,0.00503347887384212,0.00476035727514624,0.00393857386141002,0.00490532950653139,0.0046004119644195,0.000897313904193451,0.00520586944017131,0.00481086940693359,0.00435359573256843,0.000258649617091634,0.00498425023277114,0.00476240596913476,5.6288805852103e-05,0.00974505791031373,0.00454938270314432,9.03419389893656e-05,0.00559443433701064,0.00478816178683695,0.00470960079855841,0.00510439627616927,0.00489604227089883,0.000259426399062071,0.0048121409148183,0.00485176325246402,0.00470317052418718,0.00485378588992207,0.00411407320829436,0.00482778219610172,0.00520914990821373,0.00440452386014376,8.96077301272232e-06,0.00478376632739952,0.00477269451437875,7.43474892543263e-05,0.00500651250664758,0.00464650737930904,0.00158935418514079,0.00487433104510312,0.00479446662252851,0.00385591796253628,0.00186981010146716,0.00490481644738601,0.00429006610749914,0.00420286073693861,0.00481759872891576,0.00396261521585751,8.5474494696455e-05,0.00482185317732192,0.00396415162842267,0.0046389796296023,0.00477126978328765,0.00455177217118127,0.000566441762630552,0.000766730097383522,0.00484549094751885,0.00397504934467443,0.00508417585471504,0.00476738214223091,0.00480972073606102,3.79710896197124e-05,0.00475185318081404,0.00484268388727845,0.00201043243441461,0.00478977084601096,0.00455563237966982,0.000251775950611424,0.00405042091436873,0.00509535178527933,2.18411502726276e-05
"PWY-5189",0.00450368113019758,0.00042591664517349,0.00105723760922884,0.00472782388432373,0.00464249445203536,0.00465127737446428,0.00466357618128651,0.00392180925265668,3.2199176631901e-05,0.00476058678779366,0.00449634970421439,0.00459547430060298,0.004764739238564,0.00403035317524523,0.00456068163537299,0.00446400786684596,0.00401880286299089,0.0108164576274351,0.00479132255999817,0.00479182346691206,0.00527798139854874,0.00457630850199574,0.00687074411727887,0.00298315657021055,0.00479074832806926,0.00438445751651028,0.000115396253655942,0.00479131089629003,0.00469492577101889,0.00046463844002916,0.000377393537046852,0.00284500252958025,0.00396054820502989,0.00200875715721021,0.00476372940243981,0.00388939752287546,0.00504843267896295,0.00481100382751123,0.00388452097422921,0.000635289841982555,0.00480473406264652,0.00399026680946489,0.00444776087508439,0.00482603648720041,0.0107205823009518,0.00419089119258863,0.00477454478121316,0.00381078818060984,0.00137965778007288,0.00461920931467664,0.00422312198228163,4.26463973944709e-05,0.00499643128055003,0.00420677434102442,0.00287027667585687,0.00477390348102797,0.00405389726840304,0.00292209380840461,0.00460509130619428,0.0047124670882569,0.00426345653682156,0.00464350162799281,0.00470122277092774,0.00138866886665994,0.00184754810615453,0.00479146368536774,0.00443665759038348,0.00503374017827966,0.00475917284729896,0.00334410861479694,0.00490531890215402,0.0046190237157805,0.000740548597622501,0.00529611169024692,0.00483191238004595,0.00376826070243387,0.000258390882015172,0.00498672788539359,0.00477025431715963,4.79129447964765e-05,0.0101983281968259,0.00478108457096201,7.53346463738659e-05,0.00556894741004493,0.00481080834744163,0.00414744335164168,0.00518511579008519,0.00493640708968886,0.000222306266578037,0.00482225786459367,0.00490207992564679,0.00413854385485804,0.00437182539437876,0.00409514945359719,0.00464403969791136,0.00520914537802109,0.00461804378871341,7.46737165619273e-06,0.00476901467331368,0.00477269451437875,6.19604885626398e-05,0.00461771071475046,0.00464732830273903,0.00132737620789686,0.00487433104510312,0.00479460828389514,0.00360591535869042,0.00158541640517362,0.00490429363703605,0.00372095770047745,0.00359915439502893,0.00479772382036366,0.00375418257120109,6.74269935413216e-05,0.00481991587481858,0.00373875449221054,0.00406505837110008,0.00477126978328765,0.00455536372439802,0.000474388951632308,0.000854914148357974,0.00448980407780762,0.00372195947651062,0.00475644777961459,0.00476334087889041,0.00481453984224942,3.2264135698399e-05,0.00462341987642505,0.00486285297643144,0.00168449826222693,0.00432529791903554,0.00457152189981066,0.000215214408448986,0.00355570512576963,0.00516501390525069,1.82013208407491e-05
"PWY-5265",0,1.38862003173924e-05,0,1.12172295078631e-05,0.000109684891472505,0,7.22977450871255e-06,0.000956368124058747,0,1.67283099873654e-05,0,0,0,0.000625494493886617,0,0.000258440502353202,0.00105990737501812,0,0,0,0,0.000163385196853487,0,0,0,3.00300453169098e-05,0,0,0,3.37558295462108e-05,0.0128473140032859,0.00448875061663343,0.00200711123975539,0.000774185697232277,0,0.0016824916501728,0,0,0.00240293329554591,1.58588803118279e-05,0,0.00238758319287615,0,0,5.50139752385671e-06,0,0,0.00206251221491971,0,3.94924145959134e-06,0.000944784087738998,0,0,1.70097061178019e-05,0,0,0.000817077488323362,0,2.48586811564251e-05,3.20030067430148e-05,0,0,3.29516815108011e-05,0,0,0,0,4.50352832234835e-05,0,0,5.44456854384787e-05,8.07593104510928e-05,0,0,5.95015045140437e-06,0,0.00590355773102052,0,0,1.09541120523634e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545213296144731,0,3.26060188528218e-07,2.24255643904569e-05,0,0,0,0,1.4689682993959e-05,2.97577320966881e-05,0,1.54630069565287e-05,0,0.00202174130956671,1.91862834100285e-05,0,0,0,0,0.00202358142476961,0,0,0.00235357656102708,0,0,0.000110118821899871,0,0.00260651913197676,0,0.00257694414763783,2.28628270586802e-05,0,0,0,0,0,0.000513680157431533,0,7.1024687617925e-06,0,0.000106577475186945,0,0
"PWY-5345",0.00632064993728831,0.000509570391761103,0.00149441548211694,0.00672513299629051,0.00656358889710064,0.00661299294008631,0.00658175851442715,0.00434417003490489,4.54653316243675e-05,0.00676979586703763,0.00503563201403982,0.00653797224858591,0.00675681329237901,0.00462462097733295,0.00648488458665389,0.00642846556403333,0.00456432867073403,2.8320334376203e-05,0.0068142279148212,0.00681453380732152,0.00195728549024786,0.00655362778457615,0.00356837686301104,0.00370046424100557,0.00681396015844497,0.0050076560009486,4.02401736395978e-05,0.00681355321203864,0.0066712128827398,0.000610023528690355,8.99189740194851e-05,0.0011442951888803,0.00418618893500303,0.000196417521454521,0.00676249569445316,0.00465455195138873,0.00553893504127608,0.00677827917152948,0.00366325728778806,0.000239666122434792,0.00666224875649978,0.00336212756983437,0.00631777765694399,0.00682877790314045,9.20926765227177e-05,0.00594415336116721,0.00678978889804791,0.00398187696281107,0.000825218806182428,0.00652227148768477,0.00463543167983558,4.38768570775072e-05,0.00424661417737127,0.00521491380271066,0.00406765642917529,0.00678525719470387,0.0047752989941511,0.00413326513526183,0.00589992661790747,0.00664620819167797,0.00606279639826578,0.00656586173899344,0.00524657156313302,0.0002014000684497,0.00258689633286795,0.00676806326426658,0.00624196863351255,0.000803741790585433,0.00672910556086498,0.00467314063410601,0.00225473228809284,0.00604463649639849,0.000790276206898715,0.00581454625436915,0.006526852885249,0.00529307062822346,6.68397338788571e-05,0.00428531535467634,0.00665300298098782,4.56941905231826e-05,0.000168964871215949,0.00531257563315663,0.000108985046680255,0.00314322214494076,0.00643432521679552,0.00589614982016662,0.00554301363528621,0.00632735933482316,1.30083698837122e-05,0.00669391110795995,0.00561207640337526,0.00588287637347635,0.00620848446905186,0.00557384050333436,0.00659700665640359,0.000625078047202151,0.00511410856306244,1.05988500926607e-05,0.00671461320338762,0.00678106874973915,8.81079350415546e-05,0.00322109345197618,0.00654321251866088,0.00188605765570245,0.00488666454204652,0.00681435709485532,0.00376079012673402,0.00151678331858109,0.00393194923098456,0.00474898314746516,0.00511188429611287,0.00680457525260763,0.00393629469338556,0,0.0068329181825565,0.00378732077832828,0.0057744285232008,0.00595720888213362,0.00634604394004748,0.000614430336902516,0.00115413668777369,0.00637464069932536,0.00345190027892963,0.0023442361421013,0.00677433114475227,0.00676227537239356,2.19982743398175e-05,0.0062594715769962,0.00658005650020412,0.00101265062141189,0.00612620252423153,0.00631206757354015,8.56459992794157e-05,0.00392127633277563,0.00605701820889614,1.75482996981362e-05
