"set_id","feature_id","set_name","set_label"
"M00022","ko:K03786","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00022","ko:K03856","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00022","ko:K01736","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00022","ko:K01735","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00022","ko:K13832","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00022","ko:K13830","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00022","ko:K00891","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00022","ko:K00014","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00022","ko:K13829","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00022","ko:K00800","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate","Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]"
"M00023","ko:K06001","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K13498","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K13497","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K01695","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K01694","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K01696","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K01817","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K01658","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K00766","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K01609","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K13503","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K13501","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K01657","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00023","ko:K01656","Tryptophan biosynthesis, chorismate => tryptophan","Tryptophan biosynthesis, chorismate => tryptophan [M00023]"
"M00024","ko:K04516","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00024","ko:K04092","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00024","ko:K13853","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00024","ko:K06209","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00024","ko:K06208","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00024","ko:K04518","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00024","ko:K01713","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00024","ko:K00832","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00024","ko:K14170","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00024","ko:K04093","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00024","ko:K01850","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00024","ko:K14187","Phenylalanine biosynthesis, chorismate => phenylalanine","Phenylalanine biosynthesis, chorismate => phenylalanine [M00024]"
"M00025","ko:K04517","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K04516","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K00817","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K04092","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K13853","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K06209","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K06208","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K00832","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K14170","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K04093","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K01850","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K14187","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00025","ko:K00210","Tyrosine biosynthesis, chorismate => tyrosine","Tyrosine biosynthesis, chorismate => tyrosine [M00025]"
"M00026","ko:K02500","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K02501","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K02502","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K01663","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K11755","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K00817","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K01693","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K01089","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K14152","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K01814","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K01523","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K04486","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K00765","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K00013","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00026","ko:K01496","Histidine biosynthesis, PRPP => histidine","Histidine biosynthesis, PRPP => histidine [M00026]"
"M00027","ko:K13524","GABA (gamma-Aminobutyrate) shunt","GABA (gamma-Aminobutyrate) shunt [M00027]"
"M00027","ko:K00135","GABA (gamma-Aminobutyrate) shunt","GABA (gamma-Aminobutyrate) shunt [M00027]"
"M00027","ko:K00139","GABA (gamma-Aminobutyrate) shunt","GABA (gamma-Aminobutyrate) shunt [M00027]"
"M00027","ko:K01580","GABA (gamma-Aminobutyrate) shunt","GABA (gamma-Aminobutyrate) shunt [M00027]"
"M00027","ko:K00823","GABA (gamma-Aminobutyrate) shunt","GABA (gamma-Aminobutyrate) shunt [M00027]"
"M00027","ko:K07250","GABA (gamma-Aminobutyrate) shunt","GABA (gamma-Aminobutyrate) shunt [M00027]"
"M00028","ko:K00619","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K00642","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K00145","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K01438","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K12659","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K05830","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K00821","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K00818","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K00618","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K00620","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K11067","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K01436","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00028","ko:K00930","Ornithine biosynthesis, glutamate => ornithine","Ornithine biosynthesis, glutamate => ornithine [M00028]"
"M00029","ko:K01755","Urea cycle","Urea cycle [M00029]"
"M00029","ko:K00611","Urea cycle","Urea cycle [M00029]"
"M00029","ko:K01948","Urea cycle","Urea cycle [M00029]"
"M00029","ko:K01476","Urea cycle","Urea cycle [M00029]"
"M00029","ko:K01940","Urea cycle","Urea cycle [M00029]"
"M00030","ko:K00143","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00030","ko:K14157","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00030","ko:K14085","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00030","ko:K00293","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00030","ko:K00290","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00030","ko:K00291","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00030","ko:K00825","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00030","ko:K05824","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00030","ko:K05825","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00030","ko:K01705","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00030","ko:K01655","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00030","ko:K00838","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]"
"M00031","ko:K00145","Lysine biosynthesis, archaea, 2-aminoadipate => lysine","Lysine biosynthesis, archaea, 2-aminoadipate => lysine [M00031]"
"M00031","ko:K05831","Lysine biosynthesis, archaea, 2-aminoadipate => lysine","Lysine biosynthesis, archaea, 2-aminoadipate => lysine [M00031]"
"M00031","ko:K05830","Lysine biosynthesis, archaea, 2-aminoadipate => lysine","Lysine biosynthesis, archaea, 2-aminoadipate => lysine [M00031]"
"M00031","ko:K05826","Lysine biosynthesis, archaea, 2-aminoadipate => lysine","Lysine biosynthesis, archaea, 2-aminoadipate => lysine [M00031]"
"M00031","ko:K05827","Lysine biosynthesis, archaea, 2-aminoadipate => lysine","Lysine biosynthesis, archaea, 2-aminoadipate => lysine [M00031]"
"M00031","ko:K00930","Lysine biosynthesis, archaea, 2-aminoadipate => lysine","Lysine biosynthesis, archaea, 2-aminoadipate => lysine [M00031]"
"M00032","ko:K00143","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K01825","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K00658","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K00164","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K14085","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K00292","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K00293","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K00290","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K00291","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K00825","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K01782","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K14157","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K00252","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K07511","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K01692","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K07514","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K07515","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00032","ko:K00022","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]"
"M00033","ko:K00133","Ectoine biosynthesis","Ectoine biosynthesis [M00033]"
"M00033","ko:K06720","Ectoine biosynthesis","Ectoine biosynthesis [M00033]"
"M00033","ko:K00836","Ectoine biosynthesis","Ectoine biosynthesis [M00033]"
"M00033","ko:K12526","Ectoine biosynthesis","Ectoine biosynthesis [M00033]"
"M00033","ko:K12525","Ectoine biosynthesis","Ectoine biosynthesis [M00033]"
"M00033","ko:K12524","Ectoine biosynthesis","Ectoine biosynthesis [M00033]"
"M00033","ko:K06718","Ectoine biosynthesis","Ectoine biosynthesis [M00033]"
