"kegg_pathway_id","kegg_pathway_name","kegg_process_category","ko_id"
"ko00195","Photosynthesis","Metabolism","ko:K02703"
"ko00195","Photosynthesis","Metabolism","ko:K02700"
"ko00195","Photosynthesis","Metabolism","ko:K02701"
"ko00195","Photosynthesis","Metabolism","ko:K02643"
"ko00195","Photosynthesis","Metabolism","ko:K02642"
"ko00195","Photosynthesis","Metabolism","ko:K02641"
"ko00195","Photosynthesis","Metabolism","ko:K02640"
"ko00195","Photosynthesis","Metabolism","ko:K02724"
"ko00195","Photosynthesis","Metabolism","ko:K02706"
"ko00195","Photosynthesis","Metabolism","ko:K02708"
"ko00195","Photosynthesis","Metabolism","ko:K02709"
"ko00195","Photosynthesis","Metabolism","ko:K02720"
"ko00195","Photosynthesis","Metabolism","ko:K02721"
"ko00195","Photosynthesis","Metabolism","ko:K02722"
"ko00195","Photosynthesis","Metabolism","ko:K02707"
"ko00195","Photosynthesis","Metabolism","ko:K02704"
"ko00195","Photosynthesis","Metabolism","ko:K02689"
"ko00195","Photosynthesis","Metabolism","ko:K02705"
"ko00195","Photosynthesis","Metabolism","ko:K02108"
"ko00195","Photosynthesis","Metabolism","ko:K02109"
"ko00195","Photosynthesis","Metabolism","ko:K02699"
"ko00195","Photosynthesis","Metabolism","ko:K08906"
"ko00195","Photosynthesis","Metabolism","ko:K03541"
"ko00195","Photosynthesis","Metabolism","ko:K08904"
"ko00195","Photosynthesis","Metabolism","ko:K08905"
"ko00195","Photosynthesis","Metabolism","ko:K08902"
"ko00195","Photosynthesis","Metabolism","ko:K08903"
"ko00195","Photosynthesis","Metabolism","ko:K14332"
"ko00195","Photosynthesis","Metabolism","ko:K08901"
"ko00195","Photosynthesis","Metabolism","ko:K02717"
"ko00195","Photosynthesis","Metabolism","ko:K02716"
"ko00195","Photosynthesis","Metabolism","ko:K02723"
"ko00195","Photosynthesis","Metabolism","ko:K02711"
"ko00195","Photosynthesis","Metabolism","ko:K02710"
"ko00195","Photosynthesis","Metabolism","ko:K02713"
"ko00195","Photosynthesis","Metabolism","ko:K02712"
"ko00195","Photosynthesis","Metabolism","ko:K02636"
"ko00195","Photosynthesis","Metabolism","ko:K02637"
"ko00195","Photosynthesis","Metabolism","ko:K02634"
"ko00195","Photosynthesis","Metabolism","ko:K02635"
"ko00195","Photosynthesis","Metabolism","ko:K02719"
"ko00195","Photosynthesis","Metabolism","ko:K02718"
"ko00195","Photosynthesis","Metabolism","ko:K02638"
"ko00195","Photosynthesis","Metabolism","ko:K02639"
"ko00195","Photosynthesis","Metabolism","ko:K02695"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00830"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01744"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01940"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00811"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00812"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00813"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00814"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01580"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00764"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01915"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00609"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00608"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K07250"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01424"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01425"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00262"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00135"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00260"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K14455"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00266"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00265"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00264"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01956"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01914"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01955"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01953"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00139"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K11540"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K11541"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01755"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01756"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K03334"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00261"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K11358"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00610"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01779"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K09758"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00820"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00823"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K14260"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01437"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K14454"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K13524"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01948"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00272"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00294"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00278"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00827"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K00259"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K13566"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K13821"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01954"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K05597"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism","ko:K01939"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14248"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14250"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K01961"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14256"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14253"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14254"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K01963"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K01962"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K02160"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14252"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14244"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14245"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14246"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14247"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14257"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14251"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14255"
"ko00253","Tetracycline biosynthesis","Metabolism","ko:K14249"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K01079"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K01733"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K10150"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00998"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00050"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K14085"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00836"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00600"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00605"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00315"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00830"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00831"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00872"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00282"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K11440"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00058"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00130"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K02203"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00281"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K12525"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00283"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00314"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00018"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K12526"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00544"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K12524"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00542"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K06718"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K08688"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K01754"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00382"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K01752"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K01753"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K01695"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K01694"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K01697"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K01696"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K01758"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K10674"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00613"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00827"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00499"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00643"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00928"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00133"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K01620"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K02204"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00865"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00274"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00060"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00276"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00003"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00273"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00304"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00305"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00306"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K13745"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00301"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00302"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00303"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00108"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00552"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K06720"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K06001"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K12972"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K12235"
"ko00260","Glycine, serine and threonine metabolism","Metabolism","ko:K00639"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00899"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01740"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K10150"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K05396"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01244"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K10764"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01243"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01011"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00811"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00812"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00813"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00832"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00815"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01761"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01760"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01762"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00838"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K05884"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K05933"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00133"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K14454"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K12526"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K09880"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00641"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00640"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K14155"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00547"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00544"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K12524"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K07173"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K08965"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00789"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01739"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K08966"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K05395"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00548"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00549"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K08968"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K08969"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01752"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K08964"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01758"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01697"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K08967"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01251"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K08963"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K03334"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K11358"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00772"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01611"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00928"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K14455"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00802"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01738"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K01450"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00003"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00651"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00016"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00456"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00797"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K09758"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K13034"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K12339"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00388"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K00558"
"ko00270","Cysteine and methionine metabolism","Metabolism","ko:K12525"
"ko00300","Lysine biosynthesis","Metabolism","ko:K14085"
"ko00300","Lysine biosynthesis","Metabolism","ko:K10206"
"ko00300","Lysine biosynthesis","Metabolism","ko:K05822"
"ko00300","Lysine biosynthesis","Metabolism","ko:K05823"
"ko00300","Lysine biosynthesis","Metabolism","ko:K01586"
"ko00300","Lysine biosynthesis","Metabolism","ko:K05826"
"ko00300","Lysine biosynthesis","Metabolism","ko:K05827"
"ko00300","Lysine biosynthesis","Metabolism","ko:K05824"
"ko00300","Lysine biosynthesis","Metabolism","ko:K05825"
"ko00300","Lysine biosynthesis","Metabolism","ko:K01705"
