"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.363","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.108668394609959,4.89091866640493,-0.327013961252357,0.744397792357915,0.910950437012265,-5.14408365616103,45,43,"timepoint",FALSE,"Glucose-6-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.363]","Glucose-6-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.367","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.442960759370841,-3.37563013797046,1.11210437840997,0.268981564828072,0.885818233181164,-4.75355539811683,45,43,"timepoint",FALSE,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [1.1.1.367]","UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase"
"ec","1.1.1.369","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.129579807062864,-2.08628263640018,-0.295739661561459,0.768093228564494,0.911946794964375,-5.15087039888453,45,43,"timepoint",FALSE,"D-chiro-inositol 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-chiro-inositol 1-dehydrogenase [1.1.1.369]","D-chiro-inositol 1-dehydrogenase"
"ec","1.1.1.37","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.229103067894719,4.83327277544485,-0.641905988809341,0.522525280472108,0.885818233181164,-5.03800959026041,45,43,"timepoint",FALSE,"Malate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase [1.1.1.37]","Malate dehydrogenase"
"ec","1.1.1.371","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.967157238027356,-1.978069829107,2.05336512734903,0.0428667032588929,0.697558171212894,-3.75273188997926,45,43,"timepoint",FALSE,"Scyllo-inositol 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Scyllo-inositol 2-dehydrogenase (NADP(+)) [1.1.1.371]","Scyllo-inositol 2-dehydrogenase (NADP(+))"
"ec","1.1.1.373","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.131066198273613,3.90313801904366,-0.233510792614759,0.8158819066253,0.930558466861506,-5.16235119584999,45,43,"timepoint",FALSE,"Sulfolactaldehyde 3-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfolactaldehyde 3-reductase [1.1.1.373]","Sulfolactaldehyde 3-reductase"
"ec","1.1.1.38","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.121471988249839,5.05328932230466,-0.365184641620033,0.715809077076875,0.88976172292869,-5.13487965048258,45,43,"timepoint",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) [1.1.1.38]","Malate dehydrogenase (oxaloacetate-decarboxylating)"
"ec","1.1.1.380","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0927389329362542,-2.31692492927704,-0.215087905862568,0.830173329848754,0.9356675938593,-5.16523297995111,45,43,"timepoint",FALSE,"L-gulonate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-gulonate 5-dehydrogenase [1.1.1.380]","L-gulonate 5-dehydrogenase"
"ec","1.1.1.381","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0861759489276298,-3.72928919043637,0.273954319292649,0.784731885923175,0.912756572148764,-5.15519615183242,45,43,"timepoint",FALSE,"3-hydroxy acid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy acid dehydrogenase [1.1.1.381]","3-hydroxy acid dehydrogenase"
"ec","1.1.1.399","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.223616186211933,5.06191317986772,-0.71995627122214,0.473371146076008,0.885818233181164,-5.00116247865688,45,43,"timepoint",FALSE,"2-oxoglutarate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoglutarate reductase [1.1.1.399]","2-oxoglutarate reductase"
"ec","1.1.1.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.163433348450912,-2.14915781695548,-0.314392626731169,0.753932410478436,0.911946794964375,-5.14690438402841,45,43,"timepoint",FALSE,"(R,R)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase [1.1.1.4]","(R,R)-butanediol dehydrogenase"
"ec","1.1.1.40","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.338356022155528,4.55048818745641,-0.896774371845477,0.372172423496634,0.885818233181164,-4.9023393793463,45,43,"timepoint",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) [1.1.1.40]","Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))"
"ec","1.1.1.401","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.370972033175179,-4.05984820106537,1.2692390963749,0.207547017148512,0.885818233181164,-4.62557797782413,45,43,"timepoint",FALSE,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+)) [1.1.1.401]","2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))"
"ec","1.1.1.404","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.119368843931387,-3.12152669951874,0.246519186502867,0.805827795161834,0.922485423647472,-5.16017402200412,45,43,"timepoint",FALSE,"Tetrachlorobenzoquinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tetrachlorobenzoquinone reductase [1.1.1.404]","Tetrachlorobenzoquinone reductase"
"ec","1.1.1.405","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.6009083770809,-2.91161765636811,1.43953195714503,0.153382879493376,0.885818233181164,-4.46873261843857,45,43,"timepoint",FALSE,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+)) [1.1.1.405]","Ribitol-5-phosphate 2-dehydrogenase (NADP(+))"
"ec","1.1.1.408","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.023884574666408,-3.29431724271738,-0.0494498654541508,0.960667641660656,0.9884240889817,-5.18051757531848,45,43,"timepoint",FALSE,"4-phospho-D-threonate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-threonate 3-dehydrogenase [1.1.1.408]","4-phospho-D-threonate 3-dehydrogenase"
"ec","1.1.1.409","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.023884574666408,-3.29431724271738,-0.0494498654541508,0.960667641660656,0.9884240889817,-5.18051757531848,45,43,"timepoint",FALSE,"4-phospho-D-erythronate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-erythronate 3-dehydrogenase [1.1.1.409]","4-phospho-D-erythronate 3-dehydrogenase"
"ec","1.1.1.41","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.38872755810392,-4.01214394568286,1.27194699778763,0.206587399986292,0.885818233181164,-4.62323078106931,45,43,"timepoint",FALSE,"Isocitrate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NAD(+)) [1.1.1.41]","Isocitrate dehydrogenase (NAD(+))"
"ec","1.1.1.410","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.333538872138016,-2.58797338352093,-0.686580584143858,0.494068372292936,0.885818233181164,-5.01742901164207,45,43,"timepoint",FALSE,"D-erythronate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythronate 2-dehydrogenase [1.1.1.410]","D-erythronate 2-dehydrogenase"
"ec","1.1.1.411","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.317874535744568,-2.78273351848282,-0.714273531981868,0.476860586992102,0.885818233181164,-5.00398587043,45,43,"timepoint",FALSE,"L-threonate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonate 2-dehydrogenase [1.1.1.411]","L-threonate 2-dehydrogenase"
"ec","1.1.1.42","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.146218453764967,4.94574163715588,-0.453856558202131,0.650997465149273,0.885818233181164,-5.10959811996149,45,43,"timepoint",FALSE,"Isocitrate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NADP(+)) [1.1.1.42]","Isocitrate dehydrogenase (NADP(+))"
"ec","1.1.1.43","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.328164718174944,-3.01001158533422,0.917531946003348,0.361255324313796,0.885818233181164,-4.8893499318982,45,43,"timepoint",FALSE,"Phosphogluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate 2-dehydrogenase [1.1.1.43]","Phosphogluconate 2-dehydrogenase"
"ec","1.1.1.44","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0343186729383287,4.7555573899247,0.0937765457435365,0.925489932598244,0.97448645844168,-5.17830239081673,45,43,"timepoint",FALSE,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating) [1.1.1.44]","Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)"
"ec","1.1.1.47","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.360362921050797,-2.17771273661003,0.86958868807222,0.386781026434404,0.885818233181164,-4.91891179380518,45,43,"timepoint",FALSE,"Glucose 1-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose 1-dehydrogenase (NAD(P)(+)) [1.1.1.47]","Glucose 1-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.48","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.399475114227467,-3.71373177852898,1.29243648569765,0.199432315279579,0.885818233181164,-4.60531590363348,45,43,"timepoint",FALSE,"D-galactose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [1.1.1.48]","D-galactose 1-dehydrogenase"
"ec","1.1.1.49","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.108668394609959,4.89091866640493,-0.327013961252357,0.744397792357915,0.910950437012265,-5.14408365616103,45,43,"timepoint",FALSE,"Glucose-6-phosphate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NADP(+)) [1.1.1.49]","Glucose-6-phosphate dehydrogenase (NADP(+))"
"ec","1.1.1.51","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.126595155151464,-3.84096462187465,0.411528323705589,0.681639229128164,0.887411638786377,-5.12234606636689,45,43,"timepoint",FALSE,"3(or 17)-beta-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3(or 17)-beta-hydroxysteroid dehydrogenase [1.1.1.51]","3(or 17)-beta-hydroxysteroid dehydrogenase"
"ec","1.1.1.53","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.730368621019319,-3.91648318123706,2.3091949763155,0.0231640674970357,0.540271534518551,-3.38826944595387,45,43,"timepoint",FALSE,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase [1.1.1.53]","3-alpha(or 20-beta)-hydroxysteroid dehydrogenase"
"ec","1.1.1.56","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.246448213676997,-4.02446063229558,0.966588040328381,0.336275916014425,0.885818233181164,-4.8575000878302,45,43,"timepoint",FALSE,"Ribitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol 2-dehydrogenase [1.1.1.56]","Ribitol 2-dehydrogenase"
"ec","1.1.1.57","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.165068255560638,4.32846622174058,-0.390476394528949,0.697084068538765,0.887411638786377,-5.12822412894616,45,43,"timepoint",FALSE,"Fructuronate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Fructuronate reductase [1.1.1.57]","Fructuronate reductase"
"ec","1.1.1.58","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.604893973221827,-3.58608911846081,1.70504064064813,0.0915505724868926,0.885818233181164,-4.1873941391708,45,43,"timepoint",FALSE,"Tagaturonate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tagaturonate reductase [1.1.1.58]","Tagaturonate reductase"
"ec","1.1.1.6","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.137418424277136,4.82995875256033,-0.382893603496749,0.70267903807084,0.887411638786377,-5.13026611032311,45,43,"timepoint",FALSE,"Glycerol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol dehydrogenase [1.1.1.6]","Glycerol dehydrogenase"
"ec","1.1.1.60","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.071271737307306,-0.559278151416103,-0.149284426109296,0.881654910265934,0.957479507216063,-5.17359554103493,45,43,"timepoint",FALSE,"2-hydroxy-3-oxopropionate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-3-oxopropionate reductase [1.1.1.60]","2-hydroxy-3-oxopropionate reductase"
"ec","1.1.1.61","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.371159550550102,4.37019037362899,-0.899936646549635,0.370495985389661,0.885818233181164,-4.90037927546422,45,43,"timepoint",FALSE,"4-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [1.1.1.61]","4-hydroxybutyrate dehydrogenase"
"ec","1.1.1.65","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0166155083585303,-3.07354811154568,0.0418750772176929,0.966688737482725,0.991163047066527,-5.18075895637406,45,43,"timepoint",FALSE,"Pyridoxine 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxine 4-dehydrogenase [1.1.1.65]","Pyridoxine 4-dehydrogenase"
"ec","1.1.1.67","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.238922657644993,-3.01217715840178,-0.605250289206413,0.546498005261004,0.885818233181164,-5.05387402705728,45,43,"timepoint",FALSE,"Mannitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol 2-dehydrogenase [1.1.1.67]","Mannitol 2-dehydrogenase"
"ec","1.1.1.69","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.22784674104221,-2.58410685869557,0.453579543924242,0.651196134082699,0.885818233181164,-5.10968557948075,45,43,"timepoint",FALSE,"Gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 5-dehydrogenase [1.1.1.69]","Gluconate 5-dehydrogenase"
"ec","1.1.1.76","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.352650662385588,-2.32087060033697,0.759446287280238,0.449520942028445,0.885818233181164,-4.98093395249283,45,43,"timepoint",FALSE,"(S,S)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(S,S)-butanediol dehydrogenase [1.1.1.76]","(S,S)-butanediol dehydrogenase"
"ec","1.1.1.77","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.471885205528976,-3.6860825329952,1.19617083155323,0.234693715929557,0.885818233181164,-4.68710508057588,45,43,"timepoint",FALSE,"Lactaldehyde reductase","PICRUSt2 ec_name.txt.gz",,,,,"Lactaldehyde reductase [1.1.1.77]","Lactaldehyde reductase"
"ec","1.1.1.79","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.533827907236903,-1.68507369390501,-0.9924332871484,0.323580877650354,0.885818233181164,-4.84007044496779,45,43,"timepoint",FALSE,"Glyoxylate reductase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase (NADP(+)) [1.1.1.79]","Glyoxylate reductase (NADP(+))"
"ec","1.1.1.81","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.535047653659085,-1.68400867194316,-0.994623271436067,0.322519946643666,0.885818233181164,-4.83857299634891,45,43,"timepoint",FALSE,"Hydroxypyruvate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxypyruvate reductase [1.1.1.81]","Hydroxypyruvate reductase"
"ec","1.1.1.83","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0991613769961161,-2.30547520944166,-0.198440926141849,0.843136540561203,0.940054274272372,-5.16763365648613,45,43,"timepoint",FALSE,"D-malate dehydrogenase (decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"D-malate dehydrogenase (decarboxylating) [1.1.1.83]","D-malate dehydrogenase (decarboxylating)"
"ec","1.1.1.85","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0984700497204873,4.90743189898229,-0.300319098450288,0.764609145120907,0.911946794964375,-5.14991911479356,45,43,"timepoint",FALSE,"3-isopropylmalate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-isopropylmalate dehydrogenase [1.1.1.85]","3-isopropylmalate dehydrogenase"
"ec","1.1.1.86","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.159745204886521,4.94173409324679,-0.504830525433389,0.614881091996711,0.885818233181164,-5.09260147649123,45,43,"timepoint",FALSE,"Ketol-acid reductoisomerase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ketol-acid reductoisomerase (NADP(+)) [1.1.1.86]","Ketol-acid reductoisomerase (NADP(+))"
"ec","1.1.1.88","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.088513644086479,-1.42976083192485,-0.148744377426178,0.882079845936342,0.957479507216063,-5.17365168596541,45,43,"timepoint",FALSE,"Hydroxymethylglutaryl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase [1.1.1.88]","Hydroxymethylglutaryl-CoA reductase"
"ec","1.1.1.90","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.887675131198046,-3.01033970175998,1.96000192684143,0.0530117772777727,0.773186588592106,-3.8763426864445,45,43,"timepoint",FALSE,"Aryl-alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase [1.1.1.90]","Aryl-alcohol dehydrogenase"
"ec","1.1.1.91","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.150583894718434,-3.92458190856084,0.537037562686304,0.59253394394249,0.885818233181164,-5.08093746376475,45,43,"timepoint",FALSE,"Aryl-alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase (NADP(+)) [1.1.1.91]","Aryl-alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.93","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0991613769961161,-2.30547520944166,-0.198440926141849,0.843136540561203,0.940054274272372,-5.16763365648613,45,43,"timepoint",FALSE,"Tartrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Tartrate dehydrogenase [1.1.1.93]","Tartrate dehydrogenase"
"ec","1.1.1.94","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.142914295627832,6.33866016613899,0.566235678625274,0.572607798001382,0.885818233181164,-5.06974513964524,45,43,"timepoint",FALSE,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.94]","Glycerol-3-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.95","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.223616186211933,5.06191317986772,-0.71995627122214,0.473371146076008,0.885818233181164,-5.00116247865688,45,43,"timepoint",FALSE,"Phosphoglycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate dehydrogenase [1.1.1.95]","Phosphoglycerate dehydrogenase"
"ec","1.1.2.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0583322403548875,1.78310407091293,-0.129462485446589,0.897273418748543,0.966223715923193,-5.17552303114543,45,43,"timepoint",FALSE,"L-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase (cytochrome) [1.1.2.3]","L-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.368362380788159,-2.44754140925673,-0.716668946427602,0.475387959142567,0.885818233181164,-5.00279842954784,45,43,"timepoint",FALSE,"D-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase (cytochrome) [1.1.2.4]","D-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.8","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.197852990358941,-3.14464272536052,-0.539309335536519,0.590972040320436,0.885818233181164,-5.08008771410827,45,43,"timepoint",FALSE,"Alcohol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (cytochrome c) [1.1.2.8]","Alcohol dehydrogenase (cytochrome c)"
"ec","1.1.2.9","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.127084921181266,-3.48170911745043,-0.27732774909569,0.782148644817172,0.912072466887115,-5.15454791497212,45,43,"timepoint",FALSE,"1-butanol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"1-butanol dehydrogenase (cytochrome c) [1.1.2.9]","1-butanol dehydrogenase (cytochrome c)"
"ec","1.1.3.15","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.34686169498041,-0.783274699996029,-2.94341577800129,0.0041057123173661,0.412491251464827,-2.3323898285421,45,43,"timepoint",FALSE,"(S)-2-hydroxy-acid oxidase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-2-hydroxy-acid oxidase [1.1.3.15]","(S)-2-hydroxy-acid oxidase"
