"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.36","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.280750298783136,4.41259627107603,0.658232332112885,0.51197926643195,0.920883531749679,-5.82426615926116,45,43,"timepoint",FALSE,"Acetoacetyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Acetoacetyl-CoA reductase [1.1.1.36]","Acetoacetyl-CoA reductase"
"ec","1.1.1.363","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.158501110211828,4.76136250554412,0.467352827647436,0.641316618575431,0.920883531749679,-5.92629888296587,45,43,"timepoint",FALSE,"Glucose-6-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.363]","Glucose-6-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.367","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0393115236731652,-3.13446407128342,-0.104376971535616,0.917090024477206,0.983263512066356,-6.02508303798189,45,43,"timepoint",FALSE,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [1.1.1.367]","UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase"
"ec","1.1.1.369","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.496621651385654,-1.90278986362506,-1.19326519399958,0.235734083591816,0.920883531749679,-5.35694146024583,45,43,"timepoint",FALSE,"D-chiro-inositol 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-chiro-inositol 1-dehydrogenase [1.1.1.369]","D-chiro-inositol 1-dehydrogenase"
"ec","1.1.1.37","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.160404506676467,4.64092650569034,0.425900328963385,0.671142891331487,0.920883531749679,-5.94390781731231,45,43,"timepoint",FALSE,"Malate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase [1.1.1.37]","Malate dehydrogenase"
"ec","1.1.1.371","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.373614911307238,-1.67581944217709,0.821099352573246,0.413643377926261,0.920883531749679,-5.71013463291067,45,43,"timepoint",FALSE,"Scyllo-inositol 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Scyllo-inositol 2-dehydrogenase (NADP(+)) [1.1.1.371]","Scyllo-inositol 2-dehydrogenase (NADP(+))"
"ec","1.1.1.373","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.248664726252304,3.71853560222502,0.444004641162849,0.658047933742065,0.920883531749679,-5.93641728155716,45,43,"timepoint",FALSE,"Sulfolactaldehyde 3-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfolactaldehyde 3-reductase [1.1.1.373]","Sulfolactaldehyde 3-reductase"
"ec","1.1.1.38","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00926516451622245,5.00002139002882,-0.0265999746938927,0.978834534609308,0.994123406052445,-6.02993804173074,45,43,"timepoint",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) [1.1.1.38]","Malate dehydrogenase (oxaloacetate-decarboxylating)"
"ec","1.1.1.380","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.314899255097095,-2.20523815796576,-0.810381437307465,0.419744366475378,0.920883531749679,-5.71840763358063,45,43,"timepoint",FALSE,"L-gulonate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-gulonate 5-dehydrogenase [1.1.1.380]","L-gulonate 5-dehydrogenase"
"ec","1.1.1.381","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.42548672802865,-3.47611354454989,-1.44742931795371,0.151065404166434,0.870775525392257,-5.04318791744355,45,43,"timepoint",FALSE,"3-hydroxy acid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy acid dehydrogenase [1.1.1.381]","3-hydroxy acid dehydrogenase"
"ec","1.1.1.399","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0172526623072331,4.94554780862725,0.0546315510117341,0.956546614219001,0.989201829515343,-6.02885277933606,45,43,"timepoint",FALSE,"2-oxoglutarate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoglutarate reductase [1.1.1.399]","2-oxoglutarate reductase"
"ec","1.1.1.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.614168530739958,-1.91799841248379,-1.21228774915388,0.228405558643049,0.920883531749679,-5.33547682757459,45,43,"timepoint",FALSE,"(R,R)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase [1.1.1.4]","(R,R)-butanediol dehydrogenase"
"ec","1.1.1.40","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.152586077080187,4.46391609063792,-0.388200554816174,0.698735307425555,0.920883531749679,-5.95850899460048,45,43,"timepoint",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) [1.1.1.40]","Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))"
"ec","1.1.1.401","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00712466171736446,-3.87696264093889,0.0231004657728216,0.981618537779058,0.994123406052445,-6.03002093817078,45,43,"timepoint",FALSE,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+)) [1.1.1.401]","2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))"
"ec","1.1.1.404","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.208375800059037,-2.95561975032654,-0.474914323760411,0.635936947885237,0.920883531749679,-5.92291135204658,45,43,"timepoint",FALSE,"Tetrachlorobenzoquinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tetrachlorobenzoquinone reductase [1.1.1.404]","Tetrachlorobenzoquinone reductase"
"ec","1.1.1.405","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.199226914209132,-2.5096977301733,-0.494703739780278,0.62195026928099,0.920883531749679,-5.91378973543789,45,43,"timepoint",FALSE,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+)) [1.1.1.405]","Ribitol-5-phosphate 2-dehydrogenase (NADP(+))"
"ec","1.1.1.408","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.483367652879306,-3.06208288916757,-1.12759977958058,0.262326032965233,0.920883531749679,-5.42850600399107,45,43,"timepoint",FALSE,"4-phospho-D-threonate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-threonate 3-dehydrogenase [1.1.1.408]","4-phospho-D-threonate 3-dehydrogenase"
"ec","1.1.1.409","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.483367652879306,-3.06208288916757,-1.12759977958058,0.262326032965233,0.920883531749679,-5.42850600399107,45,43,"timepoint",FALSE,"4-phospho-D-erythronate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-erythronate 3-dehydrogenase [1.1.1.409]","4-phospho-D-erythronate 3-dehydrogenase"
"ec","1.1.1.41","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.348172959918838,-3.99268141463834,1.0856391585956,0.280383104330477,0.920883531749679,-5.47217425544437,45,43,"timepoint",FALSE,"Isocitrate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NAD(+)) [1.1.1.41]","Isocitrate dehydrogenase (NAD(+))"
"ec","1.1.1.410","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.239479877510283,-2.63810980833873,-0.572844761879232,0.568101829872144,0.920883531749679,-5.87415664569468,45,43,"timepoint",FALSE,"D-erythronate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythronate 2-dehydrogenase [1.1.1.410]","D-erythronate 2-dehydrogenase"
"ec","1.1.1.411","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.451637050390542,-2.71545447906476,-1.1162882097952,0.26711149355419,0.920883531749679,-5.44043650735415,45,43,"timepoint",FALSE,"L-threonate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonate 2-dehydrogenase [1.1.1.411]","L-threonate 2-dehydrogenase"
"ec","1.1.1.42","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.135886759572598,4.80842627274659,0.409009776178637,0.683452181999602,0.920883531749679,-5.95061614882792,45,43,"timepoint",FALSE,"Isocitrate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NADP(+)) [1.1.1.42]","Isocitrate dehydrogenase (NADP(+))"
"ec","1.1.1.43","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.177928409034003,-2.93950971168046,0.532631452232638,0.595531151891164,0.920883531749679,-5.89527289045148,45,43,"timepoint",FALSE,"Phosphogluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate 2-dehydrogenase [1.1.1.43]","Phosphogluconate 2-dehydrogenase"
"ec","1.1.1.44","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.193641706986076,4.6803576903444,0.541073373511746,0.589722275442731,0.920883531749679,-5.89096654561676,45,43,"timepoint",FALSE,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating) [1.1.1.44]","Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)"
"ec","1.1.1.47","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.176906866332049,-1.9061350818649,-0.411019234666011,0.681983184746749,0.920883531749679,-5.9498322334382,45,43,"timepoint",FALSE,"Glucose 1-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose 1-dehydrogenase (NAD(P)(+)) [1.1.1.47]","Glucose 1-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.48","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.188158018505878,-3.4216351928722,-0.592572976205463,0.554873451778961,0.920883531749679,-5.86323961218627,45,43,"timepoint",FALSE,"D-galactose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [1.1.1.48]","D-galactose 1-dehydrogenase"
"ec","1.1.1.49","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.158501110211828,4.76136250554412,0.467352827647436,0.641316618575431,0.920883531749679,-5.92629888296587,45,43,"timepoint",FALSE,"Glucose-6-phosphate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NADP(+)) [1.1.1.49]","Glucose-6-phosphate dehydrogenase (NADP(+))"
"ec","1.1.1.51","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.226563460520815,-3.66356334403919,-0.795838752241458,0.428107899087372,0.920883531749679,-5.72946160584287,45,43,"timepoint",FALSE,"3(or 17)-beta-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3(or 17)-beta-hydroxysteroid dehydrogenase [1.1.1.51]","3(or 17)-beta-hydroxysteroid dehydrogenase"
"ec","1.1.1.53","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.134483162050587,-3.48415271506509,-0.407934243128638,0.684238942042926,0.920883531749679,-5.95103415536994,45,43,"timepoint",FALSE,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase [1.1.1.53]","3-alpha(or 20-beta)-hydroxysteroid dehydrogenase"
"ec","1.1.1.56","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.148036830067977,-3.82712922280045,-0.565298111487732,0.573202317127122,0.920883531749679,-5.87823572551902,45,43,"timepoint",FALSE,"Ribitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol 2-dehydrogenase [1.1.1.56]","Ribitol 2-dehydrogenase"
"ec","1.1.1.57","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0978617171103613,4.30226914301169,-0.235350220484408,0.814442997684187,0.951536095471164,-6.0038835905686,45,43,"timepoint",FALSE,"Fructuronate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Fructuronate reductase [1.1.1.57]","Fructuronate reductase"
"ec","1.1.1.58","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.213014900412516,-3.17499675342985,-0.598498546711485,0.550930250383858,0.920883531749679,-5.85988894729107,45,43,"timepoint",FALSE,"Tagaturonate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tagaturonate reductase [1.1.1.58]","Tagaturonate reductase"
"ec","1.1.1.6","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.020419284765884,4.75483749994666,0.0530146976943106,0.957831407505384,0.989279230883921,-6.02893573137621,45,43,"timepoint",FALSE,"Glycerol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol dehydrogenase [1.1.1.6]","Glycerol dehydrogenase"
"ec","1.1.1.60","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.194612995849404,-0.695701786540793,0.41519753405159,0.678932597289706,0.920883531749679,-5.94818997232298,45,43,"timepoint",FALSE,"2-hydroxy-3-oxopropionate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-3-oxopropionate reductase [1.1.1.60]","2-hydroxy-3-oxopropionate reductase"
"ec","1.1.1.61","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0233000786968837,4.20173567403513,-0.0526405358148469,0.958128742151162,0.989279230883921,-6.02895457257872,45,43,"timepoint",FALSE,"4-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [1.1.1.61]","4-hydroxybutyrate dehydrogenase"
"ec","1.1.1.65","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.758690673168985,-2.68069286479153,-1.69427536440984,0.0934857581770627,0.707974837887064,-4.68349661355222,45,43,"timepoint",FALSE,"Pyridoxine 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxine 4-dehydrogenase [1.1.1.65]","Pyridoxine 4-dehydrogenase"
"ec","1.1.1.67","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.353799049408476,-2.96102325825783,-1.01046000184209,0.314839114453629,0.920883531749679,-5.54637398464308,45,43,"timepoint",FALSE,"Mannitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol 2-dehydrogenase [1.1.1.67]","Mannitol 2-dehydrogenase"
"ec","1.1.1.69","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.442756843461022,-2.24388336257383,-0.964147067947692,0.337417619692415,0.920883531749679,-5.58949318442171,45,43,"timepoint",FALSE,"Gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 5-dehydrogenase [1.1.1.69]","Gluconate 5-dehydrogenase"
"ec","1.1.1.76","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.208212491836905,-2.0328988369072,-0.434595411286779,0.664840710101081,0.920883531749679,-5.94034903542712,45,43,"timepoint",FALSE,"(S,S)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(S,S)-butanediol dehydrogenase [1.1.1.76]","(S,S)-butanediol dehydrogenase"
"ec","1.1.1.77","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.187915988557153,-3.35466898043727,-0.469926569165073,0.639483347518805,0.920883531749679,-5.92515192678003,45,43,"timepoint",FALSE,"Lactaldehyde reductase","PICRUSt2 ec_name.txt.gz",,,,,"Lactaldehyde reductase [1.1.1.77]","Lactaldehyde reductase"
"ec","1.1.1.79","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.435468758271639,-1.73924705716996,-0.905734414250588,0.367365589091153,0.920883531749679,-5.64105028913498,45,43,"timepoint",FALSE,"Glyoxylate reductase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase (NADP(+)) [1.1.1.79]","Glyoxylate reductase (NADP(+))"
"ec","1.1.1.81","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.435982520291614,-1.73852687291014,-0.906544868251485,0.366938883871574,0.920883531749679,-5.64035657783021,45,43,"timepoint",FALSE,"Hydroxypyruvate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxypyruvate reductase [1.1.1.81]","Hydroxypyruvate reductase"
"ec","1.1.1.83","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.153560797727169,-2.28047497170802,-0.360668178626841,0.719147442483316,0.924175939185639,-5.9683206865893,45,43,"timepoint",FALSE,"D-malate dehydrogenase (decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"D-malate dehydrogenase (decarboxylating) [1.1.1.83]","D-malate dehydrogenase (decarboxylating)"
"ec","1.1.1.85","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.180544515628009,4.77164426493639,0.534537947288243,0.59421697862172,0.920883531749679,-5.89430624199862,45,43,"timepoint",FALSE,"3-isopropylmalate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-isopropylmalate dehydrogenase [1.1.1.85]","3-isopropylmalate dehydrogenase"
"ec","1.1.1.86","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0420902337749368,4.84503508774546,0.128037955587031,0.898389316904278,0.97733075612587,-6.02246242725774,45,43,"timepoint",FALSE,"Ketol-acid reductoisomerase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ketol-acid reductoisomerase (NADP(+)) [1.1.1.86]","Ketol-acid reductoisomerase (NADP(+))"
"ec","1.1.1.88","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.249571558422001,-1.34485663294704,-0.421705258326681,0.67419192942325,0.920883531749679,-5.94559918730631,45,43,"timepoint",FALSE,"Hydroxymethylglutaryl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase [1.1.1.88]","Hydroxymethylglutaryl-CoA reductase"
"ec","1.1.1.90","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.143046805123147,-2.48953175703422,-0.310496885048495,0.756862632676121,0.936575533605487,-5.98434981803515,45,43,"timepoint",FALSE,"Aryl-alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase [1.1.1.90]","Aryl-alcohol dehydrogenase"
"ec","1.1.1.91","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.284171764627273,-3.70644759793079,-0.993732766895847,0.322874861512481,0.920883531749679,-5.56217601630923,45,43,"timepoint",FALSE,"Aryl-alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase (NADP(+)) [1.1.1.91]","Aryl-alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.93","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.153560797727169,-2.28047497170802,-0.360668178626841,0.719147442483316,0.924175939185639,-5.9683206865893,45,43,"timepoint",FALSE,"Tartrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Tartrate dehydrogenase [1.1.1.93]","Tartrate dehydrogenase"
"ec","1.1.1.94","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.486623965245566,6.16527695416598,1.71976942572117,0.0887274181336522,0.707974837887064,-4.64331591196433,45,43,"timepoint",FALSE,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.94]","Glycerol-3-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.95","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0172526623072331,4.94554780862725,0.0546315510117341,0.956546614219001,0.989201829515343,-6.02885277933606,45,43,"timepoint",FALSE,"Phosphoglycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate dehydrogenase [1.1.1.95]","Phosphoglycerate dehydrogenase"
"ec","1.1.2.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.16773681013012,1.15372085549107,2.71304068065132,0.00791469033675141,0.409002497472429,-2.65852402178135,45,43,"timepoint",FALSE,"L-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase (cytochrome) [1.1.2.3]","L-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.479623141331575,-2.39343138572352,-1.08936131321651,0.278747485679515,0.920883531749679,-5.46836577750248,45,43,"timepoint",FALSE,"D-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase (cytochrome) [1.1.2.4]","D-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.8","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.229250587980691,-3.13482769426887,-0.700568266063442,0.485283064079953,0.920883531749679,-5.79698820024056,45,43,"timepoint",FALSE,"Alcohol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (cytochrome c) [1.1.2.8]","Alcohol dehydrogenase (cytochrome c)"
"ec","1.1.2.9","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.394850679245717,-3.3454592572838,-0.94349042130268,0.34782101233886,0.920883531749679,-5.60808647041371,45,43,"timepoint",FALSE,"1-butanol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"1-butanol dehydrogenase (cytochrome c) [1.1.2.9]","1-butanol dehydrogenase (cytochrome c)"
"ec","1.1.3.15","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-1.19746341334125,-0.861628944144389,-2.61932651164345,0.0102545531080622,0.4924686602384,-2.87919415178442,45,43,"timepoint",FALSE,"(S)-2-hydroxy-acid oxidase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-2-hydroxy-acid oxidase [1.1.3.15]","(S)-2-hydroxy-acid oxidase"
