"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.350","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.401066509214594,-0.454373782129937,0.625419710893561,0.534471217383223,0.609075388642648,-5.61814333003186,15,30,"none",FALSE,"Ureidoglycolate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ureidoglycolate dehydrogenase (NAD(+)) [1.1.1.350]","Ureidoglycolate dehydrogenase (NAD(+))"
"ec","1.1.1.36","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.61919255596399,3.9382958790612,2.64812106974131,0.0107311446767804,0.0695738666594734,-2.76840597628989,15,30,"none",FALSE,"Acetoacetyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Acetoacetyl-CoA reductase [1.1.1.36]","Acetoacetyl-CoA reductase"
"ec","1.1.1.363","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.35018261769211,4.37498062656883,2.7978071516681,0.00723118198188635,0.0688751781259128,-2.4423548188875,15,30,"none",FALSE,"Glucose-6-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.363]","Glucose-6-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.367","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.08291394938794,-2.3892283402955,-1.42425099209661,0.16043546672651,0.291149708741474,-4.87767986370241,15,30,"none",FALSE,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [1.1.1.367]","UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase"
"ec","1.1.1.369","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.16333075820801,-0.825339621079984,-1.66688655953588,0.101638556271383,0.213127068475349,-4.54675799863067,15,30,"none",FALSE,"D-chiro-inositol 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-chiro-inositol 1-dehydrogenase [1.1.1.369]","D-chiro-inositol 1-dehydrogenase"
"ec","1.1.1.37","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.410575731633,4.31366813098614,2.81998771157318,0.00681313403744227,0.0688751781259128,-2.39295282735133,15,30,"none",FALSE,"Malate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase [1.1.1.37]","Malate dehydrogenase"
"ec","1.1.1.371","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.160068484880356,-1.10263046427103,0.231032482820652,0.818209571236404,0.856033286803655,-5.77408452220689,15,30,"none",FALSE,"Scyllo-inositol 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Scyllo-inositol 2-dehydrogenase (NADP(+)) [1.1.1.371]","Scyllo-inositol 2-dehydrogenase (NADP(+))"
"ec","1.1.1.373","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.05211504513556,2.399318212887,1.90926094183472,0.0618353131404459,0.160370523292365,-4.17053303734314,15,30,"none",FALSE,"Sulfolactaldehyde 3-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfolactaldehyde 3-reductase [1.1.1.373]","Sulfolactaldehyde 3-reductase"
"ec","1.1.1.38","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.92031273830156,4.20741581427023,1.53101663430399,0.131916057362178,0.252422465448133,-4.73784931521013,15,30,"none",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) [1.1.1.38]","Malate dehydrogenase (oxaloacetate-decarboxylating)"
"ec","1.1.1.380","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.646383870228491,-1.60254634025972,-0.992329376766585,0.325699791595559,0.434192883988934,-5.34678598144527,15,30,"none",FALSE,"L-gulonate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-gulonate 5-dehydrogenase [1.1.1.380]","L-gulonate 5-dehydrogenase"
"ec","1.1.1.381","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.67695465187084,-2.94573359978692,-2.79165895811024,0.00735118528657275,0.0688751781259128,-2.45599963777272,15,30,"none",FALSE,"3-hydroxy acid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy acid dehydrogenase [1.1.1.381]","3-hydroxy acid dehydrogenase"
"ec","1.1.1.399","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.13376036636556,4.90577411374758,2.77502204191229,0.00768519293326661,0.0688751781259128,-2.49281542870017,15,30,"none",FALSE,"2-oxoglutarate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoglutarate reductase [1.1.1.399]","2-oxoglutarate reductase"
"ec","1.1.1.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.02222923854468,-0.680067557832364,-1.16256670270475,0.250391200755544,0.360525020023932,-5.18075630184532,15,30,"none",FALSE,"(R,R)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase [1.1.1.4]","(R,R)-butanediol dehydrogenase"
"ec","1.1.1.40","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.39306386150741,4.3927985188371,2.83282847204444,0.00658144967619822,0.0688751781259128,-2.36422757701485,15,30,"none",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) [1.1.1.40]","Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))"
"ec","1.1.1.401","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.01860844874696,-3.84811762648531,-1.71539510504784,0.0923145446181709,0.199525069542457,-4.47503776737512,15,30,"none",FALSE,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+)) [1.1.1.401]","2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))"
"ec","1.1.1.404","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.02947189651786,-1.17303128263487,-0.985885016112445,0.328821948263166,0.437733722835371,-5.35257861446339,15,30,"none",FALSE,"Tetrachlorobenzoquinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tetrachlorobenzoquinone reductase [1.1.1.404]","Tetrachlorobenzoquinone reductase"
"ec","1.1.1.405","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.49705956029289,-2.10896397399332,-2.20166153897362,0.0322168523072261,0.130524654717959,-3.65942233352129,15,30,"none",FALSE,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+)) [1.1.1.405]","Ribitol-5-phosphate 2-dehydrogenase (NADP(+))"
"ec","1.1.1.408","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.26788965573032,-1.17914055328601,-1.19707986357131,0.236784191057028,0.35413068311343,-5.14406945352766,15,30,"none",FALSE,"4-phospho-D-threonate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-threonate 3-dehydrogenase [1.1.1.408]","4-phospho-D-threonate 3-dehydrogenase"
"ec","1.1.1.409","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.26788965573032,-1.17914055328601,-1.19707986357131,0.236784191057028,0.35413068311343,-5.14406945352766,15,30,"none",FALSE,"4-phospho-D-erythronate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-erythronate 3-dehydrogenase [1.1.1.409]","4-phospho-D-erythronate 3-dehydrogenase"
"ec","1.1.1.41","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.105130204306891,-4.06539692019368,-0.161774273647366,0.872119810739162,0.899027440667514,-5.78669307788306,15,30,"none",FALSE,"Isocitrate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NAD(+)) [1.1.1.41]","Isocitrate dehydrogenase (NAD(+))"
"ec","1.1.1.410","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.720605428378598,-0.948826998929821,-0.785894337196639,0.435548516872934,0.529623840078788,-5.51420529414383,15,30,"none",FALSE,"D-erythronate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythronate 2-dehydrogenase [1.1.1.410]","D-erythronate 2-dehydrogenase"
"ec","1.1.1.411","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.773370655102416,-0.989332705972437,-0.855670821455721,0.396163357646967,0.497795565543636,-5.46182687170767,15,30,"none",FALSE,"L-threonate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonate 2-dehydrogenase [1.1.1.411]","L-threonate 2-dehydrogenase"
"ec","1.1.1.42","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.29825400551477,4.53380823618326,2.8450881809183,0.00636707419816803,0.0688751781259128,-2.33671679860106,15,30,"none",FALSE,"Isocitrate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NADP(+)) [1.1.1.42]","Isocitrate dehydrogenase (NADP(+))"
"ec","1.1.1.43","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.740471232510789,-2.39820646062024,-1.21140612616726,0.231296842535699,0.350318570832524,-5.12854438727911,15,30,"none",FALSE,"Phosphogluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate 2-dehydrogenase [1.1.1.43]","Phosphogluconate 2-dehydrogenase"
"ec","1.1.1.44","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.32007563878843,3.98999031951201,2.22886517555042,0.0302353470999946,0.124939583646018,-3.60883807055249,15,30,"none",FALSE,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating) [1.1.1.44]","Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)"
"ec","1.1.1.47","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.778637418467703,-1.1644587316482,-1.2570885069772,0.214421338744573,0.337216945677368,-5.07788324516205,15,30,"none",FALSE,"Glucose 1-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose 1-dehydrogenase (NAD(P)(+)) [1.1.1.47]","Glucose 1-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.48","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.89981011403785,-2.85295462229031,-3.40833266413277,0.00128053345892438,0.0688751781259128,-0.989379737172624,15,30,"none",FALSE,"D-galactose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [1.1.1.48]","D-galactose 1-dehydrogenase"
"ec","1.1.1.49","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.35018261769211,4.37498062656883,2.7978071516681,0.00723118198188635,0.0688751781259128,-2.4423548188875,15,30,"none",FALSE,"Glucose-6-phosphate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NADP(+)) [1.1.1.49]","Glucose-6-phosphate dehydrogenase (NADP(+))"
"ec","1.1.1.51","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.985327512637757,-3.11520084770092,-1.6601168262526,0.102999183168533,0.215292347833165,-4.55662212220295,15,30,"none",FALSE,"3(or 17)-beta-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3(or 17)-beta-hydroxysteroid dehydrogenase [1.1.1.51]","3(or 17)-beta-hydroxysteroid dehydrogenase"
"ec","1.1.1.53","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.86190818590597,-2.91458653914475,-2.72466031539368,0.00878344751560635,0.0688751781259128,-2.60330105176142,15,30,"none",FALSE,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase [1.1.1.53]","3-alpha(or 20-beta)-hydroxysteroid dehydrogenase"
"ec","1.1.1.56","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.988248394519262,-3.32515437872386,-1.91556146204927,0.0610090580738484,0.160370523292365,-4.16016618122161,15,30,"none",FALSE,"Ribitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol 2-dehydrogenase [1.1.1.56]","Ribitol 2-dehydrogenase"
"ec","1.1.1.57","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.48732596452116,3.69351721543423,2.25724150366026,0.0282840387369252,0.119509167967823,-3.55554045098778,15,30,"none",FALSE,"Fructuronate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Fructuronate reductase [1.1.1.57]","Fructuronate reductase"
"ec","1.1.1.58","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.47381673154308,-2.14267703532721,-1.92780894303721,0.0594298314409669,0.160370523292365,-4.13993086340019,15,30,"none",FALSE,"Tagaturonate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tagaturonate reductase [1.1.1.58]","Tagaturonate reductase"
"ec","1.1.1.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.20569143383479,3.82277288323563,1.72554266159003,0.0904562599127168,0.198428159768539,-4.45980502352524,15,30,"none",FALSE,"Glycerol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol dehydrogenase [1.1.1.6]","Glycerol dehydrogenase"
"ec","1.1.1.60","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.176372271189069,1.34114361860113,0.263640221456203,0.793114494969877,0.835102909409459,-5.76661223147811,15,30,"none",FALSE,"2-hydroxy-3-oxopropionate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-3-oxopropionate reductase [1.1.1.60]","2-hydroxy-3-oxopropionate reductase"
"ec","1.1.1.61","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.65364889255952,3.88584033252899,2.66889479405382,0.0101667169669441,0.069507867041364,-2.7239337216326,15,30,"none",FALSE,"4-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [1.1.1.61]","4-hydroxybutyrate dehydrogenase"
"ec","1.1.1.65","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.68106630620676,-2.45623821780331,-2.50244690237551,0.0155650980930869,0.0820083062125124,-3.07298011053303,15,30,"none",FALSE,"Pyridoxine 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxine 4-dehydrogenase [1.1.1.65]","Pyridoxine 4-dehydrogenase"
"ec","1.1.1.67","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.47373492731129,-2.27941056820886,-2.3841517308136,0.0208585984589078,0.0982549769511711,-3.3106313946836,15,30,"none",FALSE,"Mannitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol 2-dehydrogenase [1.1.1.67]","Mannitol 2-dehydrogenase"
"ec","1.1.1.69","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.33290006788621,-0.577797318839901,-1.41340331021045,0.163583420860288,0.294959483217864,-4.89137007613956,15,30,"none",FALSE,"Gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 5-dehydrogenase [1.1.1.69]","Gluconate 5-dehydrogenase"
"ec","1.1.1.76","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.655568235525952,-1.80830117471605,-1.15328278419942,0.254145592926634,0.363310315793979,-5.19045211743682,15,30,"none",FALSE,"(S,S)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(S,S)-butanediol dehydrogenase [1.1.1.76]","(S,S)-butanediol dehydrogenase"
"ec","1.1.1.77","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.11655722138845,-2.36019144557004,-1.23728117466846,0.221622741270634,0.341986816271065,-5.10006500208239,15,30,"none",FALSE,"Lactaldehyde reductase","PICRUSt2 ec_name.txt.gz",,,,,"Lactaldehyde reductase [1.1.1.77]","Lactaldehyde reductase"
"ec","1.1.1.79","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.0067419496701,0.3799908741261,-1.03492806057896,0.305562101495351,0.414932260582307,-5.30758667877349,15,30,"none",FALSE,"Glyoxylate reductase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase (NADP(+)) [1.1.1.79]","Glyoxylate reductase (NADP(+))"
"ec","1.1.1.81","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.00516617474882,0.382589680240435,-1.0331391229416,0.306390314385827,0.415197886459528,-5.30926454856233,15,30,"none",FALSE,"Hydroxypyruvate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxypyruvate reductase [1.1.1.81]","Hydroxypyruvate reductase"
"ec","1.1.1.83","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.812582274237937,-0.24454551533093,-0.878558976070929,0.383741607252872,0.487845899978768,-5.4437051669127,15,30,"none",FALSE,"D-malate dehydrogenase (decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"D-malate dehydrogenase (decarboxylating) [1.1.1.83]","D-malate dehydrogenase (decarboxylating)"
"ec","1.1.1.85","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.35164116001701,4.41571196068743,2.85332551096439,0.00622668720518598,0.0688751781259128,-2.31818559156532,15,30,"none",FALSE,"3-isopropylmalate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-isopropylmalate dehydrogenase [1.1.1.85]","3-isopropylmalate dehydrogenase"
"ec","1.1.1.86","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.21460702558201,4.45815903707446,2.58882507404401,0.0125035595586123,0.0729105896908292,-2.89393397180908,15,30,"none",FALSE,"Ketol-acid reductoisomerase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ketol-acid reductoisomerase (NADP(+)) [1.1.1.86]","Ketol-acid reductoisomerase (NADP(+))"
"ec","1.1.1.88","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.435154002977834,-0.567669002887186,-0.463326542305331,0.645092280652211,0.704092844070875,-5.69947945348962,15,30,"none",FALSE,"Hydroxymethylglutaryl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase [1.1.1.88]","Hydroxymethylglutaryl-CoA reductase"
"ec","1.1.1.90","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.53013695866854,-2.88504845080531,-2.0569070951842,0.0448027194883004,0.156412330979545,-3.92002073509368,15,30,"none",FALSE,"Aryl-alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase [1.1.1.90]","Aryl-alcohol dehydrogenase"
"ec","1.1.1.91","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.13451830641823,-2.98342015180231,-1.90947367004482,0.0618072610580303,0.160370523292365,-4.17018349090078,15,30,"none",FALSE,"Aryl-alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase (NADP(+)) [1.1.1.91]","Aryl-alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.93","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.812582274237937,-0.24454551533093,-0.878558976070929,0.383741607252872,0.487845899978768,-5.4437051669127,15,30,"none",FALSE,"Tartrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Tartrate dehydrogenase [1.1.1.93]","Tartrate dehydrogenase"
"ec","1.1.1.94","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.697491191274403,4.6652733305869,1.31455411563304,0.194513341958063,0.324392722319591,-5.01167032146773,15,30,"none",FALSE,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.94]","Glycerol-3-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.95","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.13376036636556,4.90577411374758,2.77502204191229,0.00768519293326661,0.0688751781259128,-2.49281542870017,15,30,"none",FALSE,"Phosphoglycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate dehydrogenase [1.1.1.95]","Phosphoglycerate dehydrogenase"
"ec","1.1.2.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.416448389254609,1.78664916287229,0.672076157272981,0.504554342051371,0.584049088476866,-5.59031279284461,15,30,"none",FALSE,"L-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase (cytochrome) [1.1.2.3]","L-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.05892208314225,-0.519464994444681,-1.08168567681932,0.284456538881389,0.393325087821246,-5.26275061739591,15,30,"none",FALSE,"D-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase (cytochrome) [1.1.2.4]","D-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.8","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.36149991016012,-2.28009004342694,-2.29611809800203,0.0257922592998514,0.112356103011963,-3.48164553310224,15,30,"none",FALSE,"Alcohol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (cytochrome c) [1.1.2.8]","Alcohol dehydrogenase (cytochrome c)"
"ec","1.1.2.9","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.798190864064001,-1.79643577866317,-0.780507839418839,0.43868278150042,0.529623840078788,-5.51806857540521,15,30,"none",FALSE,"1-butanol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"1-butanol dehydrogenase (cytochrome c) [1.1.2.9]","1-butanol dehydrogenase (cytochrome c)"
"ec","1.1.3.15","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.794150857415675,1.14915388654826,-1.08815607496806,0.281617845518002,0.390496857623201,-5.25639758620463,15,30,"none",FALSE,"(S)-2-hydroxy-acid oxidase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-2-hydroxy-acid oxidase [1.1.3.15]","(S)-2-hydroxy-acid oxidase"
"ec","1.1.3.21","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.921776204926195,-1.88703975979515,-1.40803531367626,0.165158817757863,0.296713241026671,-4.89810916769121,15,30,"none",FALSE,"Glycerol-3-phosphate oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate oxidase [1.1.3.21]","Glycerol-3-phosphate oxidase"
"ec","1.1.3.41","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.7228137506768,-4.5129031482499,-3.29048576846535,0.00181398962364162,0.0688751781259128,-1.28397163204515,15,30,"none",FALSE,"Alditol oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Alditol oxidase [1.1.3.41]","Alditol oxidase"
