"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.350","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.802983697130112,-3.24393370491036,-1.05679074707771,0.296322190137284,0.662770562090354,-5.38723536536456,15,29,"none",FALSE,"Ureidoglycolate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ureidoglycolate dehydrogenase (NAD(+)) [1.1.1.350]","Ureidoglycolate dehydrogenase (NAD(+))"
"ec","1.1.1.36","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.250746369338739,6.06544049105524,-0.822652067022799,0.415101419401115,0.662770562090354,-5.59156784154702,15,29,"none",FALSE,"Acetoacetyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Acetoacetyl-CoA reductase [1.1.1.36]","Acetoacetyl-CoA reductase"
"ec","1.1.1.363","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.406179680871054,6.12672284215991,-1.58912928287785,0.119126156204288,0.621257006162111,-4.74718926406447,15,29,"none",FALSE,"Glucose-6-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.363]","Glucose-6-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.367","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0216280642099284,-4.24829176422932,0.0641726203538699,0.94912077423559,0.964511528506239,-5.90807221059914,15,29,"none",FALSE,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [1.1.1.367]","UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase"
"ec","1.1.1.369","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.117377236375187,-2.79776468924001,0.192847839894416,0.847957390733958,0.931712110689265,-5.89239055313123,15,29,"none",FALSE,"D-chiro-inositol 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-chiro-inositol 1-dehydrogenase [1.1.1.369]","D-chiro-inositol 1-dehydrogenase"
"ec","1.1.1.37","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.2478232372808,6.0733056035259,-0.829316540229421,0.411360932534589,0.662770562090354,-5.58642963761927,15,29,"none",FALSE,"Malate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase [1.1.1.37]","Malate dehydrogenase"
"ec","1.1.1.371","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.20184002878217,-3.13617464845381,-1.66365044160156,0.103224472979986,0.621257006162111,-4.63912561213938,15,29,"none",FALSE,"Scyllo-inositol 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Scyllo-inositol 2-dehydrogenase (NADP(+)) [1.1.1.371]","Scyllo-inositol 2-dehydrogenase (NADP(+))"
"ec","1.1.1.373","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.924355856502567,5.54515384718766,-2.17392824286655,0.0350820780402641,0.379606010422653,-3.78747173580076,15,29,"none",FALSE,"Sulfolactaldehyde 3-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfolactaldehyde 3-reductase [1.1.1.373]","Sulfolactaldehyde 3-reductase"
"ec","1.1.1.38","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0684848997332997,6.3859091173855,-0.306216182444265,0.760871091789445,0.889699513137838,-5.86559221196423,15,29,"none",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) [1.1.1.38]","Malate dehydrogenase (oxaloacetate-decarboxylating)"
"ec","1.1.1.380","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0964806755775817,-2.85782382272351,0.156138960848785,0.876631120154205,0.947657517458537,-5.89846355337635,15,29,"none",FALSE,"L-gulonate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-gulonate 5-dehydrogenase [1.1.1.380]","L-gulonate 5-dehydrogenase"
"ec","1.1.1.381","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.171393060379476,-4.4425462937321,0.615912181451416,0.541096626770513,0.74452778344594,-5.73088203789964,15,29,"none",FALSE,"3-hydroxy acid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy acid dehydrogenase [1.1.1.381]","3-hydroxy acid dehydrogenase"
"ec","1.1.1.399","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.404950660347199,6.13871838389113,-1.62685242888715,0.110844286312303,0.621257006162111,-4.69303062895504,15,29,"none",FALSE,"2-oxoglutarate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoglutarate reductase [1.1.1.399]","2-oxoglutarate reductase"
"ec","1.1.1.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.723835474062368,-2.65209688111549,-0.904676909153816,0.370518467770654,0.662770562090354,-5.52554568308848,15,29,"none",FALSE,"(R,R)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase [1.1.1.4]","(R,R)-butanediol dehydrogenase"
"ec","1.1.1.40","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.923037578578155,5.58384798943292,-2.21394024698768,0.0320124302301323,0.379606010422653,-3.7129101876276,15,29,"none",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) [1.1.1.40]","Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))"
"ec","1.1.1.401","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.216203012529343,-4.41301246163332,0.750795312938137,0.456735865821045,0.682849597419619,-5.64441302156205,15,29,"none",FALSE,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+)) [1.1.1.401]","2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))"
"ec","1.1.1.404","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.299938746953468,-4.35782300030833,1.0789593287249,0.286431424976715,0.651251126765764,-5.3653769589939,15,29,"none",FALSE,"Tetrachlorobenzoquinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tetrachlorobenzoquinone reductase [1.1.1.404]","Tetrachlorobenzoquinone reductase"
"ec","1.1.1.405","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.450032195453903,-3.46181405073887,-0.935881268130946,0.354395937671846,0.662770562090354,-5.49884593278383,15,29,"none",FALSE,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+)) [1.1.1.405]","Ribitol-5-phosphate 2-dehydrogenase (NADP(+))"
"ec","1.1.1.408","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.135858221661067,-4.64505282053155,-0.757844208020138,0.452547158855716,0.679683719135701,-5.63943654291086,15,29,"none",FALSE,"4-phospho-D-threonate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-threonate 3-dehydrogenase [1.1.1.408]","4-phospho-D-threonate 3-dehydrogenase"
"ec","1.1.1.409","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.135858221661067,-4.64505282053155,-0.757844208020138,0.452547158855716,0.679683719135701,-5.63943654291086,15,29,"none",FALSE,"4-phospho-D-erythronate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-erythronate 3-dehydrogenase [1.1.1.409]","4-phospho-D-erythronate 3-dehydrogenase"
"ec","1.1.1.41","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.241424388775612,-4.39638928183464,0.809228946995989,0.42269806611148,0.662770562090354,-5.6017950195757,15,29,"none",FALSE,"Isocitrate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NAD(+)) [1.1.1.41]","Isocitrate dehydrogenase (NAD(+))"
"ec","1.1.1.410","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.573950216408841,-3.68434032548606,1.11935755557437,0.269005512554295,0.632076810415953,-5.3244427543072,15,29,"none",FALSE,"D-erythronate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythronate 2-dehydrogenase [1.1.1.410]","D-erythronate 2-dehydrogenase"
"ec","1.1.1.411","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.405372642105237,-4.09203654655933,1.12111929311123,0.268263076124027,0.632076810415953,-5.32262539273086,15,29,"none",FALSE,"L-threonate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonate 2-dehydrogenase [1.1.1.411]","L-threonate 2-dehydrogenase"
"ec","1.1.1.42","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.379229537396162,6.119067588933,-1.46057708734636,0.151170809648747,0.621257006162111,-4.92324292703891,15,29,"none",FALSE,"Isocitrate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NADP(+)) [1.1.1.42]","Isocitrate dehydrogenase (NADP(+))"
"ec","1.1.1.43","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.612050420754655,-3.94708188404663,1.59974115782055,0.116747189264031,0.621257006162111,-4.73206723425955,15,29,"none",FALSE,"Phosphogluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate 2-dehydrogenase [1.1.1.43]","Phosphogluconate 2-dehydrogenase"
"ec","1.1.1.44","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.46388729037336,6.14432116023487,-1.84413736543951,0.0718406807009147,0.602690799385107,-4.35967720467422,15,29,"none",FALSE,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating) [1.1.1.44]","Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)"
"ec","1.1.1.47","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.353491468500853,-2.43279129740785,-0.477507302134253,0.635342803592748,0.794783977302491,-5.8021526899064,15,29,"none",FALSE,"Glucose 1-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose 1-dehydrogenase (NAD(P)(+)) [1.1.1.47]","Glucose 1-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.48","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.452424472970718,-4.25732104452423,1.21681916958311,0.230100438318925,0.630149937032375,-5.2198844400648,15,29,"none",FALSE,"D-galactose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [1.1.1.48]","D-galactose 1-dehydrogenase"
"ec","1.1.1.49","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.406179680871054,6.12672284215991,-1.58912928287785,0.119126156204288,0.621257006162111,-4.74718926406447,15,29,"none",FALSE,"Glucose-6-phosphate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NADP(+)) [1.1.1.49]","Glucose-6-phosphate dehydrogenase (NADP(+))"
"ec","1.1.1.51","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.143041995610741,-4.39601008131672,-0.45554502775836,0.650936832686719,0.80711248335022,-5.81182324090518,15,29,"none",FALSE,"3(or 17)-beta-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3(or 17)-beta-hydroxysteroid dehydrogenase [1.1.1.51]","3(or 17)-beta-hydroxysteroid dehydrogenase"
"ec","1.1.1.53","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0236871082891006,-4.57112185944548,-0.0883298617756531,0.930011634561351,0.961519299857959,-5.90632474918652,15,29,"none",FALSE,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase [1.1.1.53]","3-alpha(or 20-beta)-hydroxysteroid dehydrogenase"
"ec","1.1.1.56","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"Ribitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol 2-dehydrogenase [1.1.1.56]","Ribitol 2-dehydrogenase"
"ec","1.1.1.57","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.06735598335552,5.65243911127295,-2.93205539183923,0.00530612686207543,0.177080742227568,-2.20686437535606,15,29,"none",FALSE,"Fructuronate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Fructuronate reductase [1.1.1.57]","Fructuronate reductase"
"ec","1.1.1.58","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0578693799522074,-4.59365108395071,-0.247066288560734,0.805995559543894,0.904792050594029,-5.88108879133317,15,29,"none",FALSE,"Tagaturonate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tagaturonate reductase [1.1.1.58]","Tagaturonate reductase"
"ec","1.1.1.6","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.194195961410525,6.19696140792491,-0.849621092071599,0.40009300098373,0.662770562090354,-5.57052811542111,15,29,"none",FALSE,"Glycerol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol dehydrogenase [1.1.1.6]","Glycerol dehydrogenase"
"ec","1.1.1.60","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.181846182290261,-2.1614537768266,0.234717205630948,0.815507110705404,0.91338651932818,-5.88390733019192,15,29,"none",FALSE,"2-hydroxy-3-oxopropionate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-3-oxopropionate reductase [1.1.1.60]","2-hydroxy-3-oxopropionate reductase"
"ec","1.1.1.61","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.912747699003381,5.55289200794447,-2.16666144568746,0.0356666472941825,0.379606010422653,-3.80089782027995,15,29,"none",FALSE,"4-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [1.1.1.61]","4-hydroxybutyrate dehydrogenase"
"ec","1.1.1.65","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.73618891899101,-2.95595248959989,-0.965996850663057,0.33927711335388,0.662770562090354,-5.47225546922526,15,29,"none",FALSE,"Pyridoxine 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxine 4-dehydrogenase [1.1.1.65]","Pyridoxine 4-dehydrogenase"
"ec","1.1.1.67","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.662346352062067,-3.62607923607825,1.21131859497712,0.232179864065232,0.630505530738639,-5.22600243037983,15,29,"none",FALSE,"Mannitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol 2-dehydrogenase [1.1.1.67]","Mannitol 2-dehydrogenase"
"ec","1.1.1.69","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0317097073034085,-4.05670043388302,0.0811492711978289,0.935687869524398,0.962432360572557,-5.90690197641572,15,29,"none",FALSE,"Gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 5-dehydrogenase [1.1.1.69]","Gluconate 5-dehydrogenase"
"ec","1.1.1.76","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.643910462205704,-2.22766859695919,-0.688942019736326,0.494443625173658,0.712708270839628,-5.68613630813875,15,29,"none",FALSE,"(S,S)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(S,S)-butanediol dehydrogenase [1.1.1.76]","(S,S)-butanediol dehydrogenase"
"ec","1.1.1.77","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"Lactaldehyde reductase","PICRUSt2 ec_name.txt.gz",,,,,"Lactaldehyde reductase [1.1.1.77]","Lactaldehyde reductase"
"ec","1.1.1.79","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.681856559997477,-3.09145544202229,1.13924213466302,0.260710135839537,0.631412370809407,-5.30377438501604,15,29,"none",FALSE,"Glyoxylate reductase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase (NADP(+)) [1.1.1.79]","Glyoxylate reductase (NADP(+))"
"ec","1.1.1.81","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.681856559997477,-3.09145544202229,1.13924213466302,0.260710135839537,0.631412370809407,-5.30377438501604,15,29,"none",FALSE,"Hydroxypyruvate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxypyruvate reductase [1.1.1.81]","Hydroxypyruvate reductase"
"ec","1.1.1.83","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.485397595541685,-3.64875893794048,0.949967248213453,0.347270393461034,0.662770562090354,-5.48650909668705,15,29,"none",FALSE,"D-malate dehydrogenase (decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"D-malate dehydrogenase (decarboxylating) [1.1.1.83]","D-malate dehydrogenase (decarboxylating)"
"ec","1.1.1.85","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.381492592337833,6.11921028796389,-1.46874692192546,0.148949875054692,0.621257006162111,-4.91245026930605,15,29,"none",FALSE,"3-isopropylmalate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-isopropylmalate dehydrogenase [1.1.1.85]","3-isopropylmalate dehydrogenase"
"ec","1.1.1.86","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.337169753799203,6.14999843299485,-1.43465325436834,0.158391097819289,0.621257006162111,-4.95712944097668,15,29,"none",FALSE,"Ketol-acid reductoisomerase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ketol-acid reductoisomerase (NADP(+)) [1.1.1.86]","Ketol-acid reductoisomerase (NADP(+))"
"ec","1.1.1.88","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.772027354150778,-1.91673926563114,-0.8176942889573,0.41789744783566,0.662770562090354,-5.59536418321418,15,29,"none",FALSE,"Hydroxymethylglutaryl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase [1.1.1.88]","Hydroxymethylglutaryl-CoA reductase"
"ec","1.1.1.90","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.492777201160012,-2.70866587147903,-0.609643293965288,0.545204924026945,0.74519482550583,-5.73449403865933,15,29,"none",FALSE,"Aryl-alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase [1.1.1.90]","Aryl-alcohol dehydrogenase"
"ec","1.1.1.91","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"Aryl-alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase (NADP(+)) [1.1.1.91]","Aryl-alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.93","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.485397595541685,-3.64875893794048,0.949967248213453,0.347270393461034,0.662770562090354,-5.48650909668705,15,29,"none",FALSE,"Tartrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Tartrate dehydrogenase [1.1.1.93]","Tartrate dehydrogenase"
"ec","1.1.1.94","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0958013916778871,6.36792885978637,-0.510593677311924,0.61216448131772,0.784407904469317,-5.78673423035493,15,29,"none",FALSE,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.94]","Glycerol-3-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.95","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.404950660347199,6.13871838389113,-1.62685242888715,0.110844286312303,0.621257006162111,-4.69303062895504,15,29,"none",FALSE,"Phosphoglycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate dehydrogenase [1.1.1.95]","Phosphoglycerate dehydrogenase"
"ec","1.1.2.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.79869431671099,2.29614788989138,3.87837364145836,0.00034423341414637,0.0323381705806667,0.165284653778205,15,29,"none",TRUE,"L-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase (cytochrome) [1.1.2.3]","L-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.375194719005695,-3.5337243108879,0.740243808595195,0.463047863436378,0.685642642563032,-5.65177773141545,15,29,"none",FALSE,"D-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase (cytochrome) [1.1.2.4]","D-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.8","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.470629458746459,-3.77405407546076,0.931760978453552,0.356498159432047,0.662770562090354,-5.50242119309093,15,29,"none",FALSE,"Alcohol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (cytochrome c) [1.1.2.8]","Alcohol dehydrogenase (cytochrome c)"
"ec","1.1.2.9","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"1-butanol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"1-butanol dehydrogenase (cytochrome c) [1.1.2.9]","1-butanol dehydrogenase (cytochrome c)"
"ec","1.1.3.15","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.637938125556373,-1.760085622854,0.879362176469941,0.383938588406804,0.662770562090354,-5.54656645893092,15,29,"none",FALSE,"(S)-2-hydroxy-acid oxidase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-2-hydroxy-acid oxidase [1.1.3.15]","(S)-2-hydroxy-acid oxidase"
"ec","1.1.3.21","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.859323881162922,-2.17114278137531,-1.01962622388925,0.313428520644305,0.662770562090354,-5.42291424283189,15,29,"none",FALSE,"Glycerol-3-phosphate oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate oxidase [1.1.3.21]","Glycerol-3-phosphate oxidase"
"ec","1.1.3.41","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.286715116796252,-4.4628672726204,-1.23592404402028,0.222984491604913,0.621257006162111,-5.19843491645257,15,29,"none",FALSE,"Alditol oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Alditol oxidase [1.1.3.41]","Alditol oxidase"
