"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.346","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0593963027302801,-0.71301493668007,0.143259446613392,0.886294128689058,0.999421060794436,-5.96960476651492,45,88,"timepoint",FALSE,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)","PICRUSt2 ec_name.txt.gz",,,,,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming) [1.1.1.346]","2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)"
"ec","1.1.1.35","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.32409072501191,5.36206106533913,0.972220344397031,0.332640939330043,0.859100642540629,-5.53475623281928,45,88,"timepoint",FALSE,"3-hydroxyacyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyacyl-CoA dehydrogenase [1.1.1.35]","3-hydroxyacyl-CoA dehydrogenase"
"ec","1.1.1.350","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.136209275564485,-1.79585029724108,0.328921226643024,0.742713564417656,0.999421060794436,-5.9282460010627,45,88,"timepoint",FALSE,"Ureidoglycolate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ureidoglycolate dehydrogenase (NAD(+)) [1.1.1.350]","Ureidoglycolate dehydrogenase (NAD(+))"
"ec","1.1.1.36","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.425827205392209,4.56237136702089,1.21646573064504,0.225882829613893,0.835687579541932,-5.28476421163648,45,88,"timepoint",FALSE,"Acetoacetyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Acetoacetyl-CoA reductase [1.1.1.36]","Acetoacetyl-CoA reductase"
"ec","1.1.1.363","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.204658117588859,4.82341463128855,0.710539817514098,0.478567816933578,0.887288165293988,-5.7414504880062,45,88,"timepoint",FALSE,"Glucose-6-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.363]","Glucose-6-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.367","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.25838388384227,-3.2917082139704,-0.80504651746982,0.422176861417624,0.867291049248362,-5.67414165338592,45,88,"timepoint",FALSE,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [1.1.1.367]","UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase"
"ec","1.1.1.369","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.424959799172321,-1.94685220039139,-1.16778975875488,0.244904035815144,0.842051732102703,-5.33895056930016,45,88,"timepoint",FALSE,"D-chiro-inositol 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-chiro-inositol 1-dehydrogenase [1.1.1.369]","D-chiro-inositol 1-dehydrogenase"
"ec","1.1.1.37","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.268601033044879,4.74406528682107,0.865000533699572,0.388538773167642,0.864984505554877,-5.62713375875447,45,88,"timepoint",FALSE,"Malate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase [1.1.1.37]","Malate dehydrogenase"
"ec","1.1.1.371","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.117541912807862,-1.94155224670986,-0.282612801948251,0.77789685848311,0.999421060794436,-5.94160329059053,45,88,"timepoint",FALSE,"Scyllo-inositol 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Scyllo-inositol 2-dehydrogenase (NADP(+)) [1.1.1.371]","Scyllo-inositol 2-dehydrogenase (NADP(+))"
"ec","1.1.1.373","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.303672703471317,3.80584635597519,0.621100245565849,0.535557602087841,0.9255541013156,-5.79747553814864,45,88,"timepoint",FALSE,"Sulfolactaldehyde 3-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfolactaldehyde 3-reductase [1.1.1.373]","Sulfolactaldehyde 3-reductase"
"ec","1.1.1.38","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0481701788932655,5.04021832626378,0.166344984282604,0.86812879381212,0.999421060794436,-5.96623174955705,45,88,"timepoint",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) [1.1.1.38]","Malate dehydrogenase (oxaloacetate-decarboxylating)"
"ec","1.1.1.380","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.265173762965183,-2.22963896851761,-0.756652418099586,0.450547197230643,0.872116477474579,-5.70964799053839,45,88,"timepoint",FALSE,"L-gulonate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-gulonate 5-dehydrogenase [1.1.1.380]","L-gulonate 5-dehydrogenase"
"ec","1.1.1.381","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.457673171084192,-3.57689133711499,-1.74041702802772,0.0840135543207472,0.521838133935493,-4.56597169372229,45,88,"timepoint",FALSE,"3-hydroxy acid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy acid dehydrogenase [1.1.1.381]","3-hydroxy acid dehydrogenase"
"ec","1.1.1.399","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.122196878265192,5.02101719217376,0.457616142630634,0.647947477875246,0.999421060794436,-5.88052581163267,45,88,"timepoint",FALSE,"2-oxoglutarate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoglutarate reductase [1.1.1.399]","2-oxoglutarate reductase"
"ec","1.1.1.4","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.533754737436592,-1.97358551927462,-1.21203021990258,0.227570652930515,0.835982491828703,-5.28979144787011,45,88,"timepoint",FALSE,"(R,R)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase [1.1.1.4]","(R,R)-butanediol dehydrogenase"
"ec","1.1.1.40","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00930942462913988,4.54793957422465,0.0280809425279012,0.977638137634983,0.999421060794436,-5.978919007477,45,88,"timepoint",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) [1.1.1.40]","Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))"
"ec","1.1.1.401","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.179635359188805,-3.99965987803747,-0.718844525262604,0.473451412501091,0.88201684332368,-5.73586937447898,45,88,"timepoint",FALSE,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+)) [1.1.1.401]","2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))"
"ec","1.1.1.404","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.269041416652523,-3.03772664129692,-0.678711565796838,0.498456580145106,0.901249776221958,-5.76224431996121,45,88,"timepoint",FALSE,"Tetrachlorobenzoquinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tetrachlorobenzoquinone reductase [1.1.1.404]","Tetrachlorobenzoquinone reductase"
"ec","1.1.1.405","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.496264014550795,-2.74618699683326,-1.4016411481198,0.16326619655083,0.730284028003229,-5.05892459014932,45,88,"timepoint",FALSE,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+)) [1.1.1.405]","Ribitol-5-phosphate 2-dehydrogenase (NADP(+))"
"ec","1.1.1.408","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.468876286173745,-3.14329305693928,-1.18756277795395,0.237044521601188,0.842051732102703,-5.31720020958556,45,88,"timepoint",FALSE,"4-phospho-D-threonate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-threonate 3-dehydrogenase [1.1.1.408]","4-phospho-D-threonate 3-dehydrogenase"
"ec","1.1.1.409","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.468876286173745,-3.14329305693928,-1.18756277795395,0.237044521601188,0.842051732102703,-5.31720020958556,45,88,"timepoint",FALSE,"4-phospho-D-erythronate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-erythronate 3-dehydrogenase [1.1.1.409]","4-phospho-D-erythronate 3-dehydrogenase"
"ec","1.1.1.41","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.150854800033673,-4.06317350062879,0.566339051288955,0.572082633576567,0.944992202610957,-5.82808508418127,45,88,"timepoint",FALSE,"Isocitrate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NAD(+)) [1.1.1.41]","Isocitrate dehydrogenase (NAD(+))"
"ec","1.1.1.410","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0673938183166901,-2.57145829245897,-0.172056187091941,0.863645267362406,0.999421060794436,-5.96531970589271,45,88,"timepoint",FALSE,"D-erythronate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythronate 2-dehydrogenase [1.1.1.410]","D-erythronate 2-dehydrogenase"
"ec","1.1.1.411","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.288708380463787,-2.69165056120517,-0.789734864804229,0.431036673349331,0.867291049248362,-5.68561141058677,45,88,"timepoint",FALSE,"L-threonate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonate 2-dehydrogenase [1.1.1.411]","L-threonate 2-dehydrogenase"
"ec","1.1.1.42","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.201302149408322,4.87897295302046,0.718789979305548,0.473484917924393,0.88201684332368,-5.73590624157218,45,88,"timepoint",FALSE,"Isocitrate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NADP(+)) [1.1.1.42]","Isocitrate dehydrogenase (NADP(+))"
"ec","1.1.1.43","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0195281451218232,-3.01902349795551,0.066323495349426,0.947216209083214,0.999421060794436,-5.9772149567499,45,88,"timepoint",FALSE,"Phosphogluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate 2-dehydrogenase [1.1.1.43]","Phosphogluconate 2-dehydrogenase"
"ec","1.1.1.44","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.168235240855754,4.7013949166385,0.539345890140591,0.590516816138943,0.952592040878488,-5.84213960027425,45,88,"timepoint",FALSE,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating) [1.1.1.44]","Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)"
"ec","1.1.1.47","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.356662595291626,-2.06051564307682,-0.960787489917779,0.338338429732913,0.859100642540629,-5.54511308110989,45,88,"timepoint",FALSE,"Glucose 1-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose 1-dehydrogenase (NAD(P)(+)) [1.1.1.47]","Glucose 1-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.48","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.38188103194373,-3.58737645197915,-1.43482218089638,0.153598825895631,0.703449049886717,-5.01517835339609,45,88,"timepoint",FALSE,"D-galactose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [1.1.1.48]","D-galactose 1-dehydrogenase"
"ec","1.1.1.49","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.204658117588859,4.82341463128855,0.710539817514098,0.478567816933578,0.887288165293988,-5.7414504880062,45,88,"timepoint",FALSE,"Glucose-6-phosphate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NADP(+)) [1.1.1.49]","Glucose-6-phosphate dehydrogenase (NADP(+))"
"ec","1.1.1.51","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.287748310832231,-3.74605566917109,-1.14199277657861,0.255433444880498,0.842051732102703,-5.36678954945558,45,88,"timepoint",FALSE,"3(or 17)-beta-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3(or 17)-beta-hydroxysteroid dehydrogenase [1.1.1.51]","3(or 17)-beta-hydroxysteroid dehydrogenase"
"ec","1.1.1.53","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.493898392901199,-3.75263084909571,-1.74935816876133,0.0824508980260614,0.51970823821788,-4.55158139676245,45,88,"timepoint",FALSE,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase [1.1.1.53]","3-alpha(or 20-beta)-hydroxysteroid dehydrogenase"
"ec","1.1.1.56","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.268259742584029,-3.93606792579273,-1.25115701007195,0.212992838815729,0.815920038187102,-5.24482606289263,45,88,"timepoint",FALSE,"Ribitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol 2-dehydrogenase [1.1.1.56]","Ribitol 2-dehydrogenase"
"ec","1.1.1.57","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0236178917413481,4.33895719225542,-0.0654614233602867,0.947901299149279,0.999421060794436,-5.97726857919786,45,88,"timepoint",FALSE,"Fructuronate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Fructuronate reductase [1.1.1.57]","Fructuronate reductase"
"ec","1.1.1.58","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.512104497166269,-3.41777029293817,-1.69104790083132,0.0930835482422806,0.541375506844151,-4.64416021459172,45,88,"timepoint",FALSE,"Tagaturonate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tagaturonate reductase [1.1.1.58]","Tagaturonate reductase"
"ec","1.1.1.6","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0840714872996841,4.80532150591197,0.261580011361472,0.794035029880363,0.999421060794436,-5.94700279404331,45,88,"timepoint",FALSE,"Glycerol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol dehydrogenase [1.1.1.6]","Glycerol dehydrogenase"
"ec","1.1.1.60","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.231755149359349,-0.645382785123908,0.559873405217331,0.576472902559674,0.946684858331941,-5.83151375172384,45,88,"timepoint",FALSE,"2-hydroxy-3-oxopropionate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-3-oxopropionate reductase [1.1.1.60]","2-hydroxy-3-oxopropionate reductase"
"ec","1.1.1.61","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.153855285763842,4.31981827776844,0.414991384490001,0.678792281647882,0.999421060794436,-5.89805635547002,45,88,"timepoint",FALSE,"4-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [1.1.1.61]","4-hydroxybutyrate dehydrogenase"
"ec","1.1.1.65","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.763648499747379,-2.81658158671733,-2.07912573866651,0.0394557756001735,0.499268166110352,-3.97214779740238,45,88,"timepoint",FALSE,"Pyridoxine 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxine 4-dehydrogenase [1.1.1.65]","Pyridoxine 4-dehydrogenase"
"ec","1.1.1.67","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.221547039734796,-2.9397801858325,-0.687348167642049,0.493016207654897,0.897164618789878,-5.75669541227456,45,88,"timepoint",FALSE,"Mannitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol 2-dehydrogenase [1.1.1.67]","Mannitol 2-dehydrogenase"
"ec","1.1.1.69","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.556994324448626,-2.40273067981824,-1.36780062127937,0.173596438373132,0.754411731887018,-5.10251718768905,45,88,"timepoint",FALSE,"Gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 5-dehydrogenase [1.1.1.69]","Gluconate 5-dehydrogenase"
"ec","1.1.1.76","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.391883194030217,-2.18976392603174,-0.954723201094436,0.341386088954317,0.859100642540629,-5.55055760335068,45,88,"timepoint",FALSE,"(S,S)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(S,S)-butanediol dehydrogenase [1.1.1.76]","(S,S)-butanediol dehydrogenase"
"ec","1.1.1.77","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.420246834893168,-3.54850540377594,-1.24631357816497,0.214759527602487,0.817913945549899,-5.25046790389036,45,88,"timepoint",FALSE,"Lactaldehyde reductase","PICRUSt2 ec_name.txt.gz",,,,,"Lactaldehyde reductase [1.1.1.77]","Lactaldehyde reductase"
"ec","1.1.1.79","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.15809051722117,-1.63941058552045,-0.36166879124347,0.718152385128878,0.999421060794436,-5.91758122001637,45,88,"timepoint",FALSE,"Glyoxylate reductase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase (NADP(+)) [1.1.1.79]","Glyoxylate reductase (NADP(+))"
"ec","1.1.1.81","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.158006306269978,-1.63838013008915,-0.361418490148511,0.718339040438095,0.999421060794436,-5.91766656316248,45,88,"timepoint",FALSE,"Hydroxypyruvate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxypyruvate reductase [1.1.1.81]","Hydroxypyruvate reductase"
"ec","1.1.1.83","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.100060225879737,-2.27950555673469,-0.24988111067541,0.803050658721095,0.999421060794436,-5.9498256643148,45,88,"timepoint",FALSE,"D-malate dehydrogenase (decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"D-malate dehydrogenase (decarboxylating) [1.1.1.83]","D-malate dehydrogenase (decarboxylating)"
"ec","1.1.1.85","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.221766100143837,4.83402308588558,0.776092473206194,0.439021666473614,0.867291049248362,-5.69564696957592,45,88,"timepoint",FALSE,"3-isopropylmalate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-isopropylmalate dehydrogenase [1.1.1.85]","3-isopropylmalate dehydrogenase"
"ec","1.1.1.86","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.115275823703927,4.90446219715927,0.421836315138114,0.673800505877124,0.999421060794436,-5.89535630347539,45,88,"timepoint",FALSE,"Ketol-acid reductoisomerase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ketol-acid reductoisomerase (NADP(+)) [1.1.1.86]","Ketol-acid reductoisomerase (NADP(+))"
"ec","1.1.1.88","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.210136438100297,-1.36174233141258,-0.406921501488178,0.684695706821435,0.999421060794436,-5.90118301570106,45,88,"timepoint",FALSE,"Hydroxymethylglutaryl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase [1.1.1.88]","Hydroxymethylglutaryl-CoA reductase"
"ec","1.1.1.90","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.588442491293672,-2.81096705596522,-1.44129330769319,0.151765780097684,0.703449049886717,-5.00653118276065,45,88,"timepoint",FALSE,"Aryl-alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase [1.1.1.90]","Aryl-alcohol dehydrogenase"
"ec","1.1.1.91","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.355995510974797,-3.80733101589151,-1.49406574751266,0.137440086229782,0.679948567302613,-4.93460775484152,45,88,"timepoint",FALSE,"Aryl-alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase (NADP(+)) [1.1.1.91]","Aryl-alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.93","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.100060225879737,-2.27950555673469,-0.24988111067541,0.803050658721095,0.999421060794436,-5.9498256643148,45,88,"timepoint",FALSE,"Tartrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Tartrate dehydrogenase [1.1.1.93]","Tartrate dehydrogenase"
"ec","1.1.1.94","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.409976546850572,6.2059226826438,1.82418470890847,0.0702861509184284,0.499268166110352,-4.42839988120386,45,88,"timepoint",FALSE,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.94]","Glycerol-3-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.95","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.122196878265192,5.02101719217376,0.457616142630634,0.647947477875246,0.999421060794436,-5.88052581163267,45,88,"timepoint",FALSE,"Phosphoglycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate dehydrogenase [1.1.1.95]","Phosphoglycerate dehydrogenase"
