"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.350","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.807500678590006,-1.71973150729912,1.11486080393826,0.270493014706528,0.710933016892595,-4.59068142618384,15,29,"none",FALSE,"Ureidoglycolate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ureidoglycolate dehydrogenase (NAD(+)) [1.1.1.350]","Ureidoglycolate dehydrogenase (NAD(+))"
"ec","1.1.1.36","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.104681413558649,3.6975612647635,-0.138264230752984,0.890613359529076,0.973348395235843,-4.61567283453056,15,29,"none",FALSE,"Acetoacetyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Acetoacetyl-CoA reductase [1.1.1.36]","Acetoacetyl-CoA reductase"
"ec","1.1.1.363","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.343195532331532,3.97873210706236,-0.535384968500808,0.594869950321951,0.942589168312917,-4.61010316048663,15,29,"none",FALSE,"Glucose-6-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.363]","Glucose-6-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.367","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.295611590726439,-3.25811544360626,0.686901363954099,0.495469350135691,0.942589168312917,-4.60628291811144,15,29,"none",FALSE,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase [1.1.1.367]","UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase"
"ec","1.1.1.369","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.220438853166487,-2.24294121311124,-0.399007423196829,0.69166763558329,0.942589168312917,-4.61274860810607,15,29,"none",FALSE,"D-chiro-inositol 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-chiro-inositol 1-dehydrogenase [1.1.1.369]","D-chiro-inositol 1-dehydrogenase"
"ec","1.1.1.37","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.370075541178345,3.85500387949288,-0.530174604107224,0.598449180057703,0.942589168312917,-4.610218132295,15,29,"none",FALSE,"Malate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase [1.1.1.37]","Malate dehydrogenase"
"ec","1.1.1.371","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.685954881366869,-1.60491803155108,0.966065104965765,0.338881897428605,0.785009948278734,-4.59688809247816,15,29,"none",FALSE,"Scyllo-inositol 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Scyllo-inositol 2-dehydrogenase (NADP(+)) [1.1.1.371]","Scyllo-inositol 2-dehydrogenase (NADP(+))"
"ec","1.1.1.373","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.236838116628984,3.50503355655746,-0.305454302939268,0.76134855206855,0.945744498675864,-4.61412220493947,15,29,"none",FALSE,"Sulfolactaldehyde 3-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfolactaldehyde 3-reductase [1.1.1.373]","Sulfolactaldehyde 3-reductase"
"ec","1.1.1.38","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.717341929008099,4.54625737695366,-1.29532738832765,0.201438374336891,0.662157193771851,-4.58209138223927,15,29,"none",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) [1.1.1.38]","Malate dehydrogenase (oxaloacetate-decarboxylating)"
"ec","1.1.1.380","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.241236368873796,-2.24279884775727,-0.446500306415869,0.65725546141717,0.942589168312917,-4.61191349137884,15,29,"none",FALSE,"L-gulonate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-gulonate 5-dehydrogenase [1.1.1.380]","L-gulonate 5-dehydrogenase"
"ec","1.1.1.381","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.146556807903001,-3.35673861185615,0.399153924519837,0.69156042027901,0.942589168312917,-4.6127461742837,15,29,"none",FALSE,"3-hydroxy acid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy acid dehydrogenase [1.1.1.381]","3-hydroxy acid dehydrogenase"
"ec","1.1.1.399","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.373846237752676,4.02117823975588,-0.59606159200343,0.553950853574565,0.942589168312917,-4.60868363284286,15,29,"none",FALSE,"2-oxoglutarate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoglutarate reductase [1.1.1.399]","2-oxoglutarate reductase"
"ec","1.1.1.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.150415149735294,-2.61799025436333,0.282999403333619,0.778401246427638,0.945744498675864,-4.61439805336837,15,29,"none",FALSE,"(R,R)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase [1.1.1.4]","(R,R)-butanediol dehydrogenase"
"ec","1.1.1.40","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.458003232454234,3.67069814748092,-0.639098735575509,0.525814496474933,0.942589168312917,-4.60758721243036,15,29,"none",FALSE,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) [1.1.1.40]","Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))"
"ec","1.1.1.401","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.273142727496695,-3.7412936880745,0.842178248023052,0.403889000642182,0.871037724276513,-4.60142705707116,15,29,"none",FALSE,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+)) [1.1.1.401]","2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))"
"ec","1.1.1.404","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0688505201648427,-3.62470508091715,-0.186133507756005,0.853129008623653,0.965408631022973,-4.61534786185214,15,29,"none",FALSE,"Tetrachlorobenzoquinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tetrachlorobenzoquinone reductase [1.1.1.404]","Tetrachlorobenzoquinone reductase"
"ec","1.1.1.405","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.469803109171909,-2.68226530719576,0.764317440190349,0.448440869069441,0.919159486663404,-4.60397938894015,15,29,"none",FALSE,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+)) [1.1.1.405]","Ribitol-5-phosphate 2-dehydrogenase (NADP(+))"
"ec","1.1.1.408","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00630308058919326,-3.65032562662876,0.0172759768933587,0.986288476105734,0.998385769245552,-4.61606693240415,15,29,"none",FALSE,"4-phospho-D-threonate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-threonate 3-dehydrogenase [1.1.1.408]","4-phospho-D-threonate 3-dehydrogenase"
"ec","1.1.1.409","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00630308058919326,-3.65032562662876,0.0172759768933587,0.986288476105734,0.998385769245552,-4.61606693240415,15,29,"none",FALSE,"4-phospho-D-erythronate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-erythronate 3-dehydrogenase [1.1.1.409]","4-phospho-D-erythronate 3-dehydrogenase"
"ec","1.1.1.41","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.319212572004029,-3.72768376759521,0.928214983051395,0.357967148801629,0.813899902991232,-4.59833636406975,15,29,"none",FALSE,"Isocitrate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NAD(+)) [1.1.1.41]","Isocitrate dehydrogenase (NAD(+))"
"ec","1.1.1.410","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0480180635543159,-3.11808553690487,-0.106026983925708,0.916005371443381,0.973348395235843,-4.61583772155105,15,29,"none",FALSE,"D-erythronate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythronate 2-dehydrogenase [1.1.1.410]","D-erythronate 2-dehydrogenase"
"ec","1.1.1.411","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.492556297651211,-3.03227147324812,-1.15018969002682,0.255796834957903,0.692250990185119,-4.58908986016779,15,29,"none",FALSE,"L-threonate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonate 2-dehydrogenase [1.1.1.411]","L-threonate 2-dehydrogenase"
"ec","1.1.1.42","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.327726661917851,3.9918876866005,-0.518324832313484,0.606626618663143,0.942589168312917,-4.61047551718214,15,29,"none",FALSE,"Isocitrate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NADP(+)) [1.1.1.42]","Isocitrate dehydrogenase (NADP(+))"
"ec","1.1.1.43","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.195740872151863,-2.72589162732091,0.402221382422237,0.689317004722497,0.942589168312917,-4.61269501218752,15,29,"none",FALSE,"Phosphogluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate 2-dehydrogenase [1.1.1.43]","Phosphogluconate 2-dehydrogenase"
"ec","1.1.1.44","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.364722170651633,3.98604155646696,-0.570176830376411,0.571232512271476,0.942589168312917,-4.60930733781099,15,29,"none",FALSE,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating) [1.1.1.44]","Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)"
"ec","1.1.1.47","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0669913864175394,-2.6046618299796,0.120272477270446,0.904772236328693,0.973348395235843,-4.61577021854112,15,29,"none",FALSE,"Glucose 1-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose 1-dehydrogenase (NAD(P)(+)) [1.1.1.47]","Glucose 1-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.48","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.319190005949668,-3.6685450943431,0.917198872647397,0.363650527676524,0.823020562063304,-4.59874776588895,15,29,"none",FALSE,"D-galactose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [1.1.1.48]","D-galactose 1-dehydrogenase"
"ec","1.1.1.49","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.343195532331532,3.97873210706236,-0.535384968500808,0.594869950321951,0.942589168312917,-4.61010316048663,15,29,"none",FALSE,"Glucose-6-phosphate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NADP(+)) [1.1.1.49]","Glucose-6-phosphate dehydrogenase (NADP(+))"
"ec","1.1.1.51","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.273142727496695,-3.7412936880745,0.842178248023052,0.403889000642182,0.871037724276513,-4.60142705707116,15,29,"none",FALSE,"3(or 17)-beta-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3(or 17)-beta-hydroxysteroid dehydrogenase [1.1.1.51]","3(or 17)-beta-hydroxysteroid dehydrogenase"
"ec","1.1.1.53","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.419624365985777,-3.79123061028668,1.31158599434829,0.195934885341197,0.658682134288278,-4.58126224136619,15,29,"none",FALSE,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase [1.1.1.53]","3-alpha(or 20-beta)-hydroxysteroid dehydrogenase"
"ec","1.1.1.56","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.419624365985777,-3.79123061028668,1.31158599434829,0.195934885341197,0.658682134288278,-4.58126224136619,15,29,"none",FALSE,"Ribitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol 2-dehydrogenase [1.1.1.56]","Ribitol 2-dehydrogenase"
"ec","1.1.1.57","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.508190827151321,3.68558434044139,-0.713768235480986,0.478846894413746,0.933514391188778,-4.60551016448337,15,29,"none",FALSE,"Fructuronate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Fructuronate reductase [1.1.1.57]","Fructuronate reductase"
"ec","1.1.1.58","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00642678361000546,-3.54596215175503,0.0180072168195123,0.985708171450905,0.998385769245552,-4.61606639188203,15,29,"none",FALSE,"Tagaturonate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tagaturonate reductase [1.1.1.58]","Tagaturonate reductase"
"ec","1.1.1.6","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.772173193818716,4.41856087709073,-1.36239575771115,0.179468502384002,0.658682134288278,-4.57861379717,15,29,"none",FALSE,"Glycerol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol dehydrogenase [1.1.1.6]","Glycerol dehydrogenase"
"ec","1.1.1.60","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.337683579405269,-1.16098652450365,0.4815501963968,0.632326396299497,0.942589168312917,-4.61123800894672,15,29,"none",FALSE,"2-hydroxy-3-oxopropionate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-3-oxopropionate reductase [1.1.1.60]","2-hydroxy-3-oxopropionate reductase"
"ec","1.1.1.61","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.296574343239274,3.53058562795094,-0.388255848494331,0.699553331344984,0.943620770722331,-4.61292481583513,15,29,"none",FALSE,"4-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [1.1.1.61]","4-hydroxybutyrate dehydrogenase"
"ec","1.1.1.65","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.13685475821379,-3.04574367476957,0.34904754925861,0.728589022820855,0.945744498675864,-4.6135270831432,15,29,"none",FALSE,"Pyridoxine 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxine 4-dehydrogenase [1.1.1.65]","Pyridoxine 4-dehydrogenase"
"ec","1.1.1.67","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.161140420269854,-2.92885915361094,0.357609202159388,0.722212545189717,0.943620770722331,-4.61340097755094,15,29,"none",FALSE,"Mannitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol 2-dehydrogenase [1.1.1.67]","Mannitol 2-dehydrogenase"
"ec","1.1.1.69","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.360874155941955,-2.61517004493584,-0.60161750527447,0.550276213047422,0.942589168312917,-4.60854625473691,15,29,"none",FALSE,"Gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 5-dehydrogenase [1.1.1.69]","Gluconate 5-dehydrogenase"
"ec","1.1.1.76","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.126859978186933,-2.54199161440442,0.217724658204329,0.828571910000182,0.956866915419565,-4.61508101965391,15,29,"none",FALSE,"(S,S)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(S,S)-butanediol dehydrogenase [1.1.1.76]","(S,S)-butanediol dehydrogenase"
"ec","1.1.1.77","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0916997519569773,-3.60662871400691,0.287854197824592,0.774704755240229,0.945744498675864,-4.61434018575122,15,29,"none",FALSE,"Lactaldehyde reductase","PICRUSt2 ec_name.txt.gz",,,,,"Lactaldehyde reductase [1.1.1.77]","Lactaldehyde reductase"
"ec","1.1.1.79","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.139631547824805,-2.25266267638439,-0.247837312887851,0.805323559653597,0.946863444230244,-4.61478796522199,15,29,"none",FALSE,"Glyoxylate reductase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase (NADP(+)) [1.1.1.79]","Glyoxylate reductase (NADP(+))"
"ec","1.1.1.81","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.140971834305964,-2.25220576053854,-0.25011679643654,0.803570617716973,0.945744498675864,-4.6147642453354,15,29,"none",FALSE,"Hydroxypyruvate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxypyruvate reductase [1.1.1.81]","Hydroxypyruvate reductase"
"ec","1.1.1.83","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.035193909658857,-2.99146130878274,0.0703204692717889,0.94423244150643,0.989353074958057,-4.61596959689964,15,29,"none",FALSE,"D-malate dehydrogenase (decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"D-malate dehydrogenase (decarboxylating) [1.1.1.83]","D-malate dehydrogenase (decarboxylating)"
"ec","1.1.1.85","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.317837336901384,3.97665408003266,-0.497678079008348,0.620996491832598,0.942589168312917,-4.61091037541255,15,29,"none",FALSE,"3-isopropylmalate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-isopropylmalate dehydrogenase [1.1.1.85]","3-isopropylmalate dehydrogenase"
"ec","1.1.1.86","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.544245791497206,4.11537237504679,-0.900984429731978,0.372121117776859,0.835469191451123,-4.59934496662229,15,29,"none",FALSE,"Ketol-acid reductoisomerase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ketol-acid reductoisomerase (NADP(+)) [1.1.1.86]","Ketol-acid reductoisomerase (NADP(+))"
"ec","1.1.1.88","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.579358451619418,-1.61886584682225,0.774855178048192,0.442247646276489,0.914690772603369,-4.60364770008709,15,29,"none",FALSE,"Hydroxymethylglutaryl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase [1.1.1.88]","Hydroxymethylglutaryl-CoA reductase"
"ec","1.1.1.90","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.268410760285178,-2.83750317754676,0.533921308895055,0.595874383832482,0.942589168312917,-4.61013556849946,15,29,"none",FALSE,"Aryl-alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase [1.1.1.90]","Aryl-alcohol dehydrogenase"
"ec","1.1.1.91","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.303359778959663,-3.75159495561869,0.95554428264515,0.344118023368292,0.789888645046902,-4.59729603846047,15,29,"none",FALSE,"Aryl-alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase (NADP(+)) [1.1.1.91]","Aryl-alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.93","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.035193909658857,-2.99146130878274,0.0703204692717889,0.94423244150643,0.989353074958057,-4.61596959689964,15,29,"none",FALSE,"Tartrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Tartrate dehydrogenase [1.1.1.93]","Tartrate dehydrogenase"
"ec","1.1.1.94","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.624935074927341,7.61958061555941,1.68720430158014,0.0980907795472102,0.658682134288278,-4.55972672572866,15,29,"none",FALSE,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.94]","Glycerol-3-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.95","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.373846237752676,4.02117823975588,-0.59606159200343,0.553950853574565,0.942589168312917,-4.60868363284286,15,29,"none",FALSE,"Phosphoglycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate dehydrogenase [1.1.1.95]","Phosphoglycerate dehydrogenase"
"ec","1.1.2.3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.391751920540958,0.0351378962424873,0.677009344476789,0.501668684757663,0.942589168312917,-4.60656025673737,15,29,"none",FALSE,"L-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase (cytochrome) [1.1.2.3]","L-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.173559527378859,-3.0595140400135,-0.372216810637438,0.711379252784662,0.943620770722331,-4.61317884197544,15,29,"none",FALSE,"D-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase (cytochrome) [1.1.2.4]","D-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.8","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.543331967046493,-3.28578215888239,1.37617242015887,0.175191880675474,0.658682134288278,-4.57788086999191,15,29,"none",FALSE,"Alcohol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (cytochrome c) [1.1.2.8]","Alcohol dehydrogenase (cytochrome c)"
"ec","1.1.2.9","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0404926755631222,-3.66198117036987,0.115352979029715,0.908649352897008,0.973348395235843,-4.61579448948937,15,29,"none",FALSE,"1-butanol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"1-butanol dehydrogenase (cytochrome c) [1.1.2.9]","1-butanol dehydrogenase (cytochrome c)"
"ec","1.1.3.15","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.3579580715508,-1.28622136371172,-2.10611464977912,0.0404801166075202,0.658682134288278,-4.53089755708873,15,29,"none",FALSE,"(S)-2-hydroxy-acid oxidase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-2-hydroxy-acid oxidase [1.1.3.15]","(S)-2-hydroxy-acid oxidase"
"ec","1.1.3.21","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.362859025760914,-2.00483899867146,0.531783221552515,0.597343074003986,0.942589168312917,-4.61018275377708,15,29,"none",FALSE,"Glycerol-3-phosphate oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate oxidase [1.1.3.21]","Glycerol-3-phosphate oxidase"
"ec","1.1.3.41","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.435397636573324,-3.7808345910358,1.34833469381842,0.183915510480663,0.658682134288278,-4.57935536176746,15,29,"none",FALSE,"Alditol oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Alditol oxidase [1.1.3.41]","Alditol oxidase"
