"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00066","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.69589238911467,-3.08687956348106,-2.86545889498796,0.00595722811646533,0.0830798249392787,-2.27882037170489,15,30,"none",FALSE,"GDP-mannose 6-dehydrogenase [EC:1.1.1.132]","PICRUSt2 ko_name.txt.gz",,,,,"GDP-mannose 6-dehydrogenase [EC:1.1.1.132] [ko:K00066]","GDP-mannose 6-dehydrogenase [EC:1.1.1.132]"
"ko","ko:K00067","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.03040289588177,5.09774700669008,1.87077200054739,0.0668996667785988,0.169014662394,-4.2181618701235,15,30,"none",FALSE,"dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]","PICRUSt2 ko_name.txt.gz",,,,,"dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133] [ko:K00067]","dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]"
"ko","ko:K00068","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.06319531037835,-1.82417016192154,-3.03302989401092,0.00374297748954204,0.0830798249392787,-1.89286615209249,15,30,"none",FALSE,"sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]","PICRUSt2 ko_name.txt.gz",,,,,"sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140] [ko:K00068]","sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]"
"ko","ko:K00073","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.460842931207889,0.144860896207076,0.720530768586354,0.474362865196207,0.571217277699206,-5.53938127482754,15,30,"none",FALSE,"ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]","PICRUSt2 ko_name.txt.gz",,,,,"ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350] [ko:K00073]","ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]"
"ko","ko:K00074","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.081803186046882,2.73129564748072,0.118371855554972,0.906220316990177,0.93212722935233,-5.7712760298095,15,30,"none",FALSE,"3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]","PICRUSt2 ko_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157] [ko:K00074]","3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]"
"ko","ko:K00075","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.03400800169415,5.141204979972,1.91515175948086,0.0608737457693404,0.166863358125247,-4.14597582885947,15,30,"none",FALSE,"UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98] [ko:K00075]","UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]"
"ko","ko:K00076","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.332034976157111,0.454383060165326,0.482869587649886,0.631176039498073,0.704064658291546,-5.67037723084244,15,30,"none",FALSE,"7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]","PICRUSt2 ko_name.txt.gz",,,,,"7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159] [ko:K00076]","7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]"
"ko","ko:K00077","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.17510764409135,5.30877911446337,2.42419792906328,0.0187846054150059,0.0918794202721438,-3.21827985835048,15,30,"none",FALSE,"2-dehydropantoate 2-reductase [EC:1.1.1.169]","PICRUSt2 ko_name.txt.gz",,,"Pantothenate biosynthesis, valine/L-aspartate => pantothenate [M00119]",,"2-dehydropantoate 2-reductase [EC:1.1.1.169] [ko:K00077]","2-dehydropantoate 2-reductase [EC:1.1.1.169]"
"ko","ko:K00082","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.50947525699466,-2.67679323046113,-2.60498776737521,0.0118964586650773,0.0830798249392787,-2.84751494577259,15,30,"none",FALSE,"5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]","PICRUSt2 ko_name.txt.gz","Riboflavin metabolism [ko00740]","Metabolism","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]",,"5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193] [ko:K00082]","5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]"
"ko","ko:K00086","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.863285392959402,-1.4884567398406,-1.15979609140539,0.251327642840062,0.382992465396694,-5.16532881699233,15,30,"none",FALSE,"1,3-propanediol dehydrogenase [EC:1.1.1.202]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"1,3-propanediol dehydrogenase [EC:1.1.1.202] [ko:K00086]","1,3-propanediol dehydrogenase [EC:1.1.1.202]"
"ko","ko:K00087","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.364910944667331,1.23566006189905,0.460000085053564,0.647396881566888,0.719016921914251,-5.68028480794056,15,30,"none",FALSE,"xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]","PICRUSt2 ko_name.txt.gz",,,,,"xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4] [ko:K00087]","xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]"
"ko","ko:K00088","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.983169443306906,5.24017804530526,1.90084022842479,0.0627643940766423,0.166863358125247,-4.16941334121549,15,30,"none",FALSE,"IMP dehydrogenase [EC:1.1.1.205]","PICRUSt2 ko_name.txt.gz",,,"Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]",,"IMP dehydrogenase [EC:1.1.1.205] [ko:K00088]","IMP dehydrogenase [EC:1.1.1.205]"
"ko","ko:K00090","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.863858085007248,-0.208064916707554,-0.957216575961152,0.342802098437192,0.467560850476785,-5.35876456204672,15,30,"none",FALSE,"glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]","PICRUSt2 ko_name.txt.gz",,,,,"glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215] [ko:K00090]","glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1..."
"ko","ko:K00091","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.288434454206642,-0.523097958565497,-0.392863528108719,0.695995272508,0.760699420166236,-5.70661473358712,15,30,"none",FALSE,"dihydroflavonol-4-reductase [EC:1.1.1.219]","PICRUSt2 ko_name.txt.gz","Flavonoid biosynthesis [ko00941]","Metabolism","Flavonoid biosynthesis, naringenin => pelargonidin [M00138]",,"dihydroflavonol-4-reductase [EC:1.1.1.219] [ko:K00091]","dihydroflavonol-4-reductase [EC:1.1.1.219]"
"ko","ko:K00096","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.790391935897262,0.195873507725417,-1.01323973668013,0.315546973473452,0.441337679308942,-5.30881278380919,15,30,"none",FALSE,"glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]","PICRUSt2 ko_name.txt.gz",,,,,"glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261] [ko:K00096]","glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]"
"ko","ko:K00097","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.42318809824357,5.09617532075663,2.74522820201553,0.00823697546374408,0.0830798249392787,-2.54620856622443,15,30,"none",FALSE,"4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]","PICRUSt2 ko_name.txt.gz","Vitamin B6 metabolism [ko00750]","Metabolism","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]",,"4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262] [ko:K00097]","4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]"
"ko","ko:K00098","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.809423146083869,-1.18308111044229,-1.42744865736141,0.159313559062629,0.302962160087128,-4.85649333994687,15,30,"none",FALSE,"L-idonate 5-dehydrogenase [EC:1.1.1.264]","PICRUSt2 ko_name.txt.gz",,,,,"L-idonate 5-dehydrogenase [EC:1.1.1.264] [ko:K00098]","L-idonate 5-dehydrogenase [EC:1.1.1.264]"
"ko","ko:K00099","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.03411168881269,4.75007706618694,1.62015362556912,0.111132052230727,0.233822186816691,-4.59789388692868,15,30,"none",FALSE,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]","PICRUSt2 ko_name.txt.gz",,,"C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]",,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267] [ko:K00099]","1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]"
"ko","ko:K00100","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0531514249122193,0.384954704156548,-0.0596996494415644,0.952619286924521,0.963765238196331,-5.776097681278,15,30,"none",FALSE,"butanol dehydrogenase [EC:1.1.1.-]","PICRUSt2 ko_name.txt.gz","Bisphenol degradation [ko00363]; Linoleic acid metabolism [ko00591]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism",,,"butanol dehydrogenase [EC:1.1.1.-] [ko:K00100]","butanol dehydrogenase [EC:1.1.1.-]"
"ko","ko:K00101","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.476224811247905,2.3858838412093,0.7560825492206,0.452945740974738,0.561699017332794,-5.51541987628837,15,30,"none",FALSE,"L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3] [ko:K00101]","L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]"
"ko","ko:K00102","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.999145661148951,0.0797696838923317,-1.02767710908592,0.308767023096979,0.434576007041981,-5.29549861444463,15,30,"none",FALSE,"D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4] [ko:K00102]","D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]"
"ko","ko:K00103","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.6624915319448,-3.14926250422907,-2.5002328463148,0.0155384608205326,0.0842532714874954,-3.06483491178709,15,30,"none",FALSE,"L-gulonolactone oxidase [EC:1.1.3.8]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"L-gulonolactone oxidase [EC:1.1.3.8] [ko:K00103]","L-gulonolactone oxidase [EC:1.1.3.8]"
"ko","ko:K00104","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.734374435422379,1.74838856488528,-0.997559481263283,0.323023721127396,0.448518562280231,-5.32306856152,15,30,"none",FALSE,"glycolate oxidase [EC:1.1.3.15]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"glycolate oxidase [EC:1.1.3.15] [ko:K00104]","glycolate oxidase [EC:1.1.3.15]"
"ko","ko:K00105","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.8619997829329,-1.28780508145814,-1.3478527884097,0.183436255223605,0.325183784190616,-4.95454724046651,15,30,"none",FALSE,"alpha-glycerophosphate oxidase [EC:1.1.3.21]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"alpha-glycerophosphate oxidase [EC:1.1.3.21] [ko:K00105]","alpha-glycerophosphate oxidase [EC:1.1.3.21]"
"ko","ko:K00108","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.799127342398255,4.15630498615069,1.72977923746874,0.0894873768409583,0.203813895084581,-4.43770663173236,15,30,"none",FALSE,"choline dehydrogenase [EC:1.1.99.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"choline dehydrogenase [EC:1.1.99.1] [ko:K00108]","choline dehydrogenase [EC:1.1.99.1]"
"ko","ko:K00111","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.01051902523697,5.20952217855708,1.87279798127364,0.0666139595778687,0.168903130004155,-4.21489828824972,15,30,"none",FALSE,"glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase [EC:1.1.5.3] [ko:K00111]","glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]"
"ko","ko:K00112","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.587996265586692,-1.04907298471605,0.835233161255173,0.407334130461269,0.52506455010301,-5.45803419801055,15,30,"none",FALSE,"glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3] [ko:K00112]","glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]"
"ko","ko:K00113","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.587996265586692,-1.04907298471605,0.835233161255173,0.407334130461269,0.52506455010301,-5.45803419801055,15,30,"none",FALSE,"glycerol-3-phosphate dehydrogenase subunit C","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase subunit C [ko:K00113]","glycerol-3-phosphate dehydrogenase subunit C"
"ko","ko:K00114","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.30172348816682,-1.68085536508992,-2.134071177387,0.0374796605667806,0.134760872098263,-3.76898334497907,15,30,"none",FALSE,"alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8] [ko:K00114]","alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]"
"ko","ko:K00116","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.21253425391306,-0.481453446850109,-1.7401746728575,0.0876296403929117,0.2015368949577,-4.42203463144617,15,30,"none",FALSE,"malate dehydrogenase (quinone) [EC:1.1.5.4]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"malate dehydrogenase (quinone) [EC:1.1.5.4] [ko:K00116]","malate dehydrogenase (quinone) [EC:1.1.5.4]"
"ko","ko:K00117","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.653542644190225,0.25899748712535,-0.782913292068861,0.437160809632309,0.549629244943435,-5.49659040581747,15,30,"none",FALSE,"quinoprotein glucose dehydrogenase [EC:1.1.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"quinoprotein glucose dehydrogenase [EC:1.1.5.2] [ko:K00117]","quinoprotein glucose dehydrogenase [EC:1.1.5.2]"
"ko","ko:K00121","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.46865264688924,4.87572137526495,2.55273481829866,0.0136028400271218,0.0830798249392787,-2.95676200638163,15,30,"none",FALSE,"S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Chloroalkane and chloroalkene degradation [ko00625]; Naphthalene degradation [ko00626]; Methane metabolism [ko00680]","Metabolism",,,"S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1] [ko:K00121]","S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase ..."
"ko","ko:K00122","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.493479876849761,-1.77107395426019,-0.813695477002812,0.419458446677773,0.534517882728676,-5.47419984069051,15,30,"none",FALSE,"formate dehydrogenase [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase [EC:1.17.1.9] [ko:K00122]","formate dehydrogenase [EC:1.17.1.9]"
"ko","ko:K00123","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.17664165433339,5.63389325748872,1.99660623736078,0.0510130969355461,0.162299840844746,-4.0097261296373,15,30,"none",FALSE,"formate dehydrogenase major subunit [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase major subunit [EC:1.17.1.9] [ko:K00123]","formate dehydrogenase major subunit [EC:1.17.1.9]"
"ko","ko:K00124","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.5798796632294,4.74810756923792,2.58019680853132,0.0126801162243209,0.0830798249392787,-2.8995542735498,15,30,"none",FALSE,"formate dehydrogenase iron-sulfur subunit","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase iron-sulfur subunit [ko:K00124]","formate dehydrogenase iron-sulfur subunit"
"ko","ko:K00126","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.08793606785807,-0.338670209807363,-1.21091228815574,0.231298635874324,0.364489120200544,-5.11097362023669,15,30,"none",FALSE,"formate dehydrogenase subunit delta [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase subunit delta [EC:1.17.1.9] [ko:K00126]","formate dehydrogenase subunit delta [EC:1.17.1.9]"
"ko","ko:K00127","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.61735312705708,4.53938127850894,2.48658421915224,0.0160809035216511,0.0854576348490042,-3.09264826344344,15,30,"none",FALSE,"formate dehydrogenase subunit gamma","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase subunit gamma [ko:K00127]","formate dehydrogenase subunit gamma"
"ko","ko:K00128","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.207696344829115,3.240889926198,0.356216547595993,0.723091870845452,0.782656070987779,-5.71924916818991,15,30,"none",FALSE,"aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]; Glycerolipid metabolism [ko00561]; Pyruvate metabolism [ko00620]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism","GABA biosynthesis, eukaryotes, putrescine => GABA [M00135]",,"aldehyde dehydrogenase (NAD+) [EC:1.2.1.3] [ko:K00128]","aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]"
"ko","ko:K00130","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.79947479544429,4.15179084459379,1.72125768438561,0.0910344590432095,0.206096171845712,-4.45049176534713,15,30,"none",FALSE,"betaine-aldehyde dehydrogenase [EC:1.2.1.8]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"betaine-aldehyde dehydrogenase [EC:1.2.1.8] [ko:K00130]","betaine-aldehyde dehydrogenase [EC:1.2.1.8]"
"ko","ko:K00131","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.64049218132885,0.361673996405563,-2.14155927958964,0.0368423423560729,0.13363605116701,-3.75548714019207,15,30,"none",FALSE,"glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism",,,"glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9] [ko:K00131]","glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]"
"ko","ko:K00132","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.1648328191913,-2.25917951175145,-1.38172336076358,0.172850790215524,0.320505157431726,-4.91345701521602,15,30,"none",FALSE,"acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Dioxin degradation [ko00621]; Xylene degradation [ko00622]","Metabolism",,,"acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10] [ko:K00132]","acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]"
"ko","ko:K00133","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.16378532814678,5.62598800590363,2.05986669051254,0.0443346297639224,0.150810602077687,-3.900602777814,15,30,"none",FALSE,"aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Cysteine and methionine metabolism [ko00270]; Lysine biosynthesis [ko00300]","Metabolism","Lysine biosynthesis, aspartate => lysine [M00016]; Methionine biosynthesis, apartate => homoserine => methionine [M00017]; Threonine biosynthesis, apartate => homoserine => threonine [M00018]; Ectoine biosynthesis [M00033]",,"aspartate-semialdehyde dehydrogenase [EC:1.2.1.11] [ko:K00133]","aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]"
"ko","ko:K00134","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.985111486707282,5.98890004148641,1.59019072875056,0.117737012092058,0.242951548046775,-4.64004384653429,15,30,"none",FALSE,"glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]; Glycolysis, core module involving three-carbon compounds [M00002]; Gluconeogenesis, oxaloacetate => fructose-6P [M00003]",,"glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12] [ko:K00134]","glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]"
