"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00066","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.622896468899928,-3.26693849215001,-1.99534216004439,0.0488363225240884,0.683581005356757,-4.24491178570336,45,43,"timepoint",FALSE,"GDP-mannose 6-dehydrogenase [EC:1.1.1.132]","PICRUSt2 ko_name.txt.gz",,,,,"GDP-mannose 6-dehydrogenase [EC:1.1.1.132] [ko:K00066]","GDP-mannose 6-dehydrogenase [EC:1.1.1.132]"
"ko","ko:K00067","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.177113255816197,5.56769361760253,-0.496038254351498,0.620999787955381,0.913043429251033,-6.00245791837751,45,43,"timepoint",FALSE,"dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]","PICRUSt2 ko_name.txt.gz",,,,,"dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133] [ko:K00067]","dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]"
"ko","ko:K00068","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.339645211963563,-2.29556380198773,-0.970446825360967,0.334259522647036,0.913043429251033,-5.66975971957352,45,43,"timepoint",FALSE,"sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]","PICRUSt2 ko_name.txt.gz",,,,,"sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140] [ko:K00068]","sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]"
"ko","ko:K00073","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.576009352197419,-0.988831909074477,1.2189731309128,0.225837497734007,0.907582327850083,-5.41128765236479,45,43,"timepoint",FALSE,"ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]","PICRUSt2 ko_name.txt.gz",,,,,"ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350] [ko:K00073]","ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]"
"ko","ko:K00074","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-1.06679292424443,0.730808779388415,-1.90858812984746,0.0592988451847835,0.71624016493502,-4.40140932695192,45,43,"timepoint",FALSE,"3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]","PICRUSt2 ko_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157] [ko:K00074]","3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]"
"ko","ko:K00075","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.182800004630271,5.61498331258637,-0.529261647708268,0.597844173019503,0.913043429251033,-5.98610963985542,45,43,"timepoint",FALSE,"UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98] [ko:K00075]","UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]"
"ko","ko:K00076","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.597841873549112,-1.06380309323434,-1.24802220503243,0.215054605337489,0.900710011742524,-5.37735840425539,45,43,"timepoint",FALSE,"7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]","PICRUSt2 ko_name.txt.gz",,,,,"7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159] [ko:K00076]","7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]"
"ko","ko:K00077","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0849462562800189,5.51582472052899,-0.252063631024206,0.801530068816099,0.941088639298285,-6.09015679476677,45,43,"timepoint",FALSE,"2-dehydropantoate 2-reductase [EC:1.1.1.169]","PICRUSt2 ko_name.txt.gz",,,"Pantothenate biosynthesis, valine/L-aspartate => pantothenate [M00119]",,"2-dehydropantoate 2-reductase [EC:1.1.1.169] [ko:K00077]","2-dehydropantoate 2-reductase [EC:1.1.1.169]"
"ko","ko:K00082","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.26987238212656,-3.1318513668665,-0.881664250810581,0.380157836700172,0.913043429251033,-5.74816859156102,45,43,"timepoint",FALSE,"5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]","PICRUSt2 ko_name.txt.gz","Riboflavin metabolism [ko00740]","Metabolism","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]",,"5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193] [ko:K00082]","5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]"
"ko","ko:K00086","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-1.28746822627051,-1.60773879103843,-2.59012364782992,0.0110857623792283,0.324164769710636,-3.00455930529662,45,43,"timepoint",FALSE,"1,3-propanediol dehydrogenase [EC:1.1.1.202]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"1,3-propanediol dehydrogenase [EC:1.1.1.202] [ko:K00086]","1,3-propanediol dehydrogenase [EC:1.1.1.202]"
"ko","ko:K00087","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.881216061960379,-0.200847436627244,-1.42567871408679,0.157200612996005,0.814753357486982,-5.15312721302213,45,43,"timepoint",FALSE,"xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]","PICRUSt2 ko_name.txt.gz",,,,,"xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4] [ko:K00087]","xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]"
"ko","ko:K00088","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.195547937925179,5.67290243343739,-0.583419736438517,0.560977245721703,0.913043429251033,-5.95720358988775,45,43,"timepoint",FALSE,"IMP dehydrogenase [EC:1.1.1.205]","PICRUSt2 ko_name.txt.gz",,,"Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]",,"IMP dehydrogenase [EC:1.1.1.205] [ko:K00088]","IMP dehydrogenase [EC:1.1.1.205]"
"ko","ko:K00090","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.152971280059472,-1.79688967460384,-0.376831543824869,0.707129424579012,0.913043429251033,-6.05243298412085,45,43,"timepoint",FALSE,"glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]","PICRUSt2 ko_name.txt.gz",,,,,"glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215] [ko:K00090]","glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1..."
"ko","ko:K00091","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0141135886535542,-1.29192933663075,-0.0300520849542527,0.976087825246291,0.990901700651535,-6.12029176946302,45,43,"timepoint",FALSE,"dihydroflavonol-4-reductase [EC:1.1.1.219]","PICRUSt2 ko_name.txt.gz","Flavonoid biosynthesis [ko00941]","Metabolism","Flavonoid biosynthesis, naringenin => pelargonidin [M00138]",,"dihydroflavonol-4-reductase [EC:1.1.1.219] [ko:K00091]","dihydroflavonol-4-reductase [EC:1.1.1.219]"
"ko","ko:K00096","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.282053858183255,-1.06846647602546,-0.604039776996524,0.547240225803276,0.913043429251033,-5.94546372599496,45,43,"timepoint",FALSE,"glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]","PICRUSt2 ko_name.txt.gz",,,,,"glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261] [ko:K00096]","glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]"
"ko","ko:K00097","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.121535457596225,5.25361708415685,0.310757645870555,0.756657754378176,0.922742611823913,-6.07427110485073,45,43,"timepoint",FALSE,"4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]","PICRUSt2 ko_name.txt.gz","Vitamin B6 metabolism [ko00750]","Metabolism","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]",,"4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262] [ko:K00097]","4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]"
"ko","ko:K00098","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.194108036740132,-1.59396145839533,-0.453138343644068,0.651470396882706,0.913043429251033,-6.02200838126653,45,43,"timepoint",FALSE,"L-idonate 5-dehydrogenase [EC:1.1.1.264]","PICRUSt2 ko_name.txt.gz",,,,,"L-idonate 5-dehydrogenase [EC:1.1.1.264] [ko:K00098]","L-idonate 5-dehydrogenase [EC:1.1.1.264]"
"ko","ko:K00099","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0872571053210096,5.49770486213524,-0.236606624998752,0.813465479710816,0.946395060054185,-6.09378990853046,45,43,"timepoint",FALSE,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]","PICRUSt2 ko_name.txt.gz",,,"C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]",,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267] [ko:K00099]","1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]"
"ko","ko:K00100","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.962586922993848,-0.470226426017456,-1.54850115656797,0.124788048840469,0.749987365284478,-4.98145602815034,45,43,"timepoint",FALSE,"butanol dehydrogenase [EC:1.1.1.-]","PICRUSt2 ko_name.txt.gz","Bisphenol degradation [ko00363]; Linoleic acid metabolism [ko00591]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism",,,"butanol dehydrogenase [EC:1.1.1.-] [ko:K00100]","butanol dehydrogenase [EC:1.1.1.-]"
"ko","ko:K00101","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.14222313329972,1.75049005546309,2.6669658766033,0.00898173149513755,0.2815851610844,-2.82378413923515,45,43,"timepoint",FALSE,"L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3] [ko:K00101]","L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]"
"ko","ko:K00102","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.505136818161973,-1.7966621857515,-1.15342386424905,0.25159655725024,0.913043429251033,-5.4850031258225,45,43,"timepoint",FALSE,"D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4] [ko:K00102]","D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]"
"ko","ko:K00103","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.376575321975964,-3.06348864881211,-1.12002202559925,0.265495198417799,0.913043429251033,-5.52104428242875,45,43,"timepoint",FALSE,"L-gulonolactone oxidase [EC:1.1.3.8]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"L-gulonolactone oxidase [EC:1.1.3.8] [ko:K00103]","L-gulonolactone oxidase [EC:1.1.3.8]"
"ko","ko:K00104","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-1.22297709017164,-0.264859744172361,-2.67283117708219,0.0088370627693741,0.279854128756565,-2.80979969921097,45,43,"timepoint",FALSE,"glycolate oxidase [EC:1.1.3.15]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"glycolate oxidase [EC:1.1.3.15] [ko:K00104]","glycolate oxidase [EC:1.1.3.15]"
"ko","ko:K00105","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.326366272627492,-1.25604051862654,-0.684488832994446,0.495313672015113,0.913043429251033,-5.89579674548892,45,43,"timepoint",FALSE,"alpha-glycerophosphate oxidase [EC:1.1.3.21]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"alpha-glycerophosphate oxidase [EC:1.1.3.21] [ko:K00105]","alpha-glycerophosphate oxidase [EC:1.1.3.21]"
"ko","ko:K00108","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.607833640658253,3.78284273014679,-1.64068307336237,0.104131723955727,0.734791937543102,-4.84378143126764,45,43,"timepoint",FALSE,"choline dehydrogenase [EC:1.1.99.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"choline dehydrogenase [EC:1.1.99.1] [ko:K00108]","choline dehydrogenase [EC:1.1.99.1]"
"ko","ko:K00111","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.120198038449003,5.67821410193048,-0.346525332763472,0.729705389805616,0.914087362338992,-6.06296920803365,45,43,"timepoint",FALSE,"glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase [EC:1.1.5.3] [ko:K00111]","glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]"
"ko","ko:K00112","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.77178778029382,-0.678321762100695,3.18222066777884,0.00196890869295917,0.0894518601945261,-1.4981189265303,45,43,"timepoint",FALSE,"glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3] [ko:K00112]","glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]"
"ko","ko:K00113","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.77178778029382,-0.678321762100695,3.18222066777884,0.00196890869295917,0.0894518601945261,-1.4981189265303,45,43,"timepoint",FALSE,"glycerol-3-phosphate dehydrogenase subunit C","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase subunit C [ko:K00113]","glycerol-3-phosphate dehydrogenase subunit C"
"ko","ko:K00114","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.254764264811089,-2.53805849429684,-0.772474303959447,0.441728848304119,0.913043429251033,-5.83445356248147,45,43,"timepoint",FALSE,"alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8] [ko:K00114]","alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]"
"ko","ko:K00116","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00969654885775861,-1.68386160414336,0.026387171042139,0.97900323312966,0.992142974065804,-6.12039132414409,45,43,"timepoint",FALSE,"malate dehydrogenase (quinone) [EC:1.1.5.4]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"malate dehydrogenase (quinone) [EC:1.1.5.4] [ko:K00116]","malate dehydrogenase (quinone) [EC:1.1.5.4]"
"ko","ko:K00117","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.292667662311083,-1.50460488044877,-0.695505568570762,0.48841664969064,0.913043429251033,-5.88851722186786,45,43,"timepoint",FALSE,"quinoprotein glucose dehydrogenase [EC:1.1.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"quinoprotein glucose dehydrogenase [EC:1.1.5.2] [ko:K00117]","quinoprotein glucose dehydrogenase [EC:1.1.5.2]"
"ko","ko:K00121","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.190993021131068,5.25270469551118,0.478772251873409,0.633187985401334,0.913043429251033,-6.0105378788946,45,43,"timepoint",FALSE,"S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Chloroalkane and chloroalkene degradation [ko00625]; Naphthalene degradation [ko00626]; Methane metabolism [ko00680]","Metabolism",,,"S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1] [ko:K00121]","S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase ..."
"ko","ko:K00122","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0102199071767792,-2.62430703900019,-0.0311661876948971,0.975201628462855,0.990901700651535,-6.12025894313607,45,43,"timepoint",FALSE,"formate dehydrogenase [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase [EC:1.17.1.9] [ko:K00122]","formate dehydrogenase [EC:1.17.1.9]"
"ko","ko:K00123","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.014333126664051,6.18243006606866,-0.0386452295919484,0.969253393240688,0.989555261970798,-6.12000764631119,45,43,"timepoint",FALSE,"formate dehydrogenase major subunit [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase major subunit [EC:1.17.1.9] [ko:K00123]","formate dehydrogenase major subunit [EC:1.17.1.9]"
"ko","ko:K00124","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.276433492045343,5.15428877307038,0.655330320874186,0.513820489445005,0.913043429251033,-5.91450839485092,45,43,"timepoint",FALSE,"formate dehydrogenase iron-sulfur subunit","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase iron-sulfur subunit [ko:K00124]","formate dehydrogenase iron-sulfur subunit"
"ko","ko:K00126","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.237462573671021,-2.11410104759555,-0.591536581869489,0.555549633794671,0.913043429251033,-5.95263061332082,45,43,"timepoint",FALSE,"formate dehydrogenase subunit delta [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase subunit delta [EC:1.17.1.9] [ko:K00126]","formate dehydrogenase subunit delta [EC:1.17.1.9]"
"ko","ko:K00127","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.204922574917776,5.02405536365774,0.472872789629596,0.637375976125688,0.913043429251033,-6.01323336833947,45,43,"timepoint",FALSE,"formate dehydrogenase subunit gamma","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase subunit gamma [ko:K00127]","formate dehydrogenase subunit gamma"
"ko","ko:K00128","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0469986459115315,1.88116708440911,-0.124152956051721,0.901453433793733,0.974179477627114,-6.11330825522299,45,43,"timepoint",FALSE,"aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]; Glycerolipid metabolism [ko00561]; Pyruvate metabolism [ko00620]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism","GABA biosynthesis, eukaryotes, putrescine => GABA [M00135]",,"aldehyde dehydrogenase (NAD+) [EC:1.2.1.3] [ko:K00128]","aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]"
"ko","ko:K00130","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.644308508436621,3.69188395330433,-1.68817038227988,0.0946206692354235,0.734791937543102,-4.76993008283098,45,43,"timepoint",FALSE,"betaine-aldehyde dehydrogenase [EC:1.2.1.8]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"betaine-aldehyde dehydrogenase [EC:1.2.1.8] [ko:K00130]","betaine-aldehyde dehydrogenase [EC:1.2.1.8]"
"ko","ko:K00131","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.118377086179,3.04961603293698,2.11939267915143,0.0366341382659013,0.595138228010596,-4.01009721098239,45,43,"timepoint",FALSE,"glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism",,,"glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9] [ko:K00131]","glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]"
"ko","ko:K00132","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.209024303031881,-3.03524867286429,-0.536934201467317,0.592553781054504,0.913043429251033,-5.98218450693194,45,43,"timepoint",FALSE,"acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Dioxin degradation [ko00621]; Xylene degradation [ko00622]","Metabolism",,,"acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10] [ko:K00132]","acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]"
"ko","ko:K00133","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0819092590586757,6.16644700174284,-0.228536864860968,0.819714410982591,0.948172907519724,-6.0955954689481,45,43,"timepoint",FALSE,"aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Cysteine and methionine metabolism [ko00270]; Lysine biosynthesis [ko00300]","Metabolism","Lysine biosynthesis, aspartate => lysine [M00016]; Methionine biosynthesis, apartate => homoserine => methionine [M00017]; Threonine biosynthesis, apartate => homoserine => threonine [M00018]; Ectoine biosynthesis [M00033]",,"aspartate-semialdehyde dehydrogenase [EC:1.2.1.11] [ko:K00133]","aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]"
"ko","ko:K00134","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.520768084757352,7.58281184663408,1.68702761608287,0.0948409512803665,0.734791937543102,-4.77173056061481,45,43,"timepoint",FALSE,"glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]; Glycolysis, core module involving three-carbon compounds [M00002]; Gluconeogenesis, oxaloacetate => fructose-6P [M00003]",,"glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12] [ko:K00134]","glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]"
