"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00067","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.347311692250048,5.64878954414588,-1.07779269306255,0.283893490508422,0.911642057628949,-4.69934171841905,45,43,"timepoint",FALSE,"dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]","PICRUSt2 ko_name.txt.gz",,,,,"dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133] [ko:K00067]","dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]"
"ko","ko:K00068","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.826267771447878,-2.88137011207983,2.4160033138101,0.0176307432567577,0.56528379360475,-3.36909660146655,45,43,"timepoint",FALSE,"sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]","PICRUSt2 ko_name.txt.gz",,,,,"sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140] [ko:K00068]","sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]"
"ko","ko:K00073","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.872523035159934,-1.14059054887887,1.9311312755434,0.0564896622528699,0.867739482342795,-3.95760592666388,45,43,"timepoint",FALSE,"ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]","PICRUSt2 ko_name.txt.gz",,,,,"ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350] [ko:K00073]","ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]"
"ko","ko:K00074","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.59471181472113,0.999580145592593,-2.94768301647424,0.00404092195383121,0.524385849580074,-2.60050847188588,45,43,"timepoint",FALSE,"3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]","PICRUSt2 ko_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157] [ko:K00074]","3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]"
"ko","ko:K00075","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.331143271307033,5.6847930836547,-1.06322624421499,0.290412123704124,0.911642057628949,-4.70852491751945,45,43,"timepoint",FALSE,"UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98] [ko:K00075]","UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]"
"ko","ko:K00076","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.06778606976497,-0.823720914825112,-2.39396224141031,0.0186595189419716,0.56528379360475,-3.39827305491407,45,43,"timepoint",FALSE,"7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]","PICRUSt2 ko_name.txt.gz",,,,,"7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159] [ko:K00076]","7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]"
"ko","ko:K00077","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.312293797095178,5.62482976894845,-0.961351555185971,0.338849993882915,0.911642057628949,-4.76936473474871,45,43,"timepoint",FALSE,"2-dehydropantoate 2-reductase [EC:1.1.1.169]","PICRUSt2 ko_name.txt.gz",,,"Pantothenate biosynthesis, valine/L-aspartate => pantothenate [M00119]",,"2-dehydropantoate 2-reductase [EC:1.1.1.169] [ko:K00077]","2-dehydropantoate 2-reductase [EC:1.1.1.169]"
"ko","ko:K00082","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.279827953294266,-3.40705803169575,1.01512286896083,0.312661601190551,0.911642057628949,-4.73799202742537,45,43,"timepoint",FALSE,"5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]","PICRUSt2 ko_name.txt.gz","Riboflavin metabolism [ko00740]","Metabolism","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]",,"5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193] [ko:K00082]","5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]"
"ko","ko:K00086","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.27539865156793,-1.61252540177603,-2.64183825790208,0.00966310907900127,0.535647054142014,-3.05752523805503,45,43,"timepoint",FALSE,"1,3-propanediol dehydrogenase [EC:1.1.1.202]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"1,3-propanediol dehydrogenase [EC:1.1.1.202] [ko:K00086]","1,3-propanediol dehydrogenase [EC:1.1.1.202]"
"ko","ko:K00087","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.3923466232499,0.0594564229222842,-2.29146866654316,0.0241769006523125,0.602848206497895,-3.53099019304805,45,43,"timepoint",FALSE,"xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]","PICRUSt2 ko_name.txt.gz",,,,,"xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4] [ko:K00087]","xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]"
"ko","ko:K00088","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.317188741063494,5.72933086055052,-1.05134129141186,0.295806017475019,0.911642057628949,-4.71592813814298,45,43,"timepoint",FALSE,"IMP dehydrogenase [EC:1.1.1.205]","PICRUSt2 ko_name.txt.gz",,,"Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]",,"IMP dehydrogenase [EC:1.1.1.205] [ko:K00088]","IMP dehydrogenase [EC:1.1.1.205]"
"ko","ko:K00090","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.074262336650732,-1.83233903225722,-0.158579572370641,0.874341442257198,0.939895353551784,-5.03676193358977,45,43,"timepoint",FALSE,"glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]","PICRUSt2 ko_name.txt.gz",,,,,"glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215] [ko:K00090]","glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1..."
"ko","ko:K00091","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.255950666811719,-1.42900285845328,0.582620278276008,0.561548545950228,0.911642057628949,-4.94287323242129,45,43,"timepoint",FALSE,"dihydroflavonol-4-reductase [EC:1.1.1.219]","PICRUSt2 ko_name.txt.gz","Flavonoid biosynthesis [ko00941]","Metabolism","Flavonoid biosynthesis, naringenin => pelargonidin [M00138]",,"dihydroflavonol-4-reductase [EC:1.1.1.219] [ko:K00091]","dihydroflavonol-4-reductase [EC:1.1.1.219]"
"ko","ko:K00096","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0552180437947015,-1.18103364772957,-0.110436772350604,0.912299214289632,0.956521028084338,-5.04064027679612,45,43,"timepoint",FALSE,"glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]","PICRUSt2 ko_name.txt.gz",,,,,"glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261] [ko:K00096]","glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]"
"ko","ko:K00097","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.331079797133612,5.4776571632348,-0.90749159213752,0.366475142142801,0.911642057628949,-4.79912374632684,45,43,"timepoint",FALSE,"4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]","PICRUSt2 ko_name.txt.gz","Vitamin B6 metabolism [ko00750]","Metabolism","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]",,"4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262] [ko:K00097]","4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]"
"ko","ko:K00098","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.502364482211473,-1.95018259939211,1.20438996893906,0.231472649235244,0.911642057628949,-4.61447015035914,45,43,"timepoint",FALSE,"L-idonate 5-dehydrogenase [EC:1.1.1.264]","PICRUSt2 ko_name.txt.gz",,,,,"L-idonate 5-dehydrogenase [EC:1.1.1.264] [ko:K00098]","L-idonate 5-dehydrogenase [EC:1.1.1.264]"
"ko","ko:K00099","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.222878075920454,5.56207596716885,-0.647998089017245,0.518571073746578,0.911642057628949,-4.91891033666976,45,43,"timepoint",FALSE,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]","PICRUSt2 ko_name.txt.gz",,,"C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]",,"1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267] [ko:K00099]","1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]"
"ko","ko:K00100","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.28522500063469,-0.304436749699875,-1.97343312110811,0.0513925486872111,0.83998613875652,-3.91083954847275,45,43,"timepoint",FALSE,"butanol dehydrogenase [EC:1.1.1.-]","PICRUSt2 ko_name.txt.gz","Bisphenol degradation [ko00363]; Linoleic acid metabolism [ko00591]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism",,,"butanol dehydrogenase [EC:1.1.1.-] [ko:K00100]","butanol dehydrogenase [EC:1.1.1.-]"
"ko","ko:K00101","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0989356291783609,2.3870837834497,-0.220028789220876,0.826327446653241,0.937935166063441,-5.02979687638159,45,43,"timepoint",FALSE,"L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3] [ko:K00101]","L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]"
"ko","ko:K00102","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.408965769611633,-1.84356169671997,-0.796324094395106,0.427856873983509,0.911642057628949,-4.85524399967458,45,43,"timepoint",FALSE,"D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4] [ko:K00102]","D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]"
"ko","ko:K00103","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.163683666373374,-3.16460827634901,-0.436246750092439,0.663661323152286,0.911642057628949,-4.98736835241203,45,43,"timepoint",FALSE,"L-gulonolactone oxidase [EC:1.1.3.8]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"L-gulonolactone oxidase [EC:1.1.3.8] [ko:K00103]","L-gulonolactone oxidase [EC:1.1.3.8]"
"ko","ko:K00104","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.38746508380388,-0.179294987459263,-3.03006827379427,0.00316021699716525,0.524385849580074,-2.47086850737425,45,43,"timepoint",FALSE,"glycolate oxidase [EC:1.1.3.15]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"glycolate oxidase [EC:1.1.3.15] [ko:K00104]","glycolate oxidase [EC:1.1.3.15]"
"ko","ko:K00105","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.301473215200975,-1.57602777107291,0.631304926172089,0.529378379746056,0.911642057628949,-4.92526811613039,45,43,"timepoint",FALSE,"alpha-glycerophosphate oxidase [EC:1.1.3.21]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"alpha-glycerophosphate oxidase [EC:1.1.3.21] [ko:K00105]","alpha-glycerophosphate oxidase [EC:1.1.3.21]"
"ko","ko:K00108","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.990284880247185,3.97325221809187,-2.85200776895062,0.00534505691716251,0.524385849580074,-2.74764850271694,45,43,"timepoint",FALSE,"choline dehydrogenase [EC:1.1.99.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"choline dehydrogenase [EC:1.1.99.1] [ko:K00108]","choline dehydrogenase [EC:1.1.99.1]"
"ko","ko:K00111","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.359278420672055,5.794552527278,-1.13532481249934,0.259135320928408,0.911642057628949,-4.66189419463902,45,43,"timepoint",FALSE,"glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase [EC:1.1.5.3] [ko:K00111]","glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]"
"ko","ko:K00112","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0439104462451754,0.210481563785671,0.0723998633958231,0.942438028637698,0.971864542083506,-5.04272318235748,45,43,"timepoint",FALSE,"glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3] [ko:K00112]","glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]"
"ko","ko:K00113","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0439104462451754,0.210481563785671,0.0723998633958231,0.942438028637698,0.971864542083506,-5.04272318235748,45,43,"timepoint",FALSE,"glycerol-3-phosphate dehydrogenase subunit C","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase subunit C [ko:K00113]","glycerol-3-phosphate dehydrogenase subunit C"
"ko","ko:K00114","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.238456379182415,-2.54066301282375,-0.641041773719866,0.52306053732767,0.911642057628949,-4.92157964504708,45,43,"timepoint",FALSE,"alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8] [ko:K00114]","alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]"
"ko","ko:K00116","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.439163287942652,-1.89478819980909,1.06482536978737,0.289691538052016,0.911642057628949,-4.70752267173095,45,43,"timepoint",FALSE,"malate dehydrogenase (quinone) [EC:1.1.5.4]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"malate dehydrogenase (quinone) [EC:1.1.5.4] [ko:K00116]","malate dehydrogenase (quinone) [EC:1.1.5.4]"
"ko","ko:K00117","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.385776714510048,-1.45523742738382,-0.798183546394983,0.426782532581642,0.911642057628949,-4.85436429887942,45,43,"timepoint",FALSE,"quinoprotein glucose dehydrogenase [EC:1.1.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"quinoprotein glucose dehydrogenase [EC:1.1.5.2] [ko:K00117]","quinoprotein glucose dehydrogenase [EC:1.1.5.2]"
"ko","ko:K00121","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.341732523840573,5.51763319254769,-0.898015181173841,0.371479430064948,0.911642057628949,-4.80418669822456,45,43,"timepoint",FALSE,"S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Chloroalkane and chloroalkene degradation [ko00625]; Naphthalene degradation [ko00626]; Methane metabolism [ko00680]","Metabolism",,,"S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1] [ko:K00121]","S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase ..."
"ko","ko:K00122","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.343832268301102,-2.80445906959457,1.07833758708208,0.283651613366251,0.911642057628949,-4.69899585681454,45,43,"timepoint",FALSE,"formate dehydrogenase [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase [EC:1.17.1.9] [ko:K00122]","formate dehydrogenase [EC:1.17.1.9]"
"ko","ko:K00123","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.353732640811015,6.34944063388566,-1.03929366225516,0.301342881942232,0.911642057628949,-4.72335053206819,45,43,"timepoint",FALSE,"formate dehydrogenase major subunit [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase major subunit [EC:1.17.1.9] [ko:K00123]","formate dehydrogenase major subunit [EC:1.17.1.9]"
"ko","ko:K00124","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.353690085912741,5.46872331079664,-0.898399059411462,0.371275878873937,0.911642057628949,-4.8039826118801,45,43,"timepoint",FALSE,"formate dehydrogenase iron-sulfur subunit","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase iron-sulfur subunit [ko:K00124]","formate dehydrogenase iron-sulfur subunit"
"ko","ko:K00126","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.227756962029629,-2.11547222707093,-0.4723791421328,0.637754665592683,0.911642057628949,-4.97756459481408,45,43,"timepoint",FALSE,"formate dehydrogenase subunit delta [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase subunit delta [EC:1.17.1.9] [ko:K00126]","formate dehydrogenase subunit delta [EC:1.17.1.9]"
"ko","ko:K00127","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.355151050902407,5.30224915923271,-0.877589428469,0.382411456667461,0.911642057628949,-4.81492308142573,45,43,"timepoint",FALSE,"formate dehydrogenase subunit gamma","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase subunit gamma [ko:K00127]","formate dehydrogenase subunit gamma"
"ko","ko:K00128","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.337198688279602,2.02852254800661,-0.908482414510597,0.36595438803415,0.911642057628949,-4.79859138684522,45,43,"timepoint",FALSE,"aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]; Glycerolipid metabolism [ko00561]; Pyruvate metabolism [ko00620]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism","GABA biosynthesis, eukaryotes, putrescine => GABA [M00135]",,"aldehyde dehydrogenase (NAD+) [EC:1.2.1.3] [ko:K00128]","aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]"
"ko","ko:K00130","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.688312345221781,3.70722056375165,-1.86890813556521,0.064759702651112,0.908839701341915,-4.02475042908314,45,43,"timepoint",FALSE,"betaine-aldehyde dehydrogenase [EC:1.2.1.8]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"betaine-aldehyde dehydrogenase [EC:1.2.1.8] [ko:K00130]","betaine-aldehyde dehydrogenase [EC:1.2.1.8]"
"ko","ko:K00131","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.48572816413297,3.38749335475465,1.03000513164667,0.305659298485587,0.911642057628949,-4.72901654929065,45,43,"timepoint",FALSE,"glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism",,,"glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9] [ko:K00131]","glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]"
"ko","ko:K00132","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.296178751487562,-3.28822413348144,0.786616743748205,0.433491439994102,0.911642057628949,-4.85980382563651,45,43,"timepoint",FALSE,"acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Dioxin degradation [ko00621]; Xylene degradation [ko00622]","Metabolism",,,"acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10] [ko:K00132]","acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]"
"ko","ko:K00133","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.270555856490695,6.25659203511229,-0.821283360076938,0.413569834881478,0.911642057628949,-4.84326813058879,45,43,"timepoint",FALSE,"aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Cysteine and methionine metabolism [ko00270]; Lysine biosynthesis [ko00300]","Metabolism","Lysine biosynthesis, aspartate => lysine [M00016]; Methionine biosynthesis, apartate => homoserine => methionine [M00017]; Threonine biosynthesis, apartate => homoserine => threonine [M00018]; Ectoine biosynthesis [M00033]",,"aspartate-semialdehyde dehydrogenase [EC:1.2.1.11] [ko:K00133]","aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]"
"ko","ko:K00134","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.154042275864224,7.76640134469981,0.543768628711515,0.587892325224034,0.911642057628949,-4.95591952847113,45,43,"timepoint",FALSE,"glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]; Glycolysis, core module involving three-carbon compounds [M00002]; Gluconeogenesis, oxaloacetate => fructose-6P [M00003]",,"glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12] [ko:K00134]","glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]"
