"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"1.1.1.203",0,0,9,0,199.34,3,9,3970.91,0,0,2308.34,0,0,4454.09,0,0,1890.8,0,0,0,0,0,0,0,0,2337.57,4,0,105.29,0,0,0,40,0,0,95.86,0,0,0,38,0,65.43,0,0,0,3,0,88,6,54,508.09,5,0,278,0,0,90,0,0,5,0,0,351.8,2,0,0,0,0,22,0,0,26,0,0,0,0,0,0,0,0,0,102,0,10.34,0,0,7,2,0,0,29,0,0,12,0,0,274,0,0,0,0,0,0,0,0,0,19,0,71,0,0,0,28.34,0,0,18,0,0,136.34,0,295,0,71,0,0,0,0,42,0,0,0,396,0,123.71,0,0
"1.1.1.205",32686.3,744.39,1251.6,28387.9,25122.84,26410.6,28573.4,18840.62,28.5,25966.7,43442.59,25052,30307,22549.95,23390.4,27426.69,19600.59,56036.3,27216.4,28905.3,12525.12,29291.26,42699.1,7275.6,28772.7,42582.27,156.6,28801.1,29302.3,274.84,9060.12,51552.8,17187.05,2894.81,22230,19273.66,15559.85,34509.6,16642.14,1793.21,29161.4,21665.77,29472.2,27138.5,39431.04,22048.43,25475.7,22145.13,949.4,26171.26,26955.33,71.8,39080.57,30125.39,13578.89,33148.9,31584.75,5206.85,27002.79,25072.13,20641.7,24506.3,35353.47,1583.4,3404.1,28898.07,23066.4,55493.21,26296,9852.5,55594.64,15630.6,1087.89,34024.6,28686.6,15215.84,8654.35,37053.6,28096.77,69.6,55309.8,57971.96,115.79,36877.77,29441.07,20112.4,32528.27,30491.4,195.17,25743.6,37809.8,20512.9,18948.1,25117.97,27924.1,63511.53,26457.71,7,25300.7,29912,59.6,30563.8,28726.93,1851.57,41023.4,28196.3,19292.74,2699.1,41374.06,5180.57,15320.56,23757.8,20405.14,95.66,28123.1,17809,18817.2,24877.2,28476.94,604.9,7559.11,24751.3,21370.57,40441.3,24647.2,28600.1,27,25865.56,29773.93,4568.2,24041.7,19899.93,263.75,9757.88,27047.3,19
"1.1.1.206",0,0,0,0,0,0,0,11.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,0,3.5,32,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.1.1.21",0,0,0,0,49,0,0,25.5,0,0,202,0,0,178,0,0,13,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,13.5,0,0,26.5,2,0,13,0,0,0,0,0,24,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,33.5,0,0,26,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,69,0,0,0,0
"1.1.1.215",0,0.88,0,0,283.51,0,0,8110.01,2.5,0,36286.73,0,0,15048.66,0,0.58,9774.88,0,0,0,0.71,0.72,0,0,0,36182.7,5.5,0,156.91,0.67,12.56,34.47,2223.25,33.74,0,767.7,6.5,0,875.63,116.4,0,918.67,0,0,0,3.83,0,2252.38,12,117.33,14497.44,0,0,12872.99,392.99,0,19090.79,11.42,0.58,17.37,0,0,33850.51,0,0,0,0,0.42,0,0,1.28,0,9.5,0,0,13.57,22.57,0,5.17,0,0,52729.17,2.08,98.34,0.67,0,2.67,0,1.67,0,14,0,0,2653.59,0,0,23640.73,0,0,0,0,0,0,0,0,0,896.66,0,68.66,12.67,0,0,2590.2,0,9,1265.87,0,0,89.51,0.5,602.29,0,1222.28,0,0,0,0,11.83,16.83,12.83,4,1368.33,10.75,117.37,0,0
"1.1.1.219",0,0,7,5,107.17,0,0,2405.43,2.5,15,1828.38,26.4,0,1389.63,0,324.4,2537.76,0,0,0,0,266,0,0,0,1594.49,1.5,0,11.29,0.67,105,11028.93,3743.14,111.17,17,3170.99,3.25,0,3732.5,46.23,0,5362.69,0,0,0,3.83,0,4859.31,0,9.33,3628.08,0,0,517.99,283.99,0,2506.99,9.99,185.8,11.51,0,18,456.38,0,0,0,2,416.2,0,0,433.6,0,4.75,0,31,6.5,118,0,5.17,0,0,338.79,5.5,88,59.87,0,2.67,4,1.67,0,51,0,0,1852.83,0,116.8,1348.77,0,0,0,0,163,0,0,70.2,0,3199.3,13,96.66,12.67,0,0,3986.45,0,0,3468.61,0,5,55.77,0.5,79.4,0,4948.39,285,0,0,0,11.83,16.83,88.83,4,1292.33,0,74.37,0,0
"1.1.1.22",65353.3,1218.88,2463.6,55514.4,49334.68,52787.6,56520.3,16669.47,57,51818.7,9921.31,49325.1,59872,15949.66,46084.9,52146.58,10693.82,56111.8,54429.9,57808.8,15212.41,57219.12,56417.1,13512.6,57543.7,16058.22,173.6,57577.1,58558.01,501.34,1826.56,23905.1,14709.78,2129.91,43830.5,20727.45,27033.35,68536.1,14174.35,443.23,56606.4,16070.33,58874.2,54104,39374.7,44030.16,50216.2,17412.47,1247.4,51545.26,9433.72,93.3,50429.07,30949.88,26270.88,65669.4,11347.99,10310.41,44768.78,49255.18,41132.7,48760.3,3606.05,1706.4,6647.6,57569.07,45620.4,55099.72,52077,19368.5,59437.68,25058.8,1496.55,59661.1,55587.1,29693.77,90.57,47982.1,55380.94,81,55523.8,6581.96,195.58,42754.94,56149.54,40205.9,53668.44,57658.4,201.34,50369.1,59323.8,40999.9,37860.6,39321.22,55728.1,64492.4,5918.5,14,49669.7,59675.5,118.6,35673.8,56718.7,3686.07,56882.2,56370.8,17135.39,4377.1,51633.22,9035.74,30543.4,47260.3,13306.67,27,56152.6,13169.32,37461.7,41529.7,55072.68,1145.4,951.29,48371.8,16428.44,43755.3,48186.2,56748.1,38.5,48648.39,57934.76,4049.06,47754.7,38518.56,291.75,13019.66,48880.3,26
"1.1.1.23",32686.3,613.39,1245.6,28364.9,24773.84,26410.6,28377.4,13782.08,28.5,25934.7,40416.93,25042,30210,18608.4,23390.4,26554.69,15651.74,76.3,27216.4,28905.3,2761.41,28938.26,13777.1,6261.6,28772.7,40768.26,37.6,28801.1,29242.63,251.67,153.56,18934.8,12558.2,356.74,22205,15476.75,11712.35,34232.6,11858.21,831.87,28847.4,15389.08,29443.2,27043.5,309.04,21989.63,25475.7,16359.28,361.4,26043.43,21789.31,53.8,38694.57,28711.39,13497.89,33130.9,27813.74,5172.42,26847.79,24869.27,20641.7,24354.3,34751.15,127.4,3356.1,28692.07,23066.4,55023.21,26148,9669.5,54982.64,14010.1,809.22,25638.6,27067.6,15012.27,207.64,36823.6,27532.77,47.6,1562.8,57595.63,100.79,21094.77,27666.07,20110.4,25334.27,27227.4,6.17,25081.6,29824.8,20509.9,18948.1,23056.97,27920.1,63463.2,25266.66,7,25276.7,29912,59.6,30504.8,28628.1,1851.57,40985.4,28186.3,14943.84,1746.1,41048.06,4579.57,15303.23,23757.8,15359.6,34.33,28097.1,13149.72,18808.2,24865.2,27778.44,547.9,437.4,24704.3,15492.93,40270.3,24647.2,28253.1,12,24284.56,28227.93,3795.03,23945.7,19460.93,71.5,8334,21987.3,19
"1.1.1.25",32686.3,619.72,1245.6,28370.9,25019.18,26410.6,28400.4,28050.16,28.5,25942.7,79149.62,25044.8,30223,39112.31,23390.4,26895.49,29622.44,56036.3,27216.4,28905.3,12525.83,29113.26,42699.1,7259.6,28772.7,75420.32,148.6,28801.1,29437.3,270.84,4602.98,40219,26166.43,2373.88,22225,24734.67,15624.6,34471.6,24082.45,2321.01,29161.4,28518.51,29472.2,27118.5,39336.36,22047.63,25475.7,30590.28,929.4,26179.76,40776.38,53.8,39080.57,41717.39,13590.89,33130.9,53516.56,5202.28,26893.39,24942.77,20641.7,24502.3,69541.62,1583.4,3356.1,28898.07,23066.4,55197.61,26258,9852.5,55209.84,14535.1,1163.31,34024.6,28652.6,15332.91,1843.78,37037.6,28096.77,47.6,55313.8,111196.96,102.79,37904.11,29408.47,20112.4,32468.27,30487.4,195.17,25743.6,32828.8,20512.9,18948.1,28230.17,27920.1,63473.13,48100.71,7,25276.7,29912,59.6,30518.8,28664.93,1854.57,41000.8,28196.3,28327.89,2683.1,41216.06,4763.57,15337.89,23757.8,28810.54,129.99,28123.1,25444.94,18817.2,24865.2,28062.98,604.9,2143.2,24731.3,27470.77,40315.3,24647.2,28600.1,27,25647.56,29773.93,4083.7,23952.7,19635.93,253.75,8957.88,27047.3,19
"1.1.1.251",0,2.11,0,0,0,0,0,77.5,0,0,19.81,0,0,68.18,0,0,32.27,0,0,0,0.71,0,0,0,0,19.33,0,0,0,0,0.71,0,11.71,2.57,0,16.51,0,0,22.43,0,0,15.74,0,0,2.44,0,0,14.8,0,0,19.53,0,0,0,0,0,42.24,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.86,0,0,0,0,0,0,0,0,0,26.45,0,0,0,0,0,25.54,0,0,14.89,0,0,0,0,5,0,15.87,0,0,0,0,0,0,0,0,7,0,0,0,0
"1.1.1.26",0,52.02,39,6,257,12,166.2,7412.58,0,8,38101.12,1.4,45,14599.22,0,72.98,10377.41,0,0,0,0,53.72,0,8,0,35615.46,20,0,86,9.34,1502,2784.74,4004.98,204,0,2026.58,79.5,22,2804.72,778.17,0,3390.97,0,10,177.68,12,0,4145.5,16,124.66,16715.39,29,0,14287,115,9,20451.57,33,20.38,100.2,0,0,34622.8,8,24,0,0,53.62,272,0,62.88,656.6,130.67,0,0,170,1001.86,8,0,14.2,16,55068,0.58,1532,3.2,0,58,7,0,0,2920,0,0,2415.12,2,9.46,22621,0,12,0,0,3,69.46,3,2.2,0,2356.2,3,393,178,17.33,0,4481.9,34.33,0,3228.34,0,0,624.6,0,639.98,10,4051.96,23,0,0,0,514,0,454.44,55,1001.4,5,1227.34,0,0
"1.1.1.261",0,86.88,6,0,156,0,196,3412.67,0,0,2013.31,0,86,4725.96,0,12,3088.27,0,0,0,0.71,0,0,16,0,1120.71,8,0,82.91,10,12.56,210,4820.92,293.57,0,4005.77,12,40,4752.6,191.57,0,6416.91,0,20,180,0,0,6028.2,32,124,5134.99,18,0,1414,44,18,2873.05,27.43,0,132.86,0,0,249.52,0,48,0,0,0,148,0,0,1014,40,0,0,40.57,6.71,16,0,22,8,376.33,0,344,0,0,60,6,0,0,5190,0,0,1377,4,0,1138.05,0,24,0,0,0,62,0,0,0,4327.42,6,178,356,0,0,4877.03,0,0,4580.65,0,0,599,0,9.71,20,5277.77,0,0,0,0,376,0,412,96,347,10.75,1226.71,0,0
"1.1.1.262",32686.3,610.88,1235.6,28359.9,24677.84,26410.6,28274.8,18075.66,28.5,25919.7,107196.84,24993.6,30167,33974.51,23390.4,25991,27550.63,76.3,27216.4,28905.3,2761.41,28551.9,13777.1,6253.6,28772.7,103792.93,33.6,28801.1,29249.01,243.67,12.56,2770.13,11987.71,129.24,22188,11352.51,11636.1,34212.6,7702.88,90.9,28847.4,9334.43,29443.2,27033.5,214.2,21988.83,25475.7,12196.42,345.4,25979.93,44991.96,44.8,38694.57,53490.39,13374.89,33121.9,60193.41,5159.42,26435.7,24793.17,20641.7,24314.3,100328.32,127.4,3332.1,28692.07,23059.4,54180.8,26074,9669.5,54138.4,13398.8,683.3,25638.6,27009.6,14848.77,6.71,36815.6,27532.77,35,1558.8,162324.29,96.5,20922.77,27548.87,20110.4,25304.27,27224.4,6.17,25081.6,27201.8,20509.9,18948.1,24985.03,27918.1,63242.4,69097.99,7,25264.7,29912,59.6,30006.8,28584.7,1851.57,40848.2,28186.3,8180,1730.1,40861.06,4340.57,15285.9,23757.8,12758.28,0,28097.1,8428.28,18808.2,24841.2,27409.34,547.9,304.71,24694.3,10451.65,39623.3,24647.2,28253.1,12,24096.56,28227.93,3439.73,23897.7,19356.73,65.75,7716,21987.3,19
"1.1.1.264",0,4.51,7,11,105,0,4.6,934.54,0,23,600.56,25,0,1383.58,0,325.29,821.25,0,0,0,0,264.36,0,0,0,1296.33,0,0,30,0,932,12076.07,635.79,110,17,585.25,0,0,660.04,44.8,0,976.5,0,0,4.84,0,0,925.07,0,0,976.83,0,0,224,43,0,450,0,180.29,8.6,0,18,134,0,0,0,2,390.21,0,0,407.64,22.8,0,0,31,0,118.93,0,0,1.6,0,204,4.29,0,56,0,0,0,0,0,51,0,0,274.21,0,112,136,0,0,0,0,160,12.4,0,68,0,537.79,13,82,0,0,0,760.23,0,0,699.57,0,5,107,0,74.29,0,1053,279,0,0,0,73,0,145.8,0,69,0,107,0,0
"1.1.1.267",32686.3,655.99,1238.6,28359.9,24773.84,26410.6,28372.8,9514.62,28.5,25919.7,6472.6,24993.6,30217,9203.53,23390.4,25997.58,6817.43,56036.3,27216.4,28905.3,12524.41,28552.62,42699.1,7259.6,28772.7,9644.76,148.6,28801.1,29241.01,262.67,12.56,17136.27,11284.39,2017.74,22208,13844.54,15474.35,34465.6,11256.72,979.67,29161.4,12533.78,29472.2,27118.5,39248.64,22047.63,25475.7,13108.42,2768.4,26043.43,7859.89,67.8,39080.57,16070.39,13446.89,33130.9,7357.01,5172.42,26436.28,24916.67,20641.7,24462.3,1711.82,1583.4,3356.1,28898.07,23059.4,54215.22,26148,9852.5,54209.68,14387.3,937.22,34024.6,28591.6,15025.27,22.57,37037.6,28096.77,46,55311.8,4834.96,99.08,36506.77,29284.87,20112.4,32468.27,30485.4,195.17,25743.6,32549.8,20512.9,18948.1,20874.38,27920.1,63242.4,3376.99,7,25276.7,29912,59.6,30006.8,28645.7,1851.57,40848.2,28196.3,12227.55,2667.1,41098.06,4763.57,15303.23,23757.8,10581.23,61.33,28123.1,10551.57,18817.2,24841.2,27727.84,604.9,307.29,24731.3,12014.68,39623.3,24647.2,28600.1,27,25272.56,29773.93,3656.23,23945.7,19549.73,248.75,11113,27047.3,19
"1.1.1.27",19.3,138.02,31.6,1248.4,643,30.6,421.5,6659.13,0,105.7,5365.97,809.5,645,9509.4,695.9,3144.56,4776,0.8,2.9,1.8,72.7,1821.84,59.1,24.6,1.7,2437.66,12.6,21.1,43.1,22.34,13979,78838.18,12167.12,1619,626.5,9731.17,315.6,82.1,12457.5,2914.88,42.4,12554.87,41.2,78,365.38,4.1,735.2,13813.06,69.4,689.26,8639.97,27.3,47.4,2225.9,733.9,610.4,7918.01,80,1553.16,688.5,150.7,111.3,2250,2.4,76.6,19.4,509.4,3049.34,345,153.5,3354.56,4311.4,515.98,2.1,229.1,689.7,20594.72,62.6,232.6,36.2,24.8,1404,39.16,2044.6,409.4,16.9,155.1,58.4,0,443.1,8180.8,18.9,35.6,3938.04,116.1,690.86,1038,0,143.7,148.5,0.6,1316.8,256.16,16.4,531.4,11.8,14306.11,88.1,529.9,541.4,97.72,165.3,11543.08,137.32,12.6,12881.84,163.7,78.7,1042.6,7.4,16880.56,1083.8,12065.81,2086.3,1108.2,85.1,0.5,1378.4,66.6,1564.34,185.7,582.3,30,2379.64,1.3,0
"1.1.1.271",0,0.88,9,0,49,3,32,2056.31,0,0,1482.42,0,2,1629.79,0,0,1252.24,3677,0,0,488.71,0,2174,58,0,1553.66,4,0,15.62,0,0.71,1006,2351.09,111.57,0,1637.96,221,29,2729.55,2,10,2678.42,0,0,2189,16,0,3091.25,10,26,1561.79,5,22,481,93,0,2028.66,21.43,0,14,0,13,829.54,74,0,13,0,0,132,12,0,43,0,556,119,4.57,3.57,9,32,0,3881,491.58,0,2411,125,0,506,228,15,59,377,0,0,595.42,0,0,218.72,0,0,0,0,0,0,3,0,0,3030.32,40,103,0,0,0,2275.91,0,0,2287.13,0,0,127,0,5,0,3407.52,0,0,20,0,127,129,0,7,265,8.75,335,300,0
"1.1.1.276",0,45,0,0,49,0,0,114.88,0,0,401.25,0,0,337,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,16.25,0,0,22,0,0,18.25,0,0,22.24,0,0,0,0,0,19.12,0,0,32.24,0,0,0,0,0,22.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,0,0,0,0,0,25.37,0,0,12.75,0,0,0,0,0,0,19.49,0,0,0,0,0,0,0,0,69,0,0,0,0
"1.1.1.28",32686.3,613.68,1229.6,28388.9,24790.67,26407.6,28350,6624.57,26,25959.7,2948.44,25008.4,30215,5946.3,23390.4,26874.8,4903.6,56036.3,27216.4,28905.3,12524.41,28920.9,42699.1,7259.6,28772.7,5131.44,139.1,28801.1,29197.01,263.34,8191.56,36308,10154.56,2482.07,22213,13029.18,15400.85,34463.6,9773.88,281.47,29161.4,11438.56,29472.2,27118.5,39173,22040,25475.7,11615.29,904.4,25979.26,5841.93,48.8,39080.57,15369.4,12975.9,33130.9,6539.5,5149.43,26629.3,24937.86,20641.7,24466.3,1015.82,1581.4,3356.1,28898.07,23059.4,54732.2,26016,9852.5,54822.6,14325.4,826.55,34024.6,28625.6,14875.27,14976.71,37037.6,28091.6,49.2,55289.8,2472.79,123,35058.77,29329.6,20112.4,32458.6,30483.4,193.5,25743.6,32325.8,20512.9,18948.1,19918.49,27920.1,63308.66,1990.98,7,25276.7,29912,59.6,30069.8,28684.16,1848.57,40879.6,28196.3,11047.37,2684.1,40958.4,4689.9,15285.9,23757.8,9483.44,27,28114.1,9324.62,18817.2,24853.2,27679.37,604.4,13325.51,24731.3,11254.15,39824.3,24647.2,28600.1,27,25133.73,29757.1,4038.84,23934.7,18212.8,243.75,7911.68,27047.3,19
"1.1.1.281",0,2.11,0,0,123,0,0,1346.29,0,0,918.56,0,0,1335.18,0,0.29,677.85,0,0,0,0,0.36,0,0,0,901.33,0,0,24,0,0,12.07,35.79,0,0,37.25,3.25,0,93.14,32,0,39.5,0,0,2.44,0,0,3.07,6,54,41.43,0,0,30,0,0,54,0,0.29,0,0,0,241,0,0,0,0,0.21,0,0,0.64,0,4.75,0,0,6.5,7.93,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,18.21,0,0,170,0,0,0,0,0,0,0,0,0,65.54,0,0,0,0,0,44.43,0,0,56.57,0,0,19,0,296.29,0,55.75,0,0,0,0,0,0,0,0,69,0,29,0,0
"1.1.1.282",0,0,0,0,0,0,0,21.17,0,0,4.25,0,0,4.29,0,0,6.71,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0.71,0,12.96,2.57,0,22,0,0,28.68,0,0,22.24,0,0,0,0,0,24.55,0,0,19.53,0,0,0,0,0,45.62,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.86,0,0,0,0,0,0,0,0,0,38.07,0,0,0,0,0,31.66,0,0,18.89,0,0,0,0,5,0,23.49,0,0,0,0,0,0,0,0,7,0,0,0,0
"1.1.1.284",32686.3,655.99,1238.6,28359.9,24799.84,26410.6,28395.8,16208.84,28.5,25919.7,73920.62,24993.6,30212,28467.31,23390.4,25997.29,20414.15,76.3,27216.4,28905.3,2761.41,28552.26,13777.1,6261.6,28772.7,75662.53,41.6,28805.1,29342.01,250.67,12.56,4039.2,5895.98,243.24,22188,7727.91,11638.85,34358.6,3009.25,251.9,30207.4,3052.22,29443.2,27043.5,384.64,21988.83,25475.7,5935.6,361.4,26067.93,31973.47,53.8,65989.57,41537.39,13641.89,33130.9,38733.97,5192.42,34379.99,24859.17,20641.7,24325.3,67607.68,127.4,3392.1,28692.07,23064.4,107502.01,26258,9669.5,103062.04,13905.8,698.55,25638.6,27009.6,14862.27,14.64,62650.6,27548.77,46,2898.8,109666.67,96.79,35627.77,28204.87,20110.4,29366.27,27229.4,6.17,25094.6,30101.8,20513.9,18948.1,22327.68,27920.1,125225.4,47271.23,7,26040.7,29912,59.6,54339.8,29002.7,1854.57,65561.2,28186.3,3192.66,1733.1,71220.06,4518.57,15285.9,23847.8,6252.06,0,28152.1,3756.12,18808.2,32992.2,27882.34,547.9,306,24704.3,4139.89,75014.3,24647.2,28273.1,12,24507.56,28227.93,6695.73,23999.7,19583.73,92.75,11181,22140.3,31
"1.1.1.287",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6,0,0,14,0,0,12.2,0,0,15.8,0,0,0,0,0,7.6,0,0,6.6,0,0,0,0,0,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,0,0,0,0,0,0,0,0,0,0,0,0,11.8,0,0,0,0,0,14,0,0,10.8,0,0,0,0,0,0,15.8,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.1.1.289",0,0,9,0,0,3,9,0,0,0,185,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,36,0,0,9,0,0,0,3,0,214,0,0,1157,5,0,71,0,0,0,0,0,0,0,0,0,2,0,0,0,0,22,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,12,0,0,0,32,0,0,0,0,42,0,0,0,189,0,19,0,0
"1.1.1.29",32686.3,565,1226.6,28376.9,24644.67,26407.6,28265.8,5651.96,26,25943.7,2765.52,25023.6,30167,6007.89,23390.4,26748,2675.28,76.3,27216.4,28905.3,2760.7,28830.9,13777.1,6253.6,28772.7,6828.57,28.1,28801.1,29194.1,243,944.85,18189.8,4684.95,81.5,22193,8910.25,11632.85,34212.6,4837.75,40.07,28847.4,4342.97,29443.2,27033.5,214.2,21982,25475.7,5000.27,345.4,25938.6,2763.97,39.8,38694.57,15016.4,13200.9,33121.9,2731.39,5148,26757.7,24781.66,20641.7,24340.3,1004.21,125.4,3332.1,28692.07,23064.4,54884.8,26052,9669.5,54926.4,13372.8,678.55,25638.6,27067.6,14841.7,134.14,36815.6,27527.6,35,1558.8,2217.13,95,20834.77,27645.2,20110.4,25294.6,27226.4,4.5,25081.6,27135.8,20509.9,18948.1,18453.92,27918.1,63390.4,1693.79,7,25264.7,29912,59.6,30386.8,28584.7,1851.57,40936.2,28186.3,5839.93,1730.1,40771.4,4327.9,15285.9,23757.8,3952.03,0,28097.1,4376.9,18808.2,24872.2,27370.17,547.4,422.71,24694.3,4517.24,40099.3,24647.2,28253.1,12,23969.73,28211.1,3440.9,23893.7,17937.4,65,7471.63,21987.3,19
"1.1.1.290",32686.3,565.88,1226.6,28359.9,24548.84,26407.6,28242.8,4385.04,28.5,25919.7,1825.44,24993.6,30165,2648.39,23390.4,25991,3548.25,76.3,27216.4,28905.3,2761.41,28551.9,13777.1,6253.6,28772.7,6170.43,29.6,28801.1,29197.01,243.67,12.56,2748.13,5398.46,42.24,22188,9649.88,11632.85,34210.6,5032.23,50.9,28847.4,6673.68,29443.2,27033.5,136.2,21985.83,25475.7,6507.52,345.4,25921.93,3104.91,39.8,38694.57,14826.39,13281.89,33121.9,3925.26,5139.42,26435.7,24793.17,20641.7,24314.3,805.32,125.4,3332.1,28692.07,23059.4,54180.8,25942,9669.5,54138.4,13372.8,678.55,25638.6,27009.6,14842.27,6.71,36815.6,27532.77,35,1546.8,1915.29,96.5,19562.77,27548.87,20110.4,25297.27,27222.4,6.17,25081.6,26935.8,20509.9,18948.1,19631.03,27918.1,63242.4,2768.99,7,25264.7,29912,59.6,30006.8,28584.7,1848.57,40848.2,28186.3,5550.5,1730.1,40770.06,4340.57,15285.9,23757.8,5139.43,0,28097.1,4634.73,18808.2,24841.2,27263.34,547.9,304.71,24694.3,6834.1,39623.3,24647.2,28253.1,12,23896.56,28227.93,3439.73,23890.7,19029.73,65.75,7201,21987.3,19
"1.1.1.292",0,0,0,0,0,0,0,3678,0,0,33858,0,0,9442,0,0,7642,0,0,0,0,0,0,0,0,31498,0,0,0,0,0,0,2007,29,0,428,0,0,681,0,0,601,0,0,0,0,0,1640,0,0,13617,0,0,12641,0,0,18519,0,0,0,0,0,32973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52696,0,0,0,0,0,0,0,0,14,0,0,1763,0,0,21969,0,0,0,0,0,0,0,0,0,674,0,0,0,0,0,2283,0,0,1082,0,0,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0
