"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko04916",0,0.703333333333333,0,0,0,0,0,1727.77666666667,0,0,11440.1866666667,0,0,3551.63,0,0,2816.18666666667,0,0,0,0,0,0,0,0,10692.11,0,0,10,0,0,0,669,9.66666666666667,0,144.963333333333,0,0,227,0,0,200.333333333333,0,0,0.813333333333333,0,0,546.666666666667,0,0,4570.66666666667,0,0,4213.66666666667,0,0,6173,0,0,0,0,0,10991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17565.3333333333,0,0,0,0,0,0,0,0,4.66666666666667,0,0,587.666666666667,0,0,7337,0,0,0,0,0,0,0,0,0,224.666666666667,0,0,0,0,0,761,0,0,360.666666666667,0,0,18.6666666666667,0,0,0,318,0,0,0,0,0,0,0,0,0,0,20.6666666666667,0,0
"ko04940",54470.7333333333,1078.76,2065.8,46886.7,41340.5066666667,44005.4666666667,47272.1666666667,19664.0033333333,45.8333333333333,43231.6,44317.69,41493.7,50206.3333333333,22662.31,38752.0333333333,44697.12,20165.46,74740.2333333333,45359.7,48174.9,17595.45,48295.18,61504.8,11769.1333333333,47953.9333333333,44640.9466666667,205.466666666667,47994.8,48706.71,435.506666666667,5701.7,55952.59,17711.6533333333,3307.28666666667,36840.1666666667,22878.2466666667,24535.2166666667,57368.9666666667,16785.97,1550.98333333333,48483.5333333334,22029.73,49096.9333333333,45159.8333333333,52410.7533333333,36720.7966666667,42214.4333333333,22332.1433333333,1337.86666666667,43190.7933333333,26368.81,89.2333333333333,64989.8166666667,39719.3566666667,22064.19,55026.7,31715.3533333333,8612.04,44565.62,41392.0366666667,34352.6,40763.4,35621.4766666667,2151.53333333333,5599.96666666667,48088.3166666667,38274.8666666667,91597.0466666667,43512.3333333333,16308.6666666667,91672.32,23298.8666666667,1518.43333333333,53911.6333333333,47212.6333333333,25030.2166666667,8316.99666666667,61647.8,46558.97,81.9333333333333,74249.7333333333,59077.39,179.886666666667,54775.6366666667,48375.8033333333,33514.3666666667,51717.6366666667,49716.2,261.17,42537.6333333333,54091.0666666667,34180.8666666667,31568.3,36553.6933333333,46497.4666666667,105669.996666667,26770.7066666667,11.6666666666667,42095.9333333333,49803.8333333333,99.1333333333333,50560.7333333333,47720.83,3079.48333333333,68212.4666666667,46986.5666666667,19979.99,4151.13333333333,68467.0266666667,7946.70333333333,25495.9166666667,39541.2333333333,20628.91,93.2166666666667,46852.9666666667,17939.3933333333,31304.4333333333,41437.4333333333,46399.2733333333,986.366666666667,7448.83,40861.9,21970.6466666667,66810.4,40709.2666666667,47522.8,39.8333333333333,41759.2466666667,49074.4633333333,6644.83333333333,39906.6,31717.5633333333,354.75,13846.8233333333,43391.7333333333,31.6666666666667
"ko04964",27413.65,539.495,1219.3,27757.2,24564.1325,26379.3,27649.15,10044.4175,30.375,25907.85,45549.19,24483.05,29836,16837.95,22965.45,25979.29,12988.2,57874.4,27214.95,28904.4,12732.06,28546.56,43737.05,7280.3,28771.85,47200.2775,144.425,28790.55,29178.505,259.6725,232.06,17537.7975,7315.485,1976.1175,21923.25,8835.46,15501.925,34450.05,5537.7725,240.0225,29145.2,5363.195,29451.6,27084.5,40170.07,22053.4525,25108.1,7461.0975,886.2,25687.3775,19771.225,42.15,39066.035,30972.9325,13354.6825,32830.2,26116.7775,5160.4125,26344.39,24586.6525,20564.85,24456.15,42143.215,1605.7,3315.8,28799.535,19786.2,54213.36,26001.5,9781.75,54179.84,12502.15,759.525,34301.55,28576.05,14725.67,727.64,37012.05,27777.8475,35,57225.9,68673.4275,99.915,36172.885,29333.7725,20103.95,32653.7225,30569.7,203.9225,25549.05,29917.9,20503.45,18925.8,21517.1275,27600.05,63237.7,30646.4175,7,25205.85,29648.75,59.3,29995.4,27607.85,1835.535,40792.6,28190.4,6752.4875,2615.05,40998.605,4428.8725,15271.7,23671.15,7062.02,27,28119.05,5704.125,18594.85,24796.85,26368.6325,592.575,692.5,24194.4,5688.8625,39564.15,24093.1,28531.05,26.75,24729.0675,29805.5025,3435.1525,23879.85,20081.2775,252.375,7386.825,27143.65,19
"ko04973",26898.1,363.1,642.7,15990.55,12540.5,13278.7,15437.35,5751.17,13,13001.4,2862.64,13895.15,16037,5866.85,12893.05,13639.49,3724.97,39.35,13612.55,14455.35,1490.11,14637.91,7016.2,3131.7,14388.9,3290.3,14.95,14430.2,14604.11,123,573.635,15789.72,8618.375,207.97,11954.75,10158.95,5823.2,17081.45,8789.73,64.735,13807.3,7843.62,14783.4,13593.75,129.53,10994.75,13840.65,9260.74,203.3,13669.95,3687.9,24.85,5770.885,7781.05,7076.8,17440.55,5775.7,2571.93,9958.84,13208.78,10549.9,12221.6,1466.345,89.3,1694.95,14564.135,18328.8,1320.66,13027.5,5065,3593.74,11081.35,442.85,12822.45,13717.95,7699.72,201.57,5556.2,14549.7,23,114.6,1691.35,49.79,3473.7,13605,10080.55,10743.95,13686.8,2.25,13203.95,14793.1,10281.3,9536.45,11579.36,14651.2,858.2,949.54,3.5,12427.9,15556.75,30.7,3459.1,16190.4,959.385,8372.5,14110.85,10346.015,1021.2,5415.55,2558.55,7685.55,12089.85,7728.6,0,14039.95,8743.045,9930.65,8465.65,15844.3,302.8,139.845,13932.85,7750.72,2999.6,13985.9,14317.2,6.75,13025.965,14229.45,587.55,11995.9,9204.55,24.75,3127.475,11025.1,3.5
"ko04974",0,43,3,0,102,0,98,4998.18,0,0,3987.13,0,43,3802.78,0,6,3387.47,0,0,0,0,0,0,8,0,3204.69,4,0,60,5,0,127,3892.97,155.5,0,2657.93,6,20,4240.73,87.2,0,4412.43,0,10,90,1.6,0,5141.33,16,95.5,3155.77,9,7.34,976,22,9,3956.4,13,0,67.5,0,0,752.31,0,24,3.34,0,0,74,0,0,588.5,20,0,0,20,0,19,0,11,4,2507.87,0,172,0,0,30,3,0,0,2595,0,0,1011.18,2,0,564.29,0,12,0,0,0,31,1.34,0,0,5114.6,3,129,239,0,0,3480.78,0,0,3875.21,0,0,399.5,0,0,10,5574.9,0,0,0,0,366.66,1,206,48,170,5,1119.66,0,0
"ko04976",32686.3,565,1235.6,28359.9,24454,26410.6,28251.8,5448.5,26,25919.7,35143,24993.6,30165,10535.5,23390.4,25991,8305.5,76.3,27216.4,28905.3,2760.7,28551.9,13777.1,6253.6,28772.7,35174,28.1,28797.1,29124.1,241,0,1593.8,2489.7,64.5,22188,6046.6,11629.6,34086.6,734.3,6.5,27487.4,667.3,29443.2,27033.5,136.2,21985,25475.7,1684.5,339.4,25858.6,14370.4,44.8,11395.9,27875.4,12888.9,33121.9,18529,5128,18491.7,24778.3,20641.7,24303.3,33389.5,127.4,3296.1,28690.4,23054.4,859.8,25964,9669.5,5215.4,13398.8,673.8,25638.6,27009.6,14835.2,0,10983.1,27511.6,35,222.8,54659.5,95,6296.6,26892.2,20110.4,21269.6,27228.4,4.5,25068.6,26854.8,20505.9,18948.1,18908.3,27918.1,1259.4,23238.5,7,24500.7,29912,59.6,5673.8,28197.7,1847.9,16135.2,28186.3,1293,1730.1,10556.4,4327.9,15285.9,23667.8,2448.5,0,28042.1,1094.5,18808.2,16690.2,27286.5,547.4,0,24694.3,1101,4232.3,24647.2,28233.1,12,23845.4,28210.6,376.9,23839.7,18000.4,43,4666.3,21834.3,7
"ko05016",60119.25,1230.24,2475.9,57325,49354.729,52825.3,56137.85,24793.8073333333,55.75,51855.75,136186.199,50162.25,60534.1,45861.1026666667,47051.75,52385.58,35382.0093333333,153,54434.25,57811.5,5558.815,57357.72,27564.25,12511.5,57546.25,133601.538333333,71.15,57612.75,58449.015,493.59,527.415,15394.185,12995.7033333333,354.66,44665.25,16759.55,23307.9,68448.85,7675.535,544.9,57716,8301.85166666667,58907,54096,623.73,43980.295,51319,12919.88,711.9,52320.61,58355.011,99.75,77411.005,78362.235,26845.635,66540,73079.96,10355.63,53183.58,49799.175,41357.25,48641.25,124716.432666667,246.7,6664.5,57298.505,43342.5,108802.17,52413.7,19415.75,108736.28,28481.25,1392.035,51278.25,53987.25,29671.905,154.855,73651.75,54956.755,76.3,3141.6,203941,194.83,44420.874,55168.505,40229.25,50662.455,54480.9333333333,11.505,50382.25,56098.7,41029.25,37909.5,43850.77,55629.25,126597.665,86659.1783333334,14,50584.25,59709.25,119.5,60276.5,56312.365,3707.405,81822,56378.5,8283.145,3419.25,81874.84,8666.005,30594.665,47594.25,13707.4523333333,17.165,56196,8846.465,37557.75,49651.75,54130.2123333333,1090.25,819.79,49920.5,9943.66333333333,79639.25,49848.5,56512.25,24.25,48931.84,56468.495,7149.73,47847.35,38311.245,128.625,16422.285,43922.25,38
"ko05110",19.3,0,1.6,1205.4,0,30.6,95.3,5773.48,0,20.7,916.02,662.1,510,246,695.9,24,9976.02,0.8,2.9,1.8,72.7,11.4,59.1,0.6,1.7,1068,0.6,21.1,1.1,0,0,9.3,19728.7,0,565.5,17495.12,10.1,16.1,18853.82,64,42.4,28722.3,41.2,48,7.7,2.5,735.2,23740.02,8.4,472.6,9619.92,0.3,51.07,56.9,255.9,583.4,12544.02,0,183.2,452.3,150.7,5.3,418.02,2.4,4.6,21.07,493.4,3.3,13,153.5,39.4,2619.8,22.8,2.1,14.1,42.7,0,44.1,232.6,0,0.8,421.98,0,141.6,28.2,16.9,65.1,49.4,0,443.1,37.8,18.9,35.6,7221.3,110.1,9.4,1561.98,0,107.7,148.5,0.6,22.8,124.7,14.07,111.2,11.8,15718.02,20.1,4.9,7.4,28.4,165.3,20940,0,12.6,17815.98,163.7,1.7,0,7.4,0,1053.8,25689.02,118.3,1108.2,85.1,0.5,528.73,67.1,2.4,34.7,65.9,0,361.63,1.3,0
"ko05120",119110.9,1820.93,3755.8,85089.7,74083.18,79286.8,87054.2,40120.17,80.5,77795.1,147690.84,75792.8,90849,63623.48,70479.2,79217.58,44795.83,112148.9,81649.2,86715.9,27810.23,86528.42,99253.3,20756.8,86318.1,144888.36,307.8,86411.3,87724.98,771.18,2083.83,75337.87,36961.56,4229.38,66646,38935.73,42569.55,103357.8,31881.33,1868.81,89890.2,29170.68,88387.6,81250.5,78463.12,66072.63,76427.1,37277.02,5876.2,77806.12,68382.43,157.4,171438.37,95235.19,39805.69,99365.7,92038.96,15438.28,96031.68,74732.93,61931.1,73380.9,137588.13,3338.2,10124.3,86862.87,81308.2,270912.82,78090,29374.5,262126.48,41380.8,2664.99,93687.8,84580.8,45306.81,472.85,162517.8,84637.97,109.8,114810.4,218789.59,299.08,118456.31,87657.27,60335.2,98232.47,88187.2,393.17,76604.8,87261.4,61543.7,56862.3,67129.57,84806.3,314126.19,94128.67,21,77342.1,90492,178.8,139692.4,90423.79,5580.37,172250.6,84578.9,37573.62,7320.3,183290.86,13892.37,45892.36,71469.4,35087.73,122.66,84417.3,32335.92,57004.6,91047.6,86473.68,1792.7,1216,74136.9,30781.03,190951.9,73941.6,85639.3,66,74427.36,87789.13,17422.94,71772.1,55751.13,558.75,32567.82,76599.9,81
"ko05142",38.6,90.88,3.2,2410.8,114.67,61.2,190.6,2765.88,0,41.4,3232.06,1324.2,1020,3537.29,1391.8,48,1388.93,1.6,5.8,3.6,146.11,22.8,118.2,1.2,3.4,2908.71,1.2,46.2,75.11,2,12.56,1184.6,147.57,10.07,1131,1582.8,10.45,156.2,142.78,47.17,1444.8,174.77,82.4,96,15.4,5.8,1470.4,682.41,22.8,1032.7,2289.21,0.6,27397.14,589.8,511.8,1166.8,406.62,1.43,8310.4,909.46,301.4,21.6,532.18,4.8,45.2,42.14,991.8,53327.6,26,307,49001.8,5321.1,31.35,4.2,28.2,66.47,6.71,25915.2,481.2,0,1325.6,2117,0,13461.37,712.4,33.8,4162.2,100.8,0,899.2,199.6,41.8,71.2,582.6,220.2,62001.8,657.72,0,979.4,297,1.2,24378.6,636.4,28.14,24935.4,23.6,90.5,40.2,30265.8,75.8,56.8,420.6,169.83,0,71.2,152.07,327.4,8154.4,80.17,14.8,304.71,2107.6,206.86,35627.6,2216.4,190.2,1,1268.46,134.2,3054.8,116.4,264.8,12.75,3293.97,155.6,12
"ko05210",0,9,5.4,0,50.134,1.8,23.8,2382.184,0,0,8480.734,0,1.6,3749.066,0,0,2360.666,0,0,0,0,0,0,0,0,7736.2,2.4,0,33.4,0,0,8.8,507.6,5.8,0,153.2,0.65,1.6,271.6,11.6,0,258.4,0,0,62.4,1.8,0,508,2.4,55.2,3515.766,3,0,2969,74.4,0,3921.4,16,0,0.5,0,0,6922.866,1.2,0,0,0,0,101.2,0,0,15.6,0.95,0,0,1.3,0,0,0,0,9.6,11467.6,0,1089.034,0,0,4.2,3.6,0,0,176.2,0,0,359.1,0,0,4613.8,0,0,0,0,0,0,2.4,0,0,196.85,0,58.6,0,0,0,616.334,0,0,318.4,0,0,118.534,0,118,0,365.35,0,0,0,0,151.6,0,0,5.6,154.8,0,350.4,0,0
"ko05211",19.3,93.39,22.6,1216.4,267.18,36.6,238.9,14428.34,2.5,36.7,72939.63,673.5,555,26201.87,695.9,506.69,20865.71,0.8,2.9,1.8,73.41,217.76,59.1,8.6,1.7,69174.53,18.1,25.1,165.01,9.84,3758.56,11256.3,8569.06,503.24,570.5,5433.67,89.6,162.1,5838.27,852.77,1402.4,7799.47,41.2,58,180.54,12.33,735.2,9570.94,36.4,713.76,33257.51,19.3,27346.07,26877.89,800.89,592.4,40877.73,51.42,8254.29,556.77,150.7,20.3,66965.51,6.4,64.6,21.07,498.4,53635.71,241,153.5,49302.64,3283.1,153.47,2.1,48.1,213.27,8006.64,25879.1,253.77,12.6,1340.8,107807.17,14.79,14950.11,727.07,16.9,4143.77,54.4,1.67,456.1,3037.8,22.9,35.6,6188.01,112.1,62045.53,46408.06,0,883.7,148.5,0.6,24409.8,561.93,17.07,24853.4,11.8,5068.36,33.1,30540.56,259.07,45.73,255.3,9560.28,34.33,67.6,6508.53,163.7,8164.7,615.28,7.9,7516.4,1063.8,8212.98,35621.3,1108.2,105.1,0.5,1035.56,83.93,3503.2,140.7,1904.43,32.75,3959.17,154.3,12
"ko05215",10895.4333333333,189.33,411.866666666667,9453.3,8223.94666666667,8803.53333333333,9417.26666666667,4785.45333333333,9.5,8639.9,12798.8666666667,8331.2,10057.3333333333,5849.45333333333,7796.8,8663.66666666667,5531.98,18678.7666666667,9072.13333333333,9635.1,4175.04,9517.3,14233.0333333333,2417.2,9590.9,13416.7533333333,48.2,9600.36666666667,9747.00333333333,85.89,4.42333333333333,5661.71,5047.34,632.603333333333,7402.66666666667,5910.56666666667,5157.2,11481.2,4760.12333333333,309.023333333333,9720.46666666667,6407.09333333333,9824.06666666667,9036.16666666667,13026.88,7348.94333333333,8491.9,6560.57,296.133333333333,8640.64333333333,7243.94,14.9333333333333,13026.8566666667,9245.13,4427.29666666667,11040.6333333333,9716.95666666667,1713.61666666667,8811.9,8283.05666666667,6880.56666666667,8154.1,11544.2733333333,527.8,1110.7,9632.69,7686.46666666667,18071.6,8654.66666666667,3284.16666666667,18069.4666666667,4599.6,307.323333333333,11341.5333333333,9530.53333333333,5004.11333333333,3.42666666666667,12343.2,9365.59,11.6666666666667,18428.6,18499.32,32.8333333333333,11658.2566666667,9761.62333333333,6704.13333333333,10812.7566666667,10160.8,65.0566666666667,8581.2,9924.6,6837.63333333334,6316.03333333333,7992.98666666667,9306.03333333333,21080.8,8371.61666666667,2.33333333333333,8421.56666666667,9970.66666666667,19.8666666666667,10002.2666666667,9538.23333333333,616.19,13616.0666666667,9398.76666666667,5672.76333333333,888.033333333333,13669.6866666667,1508.19,5101.07666666667,7919.26666666667,6050.55333333333,20.4433333333333,9374.36666666667,5087.02333333333,6272.4,8280.4,9121.78,201.633333333333,103.236666666667,8240.43333333333,6200.97666666667,13207.7666666667,8215.73333333333,9533.36666666667,9,8333.18666666667,9924.64333333333,1147.74333333333,7963.56666666667,6462.24333333333,81.25,2467.33333333333,9015.76666666667,6.33333333333333
"ko05219",32686.3,67756.88,40759.6,28602.9,24630,29495.6,28591.8,2541.96,53757,25947.7,1937.99,27538.6,30210,2921.46,27854.4,25997,1361.1,1730.3,27216.4,28905.3,28946.41,28551.9,13777.1,46063.6,28772.7,4351.71,78603.1,28801.1,29157.01,28134,12.56,2961.8,992.97,34621.07,22188,5997.7,14261.6,34232.6,648.78,73903.67,28847.4,638.77,40129.2,27043.5,304.2,37188.8,25475.7,813.11,24297.4,27459.6,1705.28,76914.8,38690.9,15339.4,69477.9,33160.9,541.62,27216.43,26476.7,24845.16,33467.7,26992.3,219.35,56580.4,54926.1,28690.4,24458.4,54180.8,26126,43118.5,54150.4,13879.8,60513.8,25638.6,27012.6,34991.77,6.71,36818.1,27527.6,61301,1588.8,1810.5,60483,23137.6,27548.2,37030.4,25324.6,27225.4,59448.5,25081.6,29725.8,38123.9,28257.1,17211.1,30675.1,63242.4,1585.22,57308,25437.7,29912,57996.6,38733.8,28615.7,57329.9,40848.2,28186.3,1149.05,55504.1,40875.4,12605.9,46899.9,23958.8,692.56,56060,28115.1,508.07,36890.2,24841.2,27615.5,70591.4,9.71,31213.3,594.61,47953.3,24689.2,28253.1,55924,26080.4,28210.6,62774.9,35126.7,18187.4,58674.75,20341.01,21987.3,63650
"ko05222",0,9,5.4,0,50.134,1.8,23.8,2382.184,0,0,8480.734,0,1.6,3749.066,0,0,2360.666,0,0,0,0,0,0,0,0,7736.2,2.4,0,33.4,0,0,8.8,507.6,5.8,0,153.2,0.65,1.6,271.6,11.6,0,258.4,0,0,62.4,1.8,0,508,2.4,55.2,3515.766,3,0,2969,74.4,0,3921.4,16,0,0.5,0,0,6922.866,1.2,0,0,0,0,101.2,0,0,15.6,0.95,0,0,1.3,0,0,0,0,9.6,11467.6,0,1089.034,0,0,4.2,3.6,0,0,176.2,0,0,359.1,0,0,4613.8,0,0,0,0,0,0,2.4,0,0,196.85,0,58.6,0,0,0,616.334,0,0,318.4,0,0,118.534,0,118,0,365.35,0,0,0,0,151.6,0,0,5.6,154.8,0,350.4,0,0
"ko05322",0,0,0,0,10.67,0,0,116.67,0,0,97.67,0,0,207.33,0,0,47.33,0,0,0,0,0,0,0,0,72,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.83,0,0,0,0,0,15,0,0,2.5,0,0,10.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,1.17,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ko05340",65372.6,68371.15,42012.2,56989.8,49555.35,55906.2,56969.2,33947.22,53788,51921.4,79096.39,52637.6,60438,41201.79,51244.8,54081.69,34423.43,113726.6,54432.8,57810.6,51234.53,58315.16,85398.2,54321.2,57545.4,82352.47,78868.2,57602.2,58720.93,28410.51,7769.68,87283.93,24021.62,39256.55,44455,29261.37,33577.95,68935.2,21541.66,75757.51,58322.8,28760.64,69630.4,54237,78497.24,59297.46,50951.4,29439.84,25769.8,53590.69,41580.8,76968.6,78164.81,56469.78,83506.78,66291.8,53300.71,32414.27,53909.49,49856.3,54109.4,51686.6,69464.75,59619.8,58282.2,57797.81,47531.8,110525.01,52274,53154,110659.04,28814.9,61699.19,68049.2,57336.2,50193.61,10047.06,74080.7,56193.54,61348.6,110629.6,109946.96,60606.29,75181.71,58839.94,57144.8,64929.54,60966.8,59834.34,51487.2,65210.6,58639.8,47205.2,46734.14,58595.2,126969.93,51014.27,57315,50714.4,59824,58056.2,69808.6,57310.63,59182.81,82010.6,56392.6,24394.34,59141.2,82386.12,17566.14,62220.46,47716.6,27603.58,56182.66,56273.2,23088.11,55716.4,49742.4,55809.45,71253.8,9376.82,55971.6,28131.44,89046.6,49336.4,57200.2,55966,52602.45,59548.36,67072.93,59076.4,38855.66,59122.25,29516.21,54094.6,63669
"ko05416",0,9,5.4,0,50.134,1.8,23.8,2382.184,0,0,8480.734,0,1.6,3749.066,0,0,2360.666,0,0,0,0,0,0,0,0,7736.2,2.4,0,33.4,0,0,8.8,507.6,5.8,0,153.2,0.65,1.6,271.6,11.6,0,258.4,0,0,62.4,1.8,0,508,2.4,55.2,3515.766,3,0,2969,74.4,0,3921.4,16,0,0.5,0,0,6922.866,1.2,0,0,0,0,101.2,0,0,15.6,0.95,0,0,1.3,0,0,0,0,9.6,11467.6,0,1089.034,0,0,4.2,3.6,0,0,176.2,0,0,359.1,0,0,4613.8,0,0,0,0,0,0,2.4,0,0,196.85,0,58.6,0,0,0,616.334,0,0,318.4,0,0,118.534,0,118,0,365.35,0,0,0,0,151.6,0,0,5.6,154.8,0,350.4,0,0
