"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"METHGLYUT-PWY",0,8.14239088652162,0,0,382.02874088199,0,11.4976268085214,8945.55752154309,0,0,50238.6049407606,0,0,17663.1092181753,0,0,13603.1166903325,0,0,0,1.77468052941327,0,0,0,0,48337.1178602441,0,0,195.891079004062,5.36715836304725,31.1211488052867,0,5591.87854744416,74.3235612666731,0,3296.42103143418,0,0,3196.78766837913,9.94606816447148,0,2990.85843657734,0,0,5.94723876953865,0,0,5801.66815204672,0,5.82434841804485,22764.8525653632,0,0,22142.8237963766,0,0,28893.9265898987,3.57376388225586,0,44.8594957483219,0,0,46142.893038464,0,0,0,0,0,0,0,0,56.8850473006846,0,0,0,1.42493172819305,16.4036100021463,0,0,3.80556443875919,0,74006.1469812945,0,0,0,0,0,0,0,0,34.9791408305706,0,0,4940.01846801782,0,0.824888707585714,32136.4926792725,0,0,0,0,0,48.0332770344358,0,0,0,3224.58700267399,0,0,0,0,0,5980.79170046161,0,0,3894.80555011633,0,0,216.616589286227,0,23.3203557584664,0,4339.53819246412,0,0,0,0,0,0,241.525815566135,0,189.082885350995,1.85410680815033,151.129220304891,0,0
"METHYLGALLATE-DEGRADATION-PWY",0,0,0,0,0,0,0,5490.13836342106,0,0,38351.527201177,0,0,11758.2131648745,0,0,9069.44648184783,0,0,0,0,0,0,0,0,36152.575229435,0,0,0,0,0,0,2245.02521164906,32.7694075587334,0,489.906089396968,0,0,770.845224450334,5.04455948383021,0,734.157051159369,0,0,0,0,0,1924.19694483206,0,0,15512.6639283484,0,0,14178.9119293778,0,0,20593.8935232722,0,0,0,0,0,36696.1287146255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58607.7290756875,0,0,0,0,0,0,0,0,18.2978723404255,0,0,1963.0812901867,0,0,24553.6243541677,0,0,0,0,0,0,0,0,0,767.740975711366,0,23.6979166666667,0,0,0,2587.26487338355,0,0,1216.96340830581,0,0,39.3371837691215,0,0,0,1083.727535008,0,0,0,0,78.7523452157599,0,0,0,0,0,57.7533854351776,0,0
"METSYN-PWY",47294.29516225,862.234814170411,1834.10606668913,41939.413776746,36420.4442088861,39031.7530882793,41739.3906735008,9562.22024945754,39.1190118567125,38310.9823400743,9053.14464895135,36970.7754245192,44603.4023620874,10460.1285331958,34571.4744986799,39085.5313513173,6754.94401426081,152.426052510522,40239.8091947286,42732.7060000433,4800.10702938032,42649.4604497306,22840.3767703773,9338.46183736003,42546.4186720745,12341.4423376678,53.1964403477382,42578.5890127722,43148.1783561115,367.706192795135,80.2125749017678,27812.1344157254,9903.69595114011,483.269021556212,32756.5103510415,14378.5754205073,17562.0672902426,50502.8264225513,7949.32391311005,151.767822830402,42492.0697029474,8039.03715112184,43511.1696285158,39856.2857233436,474.962679620366,32494.049419743,37660.9270067145,10252.0817666307,574.983258887719,38308.7346737575,9087.15937569704,69.7788260634514,53989.4374663974,27799.4858541528,19397.905442649,48962.5362410215,12651.7174035032,7610.66360248887,38735.9287344405,36596.8999243913,30513.2768412648,35960.7480986147,5351.34708974927,240.667051860385,4931.61599210313,42419.5451523471,33500.2396993689,73461.5205655051,38542.5408412179,14301.551390313,74453.2635869484,20349.3303547955,1080.25898378906,38561.5736381435,40106.751685558,22012.0720297719,93.3110314463919,51381.5219774131,40694.8135759243,57.3966778908674,3049.01257570701,8179.23530111552,148.530962265978,31686.9123398647,40921.0918373099,29718.7605847114,37626.3163979836,40485.1195645753,9.03275784541128,37114.8614475025,41588.2729521707,30308.62259541,27947.8481723946,29643.5600569709,41207.2158221727,84887.0071210144,4333.34033814282,10.3157894736842,37284.3253497409,44154.3774783262,88.0991569985811,41750.3913053864,42057.8007584213,2733.67088032342,57756.1769377805,41651.6107982762,9011.56696781999,2637.15410509283,56800.8708828737,6491.81421645787,22597.9094766661,35024.7657383053,9986.49052406231,0,41404.8859497332,8722.73842796187,27774.7588216537,35948.0709613062,40451.9456947374,811.382202028398,425.365015645983,36517.9993222007,8922.54587185988,54520.3720207679,36440.3237845414,41724.6320185422,18.9327682527451,35926.7194235516,41767.552727548,5163.5989803699,35336.2020675442,27099.077486017,100.436960791935,11180.835361865,32840.3303348154,26.7027027027027
"NAD-BIOSYNTHESIS-II",0,1.46583382514982,0,0,0,0,0,377.50888382426,0,0,175.583728704747,0,0,399.03082792558,0,0,221.611343565275,0,0,0,1.1832229303942,0,0,0,0,191.299475050441,0,0,4.84979882136248,0,19.8132571046365,0,38.9751816809261,8.39936254672886,0,84.3679134733843,0,0,77.2441103517461,2.60582641830897,0,60.3306407704284,0,0,0,0,0,488.086954010728,0,0,1068.47522803775,0,0,0,0,0,113.758736647941,2.38305868020505,0,1.43331269372848,0,0,9.62371928153963,0,0,0,0,0,0,0,0,0,0,0,0,0.94998484232968,10.9059501485792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.794224006597,0,0,0,0,0,0,0,0,0,102.267729292447,0,0,0,0,0,78.3992991814061,0,0,60.6086547376136,0,0,1.66664157113133,0,16.0348395859039,0,60.6193572752171,0,0,0,0,0,0,0,0,11.6649148199371,1.24511317332863,11.17958956378,0,0
"NAGLIPASYN-PWY",32686.3,572.619876131491,1236.0989903885,28359.9,24610.805737928,26410.6,28291.0862933088,8559.62788802185,28.5,25919.7,37400.4699690459,24993.6,30181.1581659393,12805.969582792,23390.4,25991.9998076627,11656.1212639176,56036.3,27216.4,28905.3,12524.41,28551.9,42699.1,7252.93210867608,28772.7,38830.1246878478,145.251644885083,28801.1,29201.1736956892,255.489918610192,12.56,17024.5404250867,7760.34033229149,1908.65333516599,22208,10483.8787370809,15395.8496753215,34448.9317212642,6583.11594605377,220.140866452728,29161.4,8075.9747216685,29472.2,27110.1661544797,39171.1713238443,22046.83,25475.7,9034.40012699802,891.027236433535,25990.2428240693,18145.3397018811,46.0848948374761,39080.57,27931.8279050989,13378.5516475446,33123.3996604225,23011.3454650394,5161.58212680745,26435.7,24860.1457068796,20641.7,24462.3,33962.6201359663,1583.4,3336.07613436353,28898.07,23059.4,54214.8,26086.3042330404,9852.5,54208.4,13880.7895930752,809.815847387282,34024.6,28591.6,14858.5995977368,6.71,37030.9330933283,28096.77,36.4528301886793,55298.4666264826,56045.9757704132,98.5,36363.3240267947,29284.87,20112.4,32443.2661494945,30482.8999589961,195.17,25743.6,30367.3972694256,20512.9,18948.1,21443.144868505,27918.433313435,63242.4,25037.8002169467,7,25266.6992086949,29912,59.6,30006.8,28619.8620064105,1851.57,40848.2,28196.3,6894.62432953731,2664.59953123828,41007.1864976508,4553.29494901457,15285.9,23757.8,7883.36956332665,27,28123.1,6244.68586706374,18817.2,24841.2,27429.1437065269,604.9,304.71,24722.9661050373,8701.50377512674,39623.3,24647.2,28600.1,27,25054.684986028,29773.93,3472.43130854268,23905.6866319655,19407.8577184915,244.569327731092,7831.54478381274,27047.3,19
"NONMEVIPP-PWY",32686.3,1139.71454813806,2119.26455803125,28466.6465253588,24837.3124606975,27651.1440980965,28484.5509843393,14904.418447897,49.8551773748568,25937.2539451756,25160.7383353196,26034.942200935,30224.705591313,18920.3399912593,25115.4195871111,26231.8652518398,14420.1126042861,61152.7816353736,27216.4,28905.3,19342.2978935616,28677.7269386373,45313.1478178897,11703.941804126,28772.7,30915.227321219,290.714421959164,28801.1,29264.9885355466,462.285638627477,22.9221895942599,22081.3404825577,15051.7662018949,3876.00491481555,22213.9970298296,15667.3358478185,16983.5908711687,34502.1270582174,13751.05481725,807.430547896258,29205.8469234585,14895.6502552213,33271.1780294669,27130.6181931458,42270.6926064715,26734.4060310953,25475.7,16810.5477602551,3515.33431438275,26679.8171409564,19484.7045050284,109.152656140833,39135.2499353589,28081.9316197457,20541.4826809865,33145.0345796944,21423.6915991763,7923.10041539333,26569.0766418222,24937.6530638223,24698.2268864159,25573.7351816687,9615.35033604419,3076.43721921861,5615.8569806104,28927.3198505693,23640.4828551494,54491.5508541829,26158.5458469588,14786.0511332105,54486.8438354388,14544.9708396312,1528.90171495386,35013.6536098184,28825.9019785341,19811.6281158114,28.0618058419955,37069.1652932393,28175.9785783269,80.4547234496193,59507.2703457248,23789.4500925762,173.658357149743,39120.233408318,29552.819474116,25010.0504434091,33330.4052856654,30912.4518018998,388.359605668691,25836.1318834253,33301.6374394141,25577.6232058265,22063.1596222936,23375.4762618781,29038.0487583149,63297.525718123,14132.3639223432,12.2488778772797,25347.1509565876,29912,104.219674266428,33307.4430140328,28657.1548934122,3163.61745126375,40882.497423061,28197.7281372873,14952.4281906227,4808.8232914784,41187.3347812506,6580.81566943921,21502.7667073284,23843.5284029667,14476.917144533,64.2489061124742,28138.3794818524,13393.7376623506,23821.7873714189,24849.0507943153,27830.2530020686,1074.81261130155,457.99513067527,27161.9102594988,14731.9864655955,42946.0087159667,24665.1824897046,28649.1612133415,51.8617383251642,26267.0006192869,29985.3763393052,6160.01636508621,27733.6284379519,19619.3912290527,484.276343895061,13020.7496206503,27670.2625961179,33.2425576363501
"NONOXIPENT-PWY",52031.1830278427,101686.847228782,61027.5814491495,38219.331760131,33341.5024507567,40019.282153153,39207.6800858991,26304.3261100527,80635.3744412973,34657.587455179,74272.6377821751,37656.5190331631,40452.9820937854,36284.7451795951,38214.2879541847,36219.7530099293,29764.2402772175,92159.0411019348,36288.5333333333,38540.4,58901.9425640625,38966.227722928,65818.9293085496,69918.8788165696,38363.6,73359.5556752618,118095.136289812,38401.4666666667,39070.839039325,42198.0398072699,2607.66506090681,67650.0334236807,25856.7488953298,55781.0426554812,29653.9983113888,26948.0532982498,26350.3089420237,46067.0871454671,23916.9211924433,115136.546236206,39020.4275712104,29348.6270563953,55736.3324297013,36193.5086547969,62855.0114087567,52664.56696633,33967.6,31649.8275303954,37946.09875084,37080.9474781782,42853.5667012744,115381.097063393,52277.0550268079,45839.8276279465,103362.370515482,44223.1991356187,52454.9577958608,40188.0065657789,35999.2861103399,33376.2387914319,47153.500905229,36899.1972298952,65007.1267128983,87241.1515639527,81996.2019132708,38788.7573298194,37852.1468798173,73843.0521281772,34924.2113990753,63697.7272346911,73995.5456750253,19687.4447012722,91630.5316645624,48567.2594491349,39038.7166078942,51482.118651494,1517.91681959198,49478.8037085647,38099.5380386916,91952.5589454618,88282.889606641,104308.605712634,90740.3382728912,58050.2837193737,39985.298716828,52640.2445394982,46064.9583220266,42000.5125075988,89481.3828164308,34618.470755627,45372.0201577833,54228.7576538609,39547.7631890198,34354.1327535591,41953.4817445488,84667.1388905049,46126.4790441393,85961.1249732795,33964.2038547668,40217.2572519253,86987.4480855166,54153.8387063389,39879.9838374415,85776.3195442749,54686.2713377571,37599.5100605255,27407.366586574,84693.8880345744,55139.1680684609,18987.2374309294,68369.0881216747,31996.7092134412,28828.5657264986,84339.7725414873,37549.0093390582,25153.6877017696,52890.6200881912,33238.4254743388,39045.7188103007,105926.445614862,1309.02086646393,43019.5286157948,28278.8212584934,66728.4360082884,32928.2613772035,38351.0278005768,83908.8749949723,37416.0504153206,40380.0840800328,94545.1982436137,49105.3809978417,25981.4872404837,88317.5129916386,31400.5937605709,38152.182305083,95472.624822748
"OANTIGEN-PWY",29882.1707961778,695.215260004393,1371.70872469618,28171.2705597905,24822.5533940567,26912.4723837882,28237.1224847368,14442.4306569334,30.3679944844568,25948.9289758301,42952.2396993047,25326.0096638928,30106.0042258697,20358.0489826563,23896.1422646439,27102.4973995532,14999.8069404321,59720.7787476521,27215.819950555,28904.9399820647,14348.0360654742,29182.1239528619,44711.4800313232,8104.03238449267,28772.3599839285,42807.0270621396,167.483689023955,28796.8775252552,29282.4744447252,290.316710371436,3311.92142870894,44409.3775860667,11911.1224207821,2735.94693366942,22114.002140932,13510.8567609086,16187.5054192631,34485.2467354431,10769.5265359384,498.186185550049,29184.9918774989,11278.0870473882,30759.5684429087,27114.359120947,41477.8587287743,23409.2048175033,25325.1850464128,13283.4807316892,1121.53711129141,26222.6494230869,21753.6422710563,53.3447924639849,39110.7960921725,29353.6947658726,14532.5400997223,33016.6432589909,26685.6100020641,5663.76911641586,26942.6638156138,24825.4218024502,21818.3387259594,24967.3740504021,36942.740544585,1859.36374890905,3699.53039482365,28898.1295493291,21753.3319983268,55343.1578389056,26068.5029562399,10778.8665088773,55399.1301602922,13717.1983614072,956.77664183032,34767.5424586328,28818.3799886873,16062.0068379329,5226.30761224084,37049.3628191849,28083.4538187876,46.2699353036379,58570.7268561793,59626.0755857566,122.865209796988,37373.6171895879,29597.1320311675,21454.6844678215,33092.8053741483,30795.4585288188,230.34832634056,25723.8942710958,32170.4093114321,21892.7971415141,19927.5109781124,22671.126518098,28300.7949140753,63495.9448199081,26120.2454638197,7.77772499534653,25284.383651577,29856.9824644366,66.0691395089889,31720.0210318736,28392.2589504565,2046.05532387498,40987.3974580733,28194.9387231321,11957.4834572677,3040.93988210265,41169.9527680111,5070.14800147902,16626.2403250619,23764.0136291599,11810.4936246858,43.122683087989,28125.8639126349,10873.6131233473,20061.9305646409,24864.078388087,27433.5157088057,672.713324051378,4959.64166927056,25380.5828868307,11619.1415339968,41595.7105495635,24425.5089248179,28619.4249942321,31.1030009376401,25597.207582134,29914.4304028752,4237.33345035031,25133.07925313,19016.2201294129,288.208547291936,8617.50319730847,27502.9320320468,21.1107609633119
"ORNARGDEG-PWY",0,0,0,0,0,0,0,1238.12433725892,0,0,759.397598968987,0,0,879.072506544178,0,0,439.194699585481,0,0,0,0,0,0,0,0,414.981800243462,0,0,16.1172667929242,0,7.33540124081513,0,40.3271492824372,5.04758811457198,0,186.939164949949,0,0,93.7029709028434,0,0,80.2004055950486,0,0,0,0,0,484.662963899757,0,0,1282.61246090937,0,0,0,0,0,188.870734755422,0,0,7.59999933499646,0,0,51.311094227528,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88288476397109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.60745540101,0,0,0,0,0,0,0,0,0,131.210609749478,0,0,0,0,0,104.742302588383,0,0,61.7101761199712,0,0,12.8730523918643,0,61.3974544000271,0,69.0979561800826,0,0,0,0,0,0,0,0,0,0,61.3535801292987,0,0
"ORNDEG-PWY",0,51.7009272289157,0,0,177.297565731999,0,0,4551.05417007796,0,0,2641.58848274133,0,0,4867.25651674234,0,0,2280.30391744358,0,0,0,73.4031330881351,0,0,0,0,2484.68493049864,0,0,119.509572972322,0,23.0647765312585,0,71.9759239766627,5.06962655159555,0,1295.65445288063,0,0,317.749955130091,82.4624691209255,0,100.043778334925,0,0,14.1627295492488,0,0,568.719879491735,0,0,1394.37723594476,0,0,405.66608494346,0,0,504.380399754673,14.9712120451694,0,510.968259907425,0,0,957.326010684428,0,0,0,0,0,0,0,0,0,0,0,0,65.5979546638875,7.13625743306934,0,0,0,0,0,0,422.673102963663,0,0,0,0,0,0,0,0,0,1045.36643483826,0,0,1141.5526999154,0,0,0,0,0,0,0,0,0,154.976270628321,0,0,0,0,0,130.201792367703,0,0,80.2361327136464,0,0,295.550468961638,0,1090.80176948462,0,121.084989539084,0,0,0,0,0,0,0,0,150.732641162393,1.3448275862069,503.209834411406,0,0
"P101-PWY",40200.5188009452,872.198078906389,1974.85973430589,46153.5494997166,39837.5211821209,42981.2706366243,44744.4746616549,4536.59306726991,43.0275197917685,42193.3659631731,1878.58995931653,40299.9938309018,48938.7805167528,2970.35125501035,37908.7782794813,42523.1701475993,2343.13070491865,163.234047331096,44357.7260151585,47103.3139926908,5223.27500292984,46626.1949066843,25145.4422687852,10344.8545108896,46903.8155146151,8044.50858864072,47.1429878377726,46927.8260339084,47542.8984637191,397.36660386276,0,3331.15183046319,1177.10568465576,77.712994880506,36007.9828578663,10483.1103388495,19509.6316369646,55463.0877181465,217.510222740562,15.6498327161464,45227.9413320223,362.528506216984,47949.0521216164,43858.2961132323,297.422824689923,35805.7838486485,41468.2068432461,129.4886403149,613.120983493124,42126.0376711409,332.940775044826,66.8352924253756,22318.0202505551,26316.9651043322,20991.8044937682,53927.5638740741,159.440787657888,8359.03639265883,32465.4102473801,40122.4704984582,33620.6476308486,39538.6497321974,247.719431686706,213.169767941826,5355.3893495205,46568.2288929315,30147.2702229088,1832.83522393836,42313.3029251487,15759.0752443657,10805.6318198048,21891.2994057739,1044.43477770202,42910.3270451875,44061.0972408228,23929.9460955006,0,21483.1154377547,44380.9776375609,59.2412385403056,477.036933661871,3979.64139511148,158.1584790326,12649.4992469906,44253.1410729686,32750.325770365,36749.4984380093,44762.6540266618,9.61889875569137,40886.2086121627,44578.4655667677,33395.5340038445,30756.9947102785,29281.2008419547,44853.2532572227,2680.63684723875,2280.15007328708,11.3513513513514,40183.5772237366,48248.1472206658,97.067493614309,11464.9065955514,43863.3038917342,2992.04169253431,30695.9523790409,45900.1961217485,1464.74742331474,2794.61395563411,20725.1813346335,6806.76472360457,24891.3003984514,38432.2154130869,448.337075404784,0,45515.3862934753,142.610057905151,30309.0809114062,29363.5949915635,42186.981588707,876.925549595592,0,40189.822108803,327.150135598786,8759.6889594676,40102.7480786311,45866.8986414029,21.1988975654571,39008.0375837675,46044.1396062818,679.960169761672,38865.6906835919,29220.0954780774,84.5993091347753,8464.33859018793,36118.8109774914,13.4117647058824
"P105-PWY",0,131.592430797445,10.443327532951,0,353.751139552514,0,340.364690927478,396.701788703299,0,0,1585.8047964178,0,150.02340479476,2016.0077513433,0,20.9892968833945,472.880142828497,0,0,0,0,0,0,27.9252655575212,0,362.752378590285,12.1294459385514,0,0,16.7736457983675,0,358.622383514819,236.969418362153,340.996215277623,0,59.3314574804967,20.9785279097127,69.9085563606477,166.072564880487,205.537667369626,0,367.636434422837,0,34.9709753664609,238.056548837827,0,0,235.506867274395,52.1372483470109,221.051384316121,3395.02466824966,23.3255818332309,0,2383.34316636832,76.7271902408072,31.4809082184092,634.169281558143,45.2459478923981,0,234.831163449908,0,0,0,0,82.6768080857037,0,0,0,257.370869852969,0,0,1897.27299838782,66.4648854640468,0,0,69.7906332589,0,27.9875999616356,0,25.813932790379,13.9466550187935,533.621181331204,0,593.88395999053,0,0,104.75386474082,10.4975410925978,0,0,7692.96515970332,0,0,0,6.99887395822372,0,788.630298375041,0,41.9555653588802,0,0,0,108.237837826824,0,0,0,86.9881745663567,10.4657646687833,310.132152342472,751.588873185548,0,0,272.919536451812,0,0,239.559492781959,0,0,983.584714177563,0,0,34.9687528716393,164.757028626693,0,0,0,0,647.17573700431,0,651.001587668809,167.247323526246,584.107988591451,15.8641975234962,1786.88535427802,0,0
"P108-PWY",0,288.850462747352,23.8276579222489,0,618.181722315884,0,775.985320273389,1029.74743833536,0,0,3578.70443776849,0,342.549345273888,4469.64145149552,0,47.9671282889793,1132.40383109625,0,0,0,0,0,0,63.7878049563733,0,826.847469380952,27.7332092673818,0,0,37.8808268052392,0,799.205009379538,760.461981107643,733.122554600962,0,390.065958219216,47.9418542234334,159.722648189758,763.267524698432,371.862712476675,0,924.131863017021,0,79.9117005449571,552.699048858401,0,0,913.618094350356,118.952719439993,492.517045857782,7442.21492028811,49.5660212591012,0,5335.573677991,175.154939654385,71.9418290430784,1438.40567145756,103.223691327091,0,523.879290085491,0,0,0,0,188.000882221782,0,0,0,587.023899712614,0,0,3698.51914803946,149.686368513108,0,0,159.361343029738,0,63.9660795984374,0,53.7649110600578,31.8894590360002,1633.61178385834,0,1354.97868923625,0,0,239.340021772245,23.9929058454652,0,0,16888.7307523363,0,0,77.9070953610681,15.9965684649913,0,1785.10399160938,0,95.8655165668364,0,0,0,247.204637300581,0,0,0,534.676221997481,23.9114619072107,708.267917909311,1283.71746267237,0,0,781.279244458156,0,0,934.074053001824,0,0,2091.65986685362,0,0,79.9048553684832,547.448996382552,0,0,0,0,1471.69220236544,0,1462.43537524112,381.710166093615,1326.51990015596,36.1316491808667,3932.31278367208,0,0
