"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-6486","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.59803422314111,-2.8253637839328,-2.64564797938038,0.0106843181217872,0.0889200124877188,-2.72487161948565,15,30,"none",FALSE,"D-galacturonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galacturonate degradation II [PWY-6486]","D-galacturonate degradation II"
"pathway","PWY-6501","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.40202321022544,-2.70914343640919,-2.35799265488208,0.022063600968891,0.0892823539461644,-3.287935684137,15,30,"none",FALSE,"D-glucuronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucuronate degradation II [PWY-6501]","D-glucuronate degradation II"
"pathway","PWY-6505","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.244533141554828,-4.94231531368036,-0.370925064331142,0.712159180926028,0.747240913976572,-5.5588629834574,15,30,"none",FALSE,"L-tryptophan degradation XII (Geobacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation XII (Geobacillus) [PWY-6505]","L-tryptophan degradation XII (Geobacillus)"
"pathway","PWY-6527","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.20005261048167,3.39742794980093,1.84842708112672,0.070074612127834,0.161290511354756,-4.15613115917122,15,30,"none",FALSE,"stachyose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stachyose degradation [PWY-6527]","stachyose degradation"
"pathway","PWY-6531","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.49729734407447,-2.53013398501847,-2.29025533556473,0.0259789371712701,0.0970791862715884,-3.41319842757494,15,30,"none",FALSE,"mannitol cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mannitol cycle [PWY-6531]","mannitol cycle"
"pathway","PWY-6562","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.59507423371825,2.83548336348547,1.97531602071412,0.0534049526788626,0.150665628087387,-3.95638384957667,15,30,"none",FALSE,"norspermidine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"norspermidine biosynthesis [PWY-6562]","norspermidine biosynthesis"
"pathway","PWY-6565","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.72075532754145,2.51951574411888,1.76832386074656,0.0827123826814872,0.163431083391095,-4.27632801934515,15,30,"none",FALSE,"superpathway of polyamine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis III [PWY-6565]","superpathway of polyamine biosynthesis III"
"pathway","PWY-6588","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.272112558655796,-2.91950893192372,-0.468765283625356,0.641143366361808,0.681097354519666,-5.52254412986062,15,30,"none",FALSE,"pyruvate fermentation to acetone","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetone [PWY-6588]","pyruvate fermentation to acetone"
"pathway","PWY-6595","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.647068699340428,-0.144990181043032,-0.837331467433206,0.406134023251004,0.48873755340375,-5.31099094310046,15,30,"none",FALSE,"superpathway of guanosine nucleotides degradation (plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides degradation (plants) [PWY-6595]","superpathway of guanosine nucleotides degradation (plants)"
"pathway","PWY-6606","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.899515480873965,2.63395427581063,1.71889627228397,0.0914195686066898,0.173087716561999,-4.34817107917317,15,30,"none",FALSE,"guanosine nucleotides degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation II [PWY-6606]","guanosine nucleotides degradation II"
"pathway","PWY-6607","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.658716981893054,-0.147295701336064,-0.852104126507464,0.397957518463312,0.481619042231167,-5.30008088990493,15,30,"none",FALSE,"guanosine nucleotides degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation I [PWY-6607]","guanosine nucleotides degradation I"
"pathway","PWY-6608","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.899528944562514,2.63391628341849,1.71890861703396,0.091417302795685,0.173087716561999,-4.34815335967306,15,30,"none",FALSE,"guanosine nucleotides degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation III [PWY-6608]","guanosine nucleotides degradation III"
"pathway","PWY-6609","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.81096572095188,4.27082091005256,1.33109742209378,0.188805936640411,0.282765091632782,-4.84797987196693,15,30,"none",FALSE,"adenine and adenosine salvage III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenine and adenosine salvage III [PWY-6609]","adenine and adenosine salvage III"
"pathway","PWY-6612","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.14471577085379,3.92467962891206,2.21147552427474,0.0312996480407266,0.107119909548361,-3.55520950500785,15,30,"none",FALSE,"superpathway of tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis [PWY-6612]","superpathway of tetrahydrofolate biosynthesis"
"pathway","PWY-6628","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.20829224650535,4.02732005109146,2.40332159024032,0.0197471142008402,0.0889200124877188,-3.20251185556872,15,30,"none",FALSE,"superpathway of L-phenylalanine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-phenylalanine biosynthesis [PWY-6628]","superpathway of L-phenylalanine biosynthesis"
"pathway","PWY-6630","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.2112986346219,4.01681272240353,2.39932762089462,0.0199420801603144,0.0889200124877188,-3.21008957726015,15,30,"none",FALSE,"superpathway of L-tyrosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-tyrosine biosynthesis [PWY-6630]","superpathway of L-tyrosine biosynthesis"
"pathway","PWY-6641","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.305913583029868,-2.95733539154129,-0.447208914598179,0.65653093208308,0.694000439373181,-5.53126719448902,15,30,"none",FALSE,"superpathway of sulfolactate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfolactate degradation [PWY-6641]","superpathway of sulfolactate degradation"
"pathway","PWY-6662","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.46006814010784,-5.2407304619861,-3.09964654306333,0.00308823770349217,0.0889200124877188,-1.74252047985837,15,30,"none",FALSE,"superpathway of quinolone and alkylquinolone biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of quinolone and alkylquinolone biosynthesis [PWY-6662]","superpathway of quinolone and alkylquinolone biosynthesis"
"pathway","PWY-6672","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.558806575396484,-2.66024659493817,-0.869633206056229,0.38838874915614,0.474079103554486,-5.28689520138361,15,30,"none",FALSE,"cis-genanyl-CoA degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-genanyl-CoA degradation [PWY-6672]","cis-genanyl-CoA degradation"
"pathway","PWY-6690","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.61802862288713,-4.27749966889952,-2.60484961229139,0.0118775023950078,0.0889200124877188,-2.80769581660007,15,30,"none",FALSE,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate [PWY-6690]","cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate"
"pathway","PWY-6700","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.00356749424784,3.91353143487216,1.86007464841466,0.0683801338539977,0.161290511354756,-4.13826990134093,15,30,"none",FALSE,"queuosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"queuosine biosynthesis [PWY-6700]","queuosine biosynthesis"
"pathway","PWY-6703","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.42753923239825,3.70885327999998,2.67582094099076,0.00987350759833731,0.0889200124877188,-2.66300960736334,15,30,"none",FALSE,"preQ0 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"preQ0 biosynthesis [PWY-6703]","preQ0 biosynthesis"
"pathway","PWY-6731","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.412480954007722,0.111858437271314,0.750882401521111,0.456015994089043,0.526457489110928,-5.37111270856888,15,30,"none",FALSE,"starch degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch degradation III [PWY-6731]","starch degradation III"
"pathway","PWY-6748","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.746892598115781,-4.88442256358557,-1.27715616680054,0.207066266956446,0.293057241606132,-4.90823844740297,15,30,"none",FALSE,"nitrate reduction VII (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction VII (denitrification) [PWY-6748]","nitrate reduction VII (denitrification)"
"pathway","PWY-6749","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.899836807189608,-3.79204456934952,-1.27165244578388,0.209001120528829,0.294816150149937,-4.91425616061791,15,30,"none",FALSE,"CMP-legionaminate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-legionaminate biosynthesis I [PWY-6749]","CMP-legionaminate biosynthesis I"
"pathway","PWY-6803","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.55986854094861,3.96251232814488,2.71932106614197,0.00880348755765401,0.0889200124877188,-2.57292520387985,15,30,"none",FALSE,"phosphatidylcholine acyl editing","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylcholine acyl editing [PWY-6803]","phosphatidylcholine acyl editing"
"pathway","PWY-6823","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.04435579449221,3.76657735958665,1.80128131498865,0.077299433759381,0.161290511354756,-4.22743510633748,15,30,"none",FALSE,"molybdenum cofactor biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"molybdenum cofactor biosynthesis [PWY-6823]","molybdenum cofactor biosynthesis"
"pathway","PWY-6859","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.866545511456188,1.18471466084107,2.20899476308972,0.0314817922573708,0.107119909548361,-3.55961634483976,15,30,"none",FALSE,"all-trans-farnesol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"all-trans-farnesol biosynthesis [PWY-6859]","all-trans-farnesol biosynthesis"
"pathway","PWY-6891","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.70343287377513,-0.686812704555748,-2.42563048074145,0.0186892520216152,0.0889200124877188,-3.16000553418742,15,30,"none",FALSE,"thiazole biosynthesis II (Bacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiazole biosynthesis II (Bacillus) [PWY-6891]","thiazole biosynthesis II (Bacillus)"
"pathway","PWY-6895","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.44013150300976,3.6545320851328,2.44933105671819,0.0176214925582197,0.0889200124877188,-3.11451504065885,15,30,"none",FALSE,"superpathway of thiamin diphosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of thiamin diphosphate biosynthesis II [PWY-6895]","superpathway of thiamin diphosphate biosynthesis II"
"pathway","PWY-6897","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.06774370075864,4.00187773992617,1.90592697101767,0.0620423555188849,0.159996039373381,-4.06701980759177,15,30,"none",FALSE,"thiamin salvage II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage II [PWY-6897]","thiamin salvage II"
"pathway","PWY-6901","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.186380119032618,1.4564248813235,0.308269155325929,0.759075522570253,0.782968940956241,-5.57770042366423,15,30,"none",FALSE,"superpathway of glucose and xylose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glucose and xylose degradation [PWY-6901]","superpathway of glucose and xylose degradation"
"pathway","PWY-6902","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.26883323963498,3.43621330233779,1.8774776635674,0.0659129690457522,0.161290511354756,-4.11140278330945,15,30,"none",FALSE,"chitin degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin degradation II [PWY-6902]","chitin degradation II"
"pathway","PWY-6906","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.70546768807184,2.50389503033525,1.8438847127962,0.0707449685684833,0.161290511354756,-4.16307051337319,15,30,"none",FALSE,"chitin derivatives degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin derivatives degradation [PWY-6906]","chitin derivatives degradation"
"pathway","PWY-6922","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.91339337573932,-0.995476558220565,-1.24508814467494,0.218529507371331,0.301273689774067,-4.94295972811404,15,30,"none",FALSE,"L-N&delta;-acetylornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-N&delta;-acetylornithine biosynthesis [PWY-6922]","L-N&delta;-acetylornithine biosynthesis"
"pathway","PWY-6936","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.39090974310285,3.99778409048577,2.55796841352117,0.0133977573945681,0.0889200124877188,-2.90168529336831,15,30,"none",FALSE,"seleno-amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"seleno-amino acid biosynthesis [PWY-6936]","seleno-amino acid biosynthesis"
"pathway","PWY-6961","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.09687121439799,-4.21795857104885,-2.0888552540682,0.0414971027384406,0.127178170982559,-3.76818736779049,15,30,"none",FALSE,"L-ascorbate degradation II (bacterial, aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ascorbate degradation II (bacterial, aerobic) [PWY-6961]","L-ascorbate degradation II (bacterial, aerobic)"
"pathway","PWY-6969","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.01127760096925,0.1049230709912,-1.13247013671061,0.262490661708179,0.343321033112969,-5.05831447072218,15,30,"none",FALSE,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase) [PWY-6969]","TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)"
"pathway","PWY-6992","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.4499510531281,-3.56931425238854,-2.06940075372968,0.0433566555863977,0.129876892882303,-3.80105683819738,15,30,"none",FALSE,"1,5-anhydrofructose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,5-anhydrofructose degradation [PWY-6992]","1,5-anhydrofructose degradation"
"pathway","PWY-7013","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.58141737446355,-0.45578637714598,0.543823563503545,0.58882376159133,0.636523552128374,-5.48900090787714,15,30,"none",FALSE,"L-1,2-propanediol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-1,2-propanediol degradation [PWY-7013]","L-1,2-propanediol degradation"
"pathway","PWY-702","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.40150359705115,3.87618654908124,2.63602230714055,0.0109555144472207,0.0889200124877188,-2.74449818740935,15,30,"none",FALSE,"L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis II [PWY-702]","L-methionine biosynthesis II"
"pathway","PWY-7039","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.693630978414962,-4.94574006164273,-1.04530433986704,0.300585858201971,0.388029016951635,-5.14048348291011,15,30,"none",FALSE,"phosphatidate metabolism, as a signaling molecule","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidate metabolism, as a signaling molecule [PWY-7039]","phosphatidate metabolism, as a signaling molecule"
"pathway","PWY-7052","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.87541205854335,-2.11913156117462,-0.827740581814436,0.411497289068138,0.492409677368053,-5.31797493532112,15,30,"none",FALSE,"cyanophycin metabolism","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cyanophycin metabolism [PWY-7052]","cyanophycin metabolism"
"pathway","PWY-7072","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.864408037908878,-3.67306986674711,-1.59205643852264,0.117268393053341,0.206753048923664,-4.52426193973123,15,30,"none",FALSE,"hopanoid biosynthesis (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"hopanoid biosynthesis (bacteria) [PWY-7072]","hopanoid biosynthesis (bacteria)"
"pathway","PWY-7090","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.764787207243011,-4.749237419871,-1.41570021261514,0.16266302926544,0.257600187609953,-4.74882837172989,15,30,"none",FALSE,"UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis [PWY-7090]","UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis"
"pathway","PWY-7094","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.886044282615804,0.788090373399946,-0.961746039906797,0.340507205980033,0.431022367333685,-5.21334637418421,15,30,"none",FALSE,"fatty acid salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid salvage [PWY-7094]","fatty acid salvage"
"pathway","PWY-7098","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.49044079947703,-4.81453593944927,-2.50491146337249,0.0153300063793724,0.0889200124877188,-3.00650550984773,15,30,"none",FALSE,"vanillin and vanillate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"vanillin and vanillate degradation II [PWY-7098]","vanillin and vanillate degradation II"
"pathway","PWY-7111","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.17238622415967,4.23913853456883,2.34150637496551,0.0229645983588701,0.0897515495493454,-3.31868817607715,15,30,"none",FALSE,"pyruvate fermentation to isobutanol (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to isobutanol (engineered) [PWY-7111]","pyruvate fermentation to isobutanol (engineered)"
"pathway","PWY-7115","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.31488266462755,3.60076886826625,2.34795044665948,0.0226085804987564,0.0897515495493454,-3.30668800754895,15,30,"none",FALSE,"C4 photosynthetic carbon assimilation cycle, NAD-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NAD-ME type [PWY-7115]","C4 photosynthetic carbon assimilation cycle, NAD-ME type"
"pathway","PWY-7117","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.40157949631295,3.49157233560674,2.37522575860826,0.0211557092204011,0.0889200124877188,-3.2556091700972,15,30,"none",FALSE,"C4 photosynthetic carbon assimilation cycle, PEPCK type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, PEPCK type [PWY-7117]","C4 photosynthetic carbon assimilation cycle, PEPCK type"
"pathway","PWY-7118","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.49737761581411,3.54346435560431,2.40583241986941,0.0196254255755792,0.0889200124877188,-3.19774306475784,15,30,"none",FALSE,"chitin degradation to ethanol","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin degradation to ethanol [PWY-7118]","chitin degradation to ethanol"
"pathway","PWY-7199","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.4786325097625,-2.94355114278991,-2.06031119126679,0.0442500135769947,0.130003488164136,-3.816326545283,15,30,"none",FALSE,"pyrimidine deoxyribonucleosides salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyrimidine deoxyribonucleosides salvage [PWY-7199]","pyrimidine deoxyribonucleosides salvage"
"pathway","PWY-7208","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.10638790143605,3.62275330087768,1.91148450061489,0.0613092514661906,0.159996039373381,-4.058282946078,15,30,"none",FALSE,"superpathway of pyrimidine nucleobases salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyrimidine nucleobases salvage [PWY-7208]","superpathway of pyrimidine nucleobases salvage"
"pathway","PWY-722","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.625248853186995,-2.18120487867549,-0.635498386439786,0.527814438014171,0.582840021754022,-5.4413780246596,15,30,"none",FALSE,"nicotinate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nicotinate degradation I [PWY-722]","nicotinate degradation I"
"pathway","PWY-7220","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.963210983193504,4.12496023049109,1.72989590154709,0.0894189745514446,0.171587761977096,-4.33233792218258,15,30,"none",FALSE,"adenosine deoxyribonucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosine deoxyribonucleotides de novo biosynthesis II [PWY-7220]","adenosine deoxyribonucleotides de novo biosynthesis II"
"pathway","PWY-7221","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.929746962438695,4.03124535743261,1.78313208913723,0.0802423777977545,0.162777394961159,-4.25445721806817,15,30,"none",FALSE,"guanosine ribonucleotides de novo biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine ribonucleotides de novo biosynthesis [PWY-7221]","guanosine ribonucleotides de novo biosynthesis"
"pathway","PWY-7222","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.963210983193504,4.12496023049109,1.72989590154709,0.0894189745514446,0.171587761977096,-4.33233792218258,15,30,"none",FALSE,"guanosine deoxyribonucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine deoxyribonucleotides de novo biosynthesis II [PWY-7222]","guanosine deoxyribonucleotides de novo biosynthesis II"
"pathway","PWY-7228","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.97184885902602,4.04204255388786,1.80551921869165,0.0766254219362497,0.161290511354756,-4.22109105317311,15,30,"none",FALSE,"superpathway of guanosine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides de novo biosynthesis I [PWY-7228]","superpathway of guanosine nucleotides de novo biosynthesis I"
"pathway","PWY-7229","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.0300409214373,3.85143016650196,1.67948307022275,0.098893815295701,0.182375607428436,-4.40417099661897,15,30,"none",FALSE,"superpathway of adenosine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of adenosine nucleotides de novo biosynthesis I [PWY-7229]","superpathway of adenosine nucleotides de novo biosynthesis I"
"pathway","PWY-7234","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.27025034142514,3.80993400916314,2.43360830933308,0.0183235051488752,0.0889200124877188,-3.14473115037172,15,30,"none",FALSE,"inosine-5'-phosphate biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis III [PWY-7234]","inosine-5'-phosphate biosynthesis III"
"pathway","PWY-7237","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.08230385036343,0.818305711922314,-1.02737823541367,0.308868550434168,0.395722526106741,-5.15660435748388,15,30,"none",FALSE,"myo-, chiro- and scillo-inositol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-, chiro- and scillo-inositol degradation [PWY-7237]","myo-, chiro- and scillo-inositol degradation"
"pathway","PWY-7238","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.972115549280781,3.54966126504391,1.49047971382749,0.141975108505088,0.236255453996748,-4.65652916296579,15,30,"none",FALSE,"sucrose biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis II [PWY-7238]","sucrose biosynthesis II"
"pathway","PWY-724","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.28654615675398,4.02804492609587,2.52497486416842,0.0145714629559599,0.0889200124877188,-2.96706320806059,15,30,"none",FALSE,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II [PWY-724]","superpathway of L-lysine, L-threonine and L-methionine biosynthesis II"
"pathway","PWY-7254","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.65976627594859,-1.02135275326991,-1.98003457891484,0.0528570388375041,0.150113990298512,-3.94873867750382,15,30,"none",FALSE,"TCA cycle VII (acetate-producers)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VII (acetate-producers) [PWY-7254]","TCA cycle VII (acetate-producers)"
