"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-6607","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.579966275009487,-1.47208595542068,-1.16498157581535,0.247044762133649,0.890062072292706,-4.65625281062282,45,43,"timepoint",FALSE,"guanosine nucleotides degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation I [PWY-6607]","guanosine nucleotides degradation I"
"pathway","PWY-6608","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.14431668541972,1.21317424574834,-2.26219291199401,0.0260448504576247,0.595830869009123,-3.53764598590545,45,43,"timepoint",FALSE,"guanosine nucleotides degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation III [PWY-6608]","guanosine nucleotides degradation III"
"pathway","PWY-6609","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.198055607605899,6.25500240567388,0.680533828952911,0.4978793358041,0.890062072292706,-4.93147057421618,45,43,"timepoint",FALSE,"adenine and adenosine salvage III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenine and adenosine salvage III [PWY-6609]","adenine and adenosine salvage III"
"pathway","PWY-6612","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.135919849491019,4.7420376211074,-0.461731245286585,0.645366364578666,0.93089785532419,-5.00906791299189,45,43,"timepoint",FALSE,"superpathway of tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis [PWY-6612]","superpathway of tetrahydrofolate biosynthesis"
"pathway","PWY-6628","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.110801493780211,4.73472008324189,-0.368317253836147,0.713484652640381,0.93089785532419,-5.03320089602762,45,43,"timepoint",FALSE,"superpathway of L-phenylalanine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-phenylalanine biosynthesis [PWY-6628]","superpathway of L-phenylalanine biosynthesis"
"pathway","PWY-6630","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.112483702607427,4.73000903446692,-0.373182945620302,0.70987262622497,0.93089785532419,-5.03207734479037,45,43,"timepoint",FALSE,"superpathway of L-tyrosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-tyrosine biosynthesis [PWY-6630]","superpathway of L-tyrosine biosynthesis"
"pathway","PWY-6641","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.114559970063603,-3.74236320437596,0.311295161663755,0.756282052272315,0.931106540791102,-5.04527291353808,45,43,"timepoint",FALSE,"superpathway of sulfolactate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfolactate degradation [PWY-6641]","superpathway of sulfolactate degradation"
"pathway","PWY-6662","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.106232883656834,-4.86292109108458,0.41501878908984,0.679096485724893,0.93089785532419,-5.02181129294133,45,43,"timepoint",FALSE,"superpathway of quinolone and alkylquinolone biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of quinolone and alkylquinolone biosynthesis [PWY-6662]","superpathway of quinolone and alkylquinolone biosynthesis"
"pathway","PWY-6672","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0999120429387559,-3.28529823094458,0.269978546384709,0.787782735664598,0.931106540791102,-5.05275781196425,45,43,"timepoint",FALSE,"cis-genanyl-CoA degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-genanyl-CoA degradation [PWY-6672]","cis-genanyl-CoA degradation"
"pathway","PWY-6690","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.613549990843103,-4.61776651348802,2.10502795139699,0.0380204372203967,0.595830869009123,-3.7372749487889,45,43,"timepoint",FALSE,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate [PWY-6690]","cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate"
"pathway","PWY-6700","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.225377549569437,4.66498365951229,-0.756723988372555,0.451152974847073,0.890062072292706,-4.89756354601469,45,43,"timepoint",FALSE,"queuosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"queuosine biosynthesis [PWY-6700]","queuosine biosynthesis"
"pathway","PWY-6703","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.181924488206795,4.43756705442837,-0.523803672626122,0.601677400038584,0.93089785532419,-4.99004778027634,45,43,"timepoint",FALSE,"preQ0 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"preQ0 biosynthesis [PWY-6703]","preQ0 biosynthesis"
"pathway","PWY-6731","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.151566584205752,0.455439423312759,0.419667163437666,0.675709130648423,0.93089785532419,-5.02060369774136,45,43,"timepoint",FALSE,"starch degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch degradation III [PWY-6731]","starch degradation III"
"pathway","PWY-6748","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.177494669687566,-4.65619438793544,0.629113804186737,0.53083697699244,0.890301386609368,-4.95235001036729,45,43,"timepoint",FALSE,"nitrate reduction VII (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction VII (denitrification) [PWY-6748]","nitrate reduction VII (denitrification)"
"pathway","PWY-6749","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.321533930901827,-4.29922180881034,0.936556538006546,0.351444039802432,0.890062072292706,-4.80356796128719,45,43,"timepoint",FALSE,"CMP-legionaminate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-legionaminate biosynthesis I [PWY-6749]","CMP-legionaminate biosynthesis I"
"pathway","PWY-6803","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.216308681547869,4.86782402831429,-0.596692186305626,0.552181606335597,0.904728324226785,-4.96468211983941,45,43,"timepoint",FALSE,"phosphatidylcholine acyl editing","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylcholine acyl editing [PWY-6803]","phosphatidylcholine acyl editing"
"pathway","PWY-6823","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.276752367975136,4.62068761594579,-0.890315786216714,0.375623695163415,0.890062072292706,-4.82960119982365,45,43,"timepoint",FALSE,"molybdenum cofactor biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"molybdenum cofactor biosynthesis [PWY-6823]","molybdenum cofactor biosynthesis"
"pathway","PWY-6859","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.114779368804755,2.09039552885339,0.311068292802339,0.756453956741908,0.931106540791102,-5.0453169103743,45,43,"timepoint",FALSE,"all-trans-farnesol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"all-trans-farnesol biosynthesis [PWY-6859]","all-trans-farnesol biosynthesis"
"pathway","PWY-6891","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0445062092629238,-2.54512570844571,0.0573539818261757,0.954387874095519,0.986276222094747,-5.07446427777391,45,43,"timepoint",FALSE,"thiazole biosynthesis II (Bacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiazole biosynthesis II (Bacillus) [PWY-6891]","thiazole biosynthesis II (Bacillus)"
"pathway","PWY-6895","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.130187363521084,4.56647660524956,-0.360696626092679,0.719154908802423,0.93089785532419,-5.03493108480862,45,43,"timepoint",FALSE,"superpathway of thiamin diphosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of thiamin diphosphate biosynthesis II [PWY-6895]","superpathway of thiamin diphosphate biosynthesis II"
"pathway","PWY-6897","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.269685531768854,4.80881447067044,-0.882157717662907,0.379995584762779,0.890062072292706,-4.83406067127315,45,43,"timepoint",FALSE,"thiamin salvage II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage II [PWY-6897]","thiamin salvage II"
"pathway","PWY-6901","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.62905871849685,0.639790226225352,1.17050153443495,0.244828797256952,0.890062072292706,-4.6523111136744,45,43,"timepoint",FALSE,"superpathway of glucose and xylose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glucose and xylose degradation [PWY-6901]","superpathway of glucose and xylose degradation"
"pathway","PWY-6902","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0217460719795196,4.64705153675361,0.0574435400600445,0.954316729862578,0.986276222094747,-5.07446106964314,45,43,"timepoint",FALSE,"chitin degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin degradation II [PWY-6902]","chitin degradation II"
"pathway","PWY-6906","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0806365448208616,4.38185258338556,-0.170603251659183,0.864911187321822,0.956040537503642,-5.06641015154572,45,43,"timepoint",FALSE,"chitin derivatives degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin derivatives degradation [PWY-6906]","chitin derivatives degradation"
"pathway","PWY-6922","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.631495595772909,-2.5025324164043,1.36394722102079,0.175919118428566,0.890062072292706,-4.50296600734794,45,43,"timepoint",FALSE,"L-N&delta;-acetylornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-N&delta;-acetylornithine biosynthesis [PWY-6922]","L-N&delta;-acetylornithine biosynthesis"
"pathway","PWY-6936","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.122109048863152,4.80366200931654,-0.381846651930757,0.703457579684427,0.93089785532419,-5.03004043609203,45,43,"timepoint",FALSE,"seleno-amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"seleno-amino acid biosynthesis [PWY-6936]","seleno-amino acid biosynthesis"
"pathway","PWY-6961","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.752634115975628,-4.44392147326812,2.82099197318285,0.00586726721144256,0.277717314674948,-2.73204212112905,45,43,"timepoint",FALSE,"L-ascorbate degradation II (bacterial, aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ascorbate degradation II (bacterial, aerobic) [PWY-6961]","L-ascorbate degradation II (bacterial, aerobic)"
"pathway","PWY-6969","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.282043619271003,-1.41024144731836,-0.486499699193659,0.627772358843322,0.93089785532419,-5.00176360972591,45,43,"timepoint",FALSE,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase) [PWY-6969]","TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)"
"pathway","PWY-6992","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.131811334594749,-4.35723994311393,0.404446462840281,0.686825212189426,0.93089785532419,-5.02450803393588,45,43,"timepoint",FALSE,"1,5-anhydrofructose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,5-anhydrofructose degradation [PWY-6992]","1,5-anhydrofructose degradation"
"pathway","PWY-7013","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.814674070252518,-0.658718565301094,-1.09776068374925,0.275180019260691,0.890062072292706,-4.70281607633099,45,43,"timepoint",FALSE,"L-1,2-propanediol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-1,2-propanediol degradation [PWY-7013]","L-1,2-propanediol degradation"
"pathway","PWY-702","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0714787311799441,4.64882376225009,-0.219924691950677,0.826418116776644,0.948011966920382,-5.06040297881079,45,43,"timepoint",FALSE,"L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis II [PWY-702]","L-methionine biosynthesis II"
"pathway","PWY-7039","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.656058215903577,-4.74053055141501,2.16977653390876,0.0326059550561269,0.595830869009123,-3.65653427912159,45,43,"timepoint",FALSE,"phosphatidate metabolism, as a signaling molecule","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidate metabolism, as a signaling molecule [PWY-7039]","phosphatidate metabolism, as a signaling molecule"
"pathway","PWY-7052","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.080420679910276,-3.7975709580882,-0.164045294733682,0.870056127446647,0.956040537503642,-5.06709470900154,45,43,"timepoint",FALSE,"cyanophycin metabolism","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cyanophycin metabolism [PWY-7052]","cyanophycin metabolism"
"pathway","PWY-7072","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.225081511064004,-4.32607219627944,0.802524441004111,0.424322416691612,0.890062072292706,-4.87548082870508,45,43,"timepoint",FALSE,"hopanoid biosynthesis (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"hopanoid biosynthesis (bacteria) [PWY-7072]","hopanoid biosynthesis (bacteria)"
"pathway","PWY-7090","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.360483782284876,-4.68162694954147,1.37103501476188,0.173706540120581,0.890062072292706,-4.4970833785707,45,43,"timepoint",FALSE,"UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis [PWY-7090]","UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis"
"pathway","PWY-7094","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.792497643619678,-1.20835827396854,-1.29928394187784,0.197100120196518,0.890062072292706,-4.55530063277126,45,43,"timepoint",FALSE,"fatty acid salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid salvage [PWY-7094]","fatty acid salvage"
"pathway","PWY-7098","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.376341547000672,-4.78634844396974,1.30203644691742,0.196161451089295,0.890062072292706,-4.55312204127941,45,43,"timepoint",FALSE,"vanillin and vanillate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"vanillin and vanillate degradation II [PWY-7098]","vanillin and vanillate degradation II"
"pathway","PWY-7111","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.142229544345002,4.94107486741291,-0.468562588620788,0.640493048401996,0.93089785532419,-5.00709118031695,45,43,"timepoint",FALSE,"pyruvate fermentation to isobutanol (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to isobutanol (engineered) [PWY-7111]","pyruvate fermentation to isobutanol (engineered)"
"pathway","PWY-7115","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.130891398551313,4.44066246160342,-0.373363695724351,0.709738574079067,0.93089785532419,-5.03203532437981,45,43,"timepoint",FALSE,"C4 photosynthetic carbon assimilation cycle, NAD-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NAD-ME type [PWY-7115]","C4 photosynthetic carbon assimilation cycle, NAD-ME type"
"pathway","PWY-7117","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.19284339587201,4.42463786074284,-0.535365216116783,0.593691923037876,0.92642036342174,-4.98624252095889,45,43,"timepoint",FALSE,"C4 photosynthetic carbon assimilation cycle, PEPCK type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, PEPCK type [PWY-7117]","C4 photosynthetic carbon assimilation cycle, PEPCK type"
"pathway","PWY-7118","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.255899676012653,4.5022998292193,-0.686814404581293,0.493930998021485,0.890062072292706,-4.92880946159909,45,43,"timepoint",FALSE,"chitin degradation to ethanol","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin degradation to ethanol [PWY-7118]","chitin degradation to ethanol"
"pathway","PWY-7199","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.817352271288127,-3.92658395291674,2.19427488748005,0.0307396519927413,0.595830869009123,-3.62543374551079,45,43,"timepoint",FALSE,"pyrimidine deoxyribonucleosides salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyrimidine deoxyribonucleosides salvage [PWY-7199]","pyrimidine deoxyribonucleosides salvage"
"pathway","PWY-7208","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0807113488714324,4.75661345490595,-0.264140460985195,0.792263762137843,0.931106540791102,-5.05372983744032,45,43,"timepoint",FALSE,"superpathway of pyrimidine nucleobases salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyrimidine nucleobases salvage [PWY-7208]","superpathway of pyrimidine nucleobases salvage"
"pathway","PWY-722","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0224622959153835,-3.79030467935481,-0.049272730341787,0.960808995702629,0.986276222094747,-5.07473315964357,45,43,"timepoint",FALSE,"nicotinate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nicotinate degradation I [PWY-722]","nicotinate degradation I"
"pathway","PWY-7220","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.285453502926307,5.01158126778063,-0.985498193954272,0.326969723938162,0.890062072292706,-4.77461718492119,45,43,"timepoint",FALSE,"adenosine deoxyribonucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosine deoxyribonucleotides de novo biosynthesis II [PWY-7220]","adenosine deoxyribonucleotides de novo biosynthesis II"
"pathway","PWY-7221","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.201294047582849,4.92006032861892,-0.739084372491892,0.461741364564744,0.890062072292706,-4.90572844188912,45,43,"timepoint",FALSE,"guanosine ribonucleotides de novo biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine ribonucleotides de novo biosynthesis [PWY-7221]","guanosine ribonucleotides de novo biosynthesis"
"pathway","PWY-7222","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.285453502926307,5.01158126778063,-0.985498193954272,0.326969723938162,0.890062072292706,-4.77461718492119,45,43,"timepoint",FALSE,"guanosine deoxyribonucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine deoxyribonucleotides de novo biosynthesis II [PWY-7222]","guanosine deoxyribonucleotides de novo biosynthesis II"
"pathway","PWY-7228","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.224777193327106,4.95261697264201,-0.795047724103115,0.428636518587374,0.890062072292706,-4.87917269031583,45,43,"timepoint",FALSE,"superpathway of guanosine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides de novo biosynthesis I [PWY-7228]","superpathway of guanosine nucleotides de novo biosynthesis I"
"pathway","PWY-7229","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.128030886009973,5.04518983960373,-0.429002141447569,0.668926742066362,0.93089785532419,-5.01813816692543,45,43,"timepoint",FALSE,"superpathway of adenosine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of adenosine nucleotides de novo biosynthesis I [PWY-7229]","superpathway of adenosine nucleotides de novo biosynthesis I"
"pathway","PWY-7234","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.112163984722364,4.61116909185091,-0.363929082437279,0.716747804520222,0.93089785532419,-5.034201587239,45,43,"timepoint",FALSE,"inosine-5'-phosphate biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis III [PWY-7234]","inosine-5'-phosphate biosynthesis III"
"pathway","PWY-7237","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.45573437489173,0.92838336879366,-1.47976003496793,0.142360941607305,0.890062072292706,-4.40325299125184,45,43,"timepoint",FALSE,"myo-, chiro- and scillo-inositol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-, chiro- and scillo-inositol degradation [PWY-7237]","myo-, chiro- and scillo-inositol degradation"
"pathway","PWY-7238","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.239710330711505,4.3006679697432,-0.679962331155836,0.498239458389718,0.890062072292706,-4.9317115242833,45,43,"timepoint",FALSE,"sucrose biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis II [PWY-7238]","sucrose biosynthesis II"
"pathway","PWY-724","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0772030720295249,4.75223431649191,-0.248456527701343,0.804336166692783,0.931106540791102,-5.05623615834357,45,43,"timepoint",FALSE,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II [PWY-724]","superpathway of L-lysine, L-threonine and L-methionine biosynthesis II"
"pathway","PWY-7254","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.34618873868655,-2.57942057391562,0.687656566776633,0.493402863341802,0.890062072292706,-4.92845080052271,45,43,"timepoint",FALSE,"TCA cycle VII (acetate-producers)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VII (acetate-producers) [PWY-7254]","TCA cycle VII (acetate-producers)"
"pathway","PWY-7268","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0283947255633117,-4.2170336109051,0.0641274511752718,0.949008176660151,0.986276222094747,-5.07420751477081,45,43,"timepoint",FALSE,"NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD/NADP-NADH/NADPH cytosolic interconversion (yeast) [PWY-7268]","NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)"
"pathway","PWY-7269","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0347611684645409,-4.28372264864944,0.0829601581892328,0.934063847115842,0.984084268874349,-5.07334316711217,45,43,"timepoint",FALSE,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast) [PWY-7269]","NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)"
"pathway","PWY-7282","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.153591271039423,4.44592491817089,-0.443773705817534,0.658250431425427,0.93089785532419,-5.01412654595122,45,43,"timepoint",FALSE,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast) [PWY-7282]","4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)"
"pathway","PWY-7294","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.339994992987337,-3.85686942380805,0.701352434859259,0.484857246107367,0.890062072292706,-4.92255718443944,45,43,"timepoint",FALSE,"xylose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"xylose degradation IV [PWY-7294]","xylose degradation IV"
"pathway","PWY-7295","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.487025470730828,-4.11845529364401,1.51320002851753,0.133664115046207,0.890062072292706,-4.37304659479464,45,43,"timepoint",FALSE,"L-arabinose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation IV [PWY-7295]","L-arabinose degradation IV"
"pathway","PWY-7315","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.649763861165502,-3.03759553595396,1.46808467314748,0.145499326085896,0.890062072292706,-4.41365070866168,45,43,"timepoint",FALSE,"dTDP-N-acetylthomosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylthomosamine biosynthesis [PWY-7315]","dTDP-N-acetylthomosamine biosynthesis"
"pathway","PWY-7316","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.62926622365854,-0.349532264562003,-2.58723053060854,0.011245630873993,0.479063875232101,-3.08658300593303,45,43,"timepoint",FALSE,"dTDP-N-acetylviosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylviosamine biosynthesis [PWY-7316]","dTDP-N-acetylviosamine biosynthesis"
"pathway","PWY-7323","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.4956612784162,-1.23385403434588,-2.98979539811798,0.00358275408479099,0.244436315471652,-2.46127643218003,45,43,"timepoint",FALSE,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis [PWY-7323]","superpathway of GDP-mannose-derived O-antigen building blocks biosy..."
"pathway","PWY-7328","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0802070077677884,-1.90232740944089,0.136202170933225,0.89195969768698,0.96685707688207,-5.06970256868968,45,43,"timepoint",FALSE,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis [PWY-7328]","superpathway of UDP-glucose-derived O-antigen building blocks biosy..."
"pathway","PWY-7345","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.320427422351328,0.679627510334924,-0.483469029897359,0.629913919092981,0.93089785532419,-5.00267771243537,45,43,"timepoint",FALSE,"superpathway of anaerobic sucrose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of anaerobic sucrose degradation [PWY-7345]","superpathway of anaerobic sucrose degradation"
"pathway","PWY-7347","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.60337472976719,-4.92351879449008,2.28014524042184,0.0249143357170687,0.595830869009123,-3.51405989339089,45,43,"timepoint",FALSE,"sucrose biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis III [PWY-7347]","sucrose biosynthesis III"
