"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-6501","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.428559861762056,-4.48631308422803,1.06626956555448,0.292044920069304,0.690536566258688,-4.763132515217,15,29,"none",FALSE,"D-glucuronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucuronate degradation II [PWY-6501]","D-glucuronate degradation II"
"pathway","PWY-6505","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"L-tryptophan degradation XII (Geobacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation XII (Geobacillus) [PWY-6505]","L-tryptophan degradation XII (Geobacillus)"
"pathway","PWY-6527","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.683029917377422,5.49873138219041,-2.41794726911097,0.019761481000592,0.690536566258688,-3.31156399850992,15,29,"none",FALSE,"stachyose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stachyose degradation [PWY-6527]","stachyose degradation"
"pathway","PWY-6531","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.736568131279807,-3.90304183354811,1.24931688752536,0.218071779726575,0.690536566258688,-4.62438324119564,15,29,"none",FALSE,"mannitol cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mannitol cycle [PWY-6531]","mannitol cycle"
"pathway","PWY-6562","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.902578697832173,5.32583025235938,-2.10719412590873,0.0407621268933328,0.690536566258688,-3.72514275092301,15,29,"none",FALSE,"norspermidine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"norspermidine biosynthesis [PWY-6562]","norspermidine biosynthesis"
"pathway","PWY-6565","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.878111950137156,5.48255980612567,-2.08672808002717,0.0426653970441345,0.690536566258688,-3.75090784602785,15,29,"none",FALSE,"superpathway of polyamine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis III [PWY-6565]","superpathway of polyamine biosynthesis III"
"pathway","PWY-6588","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.259770229437899,-4.16286513974066,0.536405719966997,0.594346064515991,0.769578794783623,-5.04636789745204,15,29,"none",FALSE,"pyruvate fermentation to acetone","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetone [PWY-6588]","pyruvate fermentation to acetone"
"pathway","PWY-6595","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.334408586558656,-2.2785751334311,0.416321773632381,0.679173000241326,0.819625207090098,-5.08507412389932,15,29,"none",FALSE,"superpathway of guanosine nucleotides degradation (plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides degradation (plants) [PWY-6595]","superpathway of guanosine nucleotides degradation (plants)"
"pathway","PWY-6606","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.322348157974496,1.32485003679339,0.388159755592677,0.699746026125822,0.825739077921331,-5.09275470696158,15,29,"none",FALSE,"guanosine nucleotides degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation II [PWY-6606]","guanosine nucleotides degradation II"
"pathway","PWY-6607","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.282800896646545,-2.30716772815627,0.351472989846778,0.72689004204024,0.841454233448756,-5.10196052907411,15,29,"none",FALSE,"guanosine nucleotides degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation I [PWY-6607]","guanosine nucleotides degradation I"
"pathway","PWY-6608","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.713905456887006,-0.185222812151396,0.669880482587563,0.506390574031911,0.714312531581438,-4.99211822453391,15,29,"none",FALSE,"guanosine nucleotides degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation III [PWY-6608]","guanosine nucleotides degradation III"
"pathway","PWY-6609","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0776155796390147,6.35019188740778,-0.354522469253822,0.724619640904394,0.841454233448756,-5.10122985016781,15,29,"none",FALSE,"adenine and adenosine salvage III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenine and adenosine salvage III [PWY-6609]","adenine and adenosine salvage III"
"pathway","PWY-6612","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.27871553602022,5.82939737229576,-1.18501778782098,0.242291841396508,0.690536566258688,-4.67542139400453,15,29,"none",FALSE,"superpathway of tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis [PWY-6612]","superpathway of tetrahydrofolate biosynthesis"
"pathway","PWY-6628","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.315959715006632,5.87125064002584,-1.26161975676884,0.213649864974833,0.690536566258688,-4.61433784385172,15,29,"none",FALSE,"superpathway of L-phenylalanine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-phenylalanine biosynthesis [PWY-6628]","superpathway of L-phenylalanine biosynthesis"
"pathway","PWY-6630","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.313074477161885,5.86877643438292,-1.24898918283647,0.218190486996238,0.690536566258688,-4.6246495916603,15,29,"none",FALSE,"superpathway of L-tyrosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-tyrosine biosynthesis [PWY-6630]","superpathway of L-tyrosine biosynthesis"
"pathway","PWY-6641","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.208427181705222,-4.62731200821847,0.55189611979659,0.583776901107995,0.767558518123475,-5.04067556896862,15,29,"none",FALSE,"superpathway of sulfolactate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfolactate degradation [PWY-6641]","superpathway of sulfolactate degradation"
"pathway","PWY-6662","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"superpathway of quinolone and alkylquinolone biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of quinolone and alkylquinolone biosynthesis [PWY-6662]","superpathway of quinolone and alkylquinolone biosynthesis"
"pathway","PWY-6672","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.659436149825772,-4.3780457937805,1.70689565775376,0.0948017060366843,0.690536566258688,-4.19278962585393,15,29,"none",FALSE,"cis-genanyl-CoA degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-genanyl-CoA degradation [PWY-6672]","cis-genanyl-CoA degradation"
"pathway","PWY-6690","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate [PWY-6690]","cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate"
"pathway","PWY-6700","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.251946966288533,5.80468402952613,-1.03076856320885,0.308211671918701,0.690536566258688,-4.78768045456595,15,29,"none",FALSE,"queuosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"queuosine biosynthesis [PWY-6700]","queuosine biosynthesis"
"pathway","PWY-6703","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.299001304115573,5.6704706295562,-1.02316804329178,0.311750981096147,0.690536566258688,-4.79283478241004,15,29,"none",FALSE,"preQ0 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"preQ0 biosynthesis [PWY-6703]","preQ0 biosynthesis"
"pathway","PWY-6731","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.118395447951472,0.890098061381749,-0.196484673050303,0.845124189127168,0.917601161893525,-5.13082143369173,15,29,"none",FALSE,"starch degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch degradation III [PWY-6731]","starch degradation III"
"pathway","PWY-6748","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"nitrate reduction VII (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction VII (denitrification) [PWY-6748]","nitrate reduction VII (denitrification)"
"pathway","PWY-6749","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"CMP-legionaminate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-legionaminate biosynthesis I [PWY-6749]","CMP-legionaminate biosynthesis I"
"pathway","PWY-6803","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0851085776543551,6.17103908657146,-0.279504494427917,0.781150944675049,0.885027400083965,-5.11738334767429,15,29,"none",FALSE,"phosphatidylcholine acyl editing","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylcholine acyl editing [PWY-6803]","phosphatidylcholine acyl editing"
"pathway","PWY-6823","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.188798176498745,5.78187876325771,-0.743128455419037,0.461303924719591,0.708226518348993,-4.95738200239043,15,29,"none",FALSE,"molybdenum cofactor biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"molybdenum cofactor biosynthesis [PWY-6823]","molybdenum cofactor biosynthesis"
"pathway","PWY-6859","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.35212776095647,2.96216533709312,1.96219411305156,0.056003288724039,0.690536566258688,-3.90351153103811,15,29,"none",FALSE,"all-trans-farnesol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"all-trans-farnesol biosynthesis [PWY-6859]","all-trans-farnesol biosynthesis"
"pathway","PWY-6891","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.80961227125707,-2.6473723651358,-0.588718405841488,0.55902273375274,0.74188063731672,-5.02650630309363,15,29,"none",FALSE,"thiazole biosynthesis II (Bacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiazole biosynthesis II (Bacillus) [PWY-6891]","thiazole biosynthesis II (Bacillus)"
"pathway","PWY-6895","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.229652563949018,5.84844631205146,-0.76618242567227,0.447607563110919,0.708226518348993,-4.9457279654034,15,29,"none",FALSE,"superpathway of thiamin diphosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of thiamin diphosphate biosynthesis II [PWY-6895]","superpathway of thiamin diphosphate biosynthesis II"
"pathway","PWY-6897","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.243949289026909,5.97755969464254,-1.00164253273521,0.321924534230772,0.690536566258688,-4.80723791589661,15,29,"none",FALSE,"thiamin salvage II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage II [PWY-6897]","thiamin salvage II"
"pathway","PWY-6901","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.164381443468024,-0.187841974607527,-0.160740743054849,0.873024099515822,0.92056501582609,-5.13516696286103,15,29,"none",FALSE,"superpathway of glucose and xylose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glucose and xylose degradation [PWY-6901]","superpathway of glucose and xylose degradation"
"pathway","PWY-6902","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.177173965372902,6.09351884483848,-0.643290989992715,0.523332111863227,0.723829479395243,-5.00386084664923,15,29,"none",FALSE,"chitin degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin degradation II [PWY-6902]","chitin degradation II"
"pathway","PWY-6906","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.137425355727,5.84244040302808,-0.50595425925735,0.615382677126581,0.784889282802166,-5.05709340888379,15,29,"none",FALSE,"chitin derivatives degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin derivatives degradation [PWY-6906]","chitin derivatives degradation"
"pathway","PWY-6922","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.642932848980696,-3.78819052214029,1.26692030541701,0.211765483564453,0.690536566258688,-4.60998236396677,15,29,"none",FALSE,"L-N&delta;-acetylornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-N&delta;-acetylornithine biosynthesis [PWY-6922]","L-N&delta;-acetylornithine biosynthesis"
"pathway","PWY-6936","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.383220504672054,5.97909232106128,-1.43920467057111,0.157080363993974,0.690536566258688,-4.45952131160762,15,29,"none",FALSE,"seleno-amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"seleno-amino acid biosynthesis [PWY-6936]","seleno-amino acid biosynthesis"
"pathway","PWY-6961","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0879641329478799,-5.063372571466,-0.409107389935936,0.684420553991346,0.821639745576053,-5.08709242136464,15,29,"none",FALSE,"L-ascorbate degradation II (bacterial, aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ascorbate degradation II (bacterial, aerobic) [PWY-6961]","L-ascorbate degradation II (bacterial, aerobic)"
"pathway","PWY-6969","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.282032027883117,-2.29570629581411,0.347818675866316,0.729614023450537,0.842318628698994,-5.10282787770469,15,29,"none",FALSE,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase) [PWY-6969]","TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)"
"pathway","PWY-6992","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"1,5-anhydrofructose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,5-anhydrofructose degradation [PWY-6992]","1,5-anhydrofructose degradation"
"pathway","PWY-7013","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.12345767889537,-1.68543931623503,0.968389752763007,0.338076563279856,0.690536566258688,-4.82892077293445,15,29,"none",FALSE,"L-1,2-propanediol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-1,2-propanediol degradation [PWY-7013]","L-1,2-propanediol degradation"
"pathway","PWY-702","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.402624049338615,5.84532021348817,-1.45845655872969,0.151727534082806,0.690536566258688,-4.44165340831103,15,29,"none",FALSE,"L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis II [PWY-702]","L-methionine biosynthesis II"
"pathway","PWY-7039","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"phosphatidate metabolism, as a signaling molecule","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidate metabolism, as a signaling molecule [PWY-7039]","phosphatidate metabolism, as a signaling molecule"
"pathway","PWY-7052","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"cyanophycin metabolism","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cyanophycin metabolism [PWY-7052]","cyanophycin metabolism"
"pathway","PWY-7072","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"hopanoid biosynthesis (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"hopanoid biosynthesis (bacteria) [PWY-7072]","hopanoid biosynthesis (bacteria)"
"pathway","PWY-7090","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis [PWY-7090]","UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis"
"pathway","PWY-7094","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.880344238713106,-2.83630551639343,1.06277643863335,0.293609035100313,0.690536566258688,-4.76558237244133,15,29,"none",FALSE,"fatty acid salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid salvage [PWY-7094]","fatty acid salvage"
"pathway","PWY-7098","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"vanillin and vanillate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"vanillin and vanillate degradation II [PWY-7098]","vanillin and vanillate degradation II"
"pathway","PWY-7111","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.277470942575286,6.08522459755371,-1.09463814811902,0.279556738121185,0.690536566258688,-4.74295916728857,15,29,"none",FALSE,"pyruvate fermentation to isobutanol (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to isobutanol (engineered) [PWY-7111]","pyruvate fermentation to isobutanol (engineered)"
"pathway","PWY-7115","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.274173042087862,5.73247606465071,-1.00681960713298,0.319457465316197,0.690536566258688,-4.80380013024706,15,29,"none",FALSE,"C4 photosynthetic carbon assimilation cycle, NAD-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NAD-ME type [PWY-7115]","C4 photosynthetic carbon assimilation cycle, NAD-ME type"
"pathway","PWY-7117","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.238674030406556,5.74657268669651,-0.863415295822615,0.392532691934327,0.695202938877104,-4.89280982755877,15,29,"none",FALSE,"C4 photosynthetic carbon assimilation cycle, PEPCK type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, PEPCK type [PWY-7117]","C4 photosynthetic carbon assimilation cycle, PEPCK type"
"pathway","PWY-7118","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.254906326519415,5.80836222331895,-0.856278751217445,0.396424851879585,0.695202938877104,-4.89689972011674,15,29,"none",FALSE,"chitin degradation to ethanol","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin degradation to ethanol [PWY-7118]","chitin degradation to ethanol"
"pathway","PWY-7199","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.417640962491543,-4.71237007023572,-1.58201632794375,0.120718399731059,0.690536566258688,-4.32206727351399,15,29,"none",FALSE,"pyrimidine deoxyribonucleosides salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyrimidine deoxyribonucleosides salvage [PWY-7199]","pyrimidine deoxyribonucleosides salvage"
"pathway","PWY-7208","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.255982735968178,5.80407200955293,-1.11517442354623,0.270753800225028,0.690536566258688,-4.7280482968702,15,29,"none",FALSE,"superpathway of pyrimidine nucleobases salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyrimidine nucleobases salvage [PWY-7208]","superpathway of pyrimidine nucleobases salvage"
"pathway","PWY-722","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"nicotinate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nicotinate degradation I [PWY-722]","nicotinate degradation I"
"pathway","PWY-7220","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.176508592705302,6.06039020984016,-0.786560775226277,0.43570217097358,0.703064866798276,-4.93514046328913,15,29,"none",FALSE,"adenosine deoxyribonucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosine deoxyribonucleotides de novo biosynthesis II [PWY-7220]","adenosine deoxyribonucleotides de novo biosynthesis II"
"pathway","PWY-7221","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.188144416138022,5.86267473371081,-0.852932967531162,0.398257855665019,0.695202938877104,-4.89880597857548,15,29,"none",FALSE,"guanosine ribonucleotides de novo biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine ribonucleotides de novo biosynthesis [PWY-7221]","guanosine ribonucleotides de novo biosynthesis"
"pathway","PWY-7222","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.176508592705302,6.06039020984016,-0.786560775226277,0.43570217097358,0.703064866798276,-4.93514046328913,15,29,"none",FALSE,"guanosine deoxyribonucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine deoxyribonucleotides de novo biosynthesis II [PWY-7222]","guanosine deoxyribonucleotides de novo biosynthesis II"
"pathway","PWY-7228","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.185768237966309,5.94435506368598,-0.826834315619894,0.41273661205273,0.695202938877104,-4.91343021206834,15,29,"none",FALSE,"superpathway of guanosine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides de novo biosynthesis I [PWY-7228]","superpathway of guanosine nucleotides de novo biosynthesis I"
"pathway","PWY-7229","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.164374601942902,6.04817675432973,-0.745950063044687,0.459614708736628,0.708226518348993,-4.95597413124845,15,29,"none",FALSE,"superpathway of adenosine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of adenosine nucleotides de novo biosynthesis I [PWY-7229]","superpathway of adenosine nucleotides de novo biosynthesis I"
"pathway","PWY-7234","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.339717809074556,5.75294502697132,-1.3622800406704,0.17995589763864,0.690536566258688,-4.52881699519596,15,29,"none",FALSE,"inosine-5'-phosphate biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis III [PWY-7234]","inosine-5'-phosphate biosynthesis III"
"pathway","PWY-7237","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.669982736024821,-0.260860607582519,0.486490971369425,0.629003262661337,0.791827038681428,-5.06362539274926,15,29,"none",FALSE,"myo-, chiro- and scillo-inositol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-, chiro- and scillo-inositol degradation [PWY-7237]","myo-, chiro- and scillo-inositol degradation"
"pathway","PWY-7238","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.80223129714926,5.41053520283163,-2.43010741322847,0.0191873523850288,0.690536566258688,-3.29456857707031,15,29,"none",FALSE,"sucrose biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis II [PWY-7238]","sucrose biosynthesis II"
"pathway","PWY-724","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.339611543540077,5.91431345015063,-1.29046192234757,0.203546203480951,0.690536566258688,-4.59043838456698,15,29,"none",FALSE,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II [PWY-724]","superpathway of L-lysine, L-threonine and L-methionine biosynthesis II"
"pathway","PWY-7254","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.337656767279587,-3.84424153161365,0.601609898657048,0.550482457031963,0.737438763193762,-5.02133384101411,15,29,"none",FALSE,"TCA cycle VII (acetate-producers)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VII (acetate-producers) [PWY-7254]","TCA cycle VII (acetate-producers)"
"pathway","PWY-7268","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.357790015739485,-4.09874396506921,0.60916317260033,0.545509641486475,0.733082357328828,-5.0182523050813,15,29,"none",FALSE,"NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD/NADP-NADH/NADPH cytosolic interconversion (yeast) [PWY-7268]","NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)"
