"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-6565","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.316926388507371,3.89590119132925,0.623180104288599,0.534674855198945,0.845645975302381,-5.00914965716713,45,45,"timepoint",FALSE,"superpathway of polyamine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis III [PWY-6565]","superpathway of polyamine biosynthesis III"
"pathway","PWY-6588","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0482234819927879,-3.39369018318992,0.140121843510499,0.88886344535673,0.965958744188691,-5.13231468861361,45,45,"timepoint",FALSE,"pyruvate fermentation to acetone","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetone [PWY-6588]","pyruvate fermentation to acetone"
"pathway","PWY-6595","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0548584492254952,-1.19169726469662,0.115188164621011,0.908541612828736,0.968670301520327,-5.13444676120561,45,45,"timepoint",FALSE,"superpathway of guanosine nucleotides degradation (plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides degradation (plants) [PWY-6595]","superpathway of guanosine nucleotides degradation (plants)"
"pathway","PWY-6606","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.577146678254245,2.0266301350042,1.22613659778447,0.223209182027995,0.796470771722751,-4.64056533222257,45,45,"timepoint",FALSE,"guanosine nucleotides degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation II [PWY-6606]","guanosine nucleotides degradation II"
"pathway","PWY-6607","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.00904027113966433,-1.19695261570009,-0.0188003342011084,0.985040223931543,0.993270495801703,-5.13877286605744,45,45,"timepoint",FALSE,"guanosine nucleotides degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation I [PWY-6607]","guanosine nucleotides degradation I"
"pathway","PWY-6608","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.628187979809346,1.43830869390283,1.1462848924864,0.254586093182098,0.796470771722751,-4.70277816081751,45,45,"timepoint",FALSE,"guanosine nucleotides degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation III [PWY-6608]","guanosine nucleotides degradation III"
"pathway","PWY-6609","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.380492959584163,5.98770415881727,1.31379932074292,0.192110235693293,0.796470771722751,-4.5676555147537,45,45,"timepoint",FALSE,"adenine and adenosine salvage III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenine and adenosine salvage III [PWY-6609]","adenine and adenosine salvage III"
"pathway","PWY-6612","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.244437261259304,4.69122565337367,0.856830908130977,0.393716845340313,0.828745755320997,-4.89422193137207,45,45,"timepoint",FALSE,"superpathway of tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis [PWY-6612]","superpathway of tetrahydrofolate biosynthesis"
"pathway","PWY-6628","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.234245378309601,4.67522612323239,0.795179670008621,0.428511706993995,0.828745755320997,-4.92801264866748,45,45,"timepoint",FALSE,"superpathway of L-phenylalanine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-phenylalanine biosynthesis [PWY-6628]","superpathway of L-phenylalanine biosynthesis"
"pathway","PWY-6630","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.236738505528751,4.67014538470644,0.802176999071677,0.424473379689644,0.828745755320997,-4.92430195360023,45,45,"timepoint",FALSE,"superpathway of L-tyrosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-tyrosine biosynthesis [PWY-6630]","superpathway of L-tyrosine biosynthesis"
"pathway","PWY-6641","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.111139769301796,-3.75060774899166,-0.305964131416617,0.760308358261695,0.891822224712819,-5.10755109560203,45,45,"timepoint",FALSE,"superpathway of sulfolactate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfolactate degradation [PWY-6641]","superpathway of sulfolactate degradation"
"pathway","PWY-6662","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.522591211750314,-4.64358409215745,-2.03841004870632,0.0443170843254796,0.549643198069566,-3.78676404362483,45,45,"timepoint",FALSE,"superpathway of quinolone and alkylquinolone biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of quinolone and alkylquinolone biosynthesis [PWY-6662]","superpathway of quinolone and alkylquinolone biosynthesis"
"pathway","PWY-6672","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.103149257962388,-3.39072394731012,0.292850465158538,0.770281750358597,0.895179886517643,-5.11017841109313,45,45,"timepoint",FALSE,"cis-genanyl-CoA degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-genanyl-CoA degradation [PWY-6672]","cis-genanyl-CoA degradation"
"pathway","PWY-6690","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.734445626327938,-4.54797816677376,-2.40976907718086,0.0179093498001487,0.402367441581965,-3.2704228958854,45,45,"timepoint",FALSE,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate [PWY-6690]","cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate"
"pathway","PWY-6700","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.140302445291531,4.70972296081203,0.462029162861713,0.645127673910237,0.845645975302381,-5.06748611620831,45,45,"timepoint",FALSE,"queuosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"queuosine biosynthesis [PWY-6700]","queuosine biosynthesis"
"pathway","PWY-6703","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.399575771727192,4.32955684801785,1.17795643010469,0.241786739540679,0.796470771722751,-4.67858417411062,45,45,"timepoint",FALSE,"preQ0 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"preQ0 biosynthesis [PWY-6703]","preQ0 biosynthesis"
"pathway","PWY-6731","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.171749977426561,0.29789210708179,0.424898961103835,0.671881091375202,0.84932149829625,-5.07848755681817,45,45,"timepoint",FALSE,"starch degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch degradation III [PWY-6731]","starch degradation III"
"pathway","PWY-6748","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.322871457922521,-4.57598085537302,-1.06161488816569,0.291129716741666,0.796470771722751,-4.76433292497085,45,45,"timepoint",FALSE,"nitrate reduction VII (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction VII (denitrification) [PWY-6748]","nitrate reduction VII (denitrification)"
"pathway","PWY-6749","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.446083676926872,-4.23563311632842,-1.37404375861072,0.172694722866204,0.796470771722751,-4.51477456979534,45,45,"timepoint",FALSE,"CMP-legionaminate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-legionaminate biosynthesis I [PWY-6749]","CMP-legionaminate biosynthesis I"
"pathway","PWY-6803","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.588099607518688,4.68387163243583,1.63107861408168,0.106218910428489,0.793846593728708,-4.26416259605395,45,45,"timepoint",FALSE,"phosphatidylcholine acyl editing","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylcholine acyl editing [PWY-6803]","phosphatidylcholine acyl editing"
"pathway","PWY-6823","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.202799073313768,4.66029919764682,0.646103402371691,0.519786214275578,0.845645975302381,-4.99945792505224,45,45,"timepoint",FALSE,"molybdenum cofactor biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"molybdenum cofactor biosynthesis [PWY-6823]","molybdenum cofactor biosynthesis"
"pathway","PWY-6859","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.950926363298763,1.56595199306598,2.57542656156305,0.0115704457893802,0.330002997183676,-3.01658790726962,45,45,"timepoint",FALSE,"all-trans-farnesol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"all-trans-farnesol biosynthesis [PWY-6859]","all-trans-farnesol biosynthesis"
"pathway","PWY-6891","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-1.0867969104176,-2.03447073147031,-1.4026167204704,0.164024354651325,0.796470771722751,-4.48890892012203,45,45,"timepoint",FALSE,"thiazole biosynthesis II (Bacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiazole biosynthesis II (Bacillus) [PWY-6891]","thiazole biosynthesis II (Bacillus)"
"pathway","PWY-6895","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.379733329735838,4.44517159136355,1.08765879431333,0.279525945960424,0.796470771722751,-4.74588486996967,45,45,"timepoint",FALSE,"superpathway of thiamin diphosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of thiamin diphosphate biosynthesis II [PWY-6895]","superpathway of thiamin diphosphate biosynthesis II"
"pathway","PWY-6897","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.205069161875151,4.84320698472139,0.661723167357898,0.509767087232974,0.845645975302381,-4.99265590430269,45,45,"timepoint",FALSE,"thiamin salvage II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage II [PWY-6897]","thiamin salvage II"
"pathway","PWY-6901","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.149169642679206,0.396975542995317,-0.258854455500624,0.796313367765648,0.907266017811851,-5.11645484016657,45,45,"timepoint",FALSE,"superpathway of glucose and xylose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glucose and xylose degradation [PWY-6901]","superpathway of glucose and xylose degradation"
"pathway","PWY-6902","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.284280594958943,4.50334440895316,0.788056246847456,0.432646041003537,0.828745755320997,-4.93175741219615,45,45,"timepoint",FALSE,"chitin degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin degradation II [PWY-6902]","chitin degradation II"
"pathway","PWY-6906","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.616215766425864,4.12818747578848,1.3300201309871,0.186728864056799,0.796470771722751,-4.5536388582957,45,45,"timepoint",FALSE,"chitin derivatives degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin derivatives degradation [PWY-6906]","chitin derivatives degradation"
"pathway","PWY-6922","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.320076654116311,-2.66480620681687,-0.749834370709848,0.455226541655196,0.828745755320997,-4.95128473274898,45,45,"timepoint",FALSE,"L-N&delta;-acetylornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-N&delta;-acetylornithine biosynthesis [PWY-6922]","L-N&delta;-acetylornithine biosynthesis"
"pathway","PWY-6936","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.288045246645882,4.72322416661981,0.91002911274206,0.365134076996227,0.828745755320997,-4.86308032075734,45,45,"timepoint",FALSE,"seleno-amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"seleno-amino acid biosynthesis [PWY-6936]","seleno-amino acid biosynthesis"
"pathway","PWY-6961","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.616569358846869,-4.50169758801768,-2.39448701131353,0.0186271580092221,0.402367441581965,-3.29312678943025,45,45,"timepoint",FALSE,"L-ascorbate degradation II (bacterial, aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ascorbate degradation II (bacterial, aerobic) [PWY-6961]","L-ascorbate degradation II (bacterial, aerobic)"
"pathway","PWY-6969","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0542893170494225,-1.25885791713429,-0.0987488410768325,0.921547905143171,0.976565690524852,-5.13562476897214,45,45,"timepoint",FALSE,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase) [PWY-6969]","TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)"
"pathway","PWY-6992","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.443087667551307,-4.20358795293935,-1.2959153291204,0.19817673827363,0.796470771722751,-4.58291957082854,45,45,"timepoint",FALSE,"1,5-anhydrofructose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,5-anhydrofructose degradation [PWY-6992]","1,5-anhydrofructose degradation"
"pathway","PWY-7013","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.514693569511453,-0.522652591366142,0.62834157609006,0.531303511785,0.845645975302381,-5.00699763249486,45,45,"timepoint",FALSE,"L-1,2-propanediol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-1,2-propanediol degradation [PWY-7013]","L-1,2-propanediol degradation"
"pathway","PWY-702","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.28207484817772,4.54621525106505,0.870066608470444,0.386479783907706,0.828745755320997,-4.88664534506768,45,45,"timepoint",FALSE,"L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis II [PWY-702]","L-methionine biosynthesis II"
"pathway","PWY-7039","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.506047722033161,-4.80297857935861,-1.65666127697962,0.100921379292674,0.788506586220437,-4.23703573230606,45,45,"timepoint",FALSE,"phosphatidate metabolism, as a signaling molecule","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidate metabolism, as a signaling molecule [PWY-7039]","phosphatidate metabolism, as a signaling molecule"
"pathway","PWY-7052","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.315731251268681,-3.61635770580112,-0.672366204811956,0.502999509863857,0.845645975302381,-4.98792921227476,45,45,"timepoint",FALSE,"cyanophycin metabolism","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cyanophycin metabolism [PWY-7052]","cyanophycin metabolism"
"pathway","PWY-7072","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.293469679718962,-4.29348483385808,-1.06781834440566,0.288336361420684,0.796470771722751,-4.75997799472649,45,45,"timepoint",FALSE,"hopanoid biosynthesis (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"hopanoid biosynthesis (bacteria) [PWY-7072]","hopanoid biosynthesis (bacteria)"
"pathway","PWY-7090","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.326407523829041,-4.69081423599128,-1.21670169699411,0.226762990900285,0.796470771722751,-4.64812544848523,45,45,"timepoint",FALSE,"UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis [PWY-7090]","UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis"
"pathway","PWY-7094","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.322089634817456,-1.00181631780632,0.598586636750862,0.55088787596497,0.845645975302381,-5.01916246140217,45,45,"timepoint",FALSE,"fatty acid salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid salvage [PWY-7094]","fatty acid salvage"
"pathway","PWY-7098","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.634110077670556,-4.64710391837841,-2.19307711000398,0.0307682435894118,0.485454509966274,-3.58079814285677,45,45,"timepoint",FALSE,"vanillin and vanillate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"vanillin and vanillate degradation II [PWY-7098]","vanillin and vanillate degradation II"
"pathway","PWY-7111","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.216033507792541,4.90611439580921,0.732779027921317,0.465516066655819,0.843871678278208,-4.95969000609342,45,45,"timepoint",FALSE,"pyruvate fermentation to isobutanol (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to isobutanol (engineered) [PWY-7111]","pyruvate fermentation to isobutanol (engineered)"
"pathway","PWY-7115","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.308027295808248,4.3552060988743,0.930720638454625,0.354381570117329,0.828745755320997,-4.85047295794274,45,45,"timepoint",FALSE,"C4 photosynthetic carbon assimilation cycle, NAD-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NAD-ME type [PWY-7115]","C4 photosynthetic carbon assimilation cycle, NAD-ME type"
"pathway","PWY-7117","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.397876348275322,4.32525964849321,1.16735946740122,0.246017051108638,0.796470771722751,-4.68674982921546,45,45,"timepoint",FALSE,"C4 photosynthetic carbon assimilation cycle, PEPCK type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, PEPCK type [PWY-7117]","C4 photosynthetic carbon assimilation cycle, PEPCK type"
"pathway","PWY-7118","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.478988342200266,4.39309813894922,1.34663272464597,0.181335607137663,0.796470771722751,-4.53911426374266,45,45,"timepoint",FALSE,"chitin degradation to ethanol","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin degradation to ethanol [PWY-7118]","chitin degradation to ethanol"
"pathway","PWY-7199","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.917635960027908,-3.87268122389839,-2.57384718999967,0.0116198238444957,0.330002997183676,-3.01907387278384,45,45,"timepoint",FALSE,"pyrimidine deoxyribonucleosides salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyrimidine deoxyribonucleosides salvage [PWY-7199]","pyrimidine deoxyribonucleosides salvage"
"pathway","PWY-7208","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.185609604852516,4.71203045149025,0.632687450509021,0.528473413021194,0.845645975302381,-5.00517205267725,45,45,"timepoint",FALSE,"superpathway of pyrimidine nucleobases salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyrimidine nucleobases salvage [PWY-7208]","superpathway of pyrimidine nucleobases salvage"
"pathway","PWY-722","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.247229027712029,-3.67181701538248,-0.554034432236604,0.580870539520056,0.845645975302381,-5.03628444131492,45,45,"timepoint",FALSE,"nicotinate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nicotinate degradation I [PWY-722]","nicotinate degradation I"
"pathway","PWY-7220","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.198789436794038,5.05813280896897,0.658982989392475,0.511517287196206,0.845645975302381,-4.99386079198887,45,45,"timepoint",FALSE,"adenosine deoxyribonucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosine deoxyribonucleotides de novo biosynthesis II [PWY-7220]","adenosine deoxyribonucleotides de novo biosynthesis II"
"pathway","PWY-7221","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.170568586182793,4.93976334977248,0.62214561896285,0.535351871791269,0.845645975302381,-5.00957886381959,45,45,"timepoint",FALSE,"guanosine ribonucleotides de novo biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine ribonucleotides de novo biosynthesis [PWY-7221]","guanosine ribonucleotides de novo biosynthesis"
"pathway","PWY-7222","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.198789436794038,5.05813280896897,0.658982989392475,0.511517287196206,0.845645975302381,-4.99386079198887,45,45,"timepoint",FALSE,"guanosine deoxyribonucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine deoxyribonucleotides de novo biosynthesis II [PWY-7222]","guanosine deoxyribonucleotides de novo biosynthesis II"
"pathway","PWY-7228","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.192879433025485,4.97272502067502,0.677883014993266,0.499510614657542,0.845645975302381,-4.98544983744159,45,45,"timepoint",FALSE,"superpathway of guanosine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides de novo biosynthesis I [PWY-7228]","superpathway of guanosine nucleotides de novo biosynthesis I"
"pathway","PWY-7229","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.201814511583922,5.01660126604985,0.659412728976717,0.5112425943652,0.845645975302381,-4.99367215705419,45,45,"timepoint",FALSE,"superpathway of adenosine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of adenosine nucleotides de novo biosynthesis I [PWY-7229]","superpathway of adenosine nucleotides de novo biosynthesis I"
"pathway","PWY-7234","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.260393325764642,4.54010791923195,0.867507870265228,0.387872390824854,0.828745755320997,-4.88811892225755,45,45,"timepoint",FALSE,"inosine-5'-phosphate biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis III [PWY-7234]","inosine-5'-phosphate biosynthesis III"
"pathway","PWY-7237","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.526804617347903,1.38152768701501,0.54940974123979,0.584026806448435,0.845645975302381,-5.03798661993605,45,45,"timepoint",FALSE,"myo-, chiro- and scillo-inositol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-, chiro- and scillo-inositol degradation [PWY-7237]","myo-, chiro- and scillo-inositol degradation"
"pathway","PWY-7238","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0917363684925307,4.46854370851258,-0.255818674953503,0.798649663566771,0.907266017811851,-5.11697776876058,45,45,"timepoint",FALSE,"sucrose biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis II [PWY-7238]","sucrose biosynthesis II"
"pathway","PWY-724","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.258318073145757,4.66418414466309,0.839289913784139,0.403435452921018,0.828745755320997,-4.90408773522513,45,45,"timepoint",FALSE,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II [PWY-724]","superpathway of L-lysine, L-threonine and L-methionine biosynthesis II"
"pathway","PWY-7254","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.453331705581497,-2.53341947732612,-0.960432009324138,0.339301117938312,0.828745755320997,-4.83188646755035,45,45,"timepoint",FALSE,"TCA cycle VII (acetate-producers)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VII (acetate-producers) [PWY-7254]","TCA cycle VII (acetate-producers)"
"pathway","PWY-7268","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.387025499936611,-4.02486724397896,-0.859904973785015,0.392028605962713,0.828745755320997,-4.89247236415945,45,45,"timepoint",FALSE,"NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD/NADP-NADH/NADPH cytosolic interconversion (yeast) [PWY-7268]","NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)"
"pathway","PWY-7269","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.350328359872015,-4.11286202690502,-0.822028317452653,0.413140412746886,0.828745755320997,-4.91360110912671,45,45,"timepoint",FALSE,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast) [PWY-7269]","NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)"
"pathway","PWY-7282","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.282206583351317,4.38385823797109,0.870554004803469,0.386214867823953,0.828745755320997,-4.88636417198143,45,45,"timepoint",FALSE,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast) [PWY-7282]","4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)"
"pathway","PWY-7294","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.710787954432055,-3.68044341762787,-1.4979642319648,0.137492243497309,0.796470771722751,-4.39896736183313,45,45,"timepoint",FALSE,"xylose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"xylose degradation IV [PWY-7294]","xylose degradation IV"
"pathway","PWY-7295","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.622853492381051,-4.04868064377806,-1.93594195247659,0.0558784202428665,0.549643198069566,-3.91586184178088,45,45,"timepoint",FALSE,"L-arabinose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation IV [PWY-7295]","L-arabinose degradation IV"
"pathway","PWY-7315","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.448273620803211,-3.14389737008979,-1.07547398411704,0.284914486521326,0.796470771722751,-4.75456975655834,45,45,"timepoint",FALSE,"dTDP-N-acetylthomosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylthomosamine biosynthesis [PWY-7315]","dTDP-N-acetylthomosamine biosynthesis"
