"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.399",1,0.000943090765129245,TRUE,"2-oxoglutarate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoglutarate reductase [1.1.1.399]","2-oxoglutarate reductase"
"ec","1.1.1.4",0.5,5.59058657542766e-05,TRUE,"(R,R)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase [1.1.1.4]","(R,R)-butanediol dehydrogenase"
"ec","1.1.1.40",0.992647058823529,0.000577683519405482,TRUE,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) [1.1.1.40]","Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))"
"ec","1.1.1.401",0.176470588235294,1.24019422350281e-06,TRUE,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+)) [1.1.1.401]","2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+))"
"ec","1.1.1.402",0.132352941176471,6.07973905815056e-07,FALSE,"D-erythritol 1-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythritol 1-phosphate dehydrogenase [1.1.1.402]","D-erythritol 1-phosphate dehydrogenase"
"ec","1.1.1.404",0.242647058823529,8.62462675206822e-05,TRUE,"Tetrachlorobenzoquinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tetrachlorobenzoquinone reductase [1.1.1.404]","Tetrachlorobenzoquinone reductase"
"ec","1.1.1.405",0.455882352941176,9.20417015304977e-06,TRUE,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase (NADP(+)) [1.1.1.405]","Ribitol-5-phosphate 2-dehydrogenase (NADP(+))"
"ec","1.1.1.408",0.242647058823529,8.80666883373639e-05,TRUE,"4-phospho-D-threonate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-threonate 3-dehydrogenase [1.1.1.408]","4-phospho-D-threonate 3-dehydrogenase"
"ec","1.1.1.409",0.242647058823529,8.80666883373639e-05,TRUE,"4-phospho-D-erythronate 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-phospho-D-erythronate 3-dehydrogenase [1.1.1.409]","4-phospho-D-erythronate 3-dehydrogenase"
"ec","1.1.1.41",0.176470588235294,1.3329865821687e-06,TRUE,"Isocitrate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NAD(+)) [1.1.1.41]","Isocitrate dehydrogenase (NAD(+))"
"ec","1.1.1.410",0.382352941176471,4.51774697906635e-05,TRUE,"D-erythronate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythronate 2-dehydrogenase [1.1.1.410]","D-erythronate 2-dehydrogenase"
"ec","1.1.1.411",0.397058823529412,4.70936820387489e-05,TRUE,"L-threonate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonate 2-dehydrogenase [1.1.1.411]","L-threonate 2-dehydrogenase"
"ec","1.1.1.413",0.0955882352941176,1.39657239585724e-06,FALSE,"A-factor type gamma-butyrolactone 1'-reductase (1S-forming)","PICRUSt2 ec_name.txt.gz",,,,,"A-factor type gamma-butyrolactone 1'-reductase (1S-forming) [1.1.1.413]","A-factor type gamma-butyrolactone 1'-reductase (1S-forming)"
"ec","1.1.1.42",1,0.000685075336295166,TRUE,"Isocitrate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate dehydrogenase (NADP(+)) [1.1.1.42]","Isocitrate dehydrogenase (NADP(+))"
"ec","1.1.1.43",0.448529411764706,4.81214832869371e-06,TRUE,"Phosphogluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate 2-dehydrogenase [1.1.1.43]","Phosphogluconate 2-dehydrogenase"
"ec","1.1.1.44",1,0.000644772578967384,TRUE,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating) [1.1.1.44]","Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)"
"ec","1.1.1.47",0.573529411764706,2.77344156351725e-05,TRUE,"Glucose 1-dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose 1-dehydrogenase (NAD(P)(+)) [1.1.1.47]","Glucose 1-dehydrogenase (NAD(P)(+))"
"ec","1.1.1.48",0.242647058823529,3.43548016141092e-06,TRUE,"D-galactose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-galactose 1-dehydrogenase [1.1.1.48]","D-galactose 1-dehydrogenase"
"ec","1.1.1.49",1,0.000669852766007522,TRUE,"Glucose-6-phosphate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate dehydrogenase (NADP(+)) [1.1.1.49]","Glucose-6-phosphate dehydrogenase (NADP(+))"
"ec","1.1.1.51",0.198529411764706,2.08198980177212e-06,TRUE,"3(or 17)-beta-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3(or 17)-beta-hydroxysteroid dehydrogenase [1.1.1.51]","3(or 17)-beta-hydroxysteroid dehydrogenase"
"ec","1.1.1.53",0.169117647058824,6.09179288479394e-06,TRUE,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-alpha(or 20-beta)-hydroxysteroid dehydrogenase [1.1.1.53]","3-alpha(or 20-beta)-hydroxysteroid dehydrogenase"
"ec","1.1.1.56",0.176470588235294,1.1782022613568e-06,TRUE,"Ribitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol 2-dehydrogenase [1.1.1.56]","Ribitol 2-dehydrogenase"
"ec","1.1.1.57",0.992647058823529,0.000481743723355489,TRUE,"Fructuronate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Fructuronate reductase [1.1.1.57]","Fructuronate reductase"
"ec","1.1.1.58",0.272058823529412,1.49594335832648e-05,TRUE,"Tagaturonate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Tagaturonate reductase [1.1.1.58]","Tagaturonate reductase"
"ec","1.1.1.6",1,0.000594422890842341,TRUE,"Glycerol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol dehydrogenase [1.1.1.6]","Glycerol dehydrogenase"
"ec","1.1.1.60",0.742647058823529,0.000110788795727944,TRUE,"2-hydroxy-3-oxopropionate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-3-oxopropionate reductase [1.1.1.60]","2-hydroxy-3-oxopropionate reductase"
"ec","1.1.1.61",0.992647058823529,0.000485482142745048,TRUE,"4-hydroxybutyrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase [1.1.1.61]","4-hydroxybutyrate dehydrogenase"
"ec","1.1.1.62",0.0661764705882353,1.48245739084993e-07,FALSE,"17-beta-estradiol 17-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"17-beta-estradiol 17-dehydrogenase [1.1.1.62]","17-beta-estradiol 17-dehydrogenase"
"ec","1.1.1.65",0.441176470588235,1.63392603082572e-05,TRUE,"Pyridoxine 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxine 4-dehydrogenase [1.1.1.65]","Pyridoxine 4-dehydrogenase"
"ec","1.1.1.67",0.404411764705882,5.18040598500417e-06,TRUE,"Mannitol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol 2-dehydrogenase [1.1.1.67]","Mannitol 2-dehydrogenase"
"ec","1.1.1.69",0.441176470588235,6.66256519711598e-05,TRUE,"Gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 5-dehydrogenase [1.1.1.69]","Gluconate 5-dehydrogenase"
"ec","1.1.1.76",0.529411764705882,3.81412862418292e-05,TRUE,"(S,S)-butanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(S,S)-butanediol dehydrogenase [1.1.1.76]","(S,S)-butanediol dehydrogenase"
"ec","1.1.1.77",0.227941176470588,2.69549561372808e-05,TRUE,"Lactaldehyde reductase","PICRUSt2 ec_name.txt.gz",,,,,"Lactaldehyde reductase [1.1.1.77]","Lactaldehyde reductase"
"ec","1.1.1.79",0.610294117647059,0.000190211193295112,TRUE,"Glyoxylate reductase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase (NADP(+)) [1.1.1.79]","Glyoxylate reductase (NADP(+))"
"ec","1.1.1.81",0.610294117647059,0.0001906139981909,TRUE,"Hydroxypyruvate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxypyruvate reductase [1.1.1.81]","Hydroxypyruvate reductase"
"ec","1.1.1.83",0.463235294117647,9.16228701471981e-05,TRUE,"D-malate dehydrogenase (decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"D-malate dehydrogenase (decarboxylating) [1.1.1.83]","D-malate dehydrogenase (decarboxylating)"
"ec","1.1.1.85",1,0.000648953677569759,TRUE,"3-isopropylmalate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-isopropylmalate dehydrogenase [1.1.1.85]","3-isopropylmalate dehydrogenase"
"ec","1.1.1.86",1,0.00065045431914761,TRUE,"Ketol-acid reductoisomerase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Ketol-acid reductoisomerase (NADP(+)) [1.1.1.86]","Ketol-acid reductoisomerase (NADP(+))"
"ec","1.1.1.88",0.566176470588235,0.000113947873661234,TRUE,"Hydroxymethylglutaryl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA reductase [1.1.1.88]","Hydroxymethylglutaryl-CoA reductase"
"ec","1.1.1.9",0.147058823529412,9.31060389340878e-07,FALSE,"D-xylulose reductase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylulose reductase [1.1.1.9]","D-xylulose reductase"
"ec","1.1.1.90",0.389705882352941,3.01329577667603e-05,TRUE,"Aryl-alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase [1.1.1.90]","Aryl-alcohol dehydrogenase"
"ec","1.1.1.91",0.191176470588235,2.86181166761446e-06,TRUE,"Aryl-alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-alcohol dehydrogenase (NADP(+)) [1.1.1.91]","Aryl-alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.93",0.463235294117647,9.16228701471981e-05,TRUE,"Tartrate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Tartrate dehydrogenase [1.1.1.93]","Tartrate dehydrogenase"
"ec","1.1.1.94",1,0.0013741805554085,TRUE,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate dehydrogenase (NAD(P)(+)) [1.1.1.94]","Glycerol-3-phosphate dehydrogenase (NAD(P)(+))"
"ec","1.1.1.95",1,0.000943090765129245,TRUE,"Phosphoglycerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate dehydrogenase [1.1.1.95]","Phosphoglycerate dehydrogenase"
"ec","1.1.2.3",0.977941176470588,0.000286021651801489,TRUE,"L-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"L-lactate dehydrogenase (cytochrome) [1.1.2.3]","L-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.4",0.448529411764706,8.9341863579199e-05,TRUE,"D-lactate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase (cytochrome) [1.1.2.4]","D-lactate dehydrogenase (cytochrome)"
"ec","1.1.2.6",0.0735294117647059,2.42510259759078e-07,FALSE,"Polyvinyl alcohol dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"Polyvinyl alcohol dehydrogenase (cytochrome) [1.1.2.6]","Polyvinyl alcohol dehydrogenase (cytochrome)"
"ec","1.1.2.8",0.338235294117647,4.31291052633033e-06,TRUE,"Alcohol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (cytochrome c) [1.1.2.8]","Alcohol dehydrogenase (cytochrome c)"
"ec","1.1.2.9",0.176470588235294,4.27725443270228e-05,TRUE,"1-butanol dehydrogenase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"1-butanol dehydrogenase (cytochrome c) [1.1.2.9]","1-butanol dehydrogenase (cytochrome c)"
"ec","1.1.3.15",0.75,0.00011954854483637,TRUE,"(S)-2-hydroxy-acid oxidase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-2-hydroxy-acid oxidase [1.1.3.15]","(S)-2-hydroxy-acid oxidase"
"ec","1.1.3.17",0.0808823529411765,1.18691342228276e-06,FALSE,"Choline oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Choline oxidase [1.1.3.17]","Choline oxidase"
"ec","1.1.3.21",0.551470588235294,3.37729005179246e-05,TRUE,"Glycerol-3-phosphate oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate oxidase [1.1.3.21]","Glycerol-3-phosphate oxidase"
"ec","1.1.3.41",0.213235294117647,1.40344176875396e-06,TRUE,"Alditol oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Alditol oxidase [1.1.3.41]","Alditol oxidase"
"ec","1.1.3.46",0.191176470588235,4.37104359290898e-05,TRUE,"4-hydroxymandelate oxidase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxymandelate oxidase [1.1.3.46]","4-hydroxymandelate oxidase"
"ec","1.1.3.47",0.110294117647059,4.06695540167547e-07,FALSE,"5-(hydroxymethyl)furfural oxidase","PICRUSt2 ec_name.txt.gz",,,,,"5-(hydroxymethyl)furfural oxidase [1.1.3.47]","5-(hydroxymethyl)furfural oxidase"
"ec","1.1.3.6",0.169117647058824,4.60745750609175e-06,TRUE,"Cholesterol oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Cholesterol oxidase [1.1.3.6]","Cholesterol oxidase"
"ec","1.1.3.8",0.330882352941176,2.46002765810476e-06,TRUE,"L-gulonolactone oxidase","PICRUSt2 ec_name.txt.gz",,,,,"L-gulonolactone oxidase [1.1.3.8]","L-gulonolactone oxidase"
"ec","1.1.5.11",0.117647058823529,5.10969658195319e-07,FALSE,"1-butanol dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"1-butanol dehydrogenase (quinone) [1.1.5.11]","1-butanol dehydrogenase (quinone)"
"ec","1.1.5.12",0.992647058823529,0.000582260655323762,TRUE,"D-lactate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"D-lactate dehydrogenase (quinone) [1.1.5.12]","D-lactate dehydrogenase (quinone)"
"ec","1.1.5.2",0.551470588235294,5.41907594477813e-05,TRUE,"Quinoprotein glucose dehydrogenase (PQQ, quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Quinoprotein glucose dehydrogenase (PQQ, quinone) [1.1.5.2]","Quinoprotein glucose dehydrogenase (PQQ, quinone)"
"ec","1.1.5.3",1,0.000930430343506257,TRUE,"Glycerol-3-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate dehydrogenase [1.1.5.3]","Glycerol-3-phosphate dehydrogenase"
"ec","1.1.5.4",0.529411764705882,1.80768952716499e-05,TRUE,"Malate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Malate dehydrogenase (quinone) [1.1.5.4]","Malate dehydrogenase (quinone)"
"ec","1.1.5.5",0.0294117647058824,4.00929506448715e-07,FALSE,"Alcohol dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (quinone) [1.1.5.5]","Alcohol dehydrogenase (quinone)"
"ec","1.1.5.8",0.433823529411765,5.80389629784955e-06,TRUE,"Quinate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Quinate dehydrogenase (quinone) [1.1.5.8]","Quinate dehydrogenase (quinone)"
"ec","1.1.5.9",0.0661764705882353,1.48245739084993e-07,FALSE,"Glucose 1-dehydrogenase (FAD, quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Glucose 1-dehydrogenase (FAD, quinone) [1.1.5.9]","Glucose 1-dehydrogenase (FAD, quinone)"
"ec","1.1.9.1",0.198529411764706,4.30690358051928e-05,TRUE,"Alcohol dehydrogenase (azurin)","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (azurin) [1.1.9.1]","Alcohol dehydrogenase (azurin)"
"ec","1.1.98.3",0.272058823529412,1.49030928501357e-06,TRUE,"Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase [1.1.98.3]","Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase"
"ec","1.1.98.6",1,0.000747608844808605,TRUE,"Ribonucleoside-triphosphate reductase (formate)","PICRUSt2 ec_name.txt.gz",,,,,"Ribonucleoside-triphosphate reductase (formate) [1.1.98.6]","Ribonucleoside-triphosphate reductase (formate)"
"ec","1.1.99.1",0.977941176470588,0.000310343564129544,TRUE,"Choline dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Choline dehydrogenase [1.1.99.1]","Choline dehydrogenase"
"ec","1.1.99.21",0.25,1.10778562439005e-06,TRUE,"D-sorbitol dehydrogenase (acceptor)","PICRUSt2 ec_name.txt.gz",,,,,"D-sorbitol dehydrogenase (acceptor) [1.1.99.21]","D-sorbitol dehydrogenase (acceptor)"
"ec","1.1.99.3",0.360294117647059,7.63985826280565e-06,TRUE,"Gluconate 2-dehydrogenase (acceptor)","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 2-dehydrogenase (acceptor) [1.1.99.3]","Gluconate 2-dehydrogenase (acceptor)"
"ec","1.1.99.31",0.25,8.67499406380295e-07,FALSE,"(S)-mandelate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-mandelate dehydrogenase [1.1.99.31]","(S)-mandelate dehydrogenase"
"ec","1.1.99.37",0.0220588235294118,2.64310951048794e-08,FALSE,"Methanol dehydrogenase (nicotinoprotein)","PICRUSt2 ec_name.txt.gz",,,,,"Methanol dehydrogenase (nicotinoprotein) [1.1.99.37]","Methanol dehydrogenase (nicotinoprotein)"
"ec","1.10.2.2",0.977941176470588,0.000559539133260468,TRUE,"Transferred entry 7.1.1.8","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.1.1.8 [1.10.2.2]","Transferred entry 7.1.1.8"
"ec","1.10.3.10",0.977941176470588,0.000338719218873478,TRUE,"Transferred entry 7.1.1.3","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.1.1.3 [1.10.3.10]","Transferred entry 7.1.1.3"
"ec","1.10.3.12",0.455882352941176,2.29489627114417e-05,TRUE,"Transferred entry 7.1.1.5","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.1.1.5 [1.10.3.12]","Transferred entry 7.1.1.5"
"ec","1.10.3.14",1,0.00195129113152787,TRUE,"Transferred entry 7.1.1.7","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.1.1.7 [1.10.3.14]","Transferred entry 7.1.1.7"
"ec","1.10.3.16",0.0735294117647059,5.71920252223282e-08,FALSE,"Dihydrophenazinedicarboxylate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrophenazinedicarboxylate synthase [1.10.3.16]","Dihydrophenazinedicarboxylate synthase"
"ec","1.10.3.3",0.117647058823529,4.42371245438451e-07,FALSE,"L-ascorbate oxidase","PICRUSt2 ec_name.txt.gz",,,,,"L-ascorbate oxidase [1.10.3.3]","L-ascorbate oxidase"
"ec","1.11.1.1",0.411764705882353,3.09169884437095e-05,TRUE,"NADH peroxidase","PICRUSt2 ec_name.txt.gz",,,,,"NADH peroxidase [1.11.1.1]","NADH peroxidase"
"ec","1.11.1.10",0.595588235294118,2.46385785760012e-05,TRUE,"Chloride peroxidase","PICRUSt2 ec_name.txt.gz",,,,,"Chloride peroxidase [1.11.1.10]","Chloride peroxidase"
"ec","1.11.1.12",0.0441176470588235,1.89868658335395e-08,FALSE,"Phospholipid-hydroperoxide glutathione peroxidase","PICRUSt2 ec_name.txt.gz",,,,,"Phospholipid-hydroperoxide glutathione peroxidase [1.11.1.12]","Phospholipid-hydroperoxide glutathione peroxidase"
"ec","1.11.1.15",1,0.00276910891381959,TRUE,"Peroxiredoxin","PICRUSt2 ec_name.txt.gz",,,,,"Peroxiredoxin [1.11.1.15]","Peroxiredoxin"
"ec","1.11.1.19",0.0808823529411765,1.81288398524356e-06,FALSE,"Dye decolorizing peroxidase","PICRUSt2 ec_name.txt.gz",,,,,"Dye decolorizing peroxidase [1.11.1.19]","Dye decolorizing peroxidase"
"ec","1.11.1.21",0.992647058823529,0.000517929709886586,TRUE,"Catalase peroxidase","PICRUSt2 ec_name.txt.gz",,,,,"Catalase peroxidase [1.11.1.21]","Catalase peroxidase"
"ec","1.11.1.5",0.992647058823529,0.000627287477320634,TRUE,"Cytochrome-c peroxidase","PICRUSt2 ec_name.txt.gz",,,,,"Cytochrome-c peroxidase [1.11.1.5]","Cytochrome-c peroxidase"
"ec","1.11.1.6",1,0.000583954887884428,TRUE,"Catalase","PICRUSt2 ec_name.txt.gz",,,,,"Catalase [1.11.1.6]","Catalase"
"ec","1.11.1.9",0.985294117647059,0.000114970965075112,TRUE,"Glutathione peroxidase","PICRUSt2 ec_name.txt.gz",,,,,"Glutathione peroxidase [1.11.1.9]","Glutathione peroxidase"
"ec","1.11.2.4",0.169117647058824,1.88923643026162e-06,TRUE,"Fatty-acid peroxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Fatty-acid peroxygenase [1.11.2.4]","Fatty-acid peroxygenase"
"ec","1.12.1.2",0.742647058823529,6.04228700110544e-05,TRUE,"Hydrogen dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Hydrogen dehydrogenase [1.12.1.2]","Hydrogen dehydrogenase"
"ec","1.12.1.3",0.617647058823529,0.000229338238708624,TRUE,"Hydrogen dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Hydrogen dehydrogenase (NADP(+)) [1.12.1.3]","Hydrogen dehydrogenase (NADP(+))"
"ec","1.12.5.1",0.485294117647059,0.000120930890511333,TRUE,"Hydrogen:quinone oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydrogen:quinone oxidoreductase [1.12.5.1]","Hydrogen:quinone oxidoreductase"
"ec","1.12.7.2",0.264705882352941,6.93441856034267e-06,TRUE,"Ferredoxin hydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ferredoxin hydrogenase [1.12.7.2]","Ferredoxin hydrogenase"
"ec","1.12.99.6",0.566176470588235,0.000125386865284578,TRUE,"Hydrogenase (acceptor)","PICRUSt2 ec_name.txt.gz",,,,,"Hydrogenase (acceptor) [1.12.99.6]","Hydrogenase (acceptor)"
"ec","1.13.11.1",0.419117647058824,4.91797148310225e-05,TRUE,"Catechol 1,2-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Catechol 1,2-dioxygenase [1.13.11.1]","Catechol 1,2-dioxygenase"
"ec","1.13.11.11",0.330882352941176,9.21610184088307e-05,TRUE,"Tryptophan 2,3-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Tryptophan 2,3-dioxygenase [1.13.11.11]","Tryptophan 2,3-dioxygenase"
"ec","1.13.11.14",0.110294117647059,4.93390910163553e-07,FALSE,"2,3-dihydroxybenzoate 3,4-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"2,3-dihydroxybenzoate 3,4-dioxygenase [1.13.11.14]","2,3-dihydroxybenzoate 3,4-dioxygenase"
"ec","1.13.11.15",0.235294117647059,9.08188212578442e-07,FALSE,"3,4-dihydroxyphenylacetate 2,3-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"3,4-dihydroxyphenylacetate 2,3-dioxygenase [1.13.11.15]","3,4-dihydroxyphenylacetate 2,3-dioxygenase"
"ec","1.13.11.16",0.169117647058824,4.29433494936272e-05,TRUE,"3-carboxyethylcatechol 2,3-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"3-carboxyethylcatechol 2,3-dioxygenase [1.13.11.16]","3-carboxyethylcatechol 2,3-dioxygenase"
"ec","1.13.11.2",0.5,1.63728348359035e-05,TRUE,"Catechol 2,3-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Catechol 2,3-dioxygenase [1.13.11.2]","Catechol 2,3-dioxygenase"
"ec","1.13.11.20",0.0661764705882353,1.15841181319698e-07,FALSE,"Cysteine dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Cysteine dioxygenase [1.13.11.20]","Cysteine dioxygenase"
"ec","1.13.11.24",0.0661764705882353,1.15841181319698e-07,FALSE,"Quercetin 2,3-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Quercetin 2,3-dioxygenase [1.13.11.24]","Quercetin 2,3-dioxygenase"
"ec","1.13.11.25",0.191176470588235,2.26382573944841e-06,TRUE,"dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"dioxygenase [1.13.11.25]","dioxygenase"
"ec","1.13.11.27",0.992647058823529,0.000550424381286918,TRUE,"4-hydroxyphenylpyruvate dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxyphenylpyruvate dioxygenase [1.13.11.27]","4-hydroxyphenylpyruvate dioxygenase"
"ec","1.13.11.3",0.941176470588235,2.19490870444831e-05,TRUE,"Protocatechuate 3,4-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Protocatechuate 3,4-dioxygenase [1.13.11.3]","Protocatechuate 3,4-dioxygenase"
"ec","1.13.11.33",0.0735294117647059,2.85960126111641e-08,FALSE,"Arachidonate 15-lipoxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Arachidonate 15-lipoxygenase [1.13.11.33]","Arachidonate 15-lipoxygenase"
"ec","1.13.11.37",0.154411764705882,2.23719672275152e-06,TRUE,"Hydroxyquinol 1,2-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxyquinol 1,2-dioxygenase [1.13.11.37]","Hydroxyquinol 1,2-dioxygenase"
"ec","1.13.11.39",0.0514705882352941,3.45145171078559e-07,FALSE,"Biphenyl-2,3-diol 1,2-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Biphenyl-2,3-diol 1,2-dioxygenase [1.13.11.39]","Biphenyl-2,3-diol 1,2-dioxygenase"
"ec","1.13.11.4",0.404411764705882,4.69940034971723e-05,TRUE,"Gentisate 1,2-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Gentisate 1,2-dioxygenase [1.13.11.4]","Gentisate 1,2-dioxygenase"
"ec","1.13.11.41",0.154411764705882,5.65896975025122e-07,FALSE,"2,4'-dihydroxyacetophenone dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"2,4'-dihydroxyacetophenone dioxygenase [1.13.11.41]","2,4'-dihydroxyacetophenone dioxygenase"
