"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00100",0.625,3.24012594276479e-05,TRUE,"butanol dehydrogenase [EC:1.1.1.-]","PICRUSt2 ko_name.txt.gz","Bisphenol degradation [ko00363]; Linoleic acid metabolism [ko00591]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism",,,"butanol dehydrogenase [EC:1.1.1.-] [ko:K00100]","butanol dehydrogenase [EC:1.1.1.-]"
"ko","ko:K00101",0.977941176470588,0.000141346401154141,TRUE,"L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3] [ko:K00101]","L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]"
"ko","ko:K00102",0.448529411764706,4.47797825640178e-05,TRUE,"D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4] [ko:K00102]","D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]"
"ko","ko:K00103",0.330882352941176,1.23394486110394e-06,TRUE,"L-gulonolactone oxidase [EC:1.1.3.8]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"L-gulonolactone oxidase [EC:1.1.3.8] [ko:K00103]","L-gulonolactone oxidase [EC:1.1.3.8]"
"ko","ko:K00104",0.75,6.01882823640115e-05,TRUE,"glycolate oxidase [EC:1.1.3.15]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"glycolate oxidase [EC:1.1.3.15] [ko:K00104]","glycolate oxidase [EC:1.1.3.15]"
"ko","ko:K00105",0.551470588235294,1.71737457712368e-05,TRUE,"alpha-glycerophosphate oxidase [EC:1.1.3.21]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"alpha-glycerophosphate oxidase [EC:1.1.3.21] [ko:K00105]","alpha-glycerophosphate oxidase [EC:1.1.3.21]"
"ko","ko:K00108",0.977941176470588,0.000152202041754599,TRUE,"choline dehydrogenase [EC:1.1.99.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"choline dehydrogenase [EC:1.1.99.1] [ko:K00108]","choline dehydrogenase [EC:1.1.99.1]"
"ko","ko:K00111",1,0.000387894372744302,TRUE,"glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase [EC:1.1.5.3] [ko:K00111]","glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]"
"ko","ko:K00112",0.705882352941177,2.98797572961937e-05,TRUE,"glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3] [ko:K00112]","glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]"
"ko","ko:K00113",0.705882352941177,2.98797572961937e-05,TRUE,"glycerol-3-phosphate dehydrogenase subunit C","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate dehydrogenase subunit C [ko:K00113]","glycerol-3-phosphate dehydrogenase subunit C"
"ko","ko:K00114",0.338235294117647,2.16809168589555e-06,TRUE,"alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8] [ko:K00114]","alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]"
"ko","ko:K00116",0.529411764705882,9.1702116669508e-06,TRUE,"malate dehydrogenase (quinone) [EC:1.1.5.4]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"malate dehydrogenase (quinone) [EC:1.1.5.4] [ko:K00116]","malate dehydrogenase (quinone) [EC:1.1.5.4]"
"ko","ko:K00117",0.551470588235294,2.71641672609394e-05,TRUE,"quinoprotein glucose dehydrogenase [EC:1.1.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"quinoprotein glucose dehydrogenase [EC:1.1.5.2] [ko:K00117]","quinoprotein glucose dehydrogenase [EC:1.1.5.2]"
"ko","ko:K00121",0.992647058823529,0.000324436349358059,TRUE,"S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Chloroalkane and chloroalkene degradation [ko00625]; Naphthalene degradation [ko00626]; Methane metabolism [ko00680]","Metabolism",,,"S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1] [ko:K00121]","S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase ..."
"ko","ko:K00122",0.294117647058824,2.0801992671445e-06,TRUE,"formate dehydrogenase [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase [EC:1.17.1.9] [ko:K00122]","formate dehydrogenase [EC:1.17.1.9]"
"ko","ko:K00123",1,0.000660643764874335,TRUE,"formate dehydrogenase major subunit [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase major subunit [EC:1.17.1.9] [ko:K00123]","formate dehydrogenase major subunit [EC:1.17.1.9]"
"ko","ko:K00124",0.992647058823529,0.000315616314264013,TRUE,"formate dehydrogenase iron-sulfur subunit","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase iron-sulfur subunit [ko:K00124]","formate dehydrogenase iron-sulfur subunit"
"ko","ko:K00126",0.330882352941176,2.30279090160111e-05,TRUE,"formate dehydrogenase subunit delta [EC:1.17.1.9]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase subunit delta [EC:1.17.1.9] [ko:K00126]","formate dehydrogenase subunit delta [EC:1.17.1.9]"
"ko","ko:K00127",0.992647058823529,0.00026711354328625,TRUE,"formate dehydrogenase subunit gamma","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase subunit gamma [ko:K00127]","formate dehydrogenase subunit gamma"
"ko","ko:K00128",0.977941176470588,0.000181988455697277,TRUE,"aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]; Glycerolipid metabolism [ko00561]; Pyruvate metabolism [ko00620]; Chloroalkane and chloroalkene degradation [ko00625]","Metabolism","GABA biosynthesis, eukaryotes, putrescine => GABA [M00135]",,"aldehyde dehydrogenase (NAD+) [EC:1.2.1.3] [ko:K00128]","aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]"
"ko","ko:K00130",0.977941176470588,0.000146092142078675,TRUE,"betaine-aldehyde dehydrogenase [EC:1.2.1.8]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"betaine-aldehyde dehydrogenase [EC:1.2.1.8] [ko:K00130]","betaine-aldehyde dehydrogenase [EC:1.2.1.8]"
"ko","ko:K00131",0.904411764705882,0.000357189102111681,TRUE,"glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism",,,"glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9] [ko:K00131]","glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]"
"ko","ko:K00132",0.139705882352941,8.16593771589503e-06,TRUE,"acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Dioxin degradation [ko00621]; Xylene degradation [ko00622]","Metabolism",,,"acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10] [ko:K00132]","acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]"
"ko","ko:K00133",1,0.000620110181517585,TRUE,"aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Cysteine and methionine metabolism [ko00270]; Lysine biosynthesis [ko00300]","Metabolism","Lysine biosynthesis, aspartate => lysine [M00016]; Methionine biosynthesis, apartate => homoserine => methionine [M00017]; Threonine biosynthesis, apartate => homoserine => threonine [M00018]; Ectoine biosynthesis [M00033]",,"aspartate-semialdehyde dehydrogenase [EC:1.2.1.11] [ko:K00133]","aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]"
"ko","ko:K00134",1,0.00153978904479612,TRUE,"glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]; Glycolysis, core module involving three-carbon compounds [M00002]; Gluconeogenesis, oxaloacetate => fructose-6P [M00003]",,"glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12] [ko:K00134]","glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]"
"ko","ko:K00135",1,0.000367429656110512,TRUE,"succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism","GABA (gamma-Aminobutyrate) shunt [M00027]",,"succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20] [ko:K00135]","succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehyd..."
"ko","ko:K00137",0.345588235294118,2.67812140346424e-06,TRUE,"aminobutyraldehyde dehydrogenase [EC:1.2.1.19]","PICRUSt2 ko_name.txt.gz",,,,,"aminobutyraldehyde dehydrogenase [EC:1.2.1.19] [ko:K00137]","aminobutyraldehyde dehydrogenase [EC:1.2.1.19]"
"ko","ko:K00138",0.977941176470588,6.98103049056339e-05,TRUE,"aldehyde dehydrogenase [EC:1.2.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"aldehyde dehydrogenase [EC:1.2.1.-] [ko:K00138]","aldehyde dehydrogenase [EC:1.2.1.-]"
"ko","ko:K00140",1,0.000453482864568772,TRUE,"malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]","PICRUSt2 ko_name.txt.gz","Inositol phosphate metabolism [ko00562]","Metabolism",,,"malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27] [ko:K00140]","malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-..."
"ko","ko:K00141",0.375,2.27672188662894e-05,TRUE,"benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]","PICRUSt2 ko_name.txt.gz","Xylene degradation [ko00622]; Toluene degradation [ko00623]; Aminobenzoate degradation [ko00627]","Metabolism",,,"benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28] [ko:K00141]","benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]"
"ko","ko:K00145",1,0.000315605926906553,TRUE,"N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]","PICRUSt2 ko_name.txt.gz","Lysine biosynthesis [ko00300]","Metabolism","Ornithine biosynthesis, glutamate => ornithine [M00028]; Lysine biosynthesis, archaea, 2-aminoadipate => lysine [M00031]",,"N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38] [ko:K00145]","N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]"
"ko","ko:K00146",0.514705882352941,2.79615360267659e-05,TRUE,"phenylacetaldehyde dehydrogenase [EC:1.2.1.39]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"phenylacetaldehyde dehydrogenase [EC:1.2.1.39] [ko:K00146]","phenylacetaldehyde dehydrogenase [EC:1.2.1.39]"
"ko","ko:K00147",1,0.000307496012132946,TRUE,"glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]","PICRUSt2 ko_name.txt.gz",,,"Proline biosynthesis, glutamate => proline [M00015]",,"glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41] [ko:K00147]","glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]"
"ko","ko:K00148",0.272058823529412,2.31051671431061e-06,TRUE,"glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]","PICRUSt2 ko_name.txt.gz","Chloroalkane and chloroalkene degradation [ko00625]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46] [ko:K00148]","glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]"
"ko","ko:K00151",0.272058823529412,2.39331395319178e-05,TRUE,"5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]","PICRUSt2 ko_name.txt.gz",,,,,"5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60] [ko:K00151]","5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2..."
"ko","ko:K00153",0.0808823529411765,1.45535203859775e-06,FALSE,"S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]","PICRUSt2 ko_name.txt.gz",,,,,"S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306] [ko:K00153]","S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]"
"ko","ko:K00154",0.977941176470588,0.000269246138659305,TRUE,"coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]","PICRUSt2 ko_name.txt.gz",,,,,"coniferyl-aldehyde dehydrogenase [EC:1.2.1.68] [ko:K00154]","coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]"
"ko","ko:K00156",0.551470588235294,1.18265206188515e-05,TRUE,"pyruvate dehydrogenase (quinone) [EC:1.2.5.1]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"pyruvate dehydrogenase (quinone) [EC:1.2.5.1] [ko:K00156]","pyruvate dehydrogenase (quinone) [EC:1.2.5.1]"
"ko","ko:K00158",0.698529411764706,4.49227672637903e-05,TRUE,"pyruvate oxidase [EC:1.2.3.3]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"pyruvate oxidase [EC:1.2.3.3] [ko:K00158]","pyruvate oxidase [EC:1.2.3.3]"
"ko","ko:K00161",0.977941176470588,7.23265522928313e-05,TRUE,"pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Pyruvate metabolism [ko00620]","Metabolism",,,"pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1] [ko:K00161]","pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]"
"ko","ko:K00162",1,0.000422310349441623,TRUE,"pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Pyruvate metabolism [ko00620]","Metabolism",,,"pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1] [ko:K00162]","pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]"
"ko","ko:K00163",0.992647058823529,0.000311523826230195,TRUE,"pyruvate dehydrogenase E1 component [EC:1.2.4.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Pyruvate metabolism [ko00620]","Metabolism",,,"pyruvate dehydrogenase E1 component [EC:1.2.4.1] [ko:K00163]","pyruvate dehydrogenase E1 component [EC:1.2.4.1]"
"ko","ko:K00164",0.992647058823529,0.000272495085971935,TRUE,"2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]","PICRUSt2 ko_name.txt.gz","Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]",,"2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2] [ko:K00164]","2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]"
"ko","ko:K00166",0.625,8.29219416814477e-06,TRUE,"2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]","PICRUSt2 ko_name.txt.gz",,,"Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]",,"2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4] [ko:K00166]","2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]"
"ko","ko:K00167",0.448529411764706,5.19202437959905e-06,TRUE,"2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]","PICRUSt2 ko_name.txt.gz",,,"Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]",,"2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4] [ko:K00167]","2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]"
"ko","ko:K00169",0.757352941176471,3.45707612828217e-05,TRUE,"pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Pyruvate metabolism [ko00620]; Nitrotoluene degradation [ko00633]; Methane metabolism [ko00680]","Metabolism","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1] [ko:K00169]","pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]"
"ko","ko:K00170",0.625,3.26077472986712e-05,TRUE,"pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Pyruvate metabolism [ko00620]; Nitrotoluene degradation [ko00633]; Methane metabolism [ko00680]","Metabolism","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1] [ko:K00170]","pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]"
"ko","ko:K00171",0.602941176470588,3.11420372996899e-05,TRUE,"pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Pyruvate metabolism [ko00620]; Nitrotoluene degradation [ko00633]; Methane metabolism [ko00680]","Metabolism","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1] [ko:K00171]","pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]"
"ko","ko:K00172",0.647058823529412,3.25661844238722e-05,TRUE,"pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Pyruvate metabolism [ko00620]; Nitrotoluene degradation [ko00633]; Methane metabolism [ko00680]","Metabolism","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1] [ko:K00172]","pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]"
"ko","ko:K00174",0.580882352941177,1.90357183856474e-05,TRUE,"2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]","PICRUSt2 ko_name.txt.gz",,,"Citrate cycle, second carbon oxidation [M00011]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11] [ko:K00174]","2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [E..."
"ko","ko:K00175",0.580882352941177,1.89703260784526e-05,TRUE,"2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]","PICRUSt2 ko_name.txt.gz",,,"Citrate cycle, second carbon oxidation [M00011]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11] [ko:K00175]","2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC..."
"ko","ko:K00176",0.161764705882353,6.63323588087937e-06,TRUE,"2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]","PICRUSt2 ko_name.txt.gz",,,"Citrate cycle, second carbon oxidation [M00011]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3] [ko:K00176]","2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]"
"ko","ko:K00177",0.169117647058824,7.5984987663044e-06,TRUE,"2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]","PICRUSt2 ko_name.txt.gz",,,"Citrate cycle, second carbon oxidation [M00011]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3] [ko:K00177]","2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]"
"ko","ko:K00179",0.183823529411765,7.82943086669304e-06,TRUE,"indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]","PICRUSt2 ko_name.txt.gz",,,,,"indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8] [ko:K00179]","indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]"
"ko","ko:K00180",0.183823529411765,7.82943086669304e-06,TRUE,"indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]","PICRUSt2 ko_name.txt.gz",,,,,"indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8] [ko:K00180]","indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]"
"ko","ko:K00184",0.220588235294118,4.59468889392935e-07,FALSE,"dimethyl sulfoxide reductase iron-sulfur subunit","PICRUSt2 ko_name.txt.gz",,,,,"dimethyl sulfoxide reductase iron-sulfur subunit [ko:K00184]","dimethyl sulfoxide reductase iron-sulfur subunit"
"ko","ko:K00185",0.0808823529411765,2.05009539220177e-07,FALSE,"dimethyl sulfoxide reductase membrane subunit","PICRUSt2 ko_name.txt.gz",,,,,"dimethyl sulfoxide reductase membrane subunit [ko:K00185]","dimethyl sulfoxide reductase membrane subunit"
"ko","ko:K00194",0.147058823529412,8.84949261939598e-06,TRUE,"acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit delta [EC:2.1.1.245]","PICRUSt2 ko_name.txt.gz","Nitrotoluene degradation [ko00633]; Methane metabolism [ko00680]","Metabolism",,,"acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit delta [EC:2.1.1.245] [ko:K00194]","acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit delta [..."
"ko","ko:K00195",0.0735294117647059,1.50727006478858e-08,FALSE,"anaerobic carbon-monoxide dehydrogenase, CODH/ACS complex subunit epsilon","PICRUSt2 ko_name.txt.gz","Nitrotoluene degradation [ko00633]; Methane metabolism [ko00680]","Metabolism",,,"anaerobic carbon-monoxide dehydrogenase, CODH/ACS complex subunit epsilon [ko:K00195]","anaerobic carbon-monoxide dehydrogenase, CODH/ACS complex subunit e..."
"ko","ko:K00196",0.227941176470588,5.97589302895822e-07,FALSE,"anaerobic carbon-monoxide dehydrogenase iron sulfur subunit","PICRUSt2 ko_name.txt.gz","Nitrotoluene degradation [ko00633]; Methane metabolism [ko00680]","Metabolism",,,"anaerobic carbon-monoxide dehydrogenase iron sulfur subunit [ko:K00196]","anaerobic carbon-monoxide dehydrogenase iron sulfur subunit"
"ko","ko:K00197",0.147058823529412,8.84949261939598e-06,TRUE,"acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit gamma [EC:2.1.1.245]","PICRUSt2 ko_name.txt.gz","Nitrotoluene degradation [ko00633]; Methane metabolism [ko00680]","Metabolism",,,"acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit gamma [EC:2.1.1.245] [ko:K00197]","acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit gamma [..."
