"feature_type","feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-2942",0.667590657123145,0.747046945241931,0.659243585121824,0.667658178563703,0.810737303608428,0.631936054938816,0.705342275427594,1,0.657550042413444,0.612596684641156,0.999999999939927,0.668457256898915,0.686920680498751,0.999999999994063,0.38634647980257,0.740759758248531,1,0.619650433887342,0.602273451675491,0.601774158749807,0.669193306787948,0.652126589435633,0.667475164042347,0.618523741918203,0.601738725644516,0.996304381173315,0.636241876672175,0.609014937913984,0.716601556570447,0.65147008228862,1,1,1,0.999999999998877,0.667542608034693,1,0.668131967066223,0.623087222006261,1,0.999987604678573,0.619153580984809,1,0.596475634617866,0.622632399093163,0.684146523494031,0.609713549166351,0.667667040454833,1,0.684179098254929,0.717225391819891,1,0.489933565486677,0.62345942801216,0.718809802676106,0.764043186412924,0.658236393265826,1,0.64436650094155,0.615511611245406,0.709427004018553,0.642578360314452,0.628266845572707,0.981805501488634,0.669269391704477,0.576061894452879,0.667981621868226,0.667766440086731,0.647036727756069,0.654597350817748,0.626835998670188,0.708342411051402,0.75101534667618,0.724963095627252,0.666323251661188,0.666729683163131,0.688596163293167,1,0.622290248868408,0.670202617501935,0.618577720003218,0.672890468458854,0.892790559247315,0.663129604616477,0.779376876987826,0.696228533871889,0.605112987455493,0.680491922036601,0.662281274367527,0.616161544051561,0.666829010148349,0.789213553095628,0.604028871217163,0.60899163299286,1,0.665660961177193,0.604486003440811,0.956305682779754,0.662402090811176,0.627212351461365,0.667632517727475,0.60735029433958,0.610534518754398,0.681756748308346,0.658541917480098,0.630853710371225,0.605679453490932,1,0.674570795630799,0.712939861781923,0.749480050141321,0.61546118520331,0.636979218313325,1,0.569170628407973,0.605988655713211,1,0.651263553786035,0.657773903515024,0.791343560931983,0.671781015322289,1,0.656903873320814,1,0.611345611984099,0.597649746840373,0.660557030522775,0.635657918813155,0.93564809953954,0.663879863334622,0.867545271932175,0.635974333587648,0.818659853062552,0.737480181270017,0.751529356186426,0.667378230096955,0.578363931987497,"L-lysine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis III [PWY-2942]","L-lysine biosynthesis III"
"pathway","PWY-3001",0.625974690047873,0.222530841206507,0.651956679828595,0.606695908587837,0.803719728820093,0.624412252887406,0.623035432095483,1,0.672775874188419,0.597075262881541,0.999999999797009,0.611783135243208,0.619747249424667,1,0.344113280917473,0.039617408435147,1,0,0.626068101327738,0.626036445284504,0,0.381293764148518,0,0,0.62603882946669,1,0,0.626038317442593,0.771666372394019,0.529728365031443,0,0,1,0,0.604991957401157,1,0,0.409220093050573,1,0.881647010673242,0.253372490127691,1,0.589396506347738,0.567069803342073,0,0.589758762632087,0.626103967863456,1,0,0.686142290249221,1,0.503200460087124,0.230082707482146,0.785745509252537,0.768376595898921,0.612816046166503,1,0.663946932809636,0.4115250018656,0.589458710280043,0.62069522459265,0.471146118697784,0.992045096409764,0,0.513794070042862,0.414071323615591,0.626160156511967,0.290645002510879,0.727092821921686,0.225908394039381,0.229442108688668,0.031633966291374,0.00376839611310716,0,1.66722210216606e-11,0.618627063369093,0,0.435836056869811,0.0315306514730971,0.588457382534726,0,0.890669967389795,0.374293452029335,0,6.47765051619317e-13,0.621246388927164,0,0,0,0.00668666724757208,0,0.618788238675947,0.608857818367628,1,0.622887329879244,0.581120859707638,0.898699959585882,0.68427560056702,0.60596577735437,0.62601886457672,0.627237357496269,0.557970668607452,0.595984219065739,0.642291759284819,0.594838177655265,0.620497044508414,1,0,0.622339243546193,0.0942696254754722,0.626424143844116,0.612335584783824,1,0.00514852510784941,0.61513818998837,1,0.602540330724176,0.609100426825627,0.82366061358862,0.138767367060526,0,0.588925992441472,1,0.444096877514954,0.553138718991142,0.207569845536236,0.0186446146532175,0.00116119836244735,4.48145903195183e-10,0.39414948432835,0.630249894577157,0.780242484675625,0,0.767743963040397,0,0.603660463611254,"superpathway of L-isoleucine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-isoleucine biosynthesis I [PWY-3001]","superpathway of L-isoleucine biosynthesis I"
"pathway","PWY-3661",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.06266364931738e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"glycine betaine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycine betaine degradation I [PWY-3661]","glycine betaine degradation I"
"pathway","PWY-3841",0.572447250018061,1,1,0.912122445444255,0.780172544033723,1,0.903135718546794,1,1,0.634120175074716,0.999999999999883,1,0.57327821681844,1,1,0.876416442455613,1,0.842527062137063,0.572544900863944,0.572511807611734,1,0.703281174163548,0.572319877372972,1,0.572514300020965,0.999999999999734,1,0.572513764753929,0.664505505059103,1,1,1,1,1,0.568214421826737,1,1,0.550984350342952,1,1,0.260402094565908,1,1,0.560881719659696,0.519913707002837,1,0.572582396347103,1,1,0.999999999980097,0.999999999998511,1,0.239489103253451,0.807946940454242,1,0.617828363065404,1,1,0.659274824584007,0.579709227228317,1,1,0.968170476542763,1,1,0.572506915770179,0.999999999958352,0.621605037262772,0.605271112459918,1,0.700310597436505,0.572765840853692,1,0.572427020926007,0.554136573280136,1,1,0.421303914674302,0.570271086499809,1,0.000563312753166108,0.748688119319364,1,0,0.0465078815592392,1,0,0.574319236780945,1,0.570629974693772,0.66066576688538,1,1,1,1,0.547376012084275,0.954320132438695,1,0.838466293765396,0.572493428933034,1,1,0.554993150398884,1,0.572337960672228,0.572525337803645,1,1,0.812864485177144,1,1,0.888932779012695,1,1,0.620683093662344,1,1,0.572596188631607,0.697750319917363,1,1,1,1,1,0.59468169080429,0.569619139086511,1,1,0.572246525126972,1,1,0.970625269267034,1,1,0.524060674355744,1,"folate transformations II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"folate transformations II [PWY-3841]","folate transformations II"
"pathway","PWY-4984",0,3.68087056986495e-05,0.36464560903464,2.17594549304435e-07,0.154260655992742,0.456890012889732,2.19999575108332e-08,0,0.535239025079948,0.4444954928956,0,1.25575793256505e-06,0.0035594807984851,0,3.40450636836428e-06,4.29483893244532e-07,0,0,0.499144542722117,0.499907201514688,0,0.00974833265274408,0,0,0.499973967812717,0,0,0.483567580433043,0.442561251179387,0.282630675413798,0,0,0,0,0.0042977782202123,0,0,0.124045611037216,0,0,5.25249999999208e-13,0,0.420285843425652,0.365319658605734,0,0.426754059045585,0.0012684145597806,0,0,0.0073561876255005,0,0.16106814607586,0,8.95575828980985e-06,2.58326693033536e-05,0.0229454715651816,0,0.461085363501088,0,0.00252170784630653,0.331256939181221,0.24390264749949,7.22270036972693e-08,0,0.151076826492178,0.0928324553531933,0,0,0.428961874746602,0.0145233465126516,0,0,0,0,8.99998165344783e-15,0.0115359835971615,0,0,9.1246557707765e-08,0.178517036405136,0,0,0.228097272467818,0,0,0.480869196812747,0,0,0,6.44157488249466e-07,0,0.472635810075497,0.445315398562558,0,0.00792922227504678,0,1.70306249976535e-10,0.571120142446945,5.79201234223022e-05,0.0367912956964047,0.493349776002379,0,0,0.418924818654743,0,0.482570176734116,0,0,0,8.89999999999917e-14,0.454396553489622,0.200731572423674,0,0,0.418979156355999,0,0.020014306708194,0,0,0.0163969428982336,0,6.42715944955814e-07,0,0,1.84275636442406e-07,0.0316177500480631,0.00738977385646085,0,1.03496356499678e-11,0,0.377128567573652,0.0269943297342427,0,0,0,0.00820206931192136,"urea cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urea cycle [PWY-4984]","urea cycle"
"pathway","PWY-5005",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46399999999996e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77529244883304e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"biotin biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"biotin biosynthesis II [PWY-5005]","biotin biosynthesis II"
"pathway","PWY-5022",0,0,0,0,0,0,0,0,8.79751999903358e-11,0,2.99999999993725e-15,0,0,0.999432847784014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433506724337996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39995359188058e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101770513967335,0,0,0,0,0,0,0,0,0,"4-aminobutanoate degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-aminobutanoate degradation V [PWY-5022]","4-aminobutanoate degradation V"
"pathway","PWY-5028",0,0,0,0,0,0,0,0,0,0,0.000311949765251581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06876815594596e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479051099755592,0,0,0,0,0,0,0,0,0.0427977465212723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0452687723249638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0248149256714365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"L-histidine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation II [PWY-5028]","L-histidine degradation II"
"pathway","PWY-5030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505999082576233,0,0,0,0,0,0,0,0,0.0263552850568461,0,0,0,0,0,0,0.000882741446997963,0,0,0,0,0,0,0,0,0,0,0.248730043699706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0297809726748265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04727211147234e-06,0,0,0,0,0,0,0,0.505725267886279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99821663511593e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0834095735733778,0,0,0,0,0,0.00068476775365143,0,0,0,"L-histidine degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation III [PWY-5030]","L-histidine degradation III"
"pathway","PWY-5097",0.637325929491618,0.684985218349608,0.600837261632999,0.628679626657913,0.703070784091843,0.608115857885517,0.660534904125577,1,0.636762773552795,0.576705338624427,0.999999999948508,0.594943475737327,0.64918822126607,0.999999999994911,0.355207321372628,0.019638676894115,1,0.599330157346735,0.585396724534237,0.584985770973518,0.638725768477299,0.108668962895805,0.637205635551893,0.59309426157987,0.584957566030294,0.996830595200432,0.615627683141743,0.590839342211314,0.700051473273347,0.609983509890232,0,0,1,0.999905513693338,0.621861477965659,1,0.63785780040733,0.599600126319214,1,0.999978413167865,0.598994365908653,1,0.576708727254039,0.601790912973992,0.649363532613451,0.591434344138057,0.637417505900436,1,0.617904286603614,0.695407431361967,1,0.460860399191631,0.602413597721117,0.684246425381576,0.542370159557624,0.626774852423111,1,0.621568426143036,0.0904684111993354,0.653399582149972,0.616420905711437,0.573208802042247,0.947732472638913,0.639487118039467,0.538763139612355,0.637646601388519,0.631399092938929,0.0222519816905623,0.627167160561026,0.597810188349325,0.0279232913290152,0.428303109631509,0.682792991271722,0.636330743784398,0.58345671962246,0.653761919195796,1,0.601482989745695,0.63938392695487,0.556530602689864,0.641403782969125,0.89915456800963,0.599126457638078,0.715639020184509,0.57509065262313,0.58694457246972,0.647369814018221,0.633180714188331,0.599044859413647,0.636761241023086,0.707573740025752,0.585683243231998,0.58709803080624,1,0.635056449487707,0.458325867080895,0.958329906617335,0.647615214931978,0.60086343231964,0.637369533335903,0.589748687283677,0.0664924830403754,0.632410359871348,0.629999162834178,0.497986788106604,0.58814829947933,1,0.598052744234233,0.6131765493644,0.700370513047824,0.596113791209591,0.610042414992255,1,0.562249673251692,0.588398475082637,1,0.620357654482891,0.609220114627898,0.714222571889368,0.642121944146695,1,0.624831556507428,1,0.0292355161102334,0.565164874520093,0.631837116346684,0.6192499927663,0.760662470738818,0.634435548539276,0.000106398246024866,0.612060568843925,0.775892678867539,0.714041071538974,0.656552617453971,0.63718383612476,0.561555286403073,"L-lysine biosynthesis VI","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis VI [PWY-5097]","L-lysine biosynthesis VI"
"pathway","PWY-5100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.88019599982324e-10,1.55999999999878e-12,0,0,0,0,1,1,0,0.999999999131322,0,0,0,0,0,0.978002596842873,0,0,0,1.21999999997425e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97941034888448e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.999999952480238,0,1,0,0,0,0,0,0,0.000650317551319136,0,0,0,0,0,0,0,0,0,0,0,0,0,"pyruvate fermentation to acetate and lactate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetate and lactate II [PWY-5100]","pyruvate fermentation to acetate and lactate II"
"pathway","PWY-5103",0.556582686147741,0.163559162840815,0.576687120457224,0.530861583919906,0.650137661099796,0.554086419023942,0.587866390800973,1,0.590089102381911,0.518325601308476,0.999999999188452,0.538079188154003,0.554051470744714,1,0.282377415406212,0.0196213702255795,0.999999998198071,0,0.556681154329861,0.556647783947945,0.00167506133095208,0.264218578824672,0.625852841360914,2.5e-16,0.556650297224138,0.949085653655395,0.418767663688314,0.556649757475669,0.650244271480908,0.442548254538378,0,0,0.999999999999995,2.47572499963224e-10,0.527897791129406,0.999999999999262,0,0.352702286194331,1,0.813461569769054,0.206040835129135,1,0.511815876308177,0.484086271506316,0,0.513758112388861,0.556718963980913,1,0.646723062774619,0.621259605797618,0.999999732914732,0.443798367031892,0.193888758358097,0.697278294845988,0.642034929201866,0.542765956486898,0.998019967262754,0.601935531848461,0.313284668739861,0.521976168085429,0.551026260587428,0.397536518130851,0.963093590759013,0,0.4421374528921,0.345898357745348,0.556778198337311,0.185121686362097,0.666338487559165,0.191084423875325,0.131858790035462,0.0288018956600434,0.0025181189127178,0,2.5298999992962e-10,0.546610696224091,0,0.361204045361158,0.029230009945807,0.517614318714554,0,0.846278158782458,0.285958087856845,0,1.37237499998096e-11,0.550958997516309,0,0,0,0.00923958951239366,0,0.548068992380173,0.53863074954399,0.986956020804831,0.553331254290344,0.498693477986681,0.435230240911616,0.624687637732369,0.535615498492549,0.556629251424237,0.557914929517301,0.473094837766167,0.530590738603435,0.573750573353538,0.516772619313178,0.548213127545904,1,0,0.550536965402593,0.0665615666801358,0.557056521525423,0.542263497559055,0.999997177082319,0.403972413907544,0.537369498296305,1,0.529181902453727,0.535450601474995,0.744292443529434,0.105419722516352,0,0.513598840784086,1,0.345247105094475,0.481428181086456,0.175973440602533,0.620296318151303,0.000670175271584567,4.57638147909318e-09,0.334243780198602,0.567053433000385,0.641166222164039,0.675641848898171,0.646752969753497,0,0.533893926552212,"L-isoleucine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis III [PWY-5103]","L-isoleucine biosynthesis III"
"pathway","PWY-5121",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583394106835301,0,0,0,0,0,0,0,0,0.0915402269650931,0,0,0,0,0,1,0.71091239196537,0,0,0,0,1,0,0,1,0,0,0.433014535298562,0,0,1,0,0,0,2.14439169366187e-09,0,0,0,0,0,0,0,0,0,0,0,0.0528008539063005,0,0,0,0.00040551426309348,0,0,0,0,0,0,0,0,0,0,0,1.44454311611365e-07,6.17774339500381e-06,0,0,0,0,0,0,0,0.582670663771917,0,0,0,0,0,0,0.0011448461075977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.996523418229097,0.000226736193116035,0,1,0,0,0,0,0,0,1,0,0,0,0.139617593289377,0,0,2.03167693885591e-07,0,0,0.00974639791294259,0,0,0.279338016775583,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP) [PWY-5121]","superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)"
"pathway","PWY-5130",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82687222950474e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97938214032249e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2-oxobutanoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-oxobutanoate degradation I [PWY-5130]","2-oxobutanoate degradation I"
"pathway","PWY-5136",1,1,1,1,1,1,1,1,0.999305397741028,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1.87032868134649e-09,1,1,0.999999999999998,0,0,0.415584556558082,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,6.08721983476082e-09,1,1,0.979761612707002,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.978743014709455,0,1,0.999996275779154,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.948818646586935,1,1,0.999990857641135,1,1,1,1,1,0,1,1,1,1,1,0.999856168268218,0,1,0,1,1,1,1,0,1,0,1,1,1,0.435602412677664,1,1,1,1,1,1.59187113878956e-10,1,1,0.991144416143875,"fatty acid &beta;-oxidation II (peroxisome)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation II (peroxisome) [PWY-5136]","fatty acid &beta;-oxidation II (peroxisome)"
"pathway","PWY-5138",0.800664904509412,0.0154005253921541,0.677230502893855,0.776140901237394,0.313648941002499,0.794008876795623,0.608865656814473,0,0.821343814935768,0.75349589980227,0,0.725744064715986,0.736155339261512,0,0.557359260776285,1.1887410802469e-06,0,0,0.800728576122204,0.800706999515373,0,0.0179232810774004,0,0,0.800708624597976,0,0,0.80070827559768,0.750220087899811,0.467077259489003,0,0,0,0,0.745116240562603,0,0,0.436025376791613,0,0,0.299185084208896,0,0.753890184762875,0.690907701246908,0,0.714937551239741,0.800753021348964,0,0,0.622788849641088,0,0.100576597923973,0.266718625229051,1.31944502170675e-05,0.224569312820472,0.782247698825802,0,0.691051022271807,0.0276192083113109,0.587867935479526,0.797051797112957,0.48908232683363,1.56154642207863e-07,0,0.610434273736067,0.493637167553733,0.792363824440234,0.000538018701335152,0.474207837750447,0.262831650700595,0.000155069583839189,4.98359999998758e-12,7.25471999973685e-11,0,2.0495999999979e-12,0.405063491019964,0,0.511672655793645,0.0326469001909362,0.21181747578299,0,0,0.34248791764631,0,1.07999999999999e-14,0.795722575273122,0,0,0,0.00653358621189034,0,0.793191783780367,0.788845831385891,0,0.796373967100455,0.53777879385697,6.93863774039978e-05,0.814204342453261,0.772168167324886,0.800695016149297,0.80152090643649,0.0455374487509909,0.70116624057644,0.787091613621191,0.606149697615439,0.789773989965862,0,0,0.275247999450225,1.62257303929686e-05,0.774549115618459,0.791271892046319,0,0,0.771305016541565,0,0.776198624208534,0.756411193103252,0.0716297546024137,0.164983468482692,0,0.741358537874073,0,0.00818944628198887,0.748161215050272,0.239469573949886,0.0222088800037469,9.20141999576669e-10,2.29996799973551e-10,1.07999999999999e-14,0.727370447424986,0.0313978017149257,0,0,0,0.781541069101819,"unsaturated, even numbered fatty acid &beta;-oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"unsaturated, even numbered fatty acid &beta;-oxidation [PWY-5138]","unsaturated, even numbered fatty acid &beta;-oxidation"
"pathway","PWY-5154",0.534368776688456,0.0112033145332489,0.518022806096393,0.508099039092048,0.435624528671841,0.530475525882213,0.466254877792583,0,0.499314615651277,0.490799844138856,5.8522999997945e-11,0.494977344935903,0.490971457813497,0,0.26457740995991,0.000180992620285584,0,0,0.534468051849233,0.534434407789092,0,0.0578339194170816,0,0,0.534436941670208,0,0,0.531388053304823,0.571300393419005,0.262120269754503,0,0,0,0,0.493594493799128,0,0,0.148541649040608,0,0,1.99149999999325e-12,0.00879658357519082,0.487385590992761,0.446599923897947,0,0.467199389270229,0.53450617183021,0,0,0.485359392654804,0,0.290034424150918,0,0.00108871218737954,0.014934384090961,0.513987744312682,0,0.516400012262956,0,0.371939088689089,0.528769664323738,0.308402440604771,0.113706597085524,0,0.252696867229348,0.298867290599313,0.525727395929738,0,0.558303591765126,0.147406307862263,0,2.95209999285776e-11,1.12830999146619e-10,0,2.73457964451709e-12,0.272280037681163,0,0,0.0140587482841233,0.133447900796904,0,5.74999999999997e-15,0.233916386616675,0,0,0.528532030662903,0,0,0,0.00293064360696121,0,0.521875069440355,0.516299076008744,0,0.529548107188208,0,9.24999999999993e-15,0.60102665699976,0.000503741293199718,0.534415723363158,0.53571175942954,0,0.0586021628906732,0.538321838792866,0,0.525220126119007,0,0,0,5.26948395036587e-06,0.516038946548115,0.4304976513738,0,0,0.459509165256161,0,0.506019511669966,0,0.251544933965062,0.088767047834863,0,0.480011977167944,1.84766357266834e-07,0,0.459108130614211,0.118988125037495,0.0118812847915389,7.60859993677482e-08,8.122285370846e-11,0,0.441804131697669,2.04183174617392e-09,0,0,0,0.00821118120354577,"L-arginine biosynthesis III (via N-acetyl-L-citrulline)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis III (via N-acetyl-L-citrulline) [PWY-5154]","L-arginine biosynthesis III (via N-acetyl-L-citrulline)"
"pathway","PWY-5188",0.501040210121707,0.316455481046906,0.472952872468921,0.509764999924623,0.502515960962711,0.540370059415961,0.605595508829908,0.999999999999919,0.580179850577149,0.452184194221543,1.18633770416376e-05,0.442545618722579,0.537708641079504,1,0.274179199336637,3.74143341123862e-07,0.999999962519411,0.600762434277785,0.501139957464298,0.501106153085951,0.601612148201146,0.00456869000404302,0.546356985956101,0.582683280732372,0.501108699030721,0.636982069138251,0.592676446729611,0.50110815226614,0.567170785056249,0.623336778150729,0,0,0.999999998831077,0.704366830917675,0.465585942479596,0.999999999999881,0.637781971833258,0.543567029769751,0.999999999999954,0.99997894060381,0.541245089487523,1,0.535399618842064,0.528060493848859,0.607406231672367,0.562264829321318,0.501178259459995,0.999999997344399,0.530087357857947,0.599895870599511,0.916548854071227,0.34335651166724,0.541871548502157,0.422371921395552,0.270726888745239,0.514344430657949,0.0172541462719359,0.558838349480284,0.008086303645828,0.574674984860081,0.540907376933361,0.502608249556369,0.175637535317976,0.60086699537731,0.486313903197996,0.534711205573759,0.53376365510816,0.000212283158468096,0.577102059972594,0.561987630691804,0.000110187801034307,0.371636006041255,0.712519469436052,0.54646547947912,0.39676857671794,0.655605659056296,0,0.538725439817083,0.546116039827391,0.634175034320411,0.566726199910037,1.3648499997802e-10,0.185186689320263,0.644275654447603,0.350824790146965,0.543607739131882,0.563048008884339,0.549074383047895,0.61285465099136,0.546522387167186,0.63939513294393,0.542055681455402,0.528471560880214,0.617300254640891,0.545216820122835,0.225651858158492,0.306262332795129,0.615086511700426,0.536808068919209,0.50108737975795,0.547823897584969,0.0141110411959974,0.538871383489235,0.545432595229617,0.277852648603234,0.50384254443708,0.999872521726826,0.483075588672654,0.460905090685421,0.666366318019079,0.561850336830631,0.53195544482507,0.999896383726694,0.687418263916799,0.526609681527003,0.999999999999811,0.531992919231604,0.43703828781332,0.752411199046767,0.603842365867423,0,0.547142260872601,0.999999999999901,0.00247099916504411,0.451983126488633,0.542616869082432,0.631986978427242,0.51159981404549,0.546535221955407,0.000201773815958494,0.587741323604028,0.469972021345306,0.629737158754849,0.395034749667428,0.546588374604973,0.523722663468317,"tetrapyrrole biosynthesis I (from glutamate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis I (from glutamate) [PWY-5188]","tetrapyrrole biosynthesis I (from glutamate)"
